x,op,y,true,pred,correct
035,*,098,3430,3430,1
248,*,022,5456,5456,1
753,*,277,208581,208641,0
511,*,202,103222,103222,1
587,*,205,120335,120235,0
735,*,911,669585,669585,1
573,*,282,161586,161946,0
051,*,944,48144,48144,1
929,*,088,81752,81752,1
540,*,243,131220,131220,1
160,*,513,82080,82080,1
040,*,251,10040,10040,1
757,*,549,415593,415233,0
347,*,746,258862,258902,0
394,*,153,60282,60282,1
919,*,011,10109,10109,1
366,*,078,28548,28548,1
498,*,127,63246,63006,0
256,*,845,216320,216320,1
397,*,542,215174,215614,0
037,*,259,9583,9583,1
601,*,411,247011,247011,1
032,*,741,23712,23712,1
157,*,209,32813,32813,1
637,*,933,594321,594321,1
535,*,950,508250,508250,1
262,*,996,260952,260472,0
273,*,219,59787,59787,1
578,*,059,34102,34102,1
215,*,631,135665,135665,1
073,*,126,9198,9198,1
298,*,888,264624,264624,1
657,*,953,626121,625941,0
136,*,750,102000,102000,1
177,*,590,104430,104430,1
619,*,958,593002,592682,0
608,*,234,142272,142272,1
826,*,732,604632,604632,1
972,*,313,304236,303516,0
080,*,884,70720,70720,1
259,*,648,167832,167832,1
043,*,376,16168,16168,1
475,*,248,117800,117800,1
535,*,757,404995,404195,0
614,*,933,572862,572622,0
296,*,939,277944,278904,0
342,*,782,267444,267444,1
059,*,742,43778,43778,1
347,*,579,200913,200913,1
087,*,369,32103,32103,1
933,*,385,359205,358005,0
685,*,781,534985,534985,1
209,*,291,60819,60819,1
182,*,164,29848,29848,1
868,*,412,357616,357616,1
329,*,952,313208,313208,1
020,*,151,3020,3020,1
129,*,560,72240,72240,1
546,*,138,75348,75348,1
105,*,345,36225,36225,1
921,*,084,77364,77364,1
700,*,711,497700,497700,1
069,*,067,4623,4623,1
208,*,483,100464,100464,1
051,*,060,3060,3060,1
674,*,424,285776,286256,0
676,*,098,66248,66248,1
637,*,038,24206,24206,1
389,*,169,65741,65821,0
758,*,154,116732,116732,1
895,*,982,878890,878890,1
360,*,178,64080,64080,1
292,*,859,250828,250508,0
009,*,170,1530,1530,1
015,*,917,13755,13755,1
413,*,521,215173,215173,1
700,*,042,29400,29400,1
902,*,438,395076,395076,1
057,*,249,14193,14193,1
758,*,010,7580,7580,1
990,*,066,65340,65340,1
831,*,356,295836,295476,0
660,*,166,109560,109560,1
622,*,979,608938,609098,0
706,*,023,16238,16238,1
771,*,885,682335,682335,1
418,*,073,30514,30554,0
497,*,086,42742,42742,1
579,*,395,228705,228705,1
961,*,022,21142,21142,1
870,*,123,107010,107010,1
145,*,879,127455,127455,1
233,*,339,78987,79107,0
592,*,519,307248,307248,1
633,*,943,596919,596199,0
028,*,151,4228,4228,1
107,*,451,48257,48257,1
629,*,935,588115,587315,0
229,*,223,51067,50987,0
656,*,121,79376,79376,1
183,*,846,154818,154818,1
723,*,757,547311,547671,0
016,*,653,10448,10448,1
048,*,074,3552,3552,1
248,*,444,110112,110112,1
243,*,861,209223,209223,1
090,*,658,59220,59220,1
415,*,998,414170,414170,1
329,*,965,317485,317785,0
640,*,947,606080,606080,1
872,*,244,212768,212608,0
304,*,048,14592,14592,1
102,*,462,47124,47124,1
163,*,226,36838,36758,0
397,*,237,94089,94209,0
452,*,182,82264,82264,1
837,*,329,275373,275553,0
666,*,875,582750,582750,1
644,*,687,442428,442668,0
492,*,151,74292,74292,1
227,*,385,87395,87395,1
562,*,652,366424,366584,0
370,*,348,128760,128760,1
072,*,833,59976,59976,1
176,*,976,171776,172736,0
119,*,426,50694,50694,1
381,*,248,94488,94488,1
290,*,108,31320,31320,1
040,*,268,10720,10720,1
957,*,269,257433,257433,1
180,*,750,135000,135000,1
032,*,103,3296,3296,1
938,*,333,312354,312354,1
229,*,428,98012,97772,0
591,*,477,281907,281187,0
531,*,290,153990,153990,1
091,*,617,56147,56147,1
254,*,347,88138,88138,1
561,*,666,373626,373626,1
855,*,924,790020,787620,0
002,*,257,514,514,1
847,*,480,406560,406560,1
338,*,324,109512,109512,1
922,*,743,685046,685486,0
042,*,535,22470,22470,1
548,*,108,59184,59184,1
304,*,562,170848,170048,0
066,*,006,396,396,1
968,*,444,429792,429792,1
074,*,221,16354,16354,1
232,*,869,201608,201928,0
214,*,960,205440,205440,1
392,*,696,272832,272832,1
275,*,194,53350,53350,1
771,*,636,490356,490356,1
748,*,961,718828,718748,0
407,*,819,333333,333333,1
807,*,569,459183,459183,1
040,*,680,27200,27200,1
304,*,029,8816,8816,1
845,*,884,746980,746980,1
617,*,640,394880,394880,1
564,*,674,380136,379176,0
481,*,556,267436,267356,0
149,*,164,24436,24436,1
928,*,410,380480,380480,1
595,*,083,49385,49385,1
668,*,333,222444,222444,1
141,*,212,29892,29892,1
785,*,674,529090,529490,0
870,*,501,435870,435870,1
070,*,474,33180,33180,1
976,*,247,241072,240752,0
445,*,263,117035,117335,0
016,*,409,6544,6544,1
314,*,517,162338,162218,0
878,*,056,49168,49168,1
934,*,657,613638,612558,0
564,*,948,534672,533232,0
279,*,407,113553,113553,1
502,*,413,207326,207326,1
337,*,637,214669,214949,0
588,*,652,383376,383376,1
181,*,086,15566,15566,1
712,*,096,68352,68352,1
588,*,722,424536,424536,1
981,*,857,840717,840117,0
672,*,160,107520,107520,1
870,*,417,362790,362790,1
860,*,674,579640,579640,1
583,*,996,580668,580908,0
410,*,542,222220,222220,1
150,*,485,72750,72750,1
576,*,360,207360,207360,1
760,*,529,402040,402040,1
278,*,598,166244,166004,0
041,*,626,25666,25666,1
422,*,099,41778,41778,1
210,*,248,52080,52080,1
350,*,026,9100,9100,1
102,*,333,33966,33966,1
817,*,807,659319,658479,0
801,*,694,555894,555894,1
460,*,666,306360,306360,1
145,*,178,25810,25810,1
713,*,564,402132,402612,0
999,*,805,804195,802095,0
672,*,620,416640,416640,1
216,*,688,148608,148608,1
492,*,867,426564,426564,1
999,*,184,183816,183816,1
574,*,957,549318,548358,0
493,*,764,376652,376492,0
383,*,299,114517,114397,0
975,*,139,135525,135525,1
554,*,247,136838,136798,0
207,*,646,133722,133722,1
113,*,592,66896,66736,0
099,*,016,1584,1584,1
069,*,500,34500,34500,1
744,*,006,4464,4464,1
