x,op,y,true,pred,correct
795,+,383,1178,1178,1
176,+,203,379,379,1
496,+,167,663,663,1
397,+,618,1015,1015,1
450,+,037,487,487,1
245,+,281,526,526,1
025,+,132,157,157,1
163,+,271,434,434,1
011,+,880,891,891,1
956,+,370,1326,1326,1
507,+,908,1415,1415,1
557,+,434,991,991,1
353,+,499,852,852,1
927,+,553,1480,1480,1
111,+,368,479,479,1
820,+,859,1679,1679,1
194,+,995,1189,1189,1
042,+,388,430,430,1
518,+,938,1456,1456,1
627,+,404,1031,1031,1
864,+,031,895,895,1
290,+,508,798,798,1
445,+,357,802,802,1
437,+,504,941,941,1
319,+,600,919,919,1
116,+,041,157,157,1
731,+,860,1591,1591,1
336,+,219,555,555,1
494,+,929,1423,1423,1
796,+,850,1646,1646,1
979,+,043,1022,1022,1
354,+,670,1024,1024,1
152,+,157,309,309,1
823,+,435,1258,1258,1
316,+,703,1019,1019,1
860,+,717,1577,1577,1
189,+,938,1127,1127,1
516,+,970,1486,1486,1
843,+,790,1633,1633,1
348,+,953,1301,1301,1
104,+,972,1076,1076,1
399,+,176,575,575,1
356,+,466,822,822,1
342,+,350,692,692,1
504,+,331,835,835,1
890,+,029,919,919,1
653,+,636,1289,1289,1
550,+,689,1239,1239,1
055,+,569,624,624,1
157,+,385,542,542,1
978,+,364,1342,1342,1
920,+,268,1188,1188,1
802,+,733,1535,1535,1
800,+,241,1041,1041,1
397,+,339,736,736,1
092,+,925,1017,1017,1
601,+,304,905,905,1
546,+,739,1285,1285,1
882,+,986,1868,1868,1
528,+,887,1415,1415,1
009,+,606,615,615,1
374,+,649,1023,1023,1
587,+,276,863,863,1
429,+,110,539,539,1
278,+,895,1173,1173,1
266,+,290,556,556,1
237,+,635,872,872,1
970,+,467,1437,1437,1
263,+,121,384,384,1
167,+,860,1027,1027,1
297,+,621,918,918,1
439,+,221,660,660,1
853,+,037,890,890,1
843,+,937,1780,1780,1
728,+,847,1575,1575,1
909,+,976,1885,1885,1
828,+,636,1464,1464,1
040,+,890,930,930,1
023,+,044,67,67,1
517,+,617,1134,1134,1
784,+,798,1582,1582,1
563,+,599,1162,1162,1
751,+,304,1055,1055,1
785,+,385,1170,1170,1
349,+,696,1045,1045,1
102,+,834,936,936,1
832,+,797,1629,1629,1
986,+,909,1895,1895,1
944,+,166,1110,1110,1
028,+,493,521,521,1
256,+,968,1224,1224,1
601,+,001,602,602,1
440,+,648,1088,1088,1
795,+,661,1456,1456,1
292,+,118,410,410,1
901,+,481,1382,1382,1
257,+,775,1032,1032,1
719,+,518,1237,1237,1
609,+,953,1562,1562,1
285,+,061,346,346,1
767,+,876,1643,1643,1
767,+,038,805,805,1
785,+,142,927,927,1
134,+,589,723,723,1
960,+,548,1508,1508,1
684,+,817,1501,1501,1
950,+,487,1437,1437,1
764,+,347,1111,1111,1
759,+,586,1345,1345,1
353,+,274,627,627,1
538,+,777,1315,1315,1
201,+,020,221,221,1
273,+,863,1136,1136,1
975,+,875,1850,1850,1
180,+,889,1069,1069,1
823,+,904,1727,1727,1
948,+,851,1799,1799,1
932,+,868,1800,1800,1
470,+,162,632,632,1
649,+,849,1498,1498,1
248,+,342,590,590,1
394,+,191,585,585,1
854,+,026,880,880,1
034,+,107,141,141,1
473,+,422,895,895,1
887,+,132,1019,1019,1
228,+,729,957,957,1
125,+,327,452,452,1
745,+,530,1275,1275,1
730,+,528,1258,1258,1
582,+,079,661,661,1
013,+,464,477,477,1
591,+,002,593,593,1
915,+,284,1199,1199,1
287,+,197,484,484,1
199,+,661,860,860,1
375,+,446,821,821,1
662,+,100,762,762,1
605,+,162,767,767,1
114,+,726,840,840,1
248,+,660,908,908,1
438,+,051,489,489,1
472,+,798,1270,1270,1
349,+,078,427,427,1
620,+,639,1259,1259,1
848,+,551,1399,1399,1
512,+,448,960,960,1
876,+,222,1098,1098,1
307,+,666,973,973,1
675,+,786,1461,1461,1
820,+,273,1093,1093,1
778,+,553,1331,1331,1
516,+,612,1128,1128,1
400,+,461,861,861,1
242,+,401,643,643,1
345,+,697,1042,1042,1
332,+,923,1255,1255,1
111,+,537,648,648,1
100,+,100,200,200,1
108,+,355,463,463,1
253,+,881,1134,1134,1
217,+,601,818,818,1
055,+,019,74,74,1
860,+,734,1594,1594,1
621,+,228,849,849,1
434,+,615,1049,1049,1
162,+,578,740,740,1
270,+,191,461,461,1
653,+,666,1319,1319,1
174,+,679,853,853,1
895,+,473,1368,1368,1
243,+,177,420,420,1
493,+,372,865,865,1
871,+,584,1455,1455,1
064,+,681,745,745,1
091,+,223,314,314,1
220,+,442,662,662,1
453,+,086,539,539,1
324,+,719,1043,1043,1
035,+,884,919,919,1
405,+,199,604,604,1
391,+,631,1022,1022,1
314,+,342,656,656,1
147,+,552,699,699,1
951,+,331,1282,1282,1
543,+,029,572,572,1
794,+,666,1460,1460,1
865,+,479,1344,1344,1
903,+,916,1819,1819,1
883,+,446,1329,1329,1
176,+,491,667,667,1
409,+,108,517,517,1
222,+,542,764,764,1
271,+,183,454,454,1
076,+,903,979,979,1
231,+,170,401,401,1
946,+,962,1908,1908,1
278,+,918,1196,1196,1
936,+,449,1385,1385,1
517,+,246,763,763,1
763,+,554,1317,1317,1
775,+,060,835,835,1
340,+,916,1256,1256,1
460,+,364,824,824,1
355,+,114,469,469,1
555,+,109,664,664,1
501,+,283,784,784,1
058,+,382,440,440,1
305,+,190,495,495,1
488,+,813,1301,1301,1
459,+,593,1052,1052,1
801,+,218,1019,1019,1
667,+,331,998,998,1
589,+,082,671,671,1
163,+,104,267,267,1
062,+,224,286,286,1
067,+,271,338,338,1
937,+,448,1385,1385,1
884,+,651,1535,1535,1
776,+,375,1151,1151,1
655,+,739,1394,1394,1
907,+,706,1613,1613,1
268,+,909,1177,1177,1
744,+,186,930,930,1
957,+,266,1223,1223,1
578,+,583,1161,1161,1
451,+,112,563,563,1
270,+,234,504,504,1
369,+,703,1072,1072,1
715,+,890,1605,1605,1
334,+,417,751,751,1
467,+,989,1456,1456,1
947,+,512,1459,1459,1
126,+,785,911,911,1
139,+,678,817,817,1
996,+,031,1027,1027,1
126,+,517,643,643,1
069,+,099,168,168,1
363,+,161,524,524,1
989,+,316,1305,1305,1
178,+,497,675,675,1
389,+,749,1138,1138,1
075,+,638,713,713,1
349,+,819,1168,1168,1
239,+,027,266,266,1
425,+,611,1036,1036,1
089,+,213,302,302,1
452,+,036,488,488,1
375,+,937,1312,1312,1
763,+,392,1155,1155,1
040,+,729,769,769,1
730,+,933,1663,1663,1
503,+,020,523,523,1
026,+,299,325,325,1
221,+,407,628,628,1
019,+,733,752,752,1
030,+,668,698,698,1
777,+,387,1164,1164,1
220,+,016,236,236,1
919,+,773,1692,1692,1
968,+,875,1843,1843,1
936,+,174,1110,1110,1
639,+,531,1170,1170,1
231,+,660,891,891,1
397,+,027,424,424,1
615,+,274,889,889,1
827,+,755,1582,1582,1
212,+,481,693,693,1
920,+,691,1611,1611,1
171,+,343,514,514,1
035,+,531,566,566,1
414,+,770,1184,1184,1
882,+,423,1305,1305,1
456,+,986,1442,1442,1
923,+,370,1293,1293,1
623,+,042,665,665,1
978,+,530,1508,1508,1
099,+,281,380,380,1
711,+,161,872,872,1
989,+,493,1482,1482,1
433,+,417,850,850,1
127,+,660,787,787,1
211,+,160,371,371,1
562,+,109,671,671,1
834,+,572,1406,1406,1
690,+,653,1343,1343,1
867,+,815,1682,1682,1
546,+,724,1270,1270,1
864,+,780,1644,1644,1
354,+,435,789,789,1
433,+,003,436,436,1
689,+,797,1486,1486,1
846,+,877,1723,1723,1
146,+,933,1079,1079,1
582,+,918,1500,1500,1
549,+,046,595,595,1
605,+,843,1448,1448,1
119,+,066,185,185,1
658,+,671,1329,1329,1
805,+,605,1410,1410,1
320,+,795,1115,1115,1
802,+,375,1177,1177,1
740,+,010,750,750,1
274,+,103,377,377,1
193,+,797,990,990,1
767,+,797,1564,1564,1
077,+,063,140,140,1
101,+,828,929,929,1
718,+,000,718,718,1
172,+,502,674,674,1
865,+,620,1485,1485,1
253,+,669,922,922,1
233,+,822,1055,1055,1
796,+,719,1515,1515,1
779,+,554,1333,1333,1
390,+,674,1064,1064,1
820,+,782,1602,1602,1
913,+,777,1690,1690,1
154,+,233,387,387,1
692,+,683,1375,1375,1
413,+,922,1335,1335,1
302,+,780,1082,1082,1
125,+,367,492,492,1
569,+,540,1109,1109,1
607,+,191,798,798,1
214,+,852,1066,1066,1
495,+,364,859,859,1
281,+,963,1244,1244,1
424,+,689,1113,1113,1
183,+,916,1099,1099,1
426,+,580,1006,1006,1
190,+,486,676,676,1
232,+,546,778,778,1
452,+,575,1027,1027,1
517,+,116,633,633,1
992,+,128,1120,1120,1
851,+,803,1654,1654,1
763,+,532,1295,1295,1
770,+,344,1114,1114,1
511,+,500,1011,1011,1
160,+,366,526,526,1
208,+,376,584,584,1
564,+,648,1212,1212,1
693,+,586,1279,1279,1
021,+,650,671,671,1
444,+,318,762,762,1
221,+,457,678,678,1
669,+,653,1322,1322,1
576,+,013,589,589,1
817,+,137,954,954,1
117,+,923,1040,1040,1
688,+,872,1560,1560,1
182,+,646,828,828,1
067,+,145,212,212,1
388,+,078,466,466,1
151,+,520,671,671,1
806,+,327,1133,1133,1
351,+,167,518,518,1
766,+,721,1487,1487,1
230,+,994,1224,1224,1
124,+,894,1018,1018,1
258,+,566,824,824,1
332,+,564,896,896,1
650,+,294,944,944,1
715,+,215,930,930,1
916,+,906,1822,1822,1
601,+,553,1154,1154,1
639,+,785,1424,1424,1
527,+,866,1393,1393,1
268,+,786,1054,1054,1
887,+,527,1414,1414,1
069,+,677,746,746,1
051,+,813,864,864,1
274,+,289,563,563,1
488,+,584,1072,1072,1
595,+,596,1191,1191,1
558,+,809,1367,1367,1
611,+,796,1407,1407,1
749,+,645,1394,1394,1
256,+,164,420,420,1
150,+,993,1143,1143,1
948,+,458,1406,1406,1
367,+,898,1265,1265,1
677,+,368,1045,1045,1
902,+,103,1005,1005,1
121,+,052,173,173,1
745,+,476,1221,1221,1
800,+,968,1768,1768,1
654,+,055,709,709,1
572,+,816,1388,1388,1
324,+,264,588,588,1
353,+,336,689,689,1
640,+,307,947,947,1
318,+,204,522,522,1
