x,op,y,true,pred,correct
775709,*,438130,339861384170,340833220970,0
709784,*,708072,502578176448,502806403968,0
808623,*,254316,205645766868,205266631908,0
151025,*,944246,142604752150,142662229150,0
933555,*,135304,126313725720,126370305720,0
793889,*,462183,366921999687,366066325407,0
554023,*,300975,166747072425,166519285425,0
439453,*,176321,77484792413,77604230093,0
318935,*,549861,175369918035,175806221535,0
503601,*,109523,55155892323,55150498683,0
887510,*,733592,651070235920,650753587120,0
737615,*,311116,229483828340,229066699140,0
879661,*,759528,668127160008,669787840248,0
503244,*,090989,45789668316,45708679116,0
277397,*,452690,125574847930,125406220930,0
902985,*,778698,703152613530,703362776130,0
050141,*,323403,16215749823,16226119383,0
426315,*,039051,16648027065,16643398365,0
349098,*,925972,323254973256,322836688296,0
857068,*,457527,392131750836,391546639956,0
026724,*,876547,23424842028,23436679548,0
661424,*,100642,66567034208,66508456288,0
975487,*,967877,944151431099,943866632059,0
943626,*,997188,940972523688,942067594728,0
844312,*,583624,492760746688,492867427648,0
363095,*,107024,38859879280,38850644080,0
423785,*,124338,52692579330,52756370130,0
899887,*,605807,545157843809,545706622009,0
384830,*,676578,260367511740,260066597340,0
512228,*,869951,445613260828,445066307548,0
503062,*,399263,200854043306,200876669306,0
936118,*,994480,930950628640,929276683040,0
387098,*,936067,362349663566,362316760606,0
631692,*,668557,422322108444,422866639644,0
842830,*,959814,808960033620,809676790020,0
836099,*,552273,461754903027,461866263047,0
881980,*,851554,751053596920,750762444920,0
670777,*,777210,521334592170,522766220770,0
964407,*,686180,661756795260,662343408060,0
593429,*,121256,71956826824,72078465784,0
889929,*,869712,773981930448,773583424848,0
237931,*,600450,142865668950,142837249950,0
504401,*,283341,142917483741,142885813941,0
187225,*,518359,97049763775,96686281775,0
655930,*,746740,489809168200,489064904200,0
142765,*,225268,32160386020,32186598420,0
111951,*,504690,56500550190,56587274190,0
001728,*,235669,407236032,404254992,0
787220,*,717249,564632757780,564066204180,0
765791,*,201472,154285444352,154666662592,0
531095,*,003745,1988950775,1996818275,0
869795,*,097878,85133795010,85066328610,0
644750,*,484225,312204068750,312401418750,0
762828,*,448255,341941465140,342363499140,0
517315,*,375131,194060893265,194046289565,0
861974,*,028434,24509368716,24505855116,0
967095,*,483080,467184252600,467473908600,0
327539,*,006736,2206302704,2205099184,0
404307,*,296351,119816783757,119766382797,0
495385,*,615159,304740541215,305672598915,0
440854,*,385463,169932905402,170088624042,0
824481,*,720199,593790391719,593703022719,0
420617,*,157367,66191235439,66186660319,0
548627,*,025701,14100262527,14035522887,0
554488,*,253957,140816109016,140089999896,0
383372,*,689470,264323492840,264366364040,0
782843,*,165522,129577739046,129638665846,0
140711,*,578760,81437898360,81426437160,0
997326,*,654249,652499538174,653403259014,0
997660,*,229547,229009860020,228076294420,0
415683,*,038592,16042038336,16048845456,0
956934,*,956988,915774354792,916666332552,0
111343,*,643774,71679728482,71706409002,0
612472,*,307562,188373113264,188586868144,0
986669,*,255593,252185689717,252166663077,0
387544,*,347427,134643249288,134056639848,0
014173,*,180245,2554612385,2550850185,0
778828,*,444418,346125182104,345636325944,0
625427,*,039699,24828826473,24816799713,0
513876,*,180710,92862531960,92400491160,0
435456,*,660735,287721020160,287758996560,0
199330,*,158113,31516664290,31556625490,0
949887,*,978055,929041729785,930303257685,0
092800,*,416205,38623824000,38428644000,0
264844,*,436811,115686772484,115684326404,0
076822,*,825243,63396817746,63390638506,0
893152,*,232634,207777522368,208078279008,0
