x,op,y,true,pred,correct
361737,+,249860,611597,610597,0
988841,+,811929,1800770,1800770,1
824876,+,468386,1293262,1293382,0
881853,+,833349,1715202,1717202,0
045310,+,936390,981700,981700,1
997513,+,907134,1904647,1894647,0
145034,+,939698,1084732,1084732,1
557323,+,622946,1180269,1180069,0
217084,+,236571,453655,453655,1
460021,+,501757,961778,961778,1
955091,+,889528,1844619,1844619,1
365232,+,059183,424415,424415,1
067228,+,465143,532371,532371,1
153882,+,240140,394022,394022,1
273316,+,632168,905484,805484,0
430945,+,876842,1307787,1309387,0
984997,+,311600,1296597,1306997,0
973791,+,510452,1484243,1484243,1
276748,+,270521,547269,547149,0
868372,+,976812,1845184,1845184,1
110714,+,433246,543960,544280,0
358321,+,783691,1142012,1141012,0
020381,+,890770,911151,911151,1
578840,+,599295,1178135,1178335,0
795832,+,661277,1457109,1457909,0
829684,+,318491,1148175,1148175,1
329880,+,074469,404349,404349,1
673569,+,839591,1513160,1513160,1
257275,+,224202,481477,479477,0
366856,+,098530,465386,465386,1
548825,+,998388,1547213,1547213,1
707605,+,675391,1382996,1383996,0
784059,+,503281,1287340,1285340,0
671519,+,451406,1122925,1122925,1
309338,+,812307,1121645,1121645,1
168976,+,431771,600747,601747,0
612706,+,417077,1029783,1029783,1
885922,+,489775,1375697,1375697,1
340242,+,854675,1194917,1195117,0
616407,+,020357,636764,636764,1
592596,+,843631,1436227,1436227,1
233374,+,772152,1005526,1005526,1
463491,+,132224,595715,595715,1
612471,+,206786,819257,819137,0
901220,+,263225,1164445,1163545,0
875650,+,741561,1617211,1617211,1
524536,+,277082,801618,801618,1
824264,+,095430,919694,919694,1
692717,+,885252,1577969,1577969,1
857900,+,809625,1667525,1667725,0
825469,+,915080,1740549,1735629,0
416744,+,522638,939382,949382,0
735587,+,926376,1661963,1662963,0
635230,+,377098,1012328,1012728,0
590053,+,167693,757746,757746,1
356975,+,511411,868386,868386,1
247988,+,445647,693635,693635,1
596261,+,980313,1576574,1578374,0
208844,+,858459,1067303,1067303,1
453322,+,252366,705688,705688,1
884622,+,265355,1149977,1150177,0
033401,+,849042,882443,882443,1
099238,+,527790,627028,627028,1
035862,+,624699,660561,660561,1
152153,+,694032,846185,846185,1
087129,+,246865,333994,333994,1
019615,+,393324,412939,412939,1
969153,+,282237,1251390,1251390,1
806024,+,821072,1627096,1626096,0
857843,+,187156,1044999,1044999,1
557721,+,750470,1308191,1307791,0
101718,+,603181,704899,704899,1
473626,+,192250,665876,665876,1
773530,+,389329,1162859,1162859,1
286005,+,719439,1005444,997444,0
564927,+,698485,1263412,1263332,0
056736,+,700212,756948,756948,1
047719,+,059341,107060,106060,0
506307,+,544217,1050524,1048524,0
792695,+,407635,1200330,1199330,0
519089,+,026681,545770,545770,1
943413,+,178618,1122031,1121631,0
401177,+,740513,1141690,1141690,1
148331,+,748354,896685,897685,0
980843,+,819776,1800619,1798619,0
822677,+,584876,1407553,1307153,0
386532,+,453753,840285,841285,0
061717,+,214877,276594,276594,1
826146,+,964320,1790466,1789566,0
728430,+,106080,834510,834510,1
507811,+,046113,553924,553924,1
248352,+,055420,303772,303772,1
472097,+,596932,1069029,1069029,1
175713,+,079160,254873,254873,1
258329,+,734164,992493,992373,0
011712,+,982550,994262,994262,1
868199,+,514834,1383033,1383033,1
510060,+,633700,1143760,1143760,1
799865,+,385529,1185394,1185394,1
416980,+,290184,707164,706064,0
846213,+,634029,1480242,1478242,0
128233,+,350571,478804,478804,1
711063,+,313388,1024451,1024451,1
711631,+,638830,1350461,1350461,1
055724,+,462503,518227,518227,1
910070,+,681484,1591554,1591154,0
295458,+,848909,1144367,1143767,0
393389,+,751088,1144477,1143277,0
109752,+,264419,374171,373371,0
010177,+,446326,456503,456503,1
020448,+,037528,57976,57976,1
996646,+,192111,1188757,1188757,1
227428,+,411929,639357,638957,0
922035,+,501374,1423409,1423209,0
753950,+,782781,1536731,1537531,0
089149,+,163296,252445,252445,1
343153,+,375759,718912,718912,1
707759,+,950979,1658738,1658538,0
289400,+,849101,1138501,1138301,0
629115,+,056753,685868,685868,1
889415,+,408761,1298176,1300256,0
471117,+,067163,538280,538280,1
825368,+,862206,1687574,1685494,0
727960,+,768601,1496561,1496561,1
670058,+,577276,1247334,1247334,1
671035,+,878480,1549515,1550915,0
986731,+,894980,1881711,1883711,0
751882,+,501577,1253459,1252659,0
006300,+,108120,114420,114320,0
654248,+,038346,692594,692594,1
785333,+,459235,1244568,1244768,0
982208,+,853523,1835731,1835731,1
705994,+,656672,1362666,1362666,1
782880,+,134151,917031,916031,0
679200,+,685190,1364390,1364790,0
515725,+,106392,622117,622317,0
044638,+,355169,399807,399807,1
187623,+,363458,551081,550881,0
028228,+,505628,533856,533856,1
929010,+,686061,1615071,1615471,0
243267,+,888717,1131984,1131984,1
489189,+,938661,1427850,1427050,0
485133,+,097039,582172,582172,1
501109,+,677595,1178704,1178704,1
555971,+,987066,1543037,1542717,0
891490,+,739331,1630821,1631221,0
750759,+,974627,1725386,1725286,0
575167,+,852589,1427756,1427756,1
103126,+,896259,999385,999385,1
187460,+,117822,305282,305282,1
309307,+,646502,955809,954809,0
300908,+,448572,749480,749480,1
