x,op,y,true,pred,correct
68,*,64,4352,4352,1
36,*,37,1332,1332,1
74,*,39,2886,2886,1
05,*,14,70,70,1
88,*,89,7832,7832,1
13,*,97,1261,1261,1
82,*,30,2460,2460,1
71,*,54,3834,3834,1
06,*,97,582,582,1
82,*,83,6806,6806,1
60,*,18,1080,1080,1
19,*,52,988,988,1
82,*,42,3444,3444,1
68,*,16,1088,1088,1
46,*,80,3680,3680,1
80,*,36,2880,2880,1
48,*,76,3648,3648,1
32,*,00,0,0,1
90,*,43,3870,3870,1
93,*,38,3534,3534,1
09,*,30,270,270,1
34,*,61,2074,2074,1
43,*,34,1462,1462,1
39,*,09,351,351,1
37,*,25,925,925,1
65,*,29,1885,1885,1
46,*,66,3036,3036,1
50,*,34,1700,1700,1
54,*,41,2214,2214,1
92,*,03,276,276,1
06,*,62,372,372,1
96,*,04,384,384,1
72,*,20,1440,1440,1
11,*,98,1078,1078,1
67,*,68,4556,4556,1
98,*,66,6468,6468,1
47,*,86,4042,4042,1
75,*,60,4500,4500,1
41,*,75,3075,3075,1
11,*,12,132,132,1
26,*,21,546,546,1
48,*,61,2928,2928,1
29,*,66,1914,1914,1
75,*,82,6150,6150,1
63,*,98,6174,6174,1
91,*,80,7280,7280,1
74,*,07,518,518,1
67,*,70,4690,4690,1
64,*,09,576,576,1
01,*,82,82,82,1
07,*,09,63,63,1
47,*,73,3431,3431,1
64,*,23,1472,1472,1
25,*,48,1200,1200,1
89,*,39,3471,3471,1
58,*,39,2262,2262,1
44,*,74,3256,3256,1
73,*,02,146,146,1
86,*,12,1032,1032,1
14,*,68,952,952,1
44,*,52,2288,2288,1
03,*,76,228,228,1
75,*,76,5700,5700,1
94,*,94,8836,8836,1
64,*,56,3584,3584,1
47,*,16,752,752,1
65,*,52,3380,3380,1
77,*,48,3696,3696,1
41,*,30,1230,1230,1
93,*,57,5301,5301,1
44,*,53,2332,2332,1
38,*,58,2204,2204,1
03,*,95,285,285,1
32,*,25,800,800,1
64,*,51,3264,3264,1
18,*,24,432,432,1
60,*,65,3900,3900,1
15,*,00,0,0,1
52,*,63,3276,3276,1
22,*,60,1320,1320,1
60,*,37,2220,2220,1
05,*,23,115,115,1
54,*,14,756,756,1
29,*,16,464,464,1
77,*,14,1078,1078,1
45,*,09,405,405,1
47,*,84,3948,3948,1
34,*,56,1904,1904,1
93,*,17,1581,1581,1
61,*,88,5368,5368,1
13,*,66,858,858,1
31,*,07,217,217,1
87,*,77,6699,6699,1
96,*,85,8160,8160,1
20,*,17,340,340,1
87,*,25,2175,2175,1
60,*,30,1800,1800,1
27,*,39,1053,1053,1
79,*,32,2528,2528,1
31,*,30,930,930,1
88,*,69,6072,6072,1
78,*,96,7488,7488,1
35,*,97,3395,3395,1
82,*,95,7790,7790,1
01,*,06,6,6,1
22,*,91,2002,2002,1
31,*,09,279,279,1
74,*,90,6660,6660,1
72,*,44,3168,3168,1
27,*,50,1350,1350,1
84,*,03,252,252,1
60,*,27,1620,1620,1
27,*,57,1539,1539,1
