x,op,y,true,pred,correct
0154,+,3819,3973,3973,1
0278,+,8818,9096,9096,1
9407,+,7075,16482,16482,1
3276,+,9171,12447,12447,1
0325,+,3582,3907,3907,1
9622,+,0286,9908,9908,1
9818,+,1970,11788,11788,1
6669,+,9281,15950,16150,0
3050,+,8345,11395,11395,1
4479,+,8283,12762,12762,1
5511,+,7215,12726,12726,1
8060,+,9354,17414,17414,1
6186,+,8037,14223,14223,1
9009,+,2459,11468,11468,1
5635,+,1085,6720,6720,1
8991,+,1039,10030,10030,1
3318,+,4347,7665,7665,1
2702,+,1224,3926,3926,1
7059,+,9275,16334,16334,1
0247,+,9322,9569,9569,1
2065,+,2520,4585,4585,1
9069,+,0504,9573,9573,1
1436,+,0333,1769,1769,1
7662,+,1316,8978,8978,1
0043,+,0232,275,275,1
0703,+,4835,5538,5538,1
7726,+,1503,9229,9229,1
0853,+,5490,6343,6343,1
1669,+,3362,5031,5031,1
7113,+,7597,14710,14710,1
4007,+,0393,4400,4400,1
5496,+,8877,14373,14373,1
1412,+,8225,9637,9637,1
4697,+,1705,6402,6402,1
6221,+,8559,14780,14780,1
3142,+,4466,7608,7608,1
4004,+,1598,5602,5602,1
1301,+,7175,8476,8476,1
0822,+,8194,9016,9016,1
2503,+,5504,8007,7007,0
0135,+,6669,6804,6804,1
1681,+,9534,11215,11215,1
7844,+,1836,9680,9680,1
6664,+,1714,8378,8378,1
2676,+,7777,10453,10453,1
7048,+,3429,10477,10477,1
1627,+,7154,8781,8781,1
6984,+,7775,14759,14759,1
3723,+,9180,12903,12903,1
5884,+,5701,11585,11585,1
9915,+,4677,14592,14592,1
6788,+,8133,14921,14921,1
2433,+,9140,11573,11573,1
7584,+,9324,16908,16908,1
9752,+,7587,17339,17339,1
8585,+,9340,17925,18125,0
5917,+,3935,9852,9852,1
3894,+,8610,12504,12504,1
0478,+,0734,1212,1212,1
3971,+,8785,12756,12756,1
0368,+,9467,9835,9835,1
6507,+,6693,13200,13200,1
5330,+,0434,5764,5764,1
8538,+,0621,9159,9159,1
8115,+,2322,10437,10437,1
0618,+,5783,6401,6401,1
2255,+,1310,3565,3565,1
5468,+,3799,9267,9267,1
5197,+,8596,13793,13793,1
6088,+,5039,11127,11127,1
5575,+,9142,14717,14717,1
5077,+,5458,10535,10535,1
4254,+,2497,6751,6751,1
9851,+,3355,13206,13206,1
3275,+,1715,4990,4990,1
8922,+,7174,16096,16096,1
9178,+,1346,10524,10524,1
8102,+,5312,13414,13414,1
4450,+,0277,4727,4727,1
3354,+,3914,7268,7268,1
3754,+,0935,4689,4689,1
3168,+,5346,8514,8514,1
1215,+,8696,9911,9911,1
5790,+,1956,7746,7746,1
8428,+,0086,8514,8514,1
9705,+,5203,14908,14908,1
7653,+,3472,11125,11125,1
3655,+,3040,6695,6695,1
6554,+,9754,16308,16308,1
3697,+,8107,11804,11804,1
0674,+,4455,5129,5129,1
4701,+,3554,8255,8255,1
2515,+,3113,5628,5628,1
3383,+,0098,3481,3481,1
8109,+,5124,13233,13233,1
3093,+,9716,12809,12809,1
2644,+,0926,3570,3570,1
8793,+,4370,13163,13163,1
0893,+,8662,9555,9555,1
4268,+,1234,5502,5502,1
6886,+,2001,8887,8887,1
4603,+,0628,5231,5231,1
6227,+,8552,14779,14779,1
7351,+,9367,16718,16718,1
9973,+,6667,16640,16640,1
4991,+,3726,8717,8717,1
6536,+,6757,13293,13293,1
1172,+,9273,10445,10445,1
6894,+,8273,15167,15167,1
5093,+,6582,11675,11675,1
9425,+,9282,18707,18707,1
8416,+,3380,11796,11796,1
4631,+,7539,12170,12170,1
0155,+,0039,194,194,1
1196,+,7112,8308,8308,1
0068,+,1343,1411,1411,1
9715,+,0743,10458,10458,1
0543,+,1665,2208,2208,1
6950,+,7751,14701,14701,1
6938,+,7429,14367,14367,1
4090,+,3558,7648,7648,1
9307,+,4441,13748,13748,1
6164,+,8396,14560,14560,1
4341,+,8545,12886,12886,1
9282,+,8518,17800,17800,1
2026,+,3779,5805,5805,1
9017,+,4338,13355,13355,1
4627,+,9727,14354,14354,1
4918,+,5714,10632,10632,1
1645,+,0093,1738,1738,1
6651,+,6341,12992,12992,1
5809,+,1578,7387,7387,1
6822,+,1430,8252,8252,1
2089,+,4489,6578,6578,1
3721,+,9880,13601,13601,1
4831,+,1611,6442,6442,1
3102,+,5864,8966,8966,1
6088,+,3024,9112,9112,1
1076,+,7896,8972,8972,1
3595,+,0495,4090,4090,1
9304,+,4953,14257,14257,1
9426,+,2993,12419,12419,1
3539,+,1197,4736,4736,1
6770,+,1693,8463,8463,1
5332,+,9349,14681,14681,1
6873,+,6671,13544,13544,1
9228,+,0377,9605,9605,1
1894,+,2050,3944,3944,1
5410,+,7511,12921,12921,1
3835,+,5015,8850,8850,1
3432,+,6046,9478,9478,1
8432,+,7572,16004,16004,1
4152,+,0232,4384,4384,1
9791,+,6737,16528,16528,1
5338,+,6727,12065,11065,0
7383,+,3265,10648,10648,1
9864,+,0911,10775,10775,1
2466,+,8956,11422,11422,1
4495,+,1923,6418,6418,1
1751,+,0714,2465,2465,1
7948,+,2083,10031,10031,1
6918,+,5431,12349,12349,1
1134,+,2096,3230,3230,1
0883,+,2252,3135,3135,1
1027,+,2062,3089,3089,1
9109,+,7031,16140,16140,1
8430,+,0991,9421,9421,1
8574,+,9473,18047,18047,1
8567,+,6070,14637,14637,1
9175,+,1981,11156,11156,1
3877,+,1034,4911,4911,1
4111,+,0787,4898,4898,1
5156,+,8373,13529,13529,1
5233,+,5956,11189,11189,1
5158,+,1622,6780,6780,1
2164,+,0088,2252,2252,1
4066,+,4265,8331,8331,1
1465,+,3014,4479,4479,1
9826,+,8473,18299,18299,1
7793,+,3231,11024,11024,1
4797,+,6564,11361,11361,1
6587,+,1691,8278,8278,1
4243,+,8565,12808,12808,1
3722,+,6978,10700,10700,1
3613,+,6908,10521,10521,1
1874,+,4628,6502,6502,1
