x,op,y,true,pred,correct
40166,+,82865,123031,123031,1
18516,+,97583,116099,116099,1
72287,+,41578,113865,113865,1
06352,+,37756,44108,44108,1
19138,+,00011,19149,19149,1
22304,+,11474,33778,33778,1
75529,+,65798,141327,141327,1
48591,+,86283,134874,134874,1
59657,+,10045,69702,69702,1
53644,+,17786,71430,71430,1
53858,+,29166,83024,83024,1
38831,+,55326,94157,94157,1
96792,+,39734,136526,136526,1
31105,+,24327,55432,55432,1
68877,+,22203,91080,90880,0
31207,+,12952,44159,44159,1
01253,+,57212,58465,58465,1
95893,+,25508,121401,121401,1
86027,+,23388,109415,119415,0
32642,+,91778,124420,124420,1
89779,+,43370,133149,133149,1
88680,+,56852,145532,145532,1
27961,+,79065,107026,107026,1
21753,+,98469,120222,120222,1
69549,+,96728,166277,166277,1
67522,+,44109,111631,111631,1
00727,+,62710,63437,63437,1
82619,+,97605,180224,179224,0
60341,+,93439,153780,153780,1
87851,+,86336,174187,174187,1
81311,+,98899,180210,180210,1
76790,+,69960,146750,146750,1
16997,+,54774,71771,71771,1
96675,+,19112,115787,115787,1
63754,+,79572,143326,143326,1
27312,+,05274,32586,32586,1
78727,+,45839,124566,124566,1
68430,+,05882,74312,74312,1
52349,+,60444,112793,112793,1
72726,+,01884,74610,74610,1
69658,+,98290,167948,167948,1
19269,+,23681,42950,43350,0
94524,+,58027,152551,152551,1
24334,+,37309,61643,61643,1
67195,+,28898,96093,96093,1
97814,+,40160,137974,137974,1
80142,+,34210,114352,114352,1
43499,+,51693,95192,95192,1
18770,+,01750,20520,20520,1
14462,+,62027,76489,76489,1
25657,+,78194,103851,103851,1
70085,+,12330,82415,82415,1
31358,+,86834,118192,118192,1
75705,+,18334,94039,93039,0
63087,+,89740,152827,153027,0
11958,+,03013,14971,15971,0
67733,+,98092,165825,165825,1
04797,+,14408,19205,19205,1
80300,+,38761,119061,118961,0
35502,+,21523,57025,56025,0
38378,+,41358,79736,80736,0
87495,+,55416,142911,143911,0
99696,+,72826,172522,172522,1
06835,+,53136,59971,59971,1
12886,+,14147,27033,27033,1
05569,+,53320,58889,58889,1
16347,+,93950,110297,100297,0
34307,+,21093,55400,55400,1
51735,+,28519,80254,80254,1
42653,+,17663,60316,60316,1
20546,+,18970,39516,39516,1
08268,+,80881,89149,89149,1
24847,+,08757,33604,33604,1
74599,+,28439,103038,103038,1
38563,+,66648,105211,105211,1
64891,+,26958,91849,91849,1
10184,+,98863,109047,109047,1
58067,+,68510,126577,126577,1
83313,+,63570,146883,146883,1
34345,+,63492,97837,97837,1
93231,+,38838,132069,132069,1
94850,+,26584,121434,121434,1
25082,+,48093,73175,73175,1
51298,+,98261,149559,149559,1
98893,+,61379,160272,160272,1
94837,+,03271,98108,98108,1
13461,+,85392,98853,98853,1
