x,op,y,true,pred,correct
80,+,71,151,151,1
46,+,57,103,103,1
73,+,71,144,144,1
51,+,96,147,147,1
83,+,40,123,123,1
99,+,25,124,124,1
72,+,94,166,166,1
04,+,70,74,74,1
28,+,74,102,102,1
98,+,35,133,133,1
28,+,26,54,54,1
91,+,49,140,140,1
18,+,05,23,23,1
39,+,92,131,131,1
69,+,27,96,96,1
45,+,20,65,65,1
29,+,44,73,73,1
81,+,85,166,166,1
76,+,73,149,149,1
78,+,54,132,132,1
91,+,11,102,102,1
79,+,02,81,81,1
51,+,02,53,53,1
44,+,10,54,54,1
35,+,69,104,104,1
42,+,04,46,46,1
07,+,34,41,41,1
99,+,02,101,101,1
86,+,53,139,139,1
63,+,95,158,158,1
88,+,52,140,140,1
33,+,38,71,71,1
54,+,99,153,153,1
91,+,95,186,186,1
44,+,37,81,81,1
27,+,10,37,37,1
31,+,95,126,126,1
34,+,37,71,71,1
39,+,15,54,54,1
35,+,76,111,111,1
97,+,70,167,167,1
43,+,95,138,138,1
59,+,83,142,142,1
21,+,31,52,52,1
68,+,31,99,99,1
80,+,29,109,109,1
21,+,99,120,120,1
50,+,78,128,128,1
66,+,01,67,67,1
35,+,13,48,48,1
85,+,90,175,175,1
14,+,77,91,91,1
08,+,21,29,29,1
62,+,27,89,89,1
94,+,27,121,121,1
93,+,18,111,111,1
12,+,55,67,67,1
00,+,22,22,22,1
34,+,50,84,84,1
68,+,00,68,68,1
29,+,55,84,84,1
75,+,35,110,110,1
24,+,98,122,122,1
80,+,87,167,167,1
09,+,97,106,106,1
42,+,41,83,83,1
25,+,95,120,120,1
92,+,70,162,162,1
26,+,01,27,27,1
22,+,06,28,28,1
19,+,89,108,108,1
29,+,76,105,105,1
33,+,07,40,40,1
73,+,60,133,133,1
84,+,03,87,87,1
16,+,47,63,63,1
46,+,05,51,51,1
03,+,09,12,12,1
03,+,68,71,71,1
15,+,04,19,19,1
02,+,61,63,63,1
57,+,70,127,127,1
85,+,62,147,147,1
88,+,06,94,94,1
46,+,83,129,129,1
27,+,65,92,92,1
32,+,66,98,98,1
02,+,01,3,3,1
80,+,14,94,94,1
41,+,08,49,49,1
65,+,52,117,117,1
