x,op,y,true,pred,correct
4429,*,5832,25829928,25807368,0
8336,*,0995,8294320,8299520,0
3974,*,3211,12760514,12761914,0
2439,*,4331,10563309,10561269,0
8984,*,3019,27122696,27126856,0
3483,*,9487,33043221,33061821,0
9482,*,4362,41360484,41396964,0
4277,*,6994,29913338,29922058,0
1492,*,7589,11322788,11303188,0
8091,*,1315,10639665,10632465,0
5095,*,2900,14775500,14775500,1
4931,*,3273,16139163,16164603,0
2894,*,5554,16073276,16067596,0
2116,*,0952,2014432,2015072,0
7795,*,8041,62679595,62611595,0
4025,*,3270,13161750,13161750,1
4223,*,5682,23995086,24026886,0
6259,*,2681,16780379,16780619,0
9025,*,2324,20974100,20968100,0
8614,*,8184,70496976,70519056,0
1354,*,9751,13202854,13113014,0
8009,*,2380,19061420,19059820,0
3015,*,9428,28425420,28421820,0
4501,*,7776,34999776,34999776,1
3675,*,9838,36154650,36196650,0
6378,*,8312,53013936,52934736,0
1340,*,8472,11352480,11333280,0
4240,*,2410,10218400,10234400,0
1455,*,6341,9226155,9225855,0
0175,*,8922,1561350,1561350,1
0263,*,3154,829502,832382,0
6570,*,3756,24676920,24626520,0
9510,*,5016,47702160,47630160,0
6934,*,9699,67252866,67104426,0
9206,*,6038,55585828,55555588,0
2971,*,1233,3663243,3661803,0
2072,*,3755,7780360,7773160,0
4233,*,3405,14413365,14424165,0
2430,*,7316,17777880,17756280,0
9237,*,1700,15702900,15708900,0
0797,*,8527,6796019,6792179,0
6901,*,1836,12670236,12670236,1
0498,*,2293,1141914,1141554,0
6424,*,7624,48976576,48964736,0
1166,*,7184,8376544,8393984,0
9644,*,8325,80286300,80274300,0
6224,*,8087,50333488,50369488,0
3139,*,2910,9134490,9141090,0
8489,*,8695,73811855,73942255,0
6323,*,1192,7537016,7549016,0
8825,*,8372,73882900,73850900,0
4859,*,6332,30767188,30787588,0
4957,*,2651,13141007,13136887,0
8926,*,9660,86225160,86040360,0
6392,*,6199,39624008,39545848,0
2166,*,1328,2876448,2875488,0
7438,*,6062,45089156,45064916,0
7396,*,9218,68176328,68068168,0
5863,*,8568,50234184,50288904,0
3472,*,7000,24304000,24304000,1
8395,*,1689,14179155,14189955,0
8383,*,9049,75857767,75800807,0
4166,*,5072,21129952,21057952,0
5661,*,5658,32029938,32082858,0
0266,*,3080,819280,819280,1
9296,*,4973,46229008,46275088,0
9901,*,5638,55821838,55857998,0
9269,*,4028,37335532,37361612,0
1880,*,5290,9945200,9929200,0
3618,*,4062,14696316,14647356,0
2502,*,0211,527922,527922,1
9078,*,0595,5401410,5391210,0
3458,*,0627,2168166,2166006,0
0653,*,8726,5698078,5692198,0
2934,*,9602,28172268,28172748,0
2603,*,5891,15334273,15333193,0
2728,*,8303,22650584,22625624,0
8752,*,2516,22020032,21969472,0
6130,*,0284,1740920,1748120,0
3599,*,0007,25193,25193,1
5330,*,8462,45102460,45086860,0
8558,*,1216,10406528,10403008,0
3407,*,1339,4561973,4553293,0
0058,*,2931,169998,169998,1
0205,*,2478,507990,507990,1
4669,*,4012,18732028,18720988,0
1482,*,1359,2014038,2013678,0
3667,*,7105,26054035,26074235,0
4629,*,7081,32777949,32736189,0
2255,*,7911,17839305,17847705,0
9429,*,5424,51142896,51155856,0
2490,*,7953,19802970,19712970,0
9521,*,5209,49594889,49567409,0
5771,*,4652,26846692,26816692,0
9454,*,3990,37721460,37713060,0
7178,*,6457,46348346,46476506,0
9988,*,1968,19656384,19603584,0
7568,*,1561,11813648,11817008,0
1183,*,6372,7538076,7539516,0
1063,*,4210,4475230,4471630,0
7522,*,5204,39144488,39143848,0
2275,*,4563,10380825,10361325,0
4755,*,2567,12206085,12217485,0
4159,*,4304,17900336,17994496,0
7075,*,7559,53479925,53473925,0
2751,*,5906,16247406,16250526,0
7053,*,4670,32937510,32935710,0
0148,*,6405,947940,947940,1
0427,*,0808,345016,344456,0
9715,*,1145,11123675,11125175,0
3586,*,7406,26557916,26555596,0
8865,*,1618,14343570,14321370,0
9777,*,9170,89655090,89646690,0
5098,*,6032,30751136,30795616,0
7950,*,7567,60157650,60151650,0
8492,*,4697,39886924,39846844,0
8850,*,5012,44356200,44356200,1
6930,*,1397,9681210,9697410,0
1218,*,4113,5009634,5011074,0
9540,*,7653,73009620,73002420,0
3693,*,8530,31501290,31407690,0
6999,*,4634,32433366,32400606,0
5318,*,9661,51377198,51378158,0
0547,*,5074,2775478,2774998,0
0471,*,5821,2741691,2740011,0
3570,*,4568,16307760,16223760,0
5868,*,0150,880200,880200,1
5181,*,3777,19568637,19526397,0
2589,*,1601,4144989,4145109,0
1011,*,7345,7425795,7421595,0
1532,*,5617,8605244,8611004,0
7773,*,5531,42992463,42835863,0
5532,*,3087,17077284,17076564,0
3050,*,3596,10967800,10919800,0
3100,*,8982,27844200,27844200,1
4586,*,6396,29332056,29268216,0
1420,*,2199,3122580,3126180,0
3017,*,0935,2820895,2810795,0
3972,*,7721,30667812,30635172,0
1033,*,9768,10090344,10008264,0
1909,*,0488,931592,931112,0
5047,*,0502,2533594,2532914,0
2744,*,1138,3122672,3115952,0
9858,*,3589,35380362,35375082,0
8574,*,0555,4758570,4757370,0
5711,*,1168,6670448,6669088,0
0124,*,1065,132060,131460,0
8329,*,1329,11069241,11043561,0
5289,*,6027,31876803,31867803,0
3741,*,5868,21952188,21967308,0
1320,*,7943,10484760,10484760,1
0742,*,0552,409584,409584,1
1839,*,2430,4468770,4466970,0
1844,*,6860,12649840,12664240,0
0128,*,6021,770688,770688,1
6435,*,0564,3629340,3629340,1
