x,op,y,true,pred,correct
323625,*,785605,254241418125,257888881125,0
009223,*,355907,3282530261,3240888881,0
449072,*,996638,447562219936,49888888896,0
421661,*,878915,370604177815,372888888815,0
115467,*,925038,106811362746,10708888882,0
678415,*,975055,661491937825,658338061225,0
691864,*,939047,649692813608,648888888888,0
169743,*,660373,112093694139,112888888599,0
516511,*,576299,297664772789,296888000849,0
033928,*,266211,9032006808,9088888888,0
213454,*,771334,164644327636,16588888884,0
614408,*,289419,177821348952,178888888512,0
833536,*,891402,743015657472,74488888112,0
458809,*,647427,297045334443,294488888833,0
086602,*,355631,30798355862,30606888862,0
481375,*,777995,374507343125,376088661125,0
726192,*,153516,111482091072,11188888112,0
811374,*,867827,704132264298,704888888598,0
482640,*,221451,106881110640,107800888240,0
394257,*,777646,306592379022,310888888822,0
162754,*,938998,152825680492,152080085332,0
620360,*,203143,126021791480,125000888280,0
119268,*,125627,14983281036,15088888356,0
820431,*,577239,473584770009,474888888889,0
017453,*,085028,1483993684,1473588524,0
811184,*,943335,765218258640,761888888440,0
421061,*,382914,161230151754,161888888594,0
294466,*,528400,155595834400,154000088000,0
256634,*,053043,13612637262,13688888882,0
682660,*,014858,10142962280,10200888520,0
984205,*,133193,131089216565,131088888865,0
908891,*,290992,264480009872,264008888552,0
514737,*,288328,148413089736,148888888856,0
831343,*,470041,390765295063,391458888883,0
961416,*,903488,868627819008,86808885888,0
069658,*,139035,9684900030,9785888330,0
301181,*,598759,180334834379,180088888599,0
205396,*,988166,202965343736,20400080056,0
855969,*,078103,66853746807,66588888877,0
808085,*,565775,457194290875,456888881275,0
928077,*,136498,126680654346,126888888886,0
760925,*,926281,704830369925,699800886125,0
842094,*,663029,558332742726,554888888426,0
052955,*,703825,37271052875,37300061125,0
531327,*,570771,303266043117,304888888577,0
366388,*,976758,357872410104,356888888824,0
514015,*,312600,160681089000,159388880000,0
405059,*,334413,135456995367,136000008887,0
239304,*,569800,136355419200,138888886400,0
752571,*,063832,48038112072,47900088872,0
557200,*,835780,465696616000,464888880000,0
494511,*,643793,318362720223,320888888883,0
603455,*,905939,546693419245,544000008445,0
995960,*,278862,277735397520,27808888880,0
881120,*,547757,482639647840,479888888440,0
903090,*,955318,862738132620,85168008810,0
387686,*,164940,63944928840,64488884240,0
224522,*,764761,171705669242,17288888862,0
833776,*,848458,707423917408,70988888688,0
984517,*,516743,508742268131,505868888511,0
752060,*,786522,591511735320,59538888920,0
500505,*,466747,233609207235,233535588835,0
819457,*,176328,144493213896,144888888536,0
027497,*,607067,16692521299,16600880079,0
320709,*,002270,728009430,747440930,0
488476,*,289983,141649735908,143088888828,0
576183,*,528392,304450487736,304888888536,0
785082,*,705053,553524419346,550108888886,0
546017,*,977751,533868667767,534888888887,0
647631,*,505286,327238877466,325488888866,0
106727,*,868849,92729647223,92088888863,0
991719,*,213183,211417631577,210488888577,0
352259,*,775410,273145151190,273086685690,0
736455,*,785609,578565676095,578088888955,0
473118,*,889813,420986546934,419888888574,0
363866,*,001973,717907618,713888598,0
122121,*,927676,113288720796,112888888756,0
889981,*,791058,704026589898,69888888898,0
834087,*,753750,628693076250,630888855250,0
176430,*,894603,157834807290,158888885990,0
866843,*,615395,533450847985,530888888885,0
998782,*,195811,195572502202,19440888882,0
890662,*,948237,844558662894,843888888774,0
188748,*,359785,67908699180,67008888980,0
439463,*,462251,203142211213,201888888573,0
