x,op,y,true,pred,correct
803,+,460,1263,1263,1
956,+,500,1456,1456,1
401,+,554,955,955,1
465,+,871,1336,1336,1
149,+,418,567,567,1
912,+,483,1395,1395,1
570,+,094,664,664,1
408,+,681,1089,1089,1
538,+,367,905,905,1
791,+,599,1390,1390,1
907,+,032,939,939,1
036,+,541,577,577,1
068,+,444,512,512,1
939,+,169,1108,1108,1
972,+,084,1056,1056,1
055,+,481,536,536,1
116,+,466,582,582,1
815,+,518,1333,1333,1
113,+,407,520,520,1
407,+,918,1325,1325,1
848,+,784,1632,1632,1
676,+,998,1674,1674,1
513,+,654,1167,1167,1
583,+,036,619,619,1
223,+,894,1117,1117,1
291,+,124,415,415,1
001,+,980,981,981,1
411,+,852,1263,1263,1
226,+,661,887,887,1
051,+,422,473,473,1
901,+,744,1645,1645,1
653,+,030,683,683,1
701,+,281,982,982,1
582,+,909,1491,1491,1
061,+,099,160,160,1
680,+,653,1333,1333,1
662,+,850,1512,1512,1
354,+,317,671,671,1
327,+,546,873,873,1
770,+,004,774,774,1
528,+,139,667,667,1
550,+,457,1007,1007,1
589,+,522,1111,1111,1
173,+,652,825,825,1
760,+,006,766,766,1
749,+,795,1544,1544,1
492,+,328,820,820,1
183,+,883,1066,1066,1
012,+,693,705,705,1
096,+,922,1018,1018,1
920,+,113,1033,1033,1
867,+,143,1010,1010,1
560,+,812,1372,1372,1
897,+,707,1604,1504,0
875,+,998,1873,1873,1
028,+,655,683,683,1
115,+,480,595,595,1
157,+,228,385,385,1
690,+,875,1565,1565,1
890,+,899,1789,1789,1
357,+,441,798,798,1
432,+,716,1148,1148,1
554,+,031,585,585,1
089,+,971,1060,1060,1
129,+,253,382,362,0
888,+,565,1453,1453,1
861,+,111,972,972,1
815,+,210,1025,1025,1
680,+,269,949,949,1
514,+,020,534,534,1
423,+,095,518,518,1
438,+,252,690,690,1
384,+,345,729,729,1
381,+,970,1351,1351,1
215,+,730,945,945,1
006,+,334,340,340,1
229,+,513,742,742,1
040,+,147,187,187,1
572,+,660,1232,1232,1
796,+,269,1065,1065,1
151,+,663,814,814,1
487,+,398,885,885,1
936,+,208,1144,1144,1
096,+,253,349,349,1
819,+,341,1160,1160,1
392,+,002,394,394,1
601,+,221,822,822,1
723,+,983,1706,1606,0
967,+,200,1167,1167,1
328,+,640,968,968,1
322,+,858,1180,1180,1
277,+,440,717,717,1
103,+,935,1038,1038,1
724,+,238,962,962,1
292,+,102,394,394,1
595,+,191,786,786,1
500,+,211,711,711,1
204,+,637,841,841,1
554,+,892,1446,1446,1
918,+,782,1700,1600,0
393,+,661,1054,1034,0
303,+,612,915,915,1
298,+,322,620,620,1
188,+,924,1112,1012,0
612,+,367,979,979,1
896,+,920,1816,1716,0
112,+,697,809,809,1
837,+,676,1513,1413,0
125,+,376,501,501,1
222,+,213,435,435,1
415,+,931,1346,1346,1
355,+,579,934,914,0
693,+,146,839,839,1
173,+,947,1120,1120,1
610,+,262,872,872,1
461,+,985,1446,1446,1
899,+,428,1327,1327,1
811,+,566,1377,1377,1
774,+,730,1504,1404,0
566,+,666,1232,1232,1
657,+,001,658,658,1
392,+,883,1275,1275,1
370,+,490,860,840,0
720,+,256,976,976,1
054,+,761,815,815,1
506,+,328,834,834,1
709,+,793,1502,1402,0
427,+,400,827,827,1
417,+,475,892,992,0
293,+,870,1163,1163,1
128,+,160,288,248,0
315,+,622,937,937,1
895,+,766,1661,1661,1
467,+,738,1205,1105,0
119,+,945,1064,1064,1
026,+,025,51,51,1
136,+,727,863,863,1
382,+,543,925,925,1
043,+,678,721,721,1
823,+,502,1325,1325,1
968,+,847,1815,1815,1
929,+,663,1592,1592,1
506,+,877,1383,1483,0
827,+,548,1375,1375,1
246,+,270,516,496,0
165,+,237,402,402,1
446,+,927,1373,1373,1
795,+,796,1591,1591,1
762,+,090,852,852,1
905,+,604,1509,1509,1
776,+,531,1307,1207,0
243,+,007,250,250,1
073,+,351,424,424,1
043,+,957,1000,1000,1
452,+,959,1411,1411,1
469,+,372,841,841,1
986,+,849,1835,1835,1
324,+,757,1081,1081,1
158,+,258,416,416,1
374,+,448,822,822,1
250,+,309,559,559,1
656,+,702,1358,1358,1
819,+,730,1549,1549,1
381,+,430,811,811,1
127,+,557,684,684,1
630,+,047,677,677,1
785,+,870,1655,1655,1
431,+,848,1279,1279,1
894,+,036,930,930,1
138,+,619,757,757,1
425,+,232,657,657,1
067,+,774,841,841,1
956,+,176,1132,1132,1
880,+,870,1750,1750,1
706,+,319,1025,1025,1
151,+,923,1074,1074,1
644,+,195,839,839,1
276,+,391,667,667,1
769,+,946,1715,1615,0
048,+,651,699,699,1
529,+,245,774,774,1
615,+,093,708,708,1
320,+,006,326,326,1
928,+,758,1686,1686,1
535,+,285,820,820,1
338,+,704,1042,1042,1
941,+,362,1303,1303,1
299,+,272,571,571,1
806,+,951,1757,1757,1
005,+,935,940,940,1
167,+,000,167,167,1
806,+,945,1751,1751,1
861,+,773,1634,1634,1
146,+,837,983,983,1
792,+,579,1371,1371,1
210,+,099,309,309,1
121,+,407,528,528,1
951,+,843,1794,1794,1
995,+,735,1730,1730,1
492,+,732,1224,1224,1
914,+,921,1835,1835,1
324,+,866,1190,1190,1
579,+,060,639,639,1
461,+,360,821,821,1
086,+,027,113,113,1
844,+,555,1399,1399,1
101,+,163,264,264,1
103,+,346,449,449,1
894,+,427,1321,1321,1
698,+,760,1458,1458,1
016,+,333,349,349,1
882,+,971,1853,1853,1
179,+,736,915,915,1
317,+,578,895,995,0
381,+,853,1234,1234,1
721,+,949,1670,1670,1
412,+,322,734,734,1
459,+,600,1059,1059,1
415,+,727,1142,1142,1
470,+,731,1201,1181,0
382,+,645,1027,1027,1
558,+,609,1167,1167,1
527,+,489,1016,1016,1
028,+,388,416,416,1
289,+,083,372,372,1
218,+,310,528,528,1
788,+,132,920,920,1
913,+,805,1718,1618,0
520,+,473,993,1093,0
823,+,442,1265,1265,1
860,+,475,1335,1335,1
108,+,631,739,739,1
997,+,859,1856,1856,1
985,+,305,1290,1290,1
728,+,119,847,847,1
016,+,064,80,80,1
860,+,834,1694,1694,1
732,+,428,1160,1160,1
497,+,949,1446,1446,1
720,+,199,919,919,1
472,+,865,1337,1337,1
921,+,954,1875,1875,1
723,+,830,1553,1553,1
919,+,342,1261,1261,1
358,+,889,1247,1247,1
744,+,337,1081,1181,0
965,+,412,1377,1377,1
820,+,324,1144,1144,1
052,+,172,224,224,1
559,+,789,1348,1348,1
700,+,978,1678,1678,1
650,+,605,1255,1155,0
224,+,441,665,665,1
442,+,927,1369,1369,1
903,+,887,1790,1790,1
799,+,818,1617,1517,0
383,+,655,1038,1038,1
145,+,184,329,309,0
875,+,995,1870,1870,1
102,+,244,346,346,1
934,+,697,1631,1631,1
460,+,451,911,911,1
728,+,566,1294,1294,1
980,+,525,1505,1505,1
079,+,675,754,754,1
873,+,646,1519,1519,1
822,+,136,958,958,1
637,+,936,1573,1573,1
829,+,870,1699,1699,1
424,+,467,891,991,0
357,+,745,1102,1102,1
344,+,236,580,580,1
709,+,861,1570,1570,1
749,+,260,1009,909,0
167,+,280,447,447,1
696,+,585,1281,1281,1
119,+,833,952,952,1
852,+,266,1118,1118,1
715,+,898,1613,1513,0
907,+,684,1591,1591,1
302,+,492,794,894,0
802,+,447,1249,1249,1
488,+,414,902,902,1
281,+,500,781,781,1
097,+,622,719,719,1
757,+,945,1702,1602,0
039,+,808,847,847,1
940,+,313,1253,1253,1
571,+,818,1389,1389,1
764,+,353,1117,1117,1
009,+,908,917,917,1
804,+,588,1392,1392,1
586,+,573,1159,1159,1
407,+,910,1317,1317,1
029,+,710,739,739,1
334,+,926,1260,1260,1
983,+,370,1353,1353,1
895,+,734,1629,1629,1
640,+,851,1491,1491,1
488,+,172,660,660,1
136,+,613,749,749,1
725,+,843,1568,1568,1
993,+,194,1187,1187,1
202,+,117,319,219,0
009,+,302,311,311,1
676,+,303,979,979,1
171,+,751,922,922,1
036,+,865,901,901,1
332,+,212,544,544,1
592,+,840,1432,1432,1
789,+,023,812,812,1
051,+,426,477,477,1
574,+,282,856,856,1
488,+,594,1082,1082,1
610,+,027,637,637,1
855,+,081,936,936,1
683,+,668,1351,1351,1
195,+,983,1178,1178,1
791,+,308,1099,1099,1
109,+,494,603,503,0
138,+,483,621,621,1
321,+,921,1242,1242,1
535,+,808,1343,1343,1
587,+,303,890,990,0
551,+,372,923,903,0
165,+,788,953,953,1
130,+,544,674,674,1
453,+,761,1214,1114,0
216,+,323,539,539,1
725,+,400,1125,1125,1
132,+,613,745,745,1
592,+,403,995,1095,0
397,+,254,651,651,1
587,+,564,1151,1151,1
662,+,117,779,779,1
406,+,067,473,473,1
349,+,024,373,373,1
165,+,683,848,848,1
806,+,747,1553,1553,1
125,+,540,665,665,1
279,+,943,1222,1222,1
663,+,125,788,788,1
053,+,925,978,978,1
541,+,936,1477,1477,1
782,+,408,1190,1190,1
841,+,503,1344,1344,1
921,+,656,1577,1577,1
046,+,085,131,131,1
593,+,914,1507,1407,0
288,+,779,1067,1067,1
029,+,424,453,453,1
142,+,146,288,288,1
170,+,786,956,956,1
551,+,026,577,577,1
476,+,356,832,832,1
628,+,418,1046,1046,1
874,+,565,1439,1439,1
645,+,869,1514,1514,1
432,+,876,1308,1308,1
261,+,340,601,601,1
574,+,944,1518,1498,0
562,+,504,1066,1066,1
901,+,542,1443,1443,1
812,+,664,1476,1476,1
065,+,154,219,219,1
214,+,033,247,247,1
270,+,608,878,878,1
928,+,834,1762,1762,1
321,+,203,524,524,1
030,+,826,856,856,1
669,+,016,685,685,1
594,+,653,1247,1247,1
663,+,321,984,984,1
082,+,122,204,204,1
724,+,279,1003,1003,1
310,+,385,695,795,0
071,+,658,729,729,1
398,+,268,666,666,1
300,+,464,764,764,1
230,+,068,298,298,1
142,+,420,562,562,1
251,+,693,944,944,1
833,+,250,1083,1083,1
033,+,803,836,836,1
415,+,614,1029,1029,1
871,+,445,1316,1316,1
375,+,834,1209,1109,0
284,+,023,307,307,1
550,+,555,1105,1105,1
305,+,660,965,965,1
875,+,591,1466,1466,1
270,+,649,919,919,1
352,+,745,1097,1097,1
914,+,515,1429,1429,1
569,+,598,1167,1167,1
846,+,360,1206,1206,1
740,+,263,1003,903,0
882,+,300,1182,1182,1
311,+,009,320,320,1
048,+,904,952,952,1
612,+,962,1574,1574,1
816,+,761,1577,1577,1
622,+,907,1529,1529,1
142,+,707,849,849,1
186,+,731,917,817,0
375,+,772,1147,1147,1
605,+,614,1219,1119,0
826,+,525,1351,1351,1
838,+,342,1180,1180,1
555,+,617,1172,1172,1
593,+,442,1035,1035,1
143,+,135,278,278,1
288,+,066,354,354,1
269,+,427,696,696,1
578,+,746,1324,1324,1
037,+,525,562,562,1
940,+,177,1117,1017,0
697,+,290,987,987,1
045,+,328,373,373,1
417,+,013,430,430,1
961,+,595,1556,1556,1
454,+,000,454,454,1
909,+,608,1517,1517,1
276,+,429,705,705,1
244,+,569,813,813,1
522,+,570,1092,1092,1
784,+,060,844,844,1
067,+,009,76,76,1
223,+,491,714,714,1
267,+,050,317,317,1
851,+,509,1360,1360,1
478,+,762,1240,1240,1
383,+,170,553,553,1
401,+,608,1009,1009,1
295,+,649,944,944,1
531,+,219,750,750,1
138,+,966,1104,1104,1
097,+,174,271,271,1
914,+,327,1241,1241,1
679,+,823,1502,1402,0
915,+,373,1288,1288,1
583,+,426,1009,1009,1
677,+,926,1603,1503,0
677,+,877,1554,1554,1
585,+,838,1423,1423,1
425,+,073,498,498,1
564,+,948,1512,1512,1
208,+,007,215,215,1
725,+,978,1703,1703,1
561,+,433,994,1094,0
569,+,244,813,813,1
621,+,475,1096,1096,1
463,+,631,1094,1094,1
159,+,581,740,740,1
514,+,571,1085,1085,1
510,+,184,694,674,0
861,+,372,1233,1233,1
541,+,420,961,1061,0
046,+,420,466,466,1
369,+,876,1245,1245,1
340,+,705,1045,1045,1
983,+,198,1181,1181,1
806,+,737,1543,1543,1
743,+,026,769,769,1
821,+,637,1458,1458,1
551,+,917,1468,1468,1
863,+,795,1658,1658,1
608,+,649,1257,1257,1
805,+,289,1094,1094,1
374,+,085,459,459,1
966,+,349,1315,1315,1
021,+,163,184,184,1
547,+,034,581,581,1
172,+,412,584,584,1
442,+,824,1266,1266,1
388,+,625,1013,913,0
942,+,491,1433,1433,1
869,+,564,1433,1433,1
431,+,148,579,579,1
461,+,630,1091,1091,1
933,+,882,1815,1715,0
870,+,747,1617,1517,0
165,+,694,859,859,1
065,+,394,459,459,1
506,+,403,909,909,1
097,+,173,270,270,1
089,+,058,147,147,1
029,+,640,669,669,1
309,+,156,465,465,1
867,+,592,1459,1459,1
244,+,644,888,888,1
252,+,938,1190,1290,0
570,+,529,1099,1099,1
527,+,606,1133,1133,1
062,+,161,223,223,1
319,+,681,1000,900,0
342,+,955,1297,1397,0
304,+,995,1299,1299,1
525,+,721,1246,1246,1
919,+,106,1025,1025,1
783,+,586,1369,1369,1
113,+,490,603,603,1
968,+,319,1287,1287,1
889,+,301,1190,1190,1
474,+,936,1410,1410,1
571,+,386,957,957,1
530,+,135,665,665,1
055,+,028,83,83,1
815,+,160,975,975,1
021,+,869,890,890,1
552,+,690,1242,1242,1
760,+,894,1654,1654,1
678,+,302,980,980,1
889,+,036,925,925,1
838,+,659,1497,1497,1
926,+,495,1421,1421,1
891,+,761,1652,1632,0
942,+,088,1030,1030,1
450,+,441,891,991,0
319,+,347,666,666,1
175,+,828,1003,983,0
038,+,853,891,891,1
479,+,369,848,848,1
856,+,909,1765,1765,1
896,+,639,1535,1535,1
799,+,902,1701,1601,0
155,+,594,749,749,1
723,+,411,1134,1134,1
668,+,013,681,681,1
394,+,650,1044,1044,1
437,+,159,596,596,1
975,+,046,1021,1021,1
115,+,230,345,345,1
566,+,596,1162,1162,1
848,+,397,1245,1245,1
837,+,462,1299,1299,1
186,+,930,1116,1116,1
519,+,101,620,620,1
907,+,529,1436,1436,1
849,+,235,1084,1184,0
561,+,351,912,912,1
414,+,185,599,599,1
309,+,789,1098,1098,1
549,+,090,639,639,1
932,+,841,1773,1773,1
517,+,930,1447,1447,1
280,+,317,597,597,1
353,+,212,565,565,1
718,+,928,1646,1646,1
752,+,549,1301,1301,1
591,+,436,1027,1027,1
740,+,877,1617,1617,1
087,+,954,1041,1041,1
881,+,981,1862,1862,1
841,+,481,1322,1322,1
867,+,285,1152,1152,1
067,+,718,785,785,1
497,+,975,1472,1472,1
638,+,033,671,671,1
232,+,247,479,479,1
560,+,685,1245,1245,1
528,+,937,1465,1465,1
113,+,921,1034,1034,1
089,+,086,175,175,1
382,+,221,603,603,1
574,+,642,1216,1216,1
915,+,586,1501,1501,1
688,+,801,1489,1489,1
977,+,258,1235,1235,1
737,+,392,1129,1129,1
225,+,191,416,416,1
322,+,901,1223,1223,1
985,+,522,1507,1507,1
074,+,042,116,116,1
593,+,440,1033,1033,1
809,+,650,1459,1459,1
817,+,885,1702,1702,1
663,+,281,944,944,1
171,+,015,186,186,1
887,+,644,1531,1531,1
428,+,916,1344,1344,1
903,+,260,1163,1163,1
946,+,210,1156,1156,1
000,+,554,554,554,1
016,+,416,432,432,1
758,+,556,1314,1314,1
361,+,111,472,472,1
118,+,236,354,354,1
041,+,209,250,250,1
334,+,319,653,653,1
786,+,625,1411,1411,1
523,+,431,954,954,1
849,+,374,1223,1223,1
031,+,816,847,847,1
874,+,071,945,945,1
637,+,730,1367,1367,1
968,+,155,1123,1123,1
710,+,475,1185,1185,1
140,+,074,214,214,1
210,+,841,1051,1051,1
661,+,030,691,691,1
039,+,618,657,657,1
521,+,452,973,973,1
019,+,262,281,281,1
093,+,494,587,587,1
129,+,151,280,260,0
931,+,879,1810,1710,0
130,+,857,987,1087,0
985,+,974,1959,1959,1
019,+,481,500,500,1
280,+,155,435,435,1
952,+,733,1685,1685,1
931,+,728,1659,1659,1
499,+,110,609,509,0
329,+,845,1174,1174,1
529,+,781,1310,1310,1
948,+,244,1192,1192,1
527,+,304,831,831,1
765,+,280,1045,1045,1
767,+,788,1555,1555,1
483,+,597,1080,1080,1
285,+,938,1223,1223,1
399,+,324,723,723,1
322,+,101,423,423,1
814,+,415,1229,1229,1
050,+,250,300,300,1
202,+,205,407,307,0
883,+,017,900,900,1
191,+,615,806,786,0
846,+,723,1569,1569,1
717,+,164,881,881,1
717,+,420,1137,1137,1
540,+,911,1451,1431,0
000,+,303,303,303,1
769,+,473,1242,1242,1
064,+,561,625,625,1
893,+,876,1769,1769,1
862,+,389,1251,1251,1
984,+,215,1199,1199,1
030,+,956,986,986,1
956,+,785,1741,1741,1
592,+,212,804,804,1
084,+,002,86,86,1
557,+,872,1429,1429,1
806,+,702,1508,1408,0
980,+,496,1476,1476,1
990,+,706,1696,1696,1
417,+,271,688,628,0
772,+,980,1752,1752,1
635,+,633,1268,1268,1
070,+,872,942,942,1
904,+,753,1657,1657,1
277,+,277,554,554,1
005,+,349,354,354,1
846,+,945,1791,1791,1
350,+,338,688,748,0
673,+,665,1338,1338,1
703,+,489,1192,1192,1
482,+,339,821,821,1
592,+,193,785,785,1
195,+,018,213,213,1
840,+,346,1186,1286,0
097,+,035,132,132,1
290,+,167,457,457,1
147,+,256,403,383,0
269,+,954,1223,1223,1
595,+,430,1025,1025,1
099,+,186,285,285,1
756,+,184,940,940,1
058,+,208,266,266,1
542,+,491,1033,1033,1
820,+,021,841,841,1
057,+,743,800,800,1
765,+,557,1322,1322,1
751,+,609,1360,1360,1
353,+,318,671,671,1
972,+,462,1434,1434,1
325,+,912,1237,1237,1
231,+,057,288,288,1
609,+,810,1419,1319,0
705,+,257,962,962,1
494,+,911,1405,1405,1
155,+,566,721,721,1
420,+,640,1060,1060,1
719,+,937,1656,1656,1
093,+,088,181,181,1
169,+,650,819,799,0
464,+,454,918,918,1
940,+,849,1789,1789,1
581,+,161,742,742,1
846,+,590,1436,1436,1
520,+,763,1283,1283,1
066,+,774,840,840,1
145,+,893,1038,1038,1
602,+,832,1434,1434,1
003,+,342,345,345,1
054,+,616,670,670,1
344,+,608,952,952,1
337,+,790,1127,1127,1
108,+,453,561,561,1
310,+,826,1136,1136,1
512,+,966,1478,1478,1
871,+,296,1167,1167,1
094,+,693,787,787,1
198,+,445,643,643,1
597,+,618,1215,1115,0
480,+,710,1190,1190,1
210,+,162,372,372,1
147,+,763,910,910,1
876,+,636,1512,1512,1
104,+,609,713,713,1
247,+,755,1002,1002,1
052,+,548,600,600,1
978,+,404,1382,1482,0
150,+,532,682,682,1
683,+,677,1360,1360,1
902,+,772,1674,1674,1
453,+,623,1076,1076,1
642,+,716,1358,1358,1
509,+,101,610,610,1
570,+,458,1028,1028,1
950,+,504,1454,1454,1
580,+,711,1291,1291,1
495,+,282,777,777,1
796,+,882,1678,1678,1
230,+,902,1132,1132,1
641,+,756,1397,1397,1
743,+,622,1365,1365,1
386,+,562,948,948,1
295,+,411,706,706,1
855,+,778,1633,1633,1
100,+,152,252,272,0
319,+,015,334,334,1
060,+,447,507,507,1
763,+,548,1311,1311,1
001,+,570,571,571,1
010,+,519,529,529,1
470,+,433,903,903,1
495,+,359,854,854,1
198,+,876,1074,1074,1
728,+,196,924,924,1
136,+,187,323,323,1
572,+,975,1547,1547,1
984,+,578,1562,1562,1
214,+,961,1175,1175,1
058,+,230,288,288,1
640,+,945,1585,1585,1
291,+,599,890,890,1
553,+,873,1426,1426,1
125,+,682,807,787,0
375,+,648,1023,1023,1
401,+,890,1291,1391,0
839,+,784,1623,1623,1
996,+,484,1480,1480,1
945,+,811,1756,1756,1
802,+,076,878,878,1
369,+,563,932,932,1
460,+,865,1325,1325,1
928,+,310,1238,1238,1
977,+,996,1973,1973,1
169,+,052,221,221,1
985,+,159,1144,1144,1
853,+,374,1227,1227,1
046,+,436,482,482,1
373,+,098,471,471,1
424,+,384,808,708,0
289,+,762,1051,1051,1
299,+,314,613,613,1
670,+,535,1205,1105,0
323,+,364,687,687,1
584,+,027,611,611,1
811,+,850,1661,1661,1
936,+,650,1586,1586,1
569,+,545,1114,1114,1
865,+,572,1437,1437,1
372,+,351,723,723,1
805,+,163,968,968,1
142,+,777,919,919,1
757,+,734,1491,1491,1
706,+,439,1145,1145,1
976,+,166,1142,1142,1
880,+,473,1353,1353,1
162,+,495,657,637,0
522,+,465,987,1087,0
296,+,507,803,703,0
782,+,477,1259,1259,1
824,+,218,1042,1042,1
182,+,000,182,182,1
340,+,446,786,886,0
554,+,969,1523,1523,1
584,+,931,1515,1415,0
998,+,596,1594,1594,1
970,+,624,1594,1594,1
594,+,465,1059,1059,1
314,+,894,1208,1108,0
332,+,134,466,466,1
573,+,765,1338,1338,1
681,+,733,1414,1314,0
521,+,204,725,725,1
508,+,115,623,623,1
986,+,000,986,986,1
838,+,415,1253,1253,1
571,+,608,1179,1179,1
208,+,236,444,444,1
959,+,763,1722,1722,1
727,+,640,1367,1367,1
407,+,627,1034,1034,1
106,+,733,839,839,1
311,+,447,758,758,1
960,+,988,1948,1948,1
658,+,682,1340,1340,1
292,+,002,294,294,1
842,+,672,1514,1414,0
