x,op,y,true,pred,correct
350,*,099,34650,34650,1
575,*,260,149500,150500,0
955,*,757,722935,723035,0
735,*,432,317520,317520,1
306,*,251,76806,76746,0
852,*,700,596400,596400,1
495,*,590,292050,293550,0
048,*,314,15072,15072,1
116,*,088,10208,10208,1
445,*,712,316840,315240,0
683,*,917,626311,621551,0
908,*,345,313260,311860,0
739,*,411,303729,303589,0
677,*,629,425833,426033,0
582,*,945,549990,546890,0
851,*,506,430606,430026,0
960,*,847,813120,809120,0
761,*,510,388110,389810,0
564,*,753,424692,426612,0
847,*,678,574266,575826,0
038,*,184,6992,6992,1
656,*,144,94464,94304,0
755,*,919,693845,687145,0
200,*,699,139800,139800,1
029,*,135,3915,3915,1
845,*,012,10140,10140,1
346,*,822,284412,283532,0
733,*,416,304928,304848,0
679,*,026,17654,17794,0
462,*,122,56364,56484,0
895,*,684,612180,610980,0
421,*,677,285017,286897,0
541,*,563,304583,306483,0
719,*,521,374599,374579,0
003,*,816,2448,2448,1
345,*,209,72105,71605,0
837,*,729,610173,609573,0
265,*,559,148135,149535,0
345,*,260,89700,91700,0
480,*,564,270720,270720,1
391,*,346,135286,134886,0
184,*,964,177376,175136,0
838,*,670,561460,556260,0
059,*,536,31624,31664,0
903,*,481,434343,434463,0
698,*,061,42578,42498,0
756,*,789,596484,598984,0
572,*,624,356928,356608,0
099,*,390,38610,38610,1
608,*,569,345952,344072,0
811,*,726,588786,586026,0
936,*,017,15912,15832,0
488,*,895,436760,438960,0
532,*,963,512316,512836,0
643,*,581,373583,373863,0
290,*,549,159210,161210,0
413,*,543,224259,223059,0
859,*,358,307522,306542,0
197,*,983,193651,194031,0
374,*,993,371382,373842,0
321,*,090,28890,28890,1
068,*,770,52360,52360,1
047,*,164,7708,7748,0
090,*,607,54630,54630,1
999,*,140,139860,139860,1
052,*,926,48152,47992,0
657,*,410,269370,270570,0
392,*,814,319088,316208,0
002,*,855,1710,1710,1
210,*,926,194460,193260,0
079,*,592,46768,46528,0
778,*,915,711870,706470,0
551,*,846,466146,461886,0
693,*,607,420651,419571,0
372,*,731,271932,273532,0
499,*,547,272953,273813,0
234,*,974,227916,228556,0
342,*,994,339948,341588,0
159,*,973,154707,155587,0
433,*,603,261099,260559,0
245,*,089,21805,21905,0
719,*,483,347277,346077,0
057,*,919,52383,52363,0
713,*,244,173972,173532,0
751,*,765,574515,578315,0
194,*,826,160244,158884,0
268,*,550,147400,147400,1
311,*,092,28612,28332,0
006,*,888,5328,5328,1
949,*,367,348283,347883,0
907,*,456,413592,412392,0
028,*,396,11088,11128,0
911,*,434,395374,394854,0
711,*,312,221832,220072,0
846,*,548,463608,461368,0
665,*,481,319865,317365,0
106,*,054,5724,5604,0
262,*,209,54758,54398,0
583,*,469,273427,273887,0
536,*,997,534392,533352,0
582,*,371,215922,216482,0
683,*,372,254076,255436,0
047,*,399,18753,18873,0
387,*,474,183438,183538,0
241,*,157,37837,37977,0
133,*,210,27930,28030,0
103,*,888,91464,90624,0
429,*,796,341484,341564,0
497,*,751,373247,376087,0
819,*,773,633087,631587,0
705,*,709,499845,499545,0
504,*,901,454104,453384,0
231,*,017,3927,3927,1
032,*,616,19712,19712,1
474,*,866,410484,411524,0
611,*,315,192465,192865,0
859,*,343,294637,294057,0
828,*,414,342792,341352,0
146,*,933,136218,137478,0
556,*,481,267436,267096,0
213,*,383,81579,81459,0
074,*,988,73112,73032,0
727,*,982,713914,713894,0
780,*,794,619320,618320,0
752,*,919,691088,686448,0
233,*,173,40309,40089,0
952,*,010,9520,9520,1
126,*,133,16758,16878,0
249,*,420,104580,104380,0
206,*,252,51912,51592,0
644,*,339,218316,219596,0
596,*,785,467860,470460,0
701,*,383,268483,268203,0
550,*,468,257400,251400,0
268,*,106,28408,28568,0
091,*,910,82810,82810,1
347,*,700,242900,242900,1
049,*,331,16219,16319,0
483,*,981,473823,473823,1
766,*,336,257376,260496,0
694,*,436,302584,303544,0
972,*,345,335340,338940,0
661,*,675,446175,444175,0
461,*,141,65001,64801,0
144,*,637,91728,92048,0
295,*,325,95875,96175,0
122,*,449,54778,54678,0
912,*,051,46512,46392,0
096,*,766,73536,73536,1
319,*,073,23287,23387,0
957,*,194,185658,185538,0
050,*,143,7150,7150,1
260,*,434,112840,114440,0
690,*,814,561660,554060,0
210,*,304,63840,63440,0
394,*,208,81952,81312,0
052,*,752,39104,39104,1
509,*,560,285040,284240,0
230,*,709,163070,163470,0
635,*,381,241935,243535,0
140,*,551,77140,77140,1
198,*,540,106920,107720,0
025,*,658,16450,16450,1
381,*,500,190500,190500,1
228,*,861,196308,195028,0
868,*,598,519064,518344,0
102,*,028,2856,2856,1
472,*,482,227504,227424,0
823,*,177,145671,145851,0
743,*,293,217699,218439,0
859,*,839,720701,716581,0
747,*,231,172557,172057,0
482,*,026,12532,12572,0
467,*,697,325499,324079,0
318,*,637,202566,201526,0
877,*,152,133304,133584,0
114,*,883,100662,100842,0
969,*,017,16473,16433,0
789,*,872,688008,688368,0
664,*,257,170648,170368,0
420,*,858,360360,359960,0
087,*,140,12180,12180,1
419,*,224,93856,94896,0
803,*,599,480997,479997,0
489,*,726,355014,355874,0
983,*,853,838499,834879,0
914,*,839,766846,761526,0
607,*,222,134754,134494,0
301,*,473,142373,142293,0
460,*,355,163300,163300,1
963,*,582,560466,556886,0
786,*,570,448020,448020,1
299,*,012,3588,3588,1
772,*,447,345084,343844,0
894,*,872,779568,778608,0
666,*,948,631368,621368,0
494,*,098,48412,48412,1
249,*,604,150396,150436,0
679,*,812,551348,550868,0
