x,op,y,true,pred,correct
19324,+,53009,72333,74333,0
27992,+,35408,63400,63400,1
75005,+,99936,174941,174941,1
63306,+,07272,70578,70978,0
90966,+,32190,123156,122056,0
60886,+,35112,95998,101998,0
15064,+,15230,30294,36374,0
73204,+,60141,133345,132245,0
50211,+,83315,133526,143426,0
86182,+,32475,118657,111057,0
90203,+,20742,110945,111345,0
37133,+,97939,135072,138172,0
35326,+,70645,105971,105871,0
64034,+,82914,146948,145948,0
14274,+,93594,107868,109248,0
98987,+,95103,194090,194090,1
84686,+,23181,107867,107967,0
21312,+,40529,61841,62641,0
37065,+,18383,55448,59548,0
43269,+,31076,74345,75345,0
59985,+,10054,70039,69959,0
78958,+,02050,81008,80408,0
94636,+,13666,108302,103202,0
92061,+,62579,154640,143620,0
17152,+,69917,87069,80469,0
19287,+,16460,35747,30847,0
37491,+,29391,66882,63282,0
28213,+,32586,60799,55799,0
46728,+,13201,59929,58929,0
75768,+,68651,144419,134319,0
12385,+,94212,106597,102177,0
26407,+,49808,76215,73915,0
59812,+,06099,65911,65911,1
21428,+,99310,120738,111538,0
35799,+,04872,40671,41771,0
50554,+,19639,70193,66113,0
17317,+,85495,102812,102612,0
67694,+,22988,90682,90682,1
77903,+,42958,120861,120561,0
28608,+,32546,61154,55154,0
40874,+,03288,44162,44462,0
26653,+,75626,102279,100179,0
86772,+,19515,106287,105287,0
80735,+,08816,89551,88951,0
14098,+,08205,22303,19203,0
29527,+,85372,114899,110799,0
13519,+,83439,96958,94558,0
60854,+,08839,69693,70293,0
33217,+,49425,82642,82742,0
48019,+,93512,141531,141531,1
27428,+,34487,61915,67815,0
92455,+,17807,110262,104062,0
59861,+,78873,138734,138634,0
09097,+,79175,88272,88172,0
66942,+,45023,111965,111545,0
75384,+,90809,166193,161193,0
39135,+,54565,93700,98600,0
07094,+,77942,85036,84536,0
18545,+,29867,48412,49412,0
44234,+,55042,99276,100556,0
94457,+,39976,134433,134433,1
98753,+,17872,116625,118625,0
77705,+,03177,80882,80822,0
12071,+,44622,56693,55273,0
64297,+,76206,140503,139503,0
13013,+,76728,89741,88941,0
56270,+,83282,139552,137932,0
71315,+,53594,124909,124909,1
05699,+,32308,38007,37107,0
00449,+,84933,85382,85482,0
42780,+,67119,109899,111999,0
