x,op,y,true,pred,correct
2237,+,8660,10897,10997,0
2643,+,3325,5968,6868,0
0868,+,0537,1405,1405,1
2989,+,9595,12584,12584,1
2377,+,0366,2743,2743,1
3104,+,3691,6795,6795,1
5315,+,8609,13924,13724,0
3323,+,6264,9587,9587,1
1876,+,4328,6204,6604,0
2247,+,5265,7512,7492,0
3422,+,4455,7877,8877,0
6825,+,8432,15257,15057,0
6069,+,3046,9115,9115,1
1723,+,4250,5973,5573,0
7975,+,6015,13990,13990,1
1227,+,2004,3231,3231,1
3006,+,2657,5663,5263,0
6369,+,6967,13336,13236,0
8965,+,4915,13880,13880,1
9278,+,3015,12293,12393,0
1520,+,1463,2983,3083,0
4999,+,1638,6637,6037,0
6003,+,7725,13728,13728,1
1553,+,7904,9457,9457,1
0906,+,5818,6724,6524,0
6563,+,2491,9054,8954,0
6697,+,7852,14549,14549,1
2487,+,6741,9228,9128,0
6586,+,8011,14597,13097,0
1434,+,2000,3434,3434,1
5103,+,1901,7004,6104,0
8768,+,2593,11361,11561,0
5672,+,7115,12787,12767,0
4508,+,5052,9560,9560,1
5105,+,7410,12515,12115,0
7039,+,7644,14683,14683,1
0220,+,4046,4266,4266,1
2296,+,3765,6061,6061,1
9301,+,6363,15664,15764,0
7910,+,2864,10774,10774,1
3068,+,3859,6927,6727,0
9942,+,2949,12891,12591,0
8120,+,8757,16877,16977,0
4136,+,6757,10893,11993,0
7789,+,6362,14151,14151,1
4028,+,3010,7038,6038,0
5682,+,4634,10316,10216,0
0994,+,8557,9551,9551,1
6973,+,3466,10439,10339,0
9797,+,0154,9951,9951,1
7864,+,2251,10115,10115,1
5824,+,7525,13349,13249,0
9441,+,5601,15042,14842,0
6263,+,4629,10892,10892,1
7898,+,1557,9455,9555,0
9829,+,8574,18403,18303,0
0197,+,5049,5246,5246,1
7352,+,6998,14350,14350,1
9631,+,9428,19059,18959,0
2731,+,2094,4825,4725,0
4481,+,8764,13245,13645,0
5152,+,6884,12036,11936,0
7811,+,6316,14127,13727,0
7866,+,7926,15792,15792,1
0976,+,8448,9424,9444,0
8355,+,6650,15005,14905,0
4191,+,5429,9620,10820,0
6409,+,6453,12862,12862,1
7169,+,7054,14223,14223,1
5147,+,8381,13528,13428,0
9952,+,2077,12029,11029,0
8940,+,9006,17946,17946,1
9299,+,2690,11989,11589,0
5208,+,9762,14970,14970,1
7454,+,0871,8325,8325,1
5549,+,6273,11822,11602,0
0957,+,5033,5990,6090,0
7850,+,2963,10813,10713,0
1827,+,2863,4690,4190,0
3802,+,1174,4976,4976,1
7354,+,8344,15698,15798,0
6339,+,1505,7844,7444,0
2172,+,7064,9236,9276,0
7565,+,2992,10557,10557,1
0007,+,0270,277,277,1
6512,+,9651,16163,15263,0
0287,+,0785,1072,1072,1
1325,+,4852,6177,5977,0
2050,+,7093,9143,9143,1
7305,+,2797,10102,10002,0
3736,+,6161,9897,9497,0
2499,+,5468,7967,7867,0
9763,+,2000,11763,11763,1
6311,+,1345,7656,7756,0
2569,+,4563,7132,7132,1
2907,+,4659,7566,7766,0
1854,+,3919,5773,6473,0
6145,+,4519,10664,10644,0
6747,+,6568,13315,13215,0
3236,+,0727,3963,3963,1
4563,+,3638,8201,7101,0
7843,+,7360,15203,14123,0
6794,+,3608,10402,10402,1
0029,+,0638,667,667,1
0668,+,2981,3649,3549,0
8842,+,2787,11629,11629,1
2422,+,9418,11840,11840,1
6602,+,2015,8617,8617,1
6604,+,1030,7634,7734,0
2792,+,9830,12622,12722,0
0921,+,3477,4398,4498,0
2610,+,6052,8662,8062,0
8643,+,8403,17046,16846,0
4655,+,8547,13202,13102,0
1189,+,2095,3284,3204,0
6839,+,9822,16661,16461,0
2467,+,2348,4815,4815,1
7275,+,3525,10800,10800,1
0891,+,3497,4388,4488,0
4481,+,4647,9128,9928,0
2086,+,1113,3199,3199,1
5959,+,0862,6821,6721,0
5771,+,2733,8504,8404,0
8897,+,5228,14125,14125,1
6991,+,7988,14979,14879,0
3760,+,8941,12701,12401,0
9634,+,7654,17288,16288,0
5828,+,4989,10817,10817,1
1140,+,0473,1613,1613,1
3830,+,4794,8624,8824,0
2207,+,4639,6846,6746,0
6856,+,8382,15238,14838,0
1955,+,2919,4874,4974,0
0420,+,1167,1587,1587,1
4739,+,2924,7663,7963,0
9142,+,3303,12445,12345,0
3891,+,6791,10682,10782,0
7855,+,3718,11573,11573,1
2363,+,7312,9675,9675,1
3538,+,7367,10905,10805,0
2377,+,8484,10861,10761,0
5794,+,0140,5934,5934,1
7602,+,7700,15302,15302,1
9855,+,4988,14843,14843,1
3264,+,5172,8436,8436,1
3885,+,5919,9804,10804,0
4324,+,5812,10136,10136,1
1813,+,9268,11081,10481,0
0642,+,6797,7439,7399,0
0242,+,7775,8017,8097,0
4759,+,7408,12167,11967,0
1379,+,5594,6973,6773,0
4356,+,5342,9698,10798,0
8424,+,6178,14602,13402,0
0849,+,0641,1490,1490,1
2570,+,1314,3884,3884,1
3463,+,9736,13199,13399,0
7287,+,7021,14308,13208,0
5287,+,4464,9751,10751,0
5977,+,6042,12019,11919,0
8638,+,5304,13942,13742,0
5500,+,8547,14047,14047,1
1281,+,5120,6401,6201,0
7320,+,1548,8868,8868,1
3483,+,2272,5755,5755,1
8834,+,2618,11452,11152,0
5213,+,7896,13109,12109,0
1252,+,0190,1442,1442,1
0501,+,8382,8883,8883,1
9002,+,4683,13685,13685,1
4209,+,0300,4509,4529,0
4549,+,6246,10795,10395,0
8905,+,5159,14064,13964,0
1600,+,1085,2685,2785,0
6217,+,6941,13158,12158,0
1328,+,3832,5160,5060,0
3259,+,2065,5324,4324,0
4324,+,4724,9048,9948,0
0683,+,3972,4655,4655,1
1997,+,5339,7336,7736,0
8920,+,8772,17692,17692,1
1689,+,5844,7533,7433,0
0773,+,1106,1879,1779,0
7310,+,3724,11034,10934,0
9584,+,1971,11555,11555,1
0640,+,9563,10203,10203,1
8082,+,8010,16092,16092,1
5884,+,4289,10173,10273,0
8095,+,1630,9725,9825,0
8723,+,0493,9216,9216,1
8279,+,8929,17208,16908,0
8894,+,5530,14424,14424,1
1205,+,9587,10792,10692,0
1547,+,1820,3367,3267,0
0766,+,9875,10641,10541,0
1712,+,8964,10676,10076,0
8365,+,4010,12375,12475,0
9253,+,7106,16359,16359,1
2265,+,1553,3818,4218,0
0590,+,2801,3391,3491,0
1516,+,1803,3319,3119,0
7814,+,5817,13631,13431,0
7644,+,9285,16929,16929,1
1409,+,2736,4145,4145,1
9841,+,0475,10316,10316,1
6713,+,0540,7253,7233,0
0192,+,7346,7538,7538,1
3721,+,5486,9207,9807,0
3933,+,4910,8843,9443,0
3226,+,7136,10362,10362,1
0867,+,7340,8207,8187,0
1631,+,1335,2966,3466,0
5862,+,6214,12076,11576,0
5263,+,4071,9334,9334,1
4738,+,2814,7552,7552,1
9796,+,3871,13667,13767,0
3348,+,7537,10885,10985,0
9071,+,8169,17240,16240,0
7438,+,9305,16743,16743,1
3605,+,9613,13218,12818,0
6489,+,5718,12207,11107,0
9196,+,7472,16668,16668,1
4418,+,8508,12926,12926,1
