x,op,y,true,pred,correct
4681,*,4013,18784853,18884073,0
3262,*,9984,32567808,32688688,0
1956,*,6765,13232340,13200940,0
9210,*,6207,57166470,56700370,0
8051,*,8390,67547890,67045990,0
9957,*,2954,29412978,29305898,0
0966,*,7840,7573440,7583440,0
9274,*,4739,43949486,43488506,0
2657,*,6555,17416635,17400535,0
7043,*,8163,57492009,57388889,0
5133,*,4455,22867515,23080515,0
9008,*,7034,63362272,63233392,0
1918,*,0780,1496040,1504440,0
1063,*,1313,1395719,1400819,0
7185,*,8144,58514640,58088840,0
1449,*,4952,7175448,7235328,0
3722,*,4603,17132366,17004886,0
5378,*,5809,31240802,31386522,0
4580,*,3730,17083400,17059400,0
0883,*,7510,6631330,6616530,0
2060,*,7303,15044180,14983980,0
3574,*,5039,18009386,17965546,0
7165,*,6980,50011700,49888700,0
7595,*,7527,57167565,57488365,0
2217,*,2674,5928258,5958598,0
3454,*,8225,28409150,28388050,0
4743,*,4897,23226471,23388051,0
0022,*,6615,145530,145530,1
9913,*,4583,45431279,44508019,0
6323,*,1461,9237903,9208863,0
6462,*,3429,22158198,22288598,0
5373,*,9445,50747985,50588885,0
2729,*,7874,21488146,21408826,0
0444,*,9112,4045728,4038608,0
6544,*,9432,61723008,61485888,0
3744,*,0812,3040128,3035008,0
6786,*,1229,8339994,8348834,0
8063,*,8662,69841706,69666806,0
3726,*,6082,22661532,22448892,0
5773,*,6410,37004930,37180030,0
9636,*,4823,46474428,46388868,0
5088,*,3349,17039712,17008872,0
4174,*,1415,5906210,5960110,0
6212,*,6862,42626744,42488664,0
4762,*,7791,37100742,37188862,0
3927,*,5597,21979419,22185079,0
7842,*,0069,541098,540598,0
4626,*,4987,23069862,23088882,0
8083,*,1895,15317285,15303585,0
8403,*,0478,4016634,4011594,0
2905,*,0813,2361765,2363865,0
1875,*,9580,17962500,17806500,0
5912,*,5061,29920632,29838552,0
1014,*,4433,4495062,4506542,0
1287,*,5023,6464601,6448881,0
0805,*,5728,4611040,4598240,0
8717,*,6882,59990394,59808594,0
0795,*,2443,1942185,1948585,0
4915,*,1010,4964150,4928650,0
4113,*,9643,39661659,39688559,0
9163,*,4255,38988565,39186865,0
7195,*,5634,40536630,40488830,0
0458,*,6887,3154246,3138526,0
3914,*,4015,15714710,15678810,0
5123,*,8052,41250396,41005556,0
6889,*,8126,55980014,55488894,0
4973,*,0188,934924,931524,0
3523,*,4590,16170570,15948570,0
2646,*,1921,5082966,5088886,0
3531,*,7093,25045383,24958003,0
4069,*,3194,12996386,12985506,0
7934,*,3344,26531296,26608896,0
9126,*,5198,47436948,46908508,0
3937,*,9507,37429059,37458579,0
3221,*,7589,24444169,24688569,0
0820,*,0607,497740,495540,0
5749,*,6334,36414166,36388526,0
3324,*,1609,5348316,5338836,0
4534,*,0470,2130980,2128980,0
7918,*,0544,4307392,4300592,0
1288,*,1887,2430456,2438456,0
