x,op,y,true,pred,correct
727607,+,354641,1082248,1072168,0
540264,+,126074,666338,1141738,0
048878,+,285183,334061,330861,0
932698,+,167699,1100397,1858597,0
444827,+,223667,668494,268094,0
349423,+,146635,496058,454178,0
681355,+,720340,1401695,1362815,0
888573,+,697605,1586178,786338,0
211295,+,738173,949468,1059068,0
318471,+,222643,541114,540114,0
791534,+,496595,1288129,1148029,0
325560,+,973591,1299151,1219151,0
973203,+,890264,1863467,1871267,0
400367,+,089591,489958,490158,0
195574,+,374451,570025,590125,0
012311,+,663607,675918,674118,0
628598,+,698123,1326721,1344921,0
247474,+,915659,1163133,1241233,0
849772,+,091215,940987,949987,0
875875,+,933165,1809040,1711940,0
605300,+,605687,1210987,1001787,0
908552,+,794549,1703101,894101,0
568362,+,325927,894289,981289,0
903970,+,150744,1054714,1011514,0
825674,+,311362,1137036,1137836,0
921657,+,411446,1333103,1322003,0
001095,+,461628,462723,462723,1
995197,+,945119,1940316,1041616,0
986419,+,697639,1684058,1583298,0
987768,+,837684,1825452,1715452,0
218334,+,177310,395644,345644,0
480943,+,020612,501555,492555,0
932601,+,213330,1145931,1155531,0
992692,+,105828,1098520,195820,0
218040,+,105935,323975,236075,0
582760,+,212235,794995,695975,0
317357,+,268693,586050,554250,0
217595,+,878769,1096364,1095764,0
353741,+,945888,1299629,1381229,0
498704,+,864552,1363256,1313156,0
041091,+,303579,344670,344170,0
044385,+,529342,573727,573227,0
995015,+,495015,1490030,1445030,0
113126,+,612300,725426,613526,0
751959,+,803066,1555025,1404725,0
024775,+,312855,337630,325830,0
236150,+,934333,1170483,1261783,0
188346,+,534307,722653,632753,0
608918,+,636244,1245162,1302542,0
655352,+,661030,1316382,1311602,0
683116,+,743598,1426714,1391754,0
054407,+,064228,118635,119235,0
227484,+,674478,901962,1000042,0
074255,+,272064,346319,333519,0
079075,+,509709,588784,1070444,0
864461,+,463629,1328090,1311190,0
371926,+,095684,467610,123910,0
889404,+,713072,1602476,1507576,0
786673,+,643320,1429993,1311093,0
610656,+,651837,1262493,1152213,0
094256,+,930610,1024866,932166,0
012621,+,532657,545278,544778,0
231709,+,872108,1103817,1188117,0
852369,+,962549,1814918,1735238,0
516575,+,851854,1368429,1407329,0
655652,+,602628,1258280,1108280,0
653225,+,782719,1435944,1545944,0
109341,+,593974,703315,697215,0
606658,+,642310,1248968,6477688,0
936828,+,489010,1425838,1414938,0
642831,+,832600,1475431,1305931,0
033306,+,131493,164799,164599,0
768824,+,731384,1500208,1499108,0
503535,+,641345,1144880,1045780,0
508122,+,306293,814415,3063155,0
322580,+,155917,478497,478497,1
544153,+,198937,743090,1614510,0
497869,+,876059,1373928,1332628,0
691213,+,668890,1360103,1330103,0
999407,+,489781,1489188,589888,0
773819,+,372065,1145884,1135284,0
985790,+,361645,1347435,1348435,0
221623,+,366692,588315,588815,0
492930,+,076706,569636,1049136,0
156073,+,558198,714271,664991,0
313693,+,994629,1308322,1211202,0
023196,+,502383,525579,524279,0
204146,+,342076,546222,345222,0
854580,+,523300,1377880,1197980,0
034336,+,950470,984806,993726,0
691128,+,834417,1525545,1495545,0
