x,op,y,true,pred,correct
29,*,41,1189,1189,1
26,*,54,1404,1404,1
40,*,52,2080,2080,1
02,*,22,44,44,1
79,*,20,1580,1580,1
80,*,02,160,160,1
73,*,43,3139,3159,0
34,*,00,0,0,1
68,*,10,680,680,1
74,*,98,7252,7252,1
74,*,88,6512,6512,1
61,*,12,732,732,1
50,*,86,4300,4300,1
71,*,67,4757,4757,1
19,*,40,760,760,1
73,*,68,4964,4964,1
97,*,53,5141,5121,0
29,*,45,1305,1305,1
23,*,01,23,23,1
77,*,96,7392,7392,1
85,*,47,3995,3995,1
47,*,25,1175,1175,1
57,*,76,4332,4332,1
48,*,57,2736,2736,1
52,*,82,4264,4264,1
51,*,43,2193,2193,1
59,*,18,1062,1062,1
55,*,55,3025,3025,1
03,*,16,48,48,1
34,*,79,2686,2706,0
94,*,79,7426,7466,0
11,*,44,484,484,1
79,*,10,790,790,1
23,*,40,920,920,1
16,*,62,992,992,1
09,*,39,351,351,1
40,*,58,2320,2320,1
07,*,97,679,679,1
75,*,52,3900,3900,1
74,*,19,1406,1426,0
56,*,87,4872,4872,1
77,*,05,385,385,1
89,*,58,5162,5142,0
76,*,43,3268,3268,1
20,*,68,1360,1360,1
70,*,22,1540,1540,1
83,*,73,6059,6099,0
64,*,68,4352,4352,1
16,*,04,64,64,1
34,*,19,646,646,1
47,*,95,4465,4465,1
64,*,47,3008,3008,1
99,*,89,8811,8811,1
18,*,12,216,216,1
39,*,53,2067,2067,1
06,*,44,264,264,1
29,*,40,1160,1160,1
66,*,52,3432,3432,1
97,*,40,3880,3880,1
06,*,26,156,156,1
61,*,02,122,122,1
85,*,03,255,255,1
34,*,45,1530,1530,1
51,*,70,3570,3570,1
26,*,78,2028,2028,1
80,*,20,1600,1600,1
39,*,48,1872,1872,1
52,*,44,2288,2288,1
01,*,84,84,84,1
51,*,82,4182,4182,1
23,*,85,1955,1955,1
18,*,17,306,306,1
19,*,80,1520,1520,1
77,*,47,3619,3619,1
77,*,79,6083,6083,1
93,*,29,2697,2717,0
80,*,79,6320,6320,1
97,*,08,776,776,1
80,*,96,7680,7680,1
54,*,10,540,540,1
79,*,17,1343,1343,1
63,*,87,5481,5481,1
01,*,80,80,80,1
78,*,80,6240,6240,1
45,*,69,3105,3105,1
18,*,86,1548,1548,1
95,*,38,3610,3610,1
84,*,74,6216,6216,1
86,*,71,6106,6046,0
86,*,73,6278,6258,0
19,*,34,646,646,1
13,*,65,845,845,1
05,*,88,440,440,1
72,*,62,4464,4464,1
61,*,96,5856,5856,1
57,*,91,5187,5187,1
13,*,24,312,312,1
14,*,99,1386,1386,1
85,*,61,5185,5185,1
15,*,74,1110,1110,1
97,*,84,8148,8148,1
80,*,72,5760,5760,1
13,*,36,468,468,1
07,*,61,427,427,1
30,*,13,390,390,1
75,*,13,975,975,1
24,*,42,1008,1008,1
66,*,22,1452,1452,1
15,*,90,1350,1350,1
37,*,34,1258,1258,1
46,*,84,3864,3864,1
41,*,76,3116,3116,1
48,*,13,624,624,1
95,*,81,7695,7695,1
89,*,84,7476,7476,1
75,*,88,6600,6600,1
67,*,76,5092,5092,1
82,*,85,6970,6970,1
21,*,87,1827,1827,1
01,*,83,83,83,1
28,*,58,1624,1624,1
20,*,99,1980,1980,1
76,*,88,6688,6688,1
27,*,05,135,135,1
