x,op,y,true,pred,correct
64468,*,33826,2180694568,2178888888,0
39634,*,64623,2561267982,2588488542,0
19382,*,30160,584561120,584568720,0
09629,*,43244,416396476,413888556,0
17677,*,15193,268566661,270888561,0
80227,*,25201,2021800627,2024008887,0
34735,*,43098,1497009030,1498888930,0
93878,*,22598,2121455044,2130888084,0
47978,*,36604,1756186712,1750055352,0
21448,*,98895,2121099960,2138888960,0
66604,*,82757,5511947228,540668828,0
82052,*,07673,629584996,624888836,0
22868,*,50534,1155611512,1148888392,0
34608,*,94341,3264953328,3268888888,0
78765,*,32580,2566163700,2588088700,0
02733,*,61059,166874247,166000087,0
78238,*,03904,305441152,305885312,0
62993,*,10061,633772573,630000013,0
73940,*,10770,796333800,788885800,0
67147,*,73246,4918249162,4918888822,0
37075,*,02553,94652475,95446175,0
14190,*,41057,582598830,584800930,0
91375,*,09883,903059125,898885425,0
71037,*,31287,2222534619,2218888059,0
89464,*,13024,1165179136,1178888896,0
08059,*,58739,473377601,473885081,0
80777,*,99493,8036746061,8068888881,0
85356,*,88408,7546153248,7588885408,0
72476,*,58457,4236729532,4248888572,0
27001,*,57103,1541838103,1535800863,0
25826,*,46774,1207985324,1214888004,0
85781,*,99315,8519340015,8588888615,0
18510,*,56182,1039928820,1039880020,0
64351,*,07571,487201421,486865061,0
59315,*,88381,5242319015,5258800015,0
39529,*,74823,2957678367,2950888887,0
55797,*,74926,4180646022,416888882,0
88277,*,68545,6050946965,5988886465,0
27427,*,92942,2549120234,2538888894,0
77272,*,99537,7691423064,7688888824,0
44770,*,55175,2470184750,2464893250,0
55787,*,59043,3293831841,3318888001,0
35419,*,77413,2741891047,2740888587,0
71736,*,10515,754304040,758888840,0
86060,*,21968,1890566080,1898886080,0
70849,*,88853,6295146197,6238888517,0
61280,*,59143,3624283040,3618888840,0
52185,*,55545,2898615825,2880000025,0
95391,*,79862,7618116042,7588888622,0
61247,*,11986,734106542,730888822,0
28488,*,95244,2713311072,2700853152,0
28439,*,82797,2354663883,2348888883,0
35349,*,58722,2075763978,2088888898,0
49958,*,54385,2716965830,2718888830,0
71753,*,53470,3836632910,3818565510,0
22150,*,32218,713628700,704885700,0
91622,*,70504,6459717488,6448888848,0
34266,*,99065,3394561290,3400888890,0
74909,*,70158,5255465622,5248555522,0
44751,*,89965,4026023715,4608800815,0
64241,*,50044,3214876604,3215555684,0
80906,*,90741,7341491346,7348888866,0
96867,*,75928,7354917576,7308888856,0
56040,*,06758,378718320,383601120,0
34093,*,35810,1220870330,1224880030,0
95448,*,47958,4577495184,4588888384,0
83064,*,90632,7528256448,7548858928,0
42542,*,26842,1141912364,1140888084,0
83913,*,05000,419565000,421511000,0
39364,*,05456,214769984,215008064,0
31157,*,03618,112726026,112505526,0
52688,*,66626,3510390688,3508888688,0
14625,*,43154,631127250,632888550,0
64142,*,38189,2449518838,2440888598,0
14410,*,77068,1110549880,1118889880,0
82127,*,35391,2906556657,2854888557,0
37910,*,37665,1427880150,1430008650,0
18864,*,65331,1232403984,1224888864,0
95373,*,61407,5856569811,5848885551,0
15870,*,81698,1296547260,1288808060,0
49953,*,17009,849650577,845868517,0
89406,*,30623,2737879938,2730388898,0
42904,*,97959,4202832936,4198888856,0
99399,*,24327,2418079473,2410888573,0
12592,*,06441,81105072,81088872,0
26297,*,35096,922919512,921888312,0
50722,*,56024,2841649328,2846505328,0
22781,*,31251,711929031,706880071,0
16464,*,67934,1118465376,1128888816,0
11050,*,33344,368451200,363883200,0
84958,*,30924,2627241192,2590008392,0
90835,*,77727,7060332045,6990888445,0
93763,*,72156,6765563028,6700888888,0
49102,*,97164,4770946728,4788888888,0
97709,*,59535,5817105315,5788888615,0
25929,*,76717,1989195093,1998888553,0
43557,*,84178,3666541146,3640888506,0
86382,*,96114,8302519548,8308888828,0
54684,*,46257,2529517788,2518888828,0
27860,*,13722,382294920,377883320,0
40645,*,10559,429170555,430000555,0
80431,*,44701,3595346131,3598888811,0
33564,*,88963,2985954132,301888892,0
01331,*,91202,121389862,121488862,0
08168,*,06424,52471232,52501152,0
34544,*,69177,2389650288,2408888528,0
71469,*,27751,1983336219,1978880539,0
57893,*,77970,4513917210,4558885810,0
83809,*,61438,5149057342,5108888842,0
90406,*,44492,4022343752,400888872,0
77096,*,21910,1689173360,1670888560,0
53485,*,92498,4947255530,4918888830,0
49875,*,33619,1676747625,1680888125,0
18233,*,59385,1082766705,1070888505,0
57581,*,76693,4416059633,4458888073,0
21345,*,20918,446494710,442888310,0
77642,*,71801,5574773242,5508888822,0
02524,*,69008,174176192,175365312,0
48149,*,79064,3806852536,3818888576,0
10848,*,81274,881660352,870085312,0
67544,*,48671,3287434024,3278888824,0
60965,*,36887,2248815955,2230088855,0
09635,*,06716,64708660,64488460,0
55930,*,16438,919377340,910085940,0
32790,*,92949,3047797710,3048085510,0
18452,*,03695,68180140,67008940,0
