x,op,y,true,pred,correct
653232,*,189387,123713648784,123666666144,0
001916,*,379968,728018688,726668288,0
988888,*,153888,152177996544,15366669824,0
414814,*,429127,178007887378,177966666498,0
446044,*,659460,294148176240,293666669040,0
094646,*,499964,47319592744,47376666184,0
126785,*,524270,66469571950,66966669950,0
822105,*,738991,607528196055,610676666655,0
567565,*,987607,560531166955,563666666555,0
093285,*,790746,73764740610,73666664010,0
622801,*,396061,246667186861,246662366661,0
860883,*,658199,566632329717,567066666717,0
637803,*,635598,405386311194,403670666514,0
735766,*,484274,356312343884,357666666604,0
169400,*,191912,32509892800,32406668800,0
389565,*,622443,242482007295,242066666295,0
770805,*,206333,159042508065,159600667965,0
840554,*,724023,608580428742,613499667702,0
127331,*,344545,43871259395,43666667995,0
867164,*,339348,294270369072,292676664912,0
107992,*,317588,34296963296,34377066816,0
667855,*,816304,545172707920,544066609320,0
064081,*,488719,31317602239,31367667379,0
396922,*,526031,208793276582,209696666902,0
394795,*,092614,36563544130,36606666930,0
301222,*,625358,188371587476,187907667316,0
888462,*,198470,176333053140,173966669140,0
196996,*,666372,131272618512,131666669712,0
887080,*,009122,8091943760,8066660560,0
256691,*,639994,164280699854,163066666614,0
959793,*,332681,319304895033,319066767633,0
933806,*,248250,231817339500,232960680500,0
614760,*,799767,491664760920,493666621320,0
088927,*,530580,47182887660,47206668060,0
965505,*,128127,123707259135,123297668535,0
157968,*,361908,57169882944,57476696064,0
857760,*,858110,736052433600,739666621600,0
446004,*,742974,331369375896,332666666616,0
805957,*,052538,42343368866,42397766386,0
151721,*,965707,146518031747,146266666667,0
607673,*,961744,584425861712,584066666032,0
728237,*,201559,146782721483,147366666643,0
011907,*,835254,9945369378,9992668818,0
782243,*,437477,342213320911,341666666631,0
497489,*,484078,240823480142,240966666902,0
822288,*,376381,309493579728,310966666208,0
421453,*,344088,145016919864,144066667304,0
930427,*,839307,780913894089,780666666689,0
299664,*,316320,94789716480,95066666880,0
149419,*,136268,20361028292,20306666652,0
894324,*,798365,713996980260,710666669860,0
198249,*,026805,5314064445,5330664945,0
297162,*,257602,76549525524,76666666644,0
380371,*,645458,245513504918,245066666918,0
905342,*,132498,119956004316,120066667196,0
191919,*,508475,97586013525,97696668525,0
035734,*,856675,30612424450,30506684450,0
149947,*,948294,142193840418,141066666618,0
573609,*,168349,96566501541,96069966801,0
289512,*,745321,215779373352,216630666392,0
906460,*,179971,163136512660,163067773860,0
903188,*,336951,304330099788,304076666508,0
728616,*,714630,520690852080,521696693280,0
098709,*,183090,18072630810,18166923810,0
867992,*,365237,317022794104,316066779384,0
968391,*,287134,278057981394,278966666514,0
707369,*,194833,137818824377,139666666997,0
163748,*,300740,49245573520,49296667920,0
748122,*,950570,711142329540,711007661140,0
963674,*,230567,222191423158,222066667918,0
093511,*,425209,39761718799,39610667719,0
169946,*,829445,140960859970,140166677970,0
921021,*,457615,421473024915,422000662815,0
215967,*,868792,187630401864,186066677664,0
260794,*,559441,145898856154,146066666014,0
269671,*,537854,145043626034,144066666714,0
163033,*,754967,123084534911,123666666671,0
287863,*,092213,26544710819,26696666719,0
638812,*,608202,388526736024,386690666904,0
389102,*,300148,116788187096,116777066616,0
234912,*,238649,56061513888,56066666688,0
623265,*,257063,160218370695,160066667795,0
467528,*,118320,55317912960,55316688960,0
785178,*,063958,50218414524,50366666604,0
754964,*,718781,542653778884,549666666044,0
253478,*,258743,65585658154,65966666714,0
378460,*,257624,97500379040,97666763040,0
747170,*,211607,158106402190,159666679790,0
977546,*,824481,805968103626,806736667786,0
288283,*,309880,89333136040,89066669840,0
469299,*,293057,137531357043,139166668683,0
826287,*,853170,704963279790,704066667990,0
833115,*,803779,669640341585,670666667985,0
478337,*,674100,322446971700,323096633700,0
884384,*,645401,570782317984,569066666704,0
395354,*,124261,49127083394,49007666714,0
333943,*,912485,304717978355,303996666955,0
007609,*,560752,4266761968,4266676208,0
953294,*,929350,885943778900,885066670900,0
564352,*,741021,418196683392,419066669232,0
178811,*,407369,72842058259,72676667719,0
810171,*,062980,51024569580,51006677980,0
989742,*,785901,777839227542,776666666982,0
096281,*,736559,70916637079,71066666719,0
559880,*,111560,62460212800,62266612800,0
319376,*,987666,315436816416,316067667936,0
255265,*,701279,179011983935,178966666935,0
982664,*,482963,474590353432,476066666632,0
197002,*,903912,178072471824,178067666064,0
401480,*,792266,318078953680,318066661680,0
873124,*,388181,338930147444,339766666004,0
412465,*,253642,104618447530,104096666930,0
370389,*,896016,331874470224,332696660064,0
304818,*,347460,105912062280,105666643080,0
213944,*,605673,129580104312,130066766952,0
922528,*,376015,346884365920,349063793920,0
010176,*,683173,6951968448,7000766688,0
980201,*,934770,916262488770,921663677970,0
572514,*,801712,458991343968,459092666688,0
708518,*,373692,264767508456,264066666376,0
029842,*,836765,24970741130,25006660330,0
988673,*,759525,750921860325,758966669325,0
085652,*,594515,50921398780,51077679180,0
654060,*,779245,509672984700,510676766700,0
045485,*,963642,43831256370,43876769970,0
888326,*,854281,758880023606,746666666086,0
593781,*,421501,250279285281,252066766601,0
231243,*,740762,171296027166,171066666686,0
807573,*,242170,195569953410,196966666610,0
515749,*,579998,299133388502,301966666002,0
653329,*,127165,83080582285,83006666685,0
804248,*,849918,683544851664,683966666544,0
655725,*,160777,105425498325,105266663325,0
320103,*,617823,197766995769,197766666789,0
241135,*,711874,171657736990,172066777390,0
100054,*,801653,80208589262,8010666702,0
513814,*,113230,58179159220,58098666020,0
943811,*,499287,471232562757,470696666917,0
551591,*,567211,312868482701,313079668841,0
929685,*,924080,859103314800,869066818800,0
787552,*,769787,606247291424,603666666144,0
608970,*,031319,19072331430,19006668630,0
713768,*,297731,212510860408,213066666088,0
314631,*,844535,265716891585,266696666985,0
147315,*,427652,62999554380,62606677980,0
225333,*,261656,58959731448,58906666008,0
266815,*,987437,263463003155,262966666655,0
483463,*,898718,434496900434,436667666914,0
057858,*,796836,46103337288,46206668328,0
230675,*,625722,144338422350,143366686350,0
863134,*,205075,177007205050,178867667050,0
643787,*,918219,591137455353,592066667013,0
053859,*,947628,51038296452,51066669612,0
609267,*,005713,3480742371,3487676031,0
576520,*,064587,37235697240,37307661240,0
393601,*,200168,78786324968,78779746728,0
260021,*,186693,48544100553,48707666613,0
317278,*,256220,81292969160,81066698760,0
853560,*,932300,795773988000,804076668000,0
815142,*,653995,533098792290,532266668090,0
895186,*,550778,493048754708,493766667108,0
493836,*,938661,463544593596,466966667196,0
129906,*,190932,24803212392,24706675752,0
