x,op,y,true,pred,correct
64181,+,28085,92266,92666,0
14299,+,85530,99829,99929,0
15706,+,57825,73531,73531,1
00106,+,48634,48740,48740,1
60213,+,26455,86668,86668,1
40837,+,32078,72915,72915,1
14513,+,43749,58262,58062,0
11602,+,33863,45465,45065,0
90550,+,69249,159799,159899,0
89181,+,81673,170854,177354,0
41675,+,32192,73867,74867,0
20966,+,98121,119087,110087,0
74792,+,86191,160983,150383,0
30975,+,37262,68237,69737,0
78878,+,34169,113047,112047,0
38242,+,52183,90425,85425,0
64204,+,78515,142719,131719,0
18891,+,50843,69734,69734,1
14712,+,81317,96029,90029,0
45481,+,70891,116372,118372,0
90460,+,66449,156909,157009,0
09932,+,17233,27165,27165,1
22448,+,29738,52186,51786,0
84067,+,37084,121151,121251,0
66927,+,81834,148761,148561,0
49475,+,60286,109761,101761,0
43060,+,43442,86502,86402,0
92553,+,61419,153972,153672,0
95978,+,27744,123722,123722,1
19344,+,08561,27905,27905,1
63958,+,13216,77174,76274,0
54815,+,30798,85613,80013,0
35413,+,70186,105599,108399,0
37126,+,64916,102042,99942,0
83650,+,34392,118042,117042,0
28609,+,39527,68136,68136,1
51012,+,73249,124261,128361,0
26184,+,55739,81923,81923,1
12607,+,13511,26118,25118,0
80722,+,24880,105602,105602,1
76262,+,36417,112679,113879,0
92854,+,85185,178039,178039,1
71047,+,54346,125393,126593,0
64303,+,57723,122026,121026,0
16000,+,44025,60025,56025,0
96655,+,63508,160163,160163,1
53871,+,23713,77584,77184,0
54280,+,33091,87371,87651,0
80956,+,43676,124632,124332,0
97727,+,83952,181679,186079,0
98736,+,20425,119161,119161,1
77851,+,70675,148526,140426,0
72216,+,30291,102507,94507,0
37239,+,87315,124554,124654,0
47303,+,05510,52813,52813,1
73537,+,70708,144245,140845,0
02338,+,48869,51207,51207,1
58187,+,69480,127667,124067,0
67327,+,11480,78807,78807,1
71665,+,76423,148088,149088,0
17349,+,46192,63541,69941,0
01125,+,34597,35722,35722,1
97167,+,13807,110974,110574,0
39919,+,18740,58659,59659,0
24676,+,43100,67776,67476,0
26191,+,97922,124113,124113,1
25214,+,45112,70326,69226,0
40486,+,08326,48812,48812,1
88120,+,50544,138664,139664,0
02993,+,55487,58480,58480,1
66442,+,04492,70934,70934,1
33967,+,76849,110816,111336,0
39738,+,26629,66367,66367,1
53778,+,05699,59477,60477,0
86572,+,09240,95812,95812,1
17790,+,57667,75457,75457,1
54068,+,43143,97211,97411,0
39386,+,51461,90847,90747,0
34347,+,87311,121658,121658,1
48487,+,30912,79399,81999,0
76994,+,56382,133376,133376,1
85370,+,73047,158417,158517,0
62661,+,81495,144156,145056,0
72500,+,11132,83632,83632,1
46266,+,51682,97948,91848,0
42303,+,25358,67661,67661,1
62670,+,47866,110536,110436,0
77677,+,18635,96312,85512,0
67859,+,60391,128250,129950,0
28308,+,84875,113183,112983,0
26355,+,78468,104823,100023,0
72276,+,80237,152513,154313,0
57585,+,10972,68557,68557,1
49779,+,99069,148848,149548,0
22983,+,35366,58349,54349,0
17419,+,65340,82759,82659,0
19193,+,26150,45343,48743,0
13682,+,34321,48003,47603,0
78671,+,21963,100634,90034,0
03630,+,56169,59799,60999,0
84497,+,44435,128932,137932,0
82118,+,51382,133500,133300,0
11325,+,30918,42243,41243,0
33391,+,14504,47895,57895,0
56462,+,25838,82300,81900,0
26865,+,77455,104320,104220,0
34422,+,76552,110974,111974,0
64819,+,21052,85871,85871,1
09944,+,89198,99142,99142,1
79270,+,17615,96885,96885,1
44257,+,51859,96116,95616,0
28119,+,50512,78631,79631,0
50830,+,80759,131589,131989,0
73339,+,81322,154661,154461,0
38237,+,44126,82363,82563,0
66602,+,23395,89997,90097,0
11038,+,48762,59800,60000,0
91177,+,01209,92386,92386,1
83673,+,59309,142982,142982,1
83061,+,45379,128440,128440,1
61141,+,58891,120032,120032,1
87302,+,52818,140120,149520,0
21270,+,21127,42397,42397,1
25445,+,78449,103894,102894,0
55899,+,56060,111959,111559,0
57588,+,34016,91604,91004,0
88545,+,14681,103226,103226,1
31627,+,17643,49270,49370,0
57541,+,94225,151766,141966,0
63013,+,64141,127154,129354,0
19239,+,34227,53466,57666,0
50119,+,50676,100795,105795,0
30751,+,29935,60686,58686,0
36484,+,97802,134286,134686,0
91172,+,32222,123394,123394,1
29771,+,48348,78119,78119,1
64018,+,84478,148496,148496,1
85758,+,49023,134781,134281,0
30351,+,78494,108845,101645,0
64661,+,60616,125277,120677,0
39997,+,15533,55530,55530,1
62185,+,58563,120748,120748,1
30749,+,15264,46013,46013,1
45957,+,61805,107762,108062,0
64972,+,24744,89716,87716,0
31954,+,96913,128867,129667,0
33049,+,40196,73245,73245,1
29556,+,43456,73012,73912,0
68377,+,11634,80011,79011,0
43736,+,04177,47913,48073,0
69276,+,53968,123244,123144,0
58804,+,64634,123438,123238,0
53738,+,13606,67344,67944,0
83476,+,39217,122693,122793,0
24599,+,70974,95573,94573,0
64798,+,67693,132491,132591,0
10817,+,02421,13238,12838,0
78873,+,93011,171884,161784,0
49570,+,96824,146394,144394,0
96625,+,37265,133890,133390,0
87789,+,51614,139403,149903,0
93519,+,76408,169927,160727,0
01214,+,81507,82721,82721,1
12803,+,19914,32717,32717,1
35522,+,84781,120303,120903,0
69168,+,51406,120574,120574,1
46916,+,70687,117603,118003,0
88802,+,53310,142112,141912,0
76445,+,49443,125888,125788,0
80930,+,29386,110316,109716,0
08695,+,17096,25791,26791,0
06698,+,74295,80993,81033,0
00638,+,99257,99895,99895,1
76961,+,82698,159659,163259,0
76333,+,76843,153176,153976,0
49330,+,14342,63672,63672,1
06735,+,62037,68772,68772,1
94212,+,11260,105472,105472,1
55189,+,02835,58024,57224,0
47473,+,92694,140167,139247,0
41906,+,82486,124392,124792,0
61901,+,73515,135416,135016,0
40408,+,07610,48018,47018,0
01644,+,33615,35259,35259,1
00312,+,54364,54676,54676,1
91519,+,03926,95445,95445,1
32939,+,78070,111009,101809,0
80490,+,49251,129741,129941,0
75010,+,52727,127737,128337,0
78715,+,92497,171212,166012,0
38536,+,94019,132555,133555,0
69757,+,06514,76271,76271,1
46658,+,19210,65868,65868,1
12756,+,82421,95177,90177,0
88052,+,81427,169479,169379,0
47396,+,30599,77995,79995,0
97512,+,33509,131021,130921,0
34040,+,11519,45559,45559,1
21088,+,27157,48245,48345,0
59108,+,41956,101064,100764,0
11731,+,37434,49165,58165,0
60897,+,60847,121744,126944,0
70711,+,52914,123625,123925,0
36048,+,01491,37539,37539,1
91855,+,87381,179236,179036,0
19650,+,61356,81006,80906,0
60146,+,73556,133702,138502,0
95644,+,48265,143909,143909,1
85612,+,99437,185049,184049,0
15722,+,93744,109466,100466,0
82039,+,50939,132978,132578,0
49302,+,59957,109259,104459,0
54387,+,88912,143299,143899,0
32821,+,45018,77839,76539,0
81537,+,84956,166493,166093,0
71968,+,86574,158542,158542,1
34021,+,35688,69709,63509,0
50669,+,91309,141978,141778,0
22093,+,26453,48546,48746,0
59435,+,49561,108996,109096,0
02583,+,65763,68346,68346,1
89342,+,84168,173510,173510,1
56250,+,81811,138061,137761,0
89722,+,30781,120503,113403,0
21173,+,89559,110732,100032,0
68988,+,63503,132491,132291,0
50823,+,62987,113810,114210,0
30000,+,69254,99254,91254,0
40478,+,98031,138509,138909,0
14904,+,32222,47126,47126,1
43456,+,15894,59350,59950,0
93881,+,81728,175609,179009,0
02065,+,04250,6315,6315,1
28649,+,73813,102462,101762,0
08297,+,61807,70104,70104,1
26540,+,87876,114416,112416,0
97192,+,34804,131996,131596,0
90478,+,83199,173677,173477,0
37905,+,80841,118746,118346,0
84888,+,19105,103993,100993,0
64514,+,81159,145673,145673,1
76334,+,45235,121569,121569,1
67491,+,98558,166049,166549,0
64987,+,81586,146573,146573,1
49791,+,15843,65634,65434,0
90620,+,35133,125753,125753,1
51805,+,79746,131551,129551,0
23437,+,37325,60762,56662,0
27783,+,65046,92829,93229,0
68678,+,33677,102355,102255,0
93121,+,36615,129736,129736,1
75431,+,32505,107936,108936,0
43197,+,07249,50446,50446,1
13361,+,49125,62486,62486,1
57189,+,03546,60735,60735,1
05777,+,81587,87364,87364,1
10046,+,69035,79081,79081,1
91913,+,40741,132654,132054,0
64481,+,20594,85075,85075,1
46810,+,29556,76366,70466,0
52232,+,77300,129532,129532,1
21632,+,02056,23688,23688,1
99209,+,33326,132535,132535,1
64852,+,10763,75615,75615,1
36861,+,61893,98754,99054,0
62094,+,27143,89237,89237,1
97767,+,63189,160956,161056,0
32887,+,49984,82871,88871,0
13225,+,54072,67297,65397,0
71330,+,89626,160956,159156,0
11951,+,88847,100798,100598,0
62941,+,55600,118541,118141,0
35318,+,50720,86038,89838,0
10277,+,84715,94992,95992,0
61887,+,97814,159701,159601,0
89811,+,56307,146118,145718,0
09503,+,79799,89302,89302,1
24738,+,18826,43564,47564,0
96489,+,55318,151807,151807,1
86276,+,19309,105585,105585,1
87540,+,88171,175711,175911,0
76322,+,15875,92197,93197,0
28856,+,26580,55436,55436,1
49890,+,21767,71657,71657,1
97199,+,12882,110081,110081,1
66340,+,26567,92907,92907,1
87392,+,63099,150491,140791,0
87674,+,06355,94029,94029,1
79130,+,25542,104672,104672,1
33932,+,26994,60926,67726,0
66807,+,29859,96666,93766,0
35732,+,33559,69291,60091,0
12893,+,41125,54018,52018,0
06466,+,49247,55713,55713,1
84950,+,11721,96671,96671,1
92576,+,47359,139935,139835,0
01384,+,91187,92571,92571,1
56358,+,24407,80765,76765,0
62135,+,66363,128498,128498,1
46516,+,43430,89946,80846,0
80127,+,00323,80450,80450,1
50947,+,36949,87896,86696,0
55608,+,43283,98891,99991,0
31620,+,71840,103460,104960,0
65486,+,44355,109841,110841,0
20915,+,21496,42411,42411,1
45727,+,33210,78937,79537,0
86341,+,66236,152577,152977,0
84306,+,46221,130527,120927,0
94611,+,12688,107299,107299,1
53962,+,03274,57236,57236,1
63600,+,09497,73097,72697,0
36136,+,23433,59569,69469,0
35946,+,18086,54032,54992,0
86460,+,89870,176330,175530,0
77835,+,80362,158197,150197,0
22612,+,51316,73928,73328,0
94027,+,68771,162798,162798,1
02160,+,84233,86393,86393,1
44775,+,29177,73952,78352,0
00442,+,85583,86025,86025,1
51980,+,49298,101278,101378,0
71786,+,67007,138793,138793,1
30159,+,91624,121783,122783,0
38066,+,10242,48308,48308,1
86595,+,82244,168839,170839,0
11666,+,54839,66505,66305,0
81000,+,93990,174990,170490,0
86460,+,39223,125683,120783,0
44010,+,22514,66524,66524,1
97723,+,24434,122157,112157,0
44110,+,66055,110165,108765,0
20954,+,88276,109230,109630,0
56508,+,45785,102293,102293,1
11030,+,54229,65259,65359,0
85613,+,06086,91699,91699,1
63263,+,66131,129394,129394,1
41270,+,71905,113175,113075,0
75056,+,08861,83917,83927,0
20814,+,93856,114670,110370,0
36486,+,17857,54343,54223,0
79937,+,30058,109995,103995,0
31541,+,63903,95444,93244,0
46290,+,50113,96403,91203,0
49051,+,21848,70899,71899,0
21884,+,19667,41551,41651,0
74667,+,33250,107917,108917,0
40973,+,74959,115932,110332,0
35944,+,96663,132607,134207,0
26411,+,43499,69910,69710,0
41667,+,29076,70743,70043,0
15036,+,98023,113059,109559,0
96876,+,66938,163814,163614,0
74561,+,08639,83200,82800,0
21994,+,61867,83861,83161,0
53231,+,62899,116130,119530,0
06425,+,17845,24270,24270,1
51710,+,10162,61872,62872,0
90180,+,76897,167077,167877,0
48347,+,00433,48780,48780,1
74459,+,71269,145728,141648,0
94802,+,76966,171768,172468,0
26997,+,06701,33698,33698,1
67812,+,42064,109876,110076,0
76495,+,17513,94008,93008,0
64985,+,63763,128748,128348,0
01087,+,88887,89974,89974,1
07456,+,56656,64112,64112,1
49963,+,31135,81098,83098,0
64032,+,69889,133921,120021,0
11023,+,94137,105160,100260,0
78931,+,03848,82779,82779,1
24649,+,77718,102367,90467,0
76560,+,33697,110257,110937,0
80179,+,95641,175820,179720,0
44578,+,31031,75609,75709,0
50206,+,88961,139167,139967,0
79875,+,66485,146360,146260,0
04041,+,85050,89091,89091,1
26596,+,72089,98685,99885,0
71061,+,61644,132705,132705,1
10227,+,05281,15508,15508,1
52556,+,46406,98962,96762,0
59468,+,95038,154506,154606,0
06728,+,28609,35337,35337,1
03130,+,75654,78784,78784,1
48278,+,30737,79015,80915,0
37110,+,65171,102281,92681,0
39559,+,04333,43892,43892,1
17622,+,08771,26393,26393,1
68542,+,35713,104255,103255,0
46340,+,03111,49451,49451,1
73940,+,86069,160009,150009,0
57118,+,74404,131522,130522,0
78370,+,59265,137635,137735,0
36294,+,22953,59247,69247,0
12137,+,52433,64570,63570,0
21455,+,84712,106167,106167,1
53820,+,46952,100772,98572,0
