x,op,y,true,pred,correct
784,*,769,602896,600416,0
713,*,195,139035,139935,0
758,*,124,93992,94952,0
135,*,518,69930,69930,1
110,*,744,81840,81840,1
975,*,137,133575,132075,0
698,*,570,397860,396660,0
935,*,325,303875,303625,0
791,*,413,326683,326983,0
056,*,576,32256,32256,1
228,*,700,159600,159600,1
210,*,563,118230,118230,1
280,*,022,6160,6160,1
126,*,565,71190,71190,1
092,*,247,22724,22724,1
238,*,932,221816,221656,0
453,*,641,290373,290373,1
926,*,694,642644,644804,0
648,*,602,390096,390096,1
961,*,060,57660,57660,1
873,*,067,58491,58491,1
775,*,944,731600,733600,0
160,*,082,13120,13120,1
715,*,183,130845,131145,0
456,*,698,318288,315408,0
969,*,795,770355,769455,0
365,*,556,202940,202940,1
971,*,273,265083,264963,0
817,*,786,642162,642642,0
824,*,704,580096,579776,0
130,*,037,4810,4810,1
493,*,054,26622,26622,1
561,*,971,544731,544791,0
499,*,063,31437,31437,1
178,*,741,131898,131058,0
303,*,380,115140,115140,1
523,*,045,23535,23535,1
055,*,642,35310,35310,1
152,*,316,48032,47872,0
744,*,669,497736,499176,0
021,*,404,8484,8484,1
725,*,692,501700,499700,0
384,*,774,297216,296256,0
616,*,479,295064,295384,0
817,*,540,441180,441180,1
252,*,322,81144,81144,1
313,*,686,214718,214118,0
426,*,924,393624,393624,1
001,*,140,140,140,1
604,*,396,239184,239184,1
145,*,622,90190,90190,1
462,*,424,195888,195888,1
194,*,536,103984,104464,0
470,*,815,383050,383050,1
890,*,329,292810,292610,0
123,*,677,83271,83631,0
003,*,565,1695,1695,1
368,*,132,48576,48576,1
908,*,727,660116,658916,0
300,*,625,187500,187500,1
323,*,279,90117,90117,1
163,*,622,101386,101786,0
483,*,889,429387,427767,0
566,*,291,164706,164946,0
734,*,616,452144,453104,0
509,*,161,81949,81889,0
268,*,010,2680,2680,1
634,*,462,292908,293388,0
914,*,354,323556,323796,0
056,*,067,3752,3752,1
096,*,678,65088,65088,1
239,*,122,29158,29078,0
964,*,897,864708,867828,0
178,*,327,58206,57846,0
370,*,547,202390,202990,0
326,*,290,94540,94940,0
771,*,291,224361,224361,1
914,*,343,313502,313222,0
423,*,645,272835,273735,0
491,*,368,180688,180608,0
731,*,203,148393,148393,1
620,*,785,486700,484700,0
385,*,116,44660,44260,0
300,*,600,180000,180000,1
731,*,614,448834,448274,0
432,*,762,329184,329184,1
688,*,699,480912,478752,0
068,*,555,37740,37740,1
468,*,271,126828,126108,0
576,*,427,245952,246672,0
478,*,873,417294,416934,0
713,*,478,340814,340094,0
334,*,076,25384,25384,1
791,*,135,106785,106785,1
195,*,122,23790,23790,1
147,*,943,138621,138321,0
025,*,643,16075,16075,1
727,*,009,6543,6543,1
958,*,281,269198,269758,0
109,*,341,37169,37549,0
611,*,629,384319,384319,1
204,*,285,58140,59340,0
715,*,653,466895,466295,0
747,*,101,75447,75627,0
576,*,227,130752,130752,1
141,*,324,45684,45684,1
618,*,677,418386,419946,0
658,*,640,421120,421120,1
564,*,784,442176,440736,0
091,*,484,44044,44044,1
958,*,899,861242,859082,0
229,*,266,60914,60194,0
902,*,068,61336,61336,1
464,*,025,11600,11600,1
477,*,854,407358,407358,1
165,*,584,96360,96360,1
320,*,640,204800,204800,1
146,*,426,62196,62196,1
501,*,081,40581,40581,1
084,*,713,59892,60132,0
285,*,659,187815,188715,0
770,*,121,93170,93170,1
672,*,220,147840,147840,1
143,*,299,42757,42797,0
613,*,510,312630,312630,1
526,*,086,45236,45236,1
748,*,549,410652,410652,1
310,*,200,62000,62000,1
886,*,158,139988,139508,0
914,*,818,747652,753892,0
442,*,431,190502,190622,0
192,*,516,99072,99072,1
660,*,959,632940,632940,1
598,*,849,507702,507342,0
152,*,389,59128,58808,0
152,*,872,132544,132064,0
191,*,260,49660,49660,1
832,*,770,640640,638240,0
789,*,927,731403,736623,0
016,*,082,1312,1312,1
672,*,729,489888,493488,0
437,*,215,93955,93655,0
