x,op,y,true,pred,correct
037,+,133,170,170,1
816,+,106,922,922,1
771,+,512,1283,1283,1
448,+,721,1169,1169,1
176,+,351,527,527,1
996,+,952,1948,1948,1
763,+,083,846,846,1
050,+,547,597,597,1
654,+,375,1029,1029,1
972,+,111,1083,1083,1
444,+,444,888,488,0
313,+,336,649,649,1
403,+,499,902,902,1
757,+,667,1424,1424,1
649,+,034,683,683,1
057,+,777,834,834,1
865,+,311,1176,1176,1
524,+,881,1405,1405,1
398,+,139,537,537,1
839,+,855,1694,1694,1
850,+,489,1339,1339,1
631,+,396,1027,1027,1
100,+,327,427,427,1
632,+,174,806,806,1
000,+,965,965,965,1
065,+,241,306,306,1
070,+,339,409,409,1
825,+,925,1750,1750,1
979,+,177,1156,1156,1
651,+,331,982,982,1
752,+,395,1147,1147,1
782,+,689,1471,1471,1
949,+,913,1862,1862,1
101,+,243,344,344,1
782,+,420,1202,1202,1
326,+,663,989,989,1
805,+,863,1668,1668,1
966,+,468,1434,1434,1
799,+,492,1291,1291,1
646,+,452,1098,1098,1
511,+,056,567,567,1
243,+,325,568,568,1
241,+,951,1192,1192,1
765,+,985,1750,1750,1
737,+,913,1650,1650,1
633,+,654,1287,1287,1
899,+,691,1590,1590,1
900,+,655,1555,1555,1
505,+,647,1152,1152,1
853,+,933,1786,1786,1
736,+,336,1072,1072,1
579,+,368,947,947,1
632,+,976,1608,1608,1
668,+,709,1377,1377,1
640,+,941,1581,1581,1
322,+,756,1078,1078,1
563,+,817,1380,1380,1
924,+,257,1181,1181,1
127,+,993,1120,1120,1
080,+,850,930,930,1
967,+,225,1192,1192,1
287,+,631,918,918,1
358,+,121,479,479,1
276,+,004,280,280,1
634,+,867,1501,1501,1
886,+,037,923,923,1
297,+,411,708,708,1
286,+,020,306,306,1
250,+,812,1062,1062,1
669,+,045,714,714,1
283,+,107,390,390,1
398,+,610,1008,1008,1
201,+,471,672,672,1
348,+,692,1040,1040,1
231,+,288,519,519,1
219,+,699,918,918,1
024,+,907,931,931,1
601,+,032,633,633,1
978,+,601,1579,1579,1
436,+,951,1387,1387,1
374,+,188,562,562,1
618,+,083,701,701,1
064,+,465,529,529,1
089,+,535,624,624,1
812,+,159,971,971,1
658,+,189,847,847,1
849,+,555,1404,1404,1
039,+,049,88,88,1
055,+,495,550,550,1
594,+,867,1461,1461,1
952,+,876,1828,1828,1
784,+,888,1672,1672,1
763,+,747,1510,1510,1
017,+,995,1012,1012,1
451,+,026,477,477,1
844,+,247,1091,1091,1
539,+,481,1020,1020,1
324,+,024,348,348,1
