x,op,y,true,pred,correct
33135,*,28648,949251480,943777080,0
46741,*,46021,2151067561,2130706601,0
80995,*,79920,6473120400,6466616400,0
06429,*,27403,176173887,176266527,0
65266,*,74378,4854354548,4856677908,0
47323,*,30632,1449598136,1440966856,0
97427,*,87880,8561884760,8569679160,0
91060,*,81197,7393798820,7399666820,0
83898,*,64425,5405128650,5406697650,0
01941,*,44851,87055791,86960631,0
44415,*,25936,1151947440,1116666640,0
46633,*,21326,994495358,999696718,0
89987,*,80655,7257901485,7269668685,0
75900,*,11525,874747500,878385000,0
38819,*,98693,3831163567,3836666827,0
16237,*,91063,1478589931,1482066631,0
44761,*,11553,517123833,515696733,0
92756,*,31191,2893152396,2900877996,0
28103,*,51546,1448597238,1450766838,0
44377,*,09942,441196134,439666734,0
67899,*,61634,4184886966,4206666006,0
08327,*,32819,273283813,272066093,0
34112,*,57651,1966590912,1967666992,0
90527,*,95917,8683078259,8667666739,0
22600,*,73539,1661981400,1650701400,0
88443,*,83752,7407278136,7386766856,0
10741,*,68061,731043201,733076841,0
62764,*,68711,4312577204,4300766804,0
25822,*,44603,1151738666,1149066986,0
95989,*,48709,4675528201,4706666641,0
39544,*,17679,699098376,696666696,0
95462,*,82147,7841916914,7846677154,0
18739,*,00862,16153018,16096618,0
55641,*,31214,1736778174,1739677014,0
60342,*,63806,3850181652,3869667012,0
25497,*,15517,395636949,392668089,0
63118,*,32670,2062065060,2050672260,0
90287,*,15555,1404414285,1406966985,0
78907,*,05771,455372297,456676917,0
08722,*,55979,488248838,486066718,0
15415,*,19584,301887360,302086560,0
71656,*,84402,6047909712,6040766352,0
72209,*,35925,2594108325,2597066325,0
45137,*,45587,2057660419,2060000099,0
36412,*,32311,1176508132,1176666292,0
93112,*,20124,1873785888,1872666688,0
89226,*,48574,4334063724,4330669404,0
88915,*,47622,4234310130,4236666930,0
93472,*,37575,3512210400,3522710400,0
31139,*,60191,1874287549,1873066789,0
01377,*,87825,120935025,120069225,0
56503,*,87025,4917173575,4916762575,0
88477,*,38427,3399905679,3397667799,0
98086,*,57029,5593746494,5636666614,0
62137,*,21377,1328302649,1339666669,0
92284,*,92933,8576228972,8666666092,0
19659,*,84652,1664173668,1660667028,0
26533,*,16933,449283289,446076889,0
02761,*,82862,228781982,229967782,0
36119,*,38965,1407376835,1400666635,0
15834,*,58925,933018450,926649450,0
82917,*,90192,7478450064,7479677664,0
86438,*,30701,2653733038,2641666718,0
27053,*,27421,741820313,743677693,0
11311,*,35325,399561075,400626075,0
95632,*,43881,4196427792,4190666592,0
08712,*,09856,85865472,85967232,0
51704,*,57916,2994488864,3006666464,0
34852,*,90671,3160065692,3156776252,0
04295,*,63833,274162735,273066935,0
88865,*,97489,8663359985,8596667985,0
91631,*,19740,1808795940,1820667540,0
64740,*,91352,5914128480,5906938080,0
91679,*,02977,272928383,274066643,0
97391,*,80301,7820594691,7810766031,0
99949,*,68436,6840109764,6799666644,0
68887,*,89601,6172344087,6140066247,0
79255,*,61741,4893282955,4907666055,0
77934,*,05094,396995796,403977636,0
36903,*,21203,782454309,784806969,0
08276,*,75392,623944192,623667712,0
32371,*,09284,300532364,302667484,0
28534,*,70117,2000718478,2001666718,0
90751,*,64952,5894458952,5872077512,0
16374,*,79442,1300783308,1296667068,0
74412,*,53506,3981488472,4023677192,0
23719,*,12958,307350802,306666602,0
85607,*,91346,7819857022,7806666902,0
55884,*,95990,5364305160,5336667560,0
73158,*,56122,4105773276,4106667996,0
45130,*,93385,4214465050,4219667050,0
23522,*,74657,1756081954,1756666714,0
05100,*,35545,181279500,180777500,0
93136,*,95042,8851831712,8848666912,0
79585,*,45744,3640536240,3636660240,0
01058,*,93752,99189616,99639376,0
34009,*,10334,351449006,350636686,0
16518,*,48457,800412726,800966046,0
37499,*,09043,339103457,339666997,0
60722,*,92274,5603061828,5590667908,0
77985,*,32608,2542934880,2546660880,0
62823,*,56545,3552326535,3560668635,0
30521,*,32751,999593271,998006631,0
66697,*,62319,4156490343,4126666803,0
85689,*,81325,6968657925,6960767975,0
62635,*,37714,2362216390,2360677390,0
51616,*,86563,4468035808,4466666608,0
38910,*,07749,301513590,302667390,0
05824,*,71167,414476608,415666928,0
79253,*,86548,6859188644,6897666404,0
57925,*,83589,4841892825,4840676325,0
51729,*,12832,663786528,663006768,0
98675,*,84206,8309027050,8326676050,0
46419,*,78209,3630383571,3620666631,0
48290,*,65030,3140298700,3136774700,0
83441,*,45284,3778542244,3796666004,0
76134,*,71727,5460863418,5460766218,0
41842,*,27314,1142872388,1130667908,0
11593,*,56541,655479813,654796773,0
54495,*,97789,5329011555,5366666955,0
03296,*,00072,237312,237312,1
69863,*,22275,1556198325,1556666325,0
45727,*,71387,3264313349,3269666809,0
66888,*,92438,6182992944,6206666544,0
72965,*,53984,3938942560,3949664960,0
72970,*,66208,4831197760,4837660160,0
82465,*,39767,3279385655,3286666355,0
58509,*,99030,5794146270,5806762470,0
37984,*,83951,3188794784,3170666704,0
78464,*,62252,4884540928,4897666048,0
50564,*,23599,1193259836,1200667196,0
86605,*,44905,3888997525,3891066025,0
88146,*,85340,7522379640,7536666040,0
39294,*,60782,2388367908,2396667348,0
89507,*,95928,8586227496,8567267256,0
20421,*,30308,618919668,611007908,0
66067,*,30629,2023566143,2020766843,0
46312,*,44560,2063662720,2069669120,0
27512,*,70768,1946969216,1956668096,0
42449,*,88416,3753170784,3758666864,0
78846,*,29319,2311685874,2329677954,0
82785,*,75117,6218560845,6216666645,0
15470,*,40713,629830110,625066710,0
98258,*,15230,1496469340,1490660140,0
63396,*,03502,222012792,221337432,0
63377,*,26774,1696855798,1680666718,0
25208,*,00620,15628960,15632160,0
38780,*,22000,853160000,851560000,0
31360,*,99970,3135059200,3137699200,0
44425,*,14540,645939500,636697900,0
37534,*,82079,3080753186,3090666386,0
84741,*,63491,5380290831,5396666631,0
10669,*,99865,1065459685,1067667685,0
21905,*,51116,1119695980,1126777580,0
44947,*,02232,100321704,100667304,0
