x,op,y,true,pred,correct
40,*,61,2440,2440,1
26,*,16,416,416,1
01,*,19,19,19,1
40,*,52,2080,2080,1
38,*,78,2964,2964,1
25,*,50,1250,1250,1
34,*,02,68,68,1
76,*,66,5016,5016,1
70,*,96,6720,6720,1
37,*,44,1628,1628,1
95,*,95,9025,9025,1
34,*,35,1190,1190,1
98,*,56,5488,5488,1
94,*,38,3572,3572,1
20,*,42,840,840,1
73,*,98,7154,7154,1
79,*,22,1738,1738,1
07,*,75,525,525,1
44,*,65,2860,2860,1
57,*,74,4218,4218,1
47,*,82,3854,3854,1
54,*,43,2322,2322,1
85,*,43,3655,3655,1
03,*,31,93,93,1
95,*,65,6175,6175,1
70,*,42,2940,2940,1
91,*,67,6097,6097,1
84,*,74,6216,6216,1
78,*,22,1716,1716,1
33,*,10,330,330,1
50,*,80,4000,4000,1
37,*,54,1998,1998,1
04,*,68,272,272,1
99,*,97,9603,9603,1
69,*,79,5451,5451,1
17,*,86,1462,1462,1
54,*,72,3888,3888,1
87,*,75,6525,6525,1
51,*,32,1632,1632,1
42,*,09,378,378,1
80,*,80,6400,6400,1
28,*,90,2520,2520,1
42,*,33,1386,1386,1
51,*,33,1683,1683,1
98,*,82,8036,8036,1
60,*,46,2760,2760,1
64,*,96,6144,6144,1
19,*,43,817,817,1
13,*,81,1053,1053,1
65,*,23,1495,1495,1
69,*,93,6417,6417,1
97,*,19,1843,1843,1
93,*,94,8742,8742,1
37,*,43,1591,1591,1
97,*,62,6014,6014,1
03,*,79,237,237,1
74,*,84,6216,6216,1
44,*,86,3784,3784,1
51,*,42,2142,2142,1
74,*,10,740,740,1
19,*,61,1159,1159,1
51,*,47,2397,2397,1
59,*,63,3717,3717,1
81,*,65,5265,5265,1
04,*,89,356,356,1
89,*,36,3204,3204,1
93,*,89,8277,8277,1
05,*,41,205,205,1
40,*,63,2520,2520,1
52,*,46,2392,2392,1
27,*,77,2079,2079,1
44,*,52,2288,2288,1
73,*,50,3650,3650,1
46,*,07,322,322,1
47,*,80,3760,3760,1
95,*,11,1045,1045,1
05,*,43,215,215,1
70,*,90,6300,6300,1
29,*,90,2610,2610,1
05,*,49,245,245,1
14,*,84,1176,1176,1
07,*,51,357,357,1
73,*,39,2847,2847,1
91,*,71,6461,6461,1
59,*,27,1593,1593,1
83,*,09,747,747,1
46,*,33,1518,1518,1
08,*,99,792,792,1
07,*,08,56,56,1
77,*,46,3542,3542,1
96,*,03,288,288,1
65,*,04,260,260,1
00,*,97,0,0,1
77,*,34,2618,2618,1
35,*,40,1400,1400,1
81,*,50,4050,4050,1
65,*,13,845,845,1
16,*,58,928,928,1
32,*,68,2176,2176,1
75,*,81,6075,6075,1
67,*,16,1072,1072,1
53,*,07,371,371,1
48,*,13,624,624,1
39,*,25,975,975,1
95,*,42,3990,3990,1
85,*,30,2550,2550,1
35,*,03,105,105,1
96,*,55,5280,5280,1
63,*,38,2394,2394,1
61,*,54,3294,3294,1
28,*,30,840,840,1
84,*,94,7896,7896,1
83,*,58,4814,4814,1
30,*,28,840,840,1
23,*,35,805,805,1
50,*,39,1950,1950,1
06,*,60,360,360,1
08,*,23,184,184,1
72,*,61,4392,4392,1
43,*,60,2580,2580,1
93,*,63,5859,5859,1
14,*,59,826,826,1
37,*,29,1073,1073,1
18,*,62,1116,1116,1
14,*,37,518,518,1
42,*,39,1638,1638,1
14,*,54,756,756,1
36,*,75,2700,2700,1
88,*,71,6248,6248,1
58,*,87,5046,5046,1
62,*,80,4960,4960,1
68,*,08,544,544,1
64,*,39,2496,2496,1
95,*,92,8740,8740,1
30,*,70,2100,2100,1
58,*,94,5452,5452,1
32,*,64,2048,2048,1
11,*,80,880,880,1
62,*,06,372,372,1
32,*,69,2208,2208,1
23,*,26,598,598,1
08,*,62,496,496,1
73,*,97,7081,7061,0
54,*,67,3618,3618,1
58,*,39,2262,2262,1
08,*,91,728,728,1
21,*,51,1071,1071,1
43,*,14,602,602,1
82,*,30,2460,2460,1
56,*,81,4536,4536,1
51,*,72,3672,3672,1
21,*,39,819,819,1
63,*,63,3969,3969,1
23,*,61,1403,1403,1
13,*,71,923,923,1
23,*,05,115,115,1
17,*,37,629,629,1
08,*,46,368,368,1
39,*,48,1872,1872,1
46,*,32,1472,1472,1
36,*,64,2304,2304,1
08,*,72,576,576,1
67,*,99,6633,6633,1
91,*,43,3913,3913,1
24,*,67,1608,1608,1
22,*,39,858,858,1
58,*,05,290,290,1
30,*,09,270,270,1
80,*,41,3280,3280,1
01,*,81,81,81,1
90,*,66,5940,5940,1
18,*,71,1278,1278,1
41,*,37,1517,1517,1
10,*,50,500,500,1
73,*,69,5037,5037,1
28,*,14,392,392,1
07,*,16,112,112,1
70,*,14,980,980,1
60,*,77,4620,4620,1
38,*,27,1026,1026,1
02,*,08,16,16,1
09,*,13,117,117,1
02,*,28,56,56,1
43,*,33,1419,1419,1
83,*,19,1577,1577,1
12,*,54,648,648,1
17,*,51,867,867,1
55,*,57,3135,3135,1
52,*,53,2756,2756,1
76,*,57,4332,4332,1
32,*,50,1600,1600,1
96,*,98,9408,9408,1
44,*,69,3036,3036,1
23,*,91,2093,2093,1
54,*,10,540,540,1
88,*,28,2464,2464,1
16,*,66,1056,1056,1
17,*,35,595,595,1
99,*,70,6930,6930,1
27,*,41,1107,1107,1
01,*,87,87,87,1
61,*,58,3538,3538,1
27,*,69,1863,1863,1
74,*,97,7178,7178,1
98,*,06,588,588,1
16,*,21,336,336,1
16,*,72,1152,1152,1
26,*,93,2418,2418,1
09,*,58,522,522,1
90,*,95,8550,8550,1
02,*,97,194,194,1
16,*,17,272,272,1
54,*,30,1620,1620,1
93,*,81,7533,7533,1
00,*,46,0,0,1
85,*,40,3400,3400,1
09,*,45,405,405,1
12,*,93,1116,1116,1
28,*,26,728,728,1
57,*,21,1197,1197,1
38,*,93,3534,3534,1
66,*,52,3432,3432,1
13,*,40,520,520,1
97,*,03,291,291,1
86,*,09,774,774,1
75,*,25,1875,1875,1
04,*,46,184,184,1
28,*,93,2604,2604,1
89,*,29,2581,2581,1
48,*,68,3264,3264,1
79,*,80,6320,6320,1
16,*,23,368,368,1
07,*,26,182,182,1
72,*,96,6912,6912,1
72,*,62,4464,4464,1
53,*,19,1007,1007,1
52,*,49,2548,2548,1
86,*,99,8514,8514,1
78,*,07,546,546,1
30,*,89,2670,2670,1
36,*,61,2196,2196,1
18,*,89,1602,1602,1
60,*,22,1320,1320,1
66,*,86,5676,5676,1
62,*,65,4030,4030,1
36,*,06,216,216,1
24,*,99,2376,2376,1
24,*,00,0,0,1
14,*,02,28,28,1
07,*,39,273,273,1
62,*,93,5766,5766,1
55,*,42,2310,2310,1
78,*,76,5928,5928,1
18,*,06,108,108,1
00,*,82,0,0,1
08,*,39,312,312,1
78,*,89,6942,6942,1
89,*,42,3738,3738,1
96,*,40,3840,3840,1
