x,op,y,true,pred,correct
6013,*,8337,50130381,50106561,0
7654,*,5652,43260408,43587768,0
2239,*,0985,2205415,2196815,0
5801,*,3870,22449870,22331070,0
9668,*,4645,44907860,44966260,0
9636,*,3213,30960468,30907188,0
9027,*,2899,26169273,26106633,0
7751,*,4410,34181910,34290510,0
7034,*,1672,11760848,11759248,0
8084,*,6317,51066628,51277508,0
7711,*,5322,41037942,41096502,0
6936,*,8660,60065760,60075360,0
1349,*,6016,8115584,8129584,0
0206,*,0702,144612,144612,1
4695,*,9504,44621280,44660880,0
7942,*,3566,28321172,28267492,0
1041,*,4350,4528350,4528350,1
1248,*,5436,6784128,6767808,0
7515,*,5235,39341025,39333525,0
6665,*,4705,31358825,31368325,0
6016,*,2846,17121536,17228416,0
0462,*,2145,990990,980190,0
6481,*,7057,45736417,45707797,0
6078,*,0891,5415498,5418018,0
6926,*,3653,25300678,25367798,0
0412,*,3384,1394208,1396128,0
4124,*,8210,33858040,33890840,0
5886,*,2168,12760848,12769008,0
3104,*,8257,25629728,25626608,0
7644,*,7881,60242364,60209964,0
2355,*,1029,2423295,2437695,0
0065,*,4517,293605,293605,1
4790,*,3287,15744730,15766730,0
9182,*,7283,66872506,66677626,0
7896,*,5799,45788904,45679464,0
0459,*,9095,4174605,4178205,0
3211,*,5270,16921970,16869970,0
2997,*,0153,458541,458721,0
2138,*,2591,5539558,5507798,0
0890,*,3262,2903180,2907580,0
1953,*,9502,18557406,18557046,0
7610,*,4302,32738220,32739420,0
3851,*,9027,34762977,34736637,0
6825,*,8814,60155550,60002550,0
2547,*,9180,23381460,23323860,0
3068,*,6430,19727240,19700440,0
1075,*,7402,7957150,7952150,0
4670,*,6468,30205560,30207960,0
9876,*,3369,33272244,33397524,0
5682,*,2536,14409552,14379792,0
5410,*,3030,16392300,16386300,0
4098,*,0460,1885080,1885080,1
7672,*,7754,59488688,59766608,0
2856,*,0359,1025304,1036104,0
4631,*,7986,36983166,37076406,0
8555,*,1252,10710860,10622860,0
6229,*,2578,16058362,16066682,0
2110,*,5786,12208460,12200860,0
6586,*,3480,22919280,23012880,0
2539,*,5547,14083833,14066793,0
0391,*,5042,1971422,1971982,0
0860,*,3976,3419360,3422560,0
6395,*,3127,19997165,19966765,0
4895,*,3162,15477990,15462390,0
8628,*,3549,30620772,30667572,0
1252,*,7444,9319888,9306128,0
1434,*,5869,8416146,8407206,0
6093,*,5882,35839026,35697786,0
4468,*,2803,12523804,12507724,0
0561,*,0071,39831,40231,0
0281,*,7339,2062259,2067739,0
9217,*,2341,21576997,21407797,0
4375,*,9542,41746250,41623250,0
1766,*,2599,4589834,4567514,0
8790,*,8975,78890250,78635250,0
9872,*,0233,2300176,2276816,0
6881,*,3207,22067367,22059687,0
8490,*,1135,9636150,9666150,0
4994,*,5464,27287216,27396496,0
4121,*,4531,18672251,18599071,0
7063,*,2036,14380268,14406908,0
6257,*,6987,43717659,43676799,0
0553,*,5742,3175326,3176646,0
9082,*,6680,60667760,60677360,0
3991,*,5996,23930036,23786516,0
0140,*,6216,870240,870240,1
7588,*,9924,75303312,75967152,0
6167,*,1111,6851537,6890797,0
1859,*,8044,14953796,14997716,0
6593,*,4691,30927763,30966883,0
7498,*,1349,10114802,10006682,0
7164,*,7025,50327100,50375100,0
8122,*,1595,12954590,12897190,0
3112,*,9533,29666696,29697496,0
4658,*,8148,37953384,37967304,0
1293,*,2655,3432915,3438315,0
8316,*,4350,36174600,36174600,1
3201,*,9976,31933176,31913736,0
6084,*,2594,15781896,15767976,0
3811,*,2180,8307980,8247580,0
4234,*,2435,10309790,10307390,0
1599,*,9433,15083367,14967927,0
0745,*,4664,3474680,3492280,0
3816,*,6538,24949008,24966768,0
3246,*,3492,11335032,11307672,0
3091,*,9318,28801938,28678098,0
2735,*,8958,24500130,24408330,0
8205,*,4476,36725580,36606780,0
2634,*,1507,3969438,3956718,0
6526,*,4213,27494038,27477718,0
4607,*,0578,2662846,2669086,0
8331,*,0760,6331560,6339560,0
5792,*,2338,13541696,13460096,0
4759,*,6614,31476026,31497746,0
9460,*,8021,75878660,75893860,0
9175,*,0342,3137850,3146850,0
2106,*,3171,6678126,6677046,0
1049,*,7956,8345844,8397684,0
7979,*,1862,14856898,14866618,0
7955,*,6553,52129115,52108715,0
6725,*,5080,34163000,34138000,0
6101,*,9526,58118126,58036646,0
3342,*,2156,7205352,7207512,0
0920,*,5114,4704880,4704080,0
0438,*,6749,2956062,2946462,0
5659,*,3218,18210662,18106982,0
3225,*,5137,16566825,16506825,0
2412,*,5104,12310848,12326208,0
1071,*,0725,776475,776975,0
8062,*,9672,77975664,78069744,0
4881,*,4911,23970591,23917671,0
3380,*,9827,33215260,33290860,0
8630,*,1844,15913720,15968920,0
0606,*,4407,2670642,2673882,0
4177,*,4663,19477351,19466031,0
6892,*,0655,4514260,4507460,0
2960,*,2794,8270240,8302240,0
7995,*,2944,23537280,23462880,0
6086,*,8959,54524474,54407714,0
0025,*,7810,195250,195250,1
7199,*,1156,8322044,8337884,0
3563,*,2359,8405117,8367097,0
0195,*,7246,1412970,1412970,1
9738,*,9456,92082528,92069568,0
2235,*,2065,4615275,4607775,0
4686,*,7237,33912582,33979302,0
5391,*,7579,40858389,40966869,0
0316,*,4422,1397352,1393512,0
3023,*,3834,11590182,11557182,0
8855,*,6503,57584065,57536865,0
8976,*,3191,28642416,28666656,0
9478,*,3866,36641948,36666908,0
3803,*,8531,32443393,32457833,0
1621,*,9068,14699228,14707268,0
6717,*,3023,20305491,20366091,0
3470,*,6408,22235760,22238160,0
1121,*,6435,7213635,7206735,0
6168,*,2358,14544144,14507424,0
