x,op,y,true,pred,correct
806971,+,977345,1784316,9003116,0
516878,+,165015,681893,679393,0
849998,+,204143,1054141,900041,0
257756,+,793192,1050948,1020348,0
937602,+,873568,1811170,1714970,0
860142,+,385257,1245399,1294599,0
093142,+,901994,995136,1004236,0
986893,+,352916,1339809,1320009,0
707807,+,087479,795286,795586,0
206593,+,871561,1078154,1097754,0
700731,+,710864,1411595,1472395,0
345187,+,021864,367051,367351,0
577653,+,326884,904537,910337,0
898114,+,907512,1805626,989726,0
149824,+,609048,758872,1501572,0
214042,+,806783,1020825,1007825,0
209502,+,162734,372236,375236,0
217175,+,639464,856639,801939,0
994092,+,990786,1984878,1093878,0
021242,+,581272,602514,602914,0
622201,+,090288,712489,693289,0
496247,+,868998,1365245,1341245,0
946677,+,386670,1333347,1323347,0
939578,+,441196,1380774,1373774,0
413387,+,188623,602010,531610,0
014098,+,736006,750104,746504,0
711697,+,088341,800038,800038,1
230659,+,046194,276853,277253,0
831865,+,965739,1797604,927624,0
239600,+,635943,875543,862043,0
189793,+,520369,710162,700962,0
036413,+,890021,926434,924134,0
792290,+,458156,1250446,1237846,0
975772,+,207234,1183006,1198906,0
599149,+,892708,1491857,1499957,0
707145,+,995929,1703074,1624874,0
013477,+,197677,211154,211054,0
948804,+,458933,1407737,1393037,0
980550,+,659459,1640009,1655909,0
663417,+,336111,999528,996728,0
947491,+,342456,1289947,981867,0
637116,+,810739,1447855,1498255,0
673802,+,399335,1073137,1012137,0
165247,+,846655,1011902,978702,0
758714,+,935501,1694215,1632215,0
157982,+,963315,1121297,1120997,0
967035,+,789690,1756725,1745925,0
673476,+,700183,1373659,1385059,0
971633,+,977895,1949528,1969628,0
260033,+,594750,854783,818983,0
027603,+,147158,174761,174361,0
809689,+,993660,1803349,903049,0
932496,+,809218,1741714,1713314,0
145112,+,340523,485635,574635,0
893429,+,173686,1067115,1011715,0
608556,+,790615,1399171,1375671,0
767124,+,297316,1064440,1004440,0
959678,+,609238,1568916,1572016,0
217691,+,075487,293178,283258,0
237909,+,834930,1072839,1112339,0
789076,+,045999,835075,834675,0
205033,+,250467,455500,475100,0
569700,+,987887,1557587,1565587,0
518949,+,178926,697875,697875,1
276023,+,521372,797395,793295,0
895674,+,558565,1454239,952239,0
393883,+,943650,1337533,1331033,0
410248,+,716320,1126568,1143468,0
514427,+,634128,1148555,1177655,0
168104,+,018893,186997,187097,0
715540,+,086590,802130,802130,1
809226,+,571085,1380311,1360311,0
740233,+,948929,1689162,1634662,0
636565,+,044921,681486,680086,0
793244,+,650715,1443959,1469359,0
008209,+,649636,657845,657845,1
801125,+,102906,904031,811231,0
875093,+,091376,966469,968269,0
416849,+,523273,940122,965122,0
155413,+,930765,1086178,1049778,0
979731,+,976796,1956527,1975527,0
440434,+,697816,1138250,1099750,0
858067,+,604366,1462433,1418433,0
585703,+,666878,1252581,1253381,0
217494,+,092083,309577,229577,0
707867,+,387839,1095706,1005606,0
635647,+,012451,648098,647098,0
816266,+,748908,1565174,1595974,0
595974,+,588420,1184394,1153794,0
010784,+,935921,946705,945005,0
180813,+,607043,787856,769256,0
408216,+,251302,659518,639318,0
862902,+,378291,1241193,1200193,0
054935,+,867203,922138,911618,0
221124,+,585310,806434,753334,0
224589,+,883750,1108339,1006039,0
834380,+,223466,1057846,857746,0
443801,+,521185,964986,905986,0
655455,+,458385,1113840,7008040,0
805416,+,744735,1550151,1578751,0
207391,+,137287,344678,320078,0
294189,+,080913,375102,377102,0
094434,+,399867,494301,134301,0
641177,+,967922,1609099,1518999,0
116218,+,870979,987197,983997,0
749334,+,628339,1377673,1302673,0
806303,+,027859,834162,830062,0
993946,+,177254,1171200,1171700,0
958323,+,591121,1549444,1530444,0
392649,+,772431,1165080,1129780,0
498068,+,137804,635872,611772,0
109498,+,257531,367029,393929,0
716515,+,775747,1492262,1493962,0
306496,+,503369,809865,835865,0
606153,+,714007,1320160,1374560,0
629012,+,013613,642625,632625,0
855856,+,308280,1164136,928136,0
031155,+,274767,305922,306922,0
740758,+,325837,1066595,1014295,0
971021,+,673822,1644843,1649343,0
912748,+,425519,1338267,1358867,0
988573,+,522814,1511387,1540787,0
291854,+,537486,829340,826340,0
178763,+,145681,324444,302344,0
969474,+,883612,1853086,1053186,0
402176,+,762777,1164953,1134953,0
795786,+,450251,1246037,1232237,0
597164,+,766248,1363412,1370612,0
505306,+,663041,1168347,1068647,0
899623,+,146396,1046019,1013379,0
235478,+,801335,1036813,1174113,0
331690,+,743712,1075402,1075902,0
032872,+,601526,634398,633998,0
796876,+,577586,1374462,1354662,0
137488,+,152229,289717,250517,0
533410,+,058112,591522,609522,0
357484,+,523950,881434,891234,0
771382,+,745458,1516840,1529940,0
853185,+,056848,910033,909833,0
016860,+,777801,794661,794661,1
550773,+,415813,966586,996886,0
413120,+,299237,712357,642457,0
707774,+,702542,1410316,7799116,0
889064,+,992398,1881462,977462,0
766452,+,403574,1170026,809826,0
624992,+,325244,950236,957336,0
735404,+,355362,1090766,1068766,0
840653,+,324147,1164800,873000,0
767490,+,905440,1672930,1640930,0
804765,+,164763,969528,810928,0
729870,+,814174,1544044,1591944,0
409450,+,568872,978322,902322,0
557040,+,266959,823999,883799,0
526092,+,757138,1283230,1299830,0
185874,+,149201,335075,300175,0
459917,+,141561,601478,690078,0
338331,+,697582,1035913,1019113,0
942400,+,443851,1386251,1386751,0
675496,+,277101,952597,902697,0
584100,+,810596,1394696,1315696,0
505913,+,799136,1305049,1289049,0
063408,+,973923,1037331,1037831,0
558117,+,654724,1212841,1210741,0
606882,+,383670,990552,1042052,0
310173,+,361107,671280,641280,0
430721,+,403407,834128,853728,0
805692,+,929324,1735016,998016,0
255209,+,545881,801090,799890,0
269885,+,342464,612349,502349,0
075161,+,386290,461451,450851,0
844486,+,689924,1534410,1529310,0
464318,+,223262,687580,686680,0
143665,+,664152,807817,750617,0
416805,+,303683,720488,759168,0
905475,+,350597,1256072,940072,0
595625,+,338007,933632,939032,0
203665,+,933457,1137122,1157022,0
753179,+,426327,1179506,1195306,0
677447,+,660359,1337806,1241806,0
441882,+,974493,1416375,1318375,0
079583,+,178453,258036,257536,0
480366,+,906947,1387313,1395833,0
882939,+,716599,1599538,958538,0
057194,+,014601,71795,71795,1
712339,+,723940,1436279,1485679,0
998974,+,067659,1066633,1066733,0
545881,+,345120,891001,900801,0
329131,+,358576,687707,663907,0
034666,+,039060,73726,78026,0
875652,+,485016,1360668,922168,0
337019,+,459656,796675,770775,0
287295,+,334670,621965,610065,0
257364,+,293624,550988,520688,0
827952,+,053268,881220,882330,0
925855,+,554924,1480779,1479179,0
789379,+,044821,834200,833800,0
843742,+,498013,1341755,1330755,0
190744,+,513477,704221,609021,0
072598,+,640043,712641,713041,0
033700,+,111123,144823,144823,1
631818,+,046078,677896,677496,0
050101,+,004414,54515,54515,1
567338,+,152827,720165,689565,0
292074,+,684693,976767,917067,0
649769,+,229957,879726,873726,0
576034,+,896744,1472778,1463478,0
671533,+,750289,1421822,1448922,0
450100,+,542403,992503,904303,0
241648,+,169952,411600,379600,0
894896,+,567371,1462267,1450667,0
853973,+,117021,970994,965694,0
710899,+,830183,1541082,1582082,0
087956,+,408078,496034,496334,0
897654,+,618751,1516405,1555405,0
634806,+,863851,1498657,1417157,0
197822,+,753600,951422,970922,0
983409,+,130892,1114301,996301,0
627480,+,826764,1454244,1494144,0
868948,+,013373,882321,872321,0
441369,+,412617,853986,484066,0
067556,+,874369,941925,942925,0
637788,+,321846,959634,969034,0
200359,+,662474,862833,823633,0
156549,+,445911,602460,600060,0
601130,+,407503,1008633,6416333,0
877010,+,678986,1555996,944996,0
462682,+,611097,1073779,1067859,0
169849,+,011442,181291,181371,0
584840,+,286609,871449,811449,0
945311,+,737725,1683036,1028036,0
137487,+,261921,399408,360208,0
163414,+,162484,325898,279498,0
560957,+,318206,879163,893263,0
102306,+,102475,204781,112581,0
186589,+,643318,829907,810607,0
960937,+,971193,1932130,1058130,0
612501,+,841329,1453830,1493730,0
273857,+,363970,637827,601727,0
966531,+,323292,1289823,1299823,0
491997,+,692598,1184595,1041995,0
289861,+,471604,761465,721865,0
385354,+,804807,1190161,1137961,0
764212,+,365380,1129592,1001792,0
230497,+,563393,793890,706890,0
484043,+,501781,985824,935624,0
555440,+,449854,1005294,900994,0
261821,+,025547,287368,287368,1
823304,+,265944,1089248,850848,0
273336,+,752797,1026133,1009133,0
343586,+,242713,586299,576899,0
441774,+,075187,516961,499361,0
357548,+,213997,571545,581945,0
801052,+,051759,852811,856611,0
441829,+,088039,529868,529668,0
318412,+,003929,322341,322341,1
791478,+,290098,1081576,1020076,0
391628,+,224735,616363,624963,0
150786,+,107248,258034,263954,0
638213,+,107005,745218,705318,0
318993,+,093985,412978,377978,0
157647,+,282508,440155,493755,0
606836,+,065319,672155,669355,0
142563,+,435228,577791,579991,0
596807,+,019493,616300,616300,1
888988,+,882416,1771404,971700,0
158040,+,625934,783974,799774,0
539088,+,582200,1121288,1093288,0
007134,+,466370,473504,473504,1
912156,+,259360,1171516,1146036,0
160478,+,810769,971247,971847,0
488762,+,786284,1275046,1261446,0
445757,+,885189,1330946,1329946,0
701010,+,269818,970828,927028,0
130656,+,205939,336595,313895,0
621964,+,606013,1227977,682177,0
983438,+,656701,1640139,1650139,0
291348,+,855780,1147128,1129128,0
817857,+,649998,1467855,1482855,0
603283,+,501680,1104963,653843,0
489910,+,591505,1081415,1040015,0
569993,+,430460,1000453,1003353,0
453197,+,994726,1447923,1390923,0
991911,+,719935,1711846,1771846,0
675800,+,352907,1028707,1013807,0
824913,+,339969,1164882,858382,0
127313,+,340755,468068,459868,0
685797,+,964899,1650696,1666796,0
184044,+,954237,1138281,1194581,0
948122,+,533753,1481875,1509475,0
169733,+,843147,1012880,979480,0
113590,+,443699,557289,555989,0
771287,+,612679,1383966,1398866,0
324539,+,439666,764205,760305,0
846156,+,448072,1294228,1289028,0
836088,+,355801,1191889,1171689,0
262671,+,796163,1058834,900834,0
031625,+,000816,32441,32441,1
687289,+,032229,719518,719518,1
598277,+,559588,1157865,1150065,0
270168,+,910409,1180577,1132297,0
999280,+,467242,1466522,1480002,0
972361,+,796031,1768392,1759992,0
809258,+,033040,842298,832598,0
175216,+,232608,407824,493824,0
087312,+,060017,147329,147329,1
526239,+,036626,562865,562865,1
121067,+,980240,1101307,1091907,0
207335,+,503034,710369,713469,0
142940,+,811574,954514,915114,0
599586,+,372133,971719,933319,0
115237,+,179784,295021,291021,0
126844,+,251315,378159,379959,0
698878,+,211880,910758,810458,0
578891,+,909443,1488334,1464334,0
407625,+,577014,984639,900739,0
586577,+,951593,1538170,1541570,0
888499,+,470437,1358936,1353336,0
806525,+,495595,1302120,1251020,0
764670,+,798255,1562925,1522425,0
102048,+,647340,749388,707588,0
562253,+,417907,980160,909960,0
420452,+,584870,1005322,918922,0
228946,+,480102,709048,710948,0
788517,+,734733,1523250,1562850,0
937281,+,387978,1325259,1375059,0
923817,+,455409,1379226,1369826,0
408927,+,845249,1254176,1289376,0
683834,+,466512,1150346,1129946,0
228873,+,917754,1146627,1140427,0
312260,+,439250,751510,745670,0
205009,+,738625,943634,858234,0
066649,+,925921,992570,992070,0
797693,+,944506,1742199,1671009,0
848823,+,947423,1796246,9320446,0
532989,+,415765,948754,979954,0
745598,+,530209,1275807,1208907,0
130765,+,941891,1072656,1025056,0
500216,+,866180,1366396,1386396,0
758886,+,356535,1115421,1194421,0
679652,+,910862,1590514,1570214,0
398069,+,610121,1008190,911290,0
788639,+,036950,825589,824389,0
304778,+,969848,1274626,1298226,0
654140,+,135000,789140,767140,0
879955,+,084214,964169,963369,0
321454,+,586257,907711,955711,0
098316,+,223103,321419,311319,0
727120,+,051955,779075,772675,0
831117,+,653617,1484734,1492734,0
578540,+,104347,682887,681987,0
428772,+,311812,740584,750984,0
206529,+,413779,620308,639808,0
023544,+,322050,345594,345394,0
463899,+,002893,466792,466792,1
874350,+,261812,1136162,901562,0
417592,+,756018,1173610,1192610,0
063226,+,157075,220301,216401,0
363441,+,870925,1234366,1207666,0
095450,+,405023,500473,499573,0
290319,+,222115,512434,512434,1
442900,+,094416,537316,531316,0
662312,+,499780,1162092,1019292,0
830027,+,678795,1508822,1497822,0
196753,+,628209,824962,800362,0
743709,+,407503,1151212,1178212,0
355458,+,099580,455038,454838,0
