x,op,y,true,pred,correct
2011,+,6201,8212,8212,1
4417,+,4034,8451,8451,1
2058,+,2555,4613,4613,1
2266,+,0070,2336,2336,1
6795,+,2202,8997,8997,1
4080,+,2045,6125,6125,1
0661,+,3526,4187,4187,1
8570,+,7779,16349,16349,1
4513,+,1707,6220,6220,1
3671,+,1656,5327,5327,1
1472,+,1353,2825,3025,0
5162,+,2775,7937,7937,1
5700,+,0481,6181,6181,1
7565,+,9566,17131,17131,1
7595,+,0167,7762,7762,1
8161,+,7079,15240,15240,1
1568,+,7650,9218,9218,1
2860,+,5540,8400,8400,1
1792,+,3556,5348,5348,1
4091,+,5816,9907,9907,1
3326,+,9142,12468,12468,1
9482,+,7384,16866,17866,0
2521,+,5515,8036,8036,1
7276,+,6363,13639,13639,1
1799,+,0705,2504,2504,1
6233,+,1960,8193,8193,1
1039,+,3963,5002,5002,1
5300,+,4533,9833,9833,1
9961,+,4424,14385,14385,1
8380,+,9124,17504,17504,1
9272,+,3913,13185,13185,1
3925,+,7122,11047,10247,0
5343,+,0548,5891,5891,1
3010,+,4004,7014,7014,1
0902,+,7259,8161,8161,1
6548,+,5988,12536,12536,1
3683,+,4365,8048,8048,1
9360,+,8683,18043,18043,1
9440,+,7304,16744,16744,1
2957,+,7027,9984,9884,0
2304,+,3982,6286,6286,1
8035,+,3182,11217,11217,1
1286,+,9209,10495,10495,1
2940,+,2073,5013,5013,1
0653,+,4205,4858,4858,1
3855,+,6858,10713,10713,1
2719,+,8752,11471,11471,1
2100,+,8911,11011,11011,1
1328,+,2543,3871,3871,1
0375,+,3660,4035,4035,1
4391,+,4099,8490,8490,1
1627,+,0309,1936,1936,1
8395,+,1725,10120,10120,1
4732,+,9614,14346,14346,1
8243,+,5449,13692,13692,1
6019,+,8973,14992,14992,1
9638,+,3171,12809,12809,1
3176,+,6014,9190,9190,1
1965,+,6559,8524,8524,1
2136,+,3028,5164,4264,0
3313,+,5001,8314,8314,1
4578,+,8656,13234,13234,1
8992,+,9627,18619,18619,1
7832,+,3778,11610,11610,1
2549,+,8350,10899,10899,1
2308,+,7715,10023,9023,0
6830,+,7235,14065,13665,0
9968,+,3995,13963,13963,1
9599,+,5028,14627,14627,1
9541,+,7000,16541,16741,0
9294,+,0094,9388,9388,1
9269,+,4407,13676,13676,1
5624,+,4657,10281,10281,1
9175,+,6778,15953,15953,1
2007,+,3978,5985,5985,1
5689,+,7705,13394,13394,1
0216,+,7675,7891,7891,1
8020,+,3727,11747,11747,1
8657,+,0568,9225,9225,1
9883,+,9778,19661,19661,1
1495,+,5059,6554,6554,1
8893,+,9022,17915,17915,1
6968,+,8645,15613,15613,1
3417,+,0009,3426,3426,1
3781,+,1322,5103,5103,1
8266,+,0230,8496,8496,1
4944,+,6635,11579,11579,1
1003,+,7698,8701,8701,1
0860,+,0037,897,897,1
3035,+,9331,12366,12366,1
6575,+,1778,8353,8353,1
4524,+,8446,12970,12970,1
6890,+,5889,12779,12779,1
3394,+,3181,6575,6775,0
3629,+,4189,7818,7718,0
9138,+,8789,17927,17927,1
4107,+,0990,5097,5097,1
1292,+,3436,4728,4728,1
0300,+,8714,9014,9014,1
2396,+,8403,10799,10799,1
9902,+,9027,18929,18929,1
4066,+,2209,6275,6275,1
9963,+,2618,12581,12581,1
3071,+,7780,10851,10951,0
6899,+,8753,15652,15652,1
2401,+,3136,5537,5537,1
2125,+,6408,8533,8533,1
2082,+,4830,6912,6912,1
5458,+,5666,11124,11124,1
8466,+,7188,15654,15654,1
5951,+,6069,12020,12020,1
5734,+,1942,7676,7676,1
7311,+,3880,11191,11191,1
7873,+,9476,17349,17349,1
7407,+,5069,12476,12476,1
8237,+,6979,15216,14216,0
1678,+,2235,3913,3913,1
0685,+,6846,7531,7531,1
1616,+,2693,4309,4309,1
0562,+,7573,8135,8135,1
1221,+,9899,11120,11120,1
9896,+,6315,16211,16211,1
0754,+,1455,2209,2209,1
5900,+,6278,12178,12178,1
4155,+,8944,13099,13099,1
7662,+,9770,17432,17432,1
2355,+,1980,4335,4335,1
6977,+,4498,11475,11475,1
0925,+,2758,3683,3683,1
1586,+,8405,9991,9991,1
2404,+,8577,10981,10981,1
7193,+,5198,12391,12391,1
9613,+,8591,18204,18204,1
0188,+,3827,4015,4015,1
7035,+,3594,10629,10629,1
2929,+,5416,8345,8345,1
1058,+,3442,4500,4500,1
9103,+,7331,16434,16434,1
5810,+,5511,11321,11321,1
4550,+,6502,11052,10052,0
5932,+,6019,11951,11951,1
9946,+,3486,13432,13432,1
0269,+,0264,533,533,1
3871,+,9900,13771,13771,1
2948,+,0253,3201,3201,1
3227,+,1612,4839,4839,1
7909,+,4439,12348,12348,1
4336,+,9079,13415,13415,1
7800,+,6914,14714,14514,0
6393,+,6066,12459,12559,0
3826,+,3721,7547,7547,1
3779,+,7003,10782,10982,0
8143,+,8467,16610,16610,1
4211,+,1336,5547,5547,1
5806,+,6643,12449,12449,1
5804,+,7699,13503,13503,1
9109,+,1476,10585,10585,1
1539,+,1391,2930,3930,0
5604,+,1873,7477,7477,1
3359,+,3288,6647,6647,1
9894,+,2835,12729,12729,1
6928,+,2638,9566,9566,1
5841,+,9789,15630,15630,1
3563,+,0167,3730,3730,1
4234,+,2327,6561,6561,1
5528,+,9520,15048,14048,0
1483,+,7232,8715,8715,1
7871,+,7608,15479,15479,1
7794,+,3962,11756,11756,1
6141,+,3205,9346,9346,1
3044,+,2570,5614,5614,1
0650,+,2481,3131,3131,1
0636,+,2116,2752,2752,1
2397,+,2604,5001,5001,1
2589,+,2511,5100,5100,1
5268,+,8186,13454,13454,1
0967,+,9776,10743,10743,1
9065,+,0769,9834,9834,1
8794,+,8472,17266,17266,1
3982,+,6116,10098,9098,0
9786,+,6930,16716,16516,0
9923,+,0258,10181,10181,1
7229,+,3651,10880,10880,1
9756,+,7035,16791,16791,1
9379,+,8435,17814,17814,1
4087,+,3117,7204,7204,1
0156,+,8443,8599,8599,1
7898,+,6694,14592,14592,1
4645,+,8145,12790,12790,1
3401,+,8742,12143,12143,1
0686,+,9122,9808,9808,1
5696,+,7043,12739,12739,1
8703,+,8712,17415,17415,1
4596,+,2973,7569,7569,1
1701,+,3918,5619,5619,1
1954,+,1164,3118,3118,1
0457,+,5386,5843,5843,1
5639,+,9788,15427,15427,1
8743,+,4579,13322,13322,1
3194,+,0694,3888,3888,1
2158,+,8414,10572,10572,1
2869,+,7285,10154,10154,1
9739,+,1888,11627,11627,1
0120,+,8210,8330,8330,1
0039,+,6955,6994,6994,1
4328,+,5919,10247,10247,1
4015,+,5332,9347,9347,1
5670,+,7408,13078,13078,1
7266,+,1130,8396,8396,1
0680,+,7755,8435,8435,1
5147,+,9042,14189,14189,1
1570,+,0805,2375,2375,1
2254,+,2693,4947,4947,1
9004,+,6637,15641,15641,1
4545,+,7232,11777,11777,1
6830,+,3625,10455,10455,1
0915,+,4452,5367,5367,1
2832,+,6786,9618,9518,0
2373,+,4587,6960,6960,1
4204,+,6108,10312,10312,1
9640,+,9968,19608,19608,1
