x,op,y,true,pred,correct
053,+,701,754,754,1
003,+,407,410,410,1
941,+,165,1106,1106,1
015,+,292,307,307,1
147,+,570,717,717,1
001,+,469,470,470,1
706,+,409,1115,1115,1
390,+,112,502,502,1
225,+,741,966,966,1
457,+,855,1312,1312,1
395,+,048,443,443,1
093,+,042,135,135,1
475,+,469,944,944,1
920,+,928,1848,1848,1
143,+,157,300,300,1
957,+,499,1456,1456,1
230,+,376,606,606,1
756,+,107,863,863,1
487,+,753,1240,1240,1
013,+,226,239,239,1
615,+,377,992,992,1
676,+,671,1347,1347,1
430,+,871,1301,1301,1
514,+,530,1044,1044,1
230,+,609,839,839,1
339,+,516,855,855,1
744,+,201,945,945,1
795,+,938,1733,1733,1
137,+,013,150,150,1
664,+,319,983,983,1
631,+,316,947,947,1
907,+,958,1865,1865,1
086,+,520,606,606,1
560,+,176,736,736,1
529,+,086,615,615,1
735,+,701,1436,1436,1
653,+,905,1558,1558,1
578,+,220,798,798,1
095,+,663,758,758,1
653,+,023,676,676,1
131,+,590,721,721,1
198,+,790,988,988,1
378,+,639,1017,1017,1
822,+,432,1254,1254,1
310,+,822,1132,1132,1
399,+,799,1198,1198,1
229,+,631,860,860,1
400,+,325,725,725,1
807,+,856,1663,1663,1
198,+,483,681,681,1
167,+,099,266,266,1
912,+,991,1903,1903,1
457,+,265,722,722,1
589,+,790,1379,1379,1
854,+,254,1108,1108,1
379,+,841,1220,1220,1
633,+,806,1439,1439,1
908,+,831,1739,1739,1
191,+,501,692,692,1
899,+,399,1298,1298,1
810,+,867,1677,1677,1
126,+,177,303,303,1
058,+,685,743,743,1
465,+,654,1119,1119,1
672,+,845,1517,1517,1
572,+,366,938,938,1
982,+,608,1590,1590,1
079,+,153,232,232,1
646,+,775,1421,1421,1
585,+,332,917,917,1
416,+,976,1392,1392,1
430,+,211,641,641,1
072,+,351,423,423,1
105,+,204,309,309,1
036,+,388,424,424,1
140,+,459,599,599,1
830,+,759,1589,1589,1
215,+,232,447,447,1
156,+,224,380,380,1
784,+,969,1753,1753,1
026,+,305,331,331,1
155,+,921,1076,1076,1
500,+,798,1298,1298,1
397,+,992,1389,1389,1
972,+,955,1927,1927,1
871,+,198,1069,1069,1
053,+,275,328,328,1
958,+,044,1002,1002,1
716,+,058,774,774,1
819,+,602,1421,1421,1
542,+,363,905,905,1
301,+,956,1257,1257,1
842,+,488,1330,1330,1
314,+,858,1172,1172,1
766,+,684,1450,1450,1
388,+,821,1209,1209,1
644,+,311,955,955,1
149,+,757,906,906,1
916,+,112,1028,1028,1
018,+,888,906,906,1
121,+,501,622,622,1
791,+,346,1137,1137,1
349,+,057,406,406,1
673,+,236,909,909,1
931,+,005,936,936,1
919,+,126,1045,1045,1
112,+,390,502,502,1
492,+,574,1066,1066,1
836,+,033,869,869,1
155,+,194,349,349,1
780,+,048,828,828,1
314,+,978,1292,1292,1
267,+,145,412,412,1
158,+,296,454,454,1
159,+,171,330,330,1
246,+,714,960,960,1
703,+,128,831,831,1
876,+,270,1146,1146,1
899,+,976,1875,1875,1
007,+,190,197,197,1
554,+,535,1089,1089,1
454,+,513,967,967,1
