x,op,y,true,pred,correct
377115,+,474901,852016,812316,0
054386,+,512942,567328,567328,1
985918,+,684700,1670618,1674318,0
297497,+,100816,398313,398313,1
259340,+,948985,1208325,1208205,0
224384,+,188924,413308,412208,0
952377,+,575840,1528217,1530217,0
666117,+,142616,808733,1632333,0
722093,+,321023,1043116,1052236,0
112249,+,084510,196759,196759,1
582219,+,349436,931655,821155,0
686585,+,065136,751721,751121,0
625545,+,241246,866791,827591,0
076203,+,113482,189685,189685,1
481076,+,960151,1441227,1401227,0
015934,+,364134,380068,379668,0
337455,+,070682,408137,408137,1
937432,+,827343,1764775,1760175,0
613884,+,159840,773724,723724,0
213680,+,359749,573429,580629,0
787533,+,490365,1277898,1268898,0
778934,+,654021,1432955,1433355,0
755099,+,123926,879025,868425,0
289238,+,896443,1185681,1125281,0
794913,+,156237,951150,911150,0
904234,+,458223,1362457,1394457,0
683093,+,876448,1559541,1547941,0
405157,+,733554,1138711,1174911,0
845814,+,186829,1032643,1035043,0
845106,+,018827,863933,863933,1
966665,+,894092,1860757,1878557,0
791485,+,483517,1275002,1279802,0
561865,+,514203,1076068,1065668,0
999924,+,921729,1921653,1021653,0
698768,+,368839,1067607,1067607,1
198667,+,239815,438482,418682,0
625033,+,678930,1303963,1343363,0
323068,+,471774,794842,704562,0
081322,+,510540,591862,591462,0
666816,+,778149,1444965,845445,0
167169,+,742480,909649,858249,0
184403,+,483258,667661,501661,0
790319,+,121409,911728,903428,0
110857,+,496083,606940,507140,0
043905,+,531519,575424,575424,1
176101,+,743541,919642,858442,0
630348,+,554136,1184484,1183484,0
671090,+,944876,1615966,1595966,0
380662,+,898379,1279041,1277041,0
936922,+,421754,1358676,1379076,0
432631,+,380422,813053,423853,0
222898,+,671966,894864,694264,0
824344,+,304167,1128511,1153711,0
813158,+,036516,849674,849674,1
295923,+,813810,1109733,1143333,0
948664,+,570089,1518753,1542753,0
857529,+,345113,1202642,1292042,0
879681,+,440336,1320017,1319817,0
373433,+,959711,1333144,1336044,0
843879,+,196019,1039898,1040898,0
806351,+,105939,912290,915890,0
474760,+,363964,838724,812524,0
151778,+,276553,428331,391131,0
201965,+,653419,855384,874784,0
962633,+,190457,1153090,1083690,0
467733,+,332530,800263,319303,0
094662,+,485170,579832,579832,1
671893,+,852189,1524082,1535082,0
793902,+,583542,1377444,1362444,0
691567,+,979809,1671376,1668976,0
942839,+,232041,1174880,1164080,0
143744,+,115030,258774,258454,0
464342,+,487562,951904,931704,0
790793,+,478031,1268824,1268824,1
039809,+,837239,877048,876148,0
897182,+,893221,1790403,1780403,0
285303,+,097128,382431,382431,1
608978,+,968514,1577492,1589792,0
637654,+,503024,1140678,1166358,0
798326,+,058882,857208,807208,0
469612,+,597057,1066669,1046769,0
297554,+,480140,777694,713694,0
550317,+,127838,678155,668155,0
073573,+,511830,585403,585403,1
199393,+,642637,842030,852230,0
661716,+,907457,1569173,1573873,0
804414,+,985059,1789473,1784573,0
623668,+,818838,1442506,1481706,0
871337,+,817066,1688403,1698403,0
511074,+,489782,1000856,1000856,1
736516,+,707045,1443561,1477161,0
328708,+,317702,646410,650410,0
438767,+,189059,627826,528506,0
328119,+,853920,1182039,1186239,0
762140,+,867525,1629665,1639865,0
801812,+,621280,1423092,1482972,0
613150,+,277802,890952,930752,0
113037,+,630965,744002,641202,0
339693,+,410652,750345,444665,0
826414,+,875545,1701959,1699959,0
115140,+,255928,371068,266468,0
652588,+,653405,1305993,1217393,0
982908,+,298354,1281262,2272862,0
516106,+,943078,1459184,1453384,0
183489,+,301306,484795,474395,0
131550,+,053880,185430,185430,1
155077,+,617219,772296,722796,0
877372,+,281409,1158781,1160581,0
394314,+,720090,1114404,1114404,1
224158,+,022764,246922,247322,0
321972,+,195825,517797,509597,0
680011,+,819117,1499128,1479028,0
546672,+,722636,1269308,1279308,0
620918,+,299753,920671,918471,0
741474,+,729479,1470953,1474453,0
458035,+,669867,1127902,1127822,0
587934,+,242977,830911,816711,0
343346,+,047283,390629,390629,1
612676,+,220412,833088,834688,0
913235,+,764581,1677816,1685216,0
699188,+,529997,1229185,1249985,0
387081,+,046210,433291,433291,1
830197,+,855825,1686022,1694022,0
288691,+,174567,463258,407658,0
240426,+,093334,333760,333760,1
824463,+,997277,1821740,1837740,0
524456,+,520513,1044969,576469,0
682643,+,092785,775428,775428,1
495207,+,611145,1106352,1106352,1
789899,+,026462,816361,816361,1
135435,+,131487,266922,244522,0
403752,+,389310,793062,738862,0
125342,+,138567,263909,249909,0
114876,+,901396,1016272,912272,0
063935,+,680597,744532,744532,1
260856,+,369937,630793,695393,0
623132,+,401053,1024185,1063185,0
953911,+,960118,1914029,1934029,0
904711,+,722074,1626785,1674785,0
856516,+,254436,1110952,1180952,0
234375,+,136389,370764,357684,0
857346,+,084726,942072,941672,0
627748,+,168595,796343,803543,0
337009,+,759770,1096779,792879,0
872547,+,252772,1125319,1039839,0
852245,+,457847,1310092,1340292,0
532327,+,795789,1328116,1330116,0
920463,+,529947,1450410,1473410,0
151091,+,968997,1120088,1080088,0
754290,+,173424,927714,921514,0
976537,+,940406,1916943,1077543,0
236607,+,615072,851679,839679,0
398385,+,586793,985178,936578,0
740450,+,282653,1023103,1018703,0
680380,+,612536,1292916,1273636,0
156123,+,761642,917765,877765,0
520252,+,327917,848169,853809,0
335866,+,584609,920475,622175,0
499021,+,301356,800377,790377,0
274675,+,050915,325590,325590,1
050430,+,309913,360343,359943,0
785415,+,966105,1751520,1741520,0
010561,+,646866,657427,657827,0
241942,+,818378,1060320,1041120,0
915388,+,851193,1766581,1796581,0
588839,+,288522,877361,837661,0
299083,+,748494,1047577,1027377,0
338579,+,624364,962943,658043,0
859197,+,165274,1024471,1024591,0
048098,+,875410,923508,923508,1
143929,+,962531,1106460,1075380,0
109562,+,868681,978243,977563,0
973333,+,320514,1293847,1205447,0
985100,+,859672,1844772,1874972,0
245948,+,435935,681883,661483,0
284549,+,582201,866750,810350,0
326970,+,083954,410924,411924,0
564076,+,866717,1430793,922793,0
293632,+,709270,1002902,1038002,0
356257,+,759696,1115953,1114433,0
427265,+,349045,776310,771410,0
556597,+,995963,1552560,1551560,0
304402,+,416994,721396,745396,0
527441,+,999864,1527305,1538305,0
359377,+,312929,672306,649206,0
037666,+,205321,242987,242987,1
