x,op,y,true,pred,correct
01,*,00,0,0,1
54,*,16,864,864,1
85,*,26,2210,2210,1
00,*,05,0,0,1
15,*,33,495,495,1
41,*,31,1271,1271,1
63,*,27,1701,1701,1
05,*,39,195,195,1
92,*,97,8924,8924,1
89,*,80,7120,7120,1
98,*,50,4900,4900,1
11,*,30,330,330,1
53,*,76,4028,4028,1
99,*,65,6435,6435,1
13,*,98,1274,1274,1
99,*,42,4158,4158,1
41,*,25,1025,1025,1
26,*,41,1066,1066,1
27,*,20,540,540,1
11,*,21,231,231,1
76,*,86,6536,6536,1
20,*,17,340,340,1
16,*,25,400,400,1
92,*,03,276,276,1
25,*,28,700,700,1
53,*,64,3392,3392,1
33,*,09,297,297,1
74,*,18,1332,1332,1
45,*,46,2070,2070,1
01,*,77,77,77,1
31,*,74,2294,2294,1
39,*,21,819,819,1
33,*,37,1221,1221,1
88,*,20,1760,1760,1
20,*,08,160,160,1
52,*,14,728,728,1
09,*,05,45,45,1
23,*,23,529,529,1
59,*,91,5369,5369,1
52,*,30,1560,1560,1
65,*,14,910,910,1
66,*,56,3696,3696,1
51,*,92,4692,4692,1
27,*,72,1944,1944,1
91,*,13,1183,1183,1
68,*,87,5916,5916,1
48,*,92,4416,4416,1
67,*,98,6566,6566,1
31,*,28,868,868,1
00,*,78,0,0,1
30,*,77,2310,2310,1
73,*,36,2628,2628,1
42,*,99,4158,4158,1
39,*,22,858,858,1
50,*,11,550,550,1
48,*,83,3984,3984,1
56,*,66,3696,3696,1
40,*,16,640,640,1
42,*,07,294,294,1
75,*,57,4275,4275,1
17,*,20,340,340,1
24,*,50,1200,1200,1
80,*,66,5280,5280,1
45,*,36,1620,1620,1
99,*,57,5643,5643,1
94,*,49,4606,4606,1
20,*,63,1260,1260,1
44,*,68,2992,2992,1
59,*,10,590,590,1
97,*,50,4850,4850,1
34,*,68,2312,2312,1
39,*,50,1950,1950,1
25,*,09,225,225,1
24,*,81,1944,1944,1
14,*,95,1330,1330,1
50,*,51,2550,2550,1
82,*,71,5822,5822,1
21,*,93,1953,1953,1
00,*,58,0,0,1
63,*,18,1134,1134,1
56,*,46,2576,2576,1
91,*,95,8645,8645,1
55,*,64,3520,3520,1
83,*,27,2241,2241,1
17,*,46,782,782,1
77,*,45,3465,3465,1
54,*,96,5184,5184,1
99,*,21,2079,2079,1
00,*,40,0,0,1
87,*,49,4263,4263,1
09,*,48,432,432,1
19,*,40,760,760,1
65,*,50,3250,3250,1
49,*,05,245,245,1
84,*,95,7980,7980,1
29,*,57,1653,1653,1
67,*,54,3618,3618,1
74,*,26,1924,1924,1
12,*,16,192,192,1
62,*,44,2728,2728,1
26,*,84,2184,2184,1
95,*,02,190,190,1
63,*,40,2520,2520,1
06,*,02,12,12,1
25,*,40,1000,1000,1
11,*,63,693,693,1
84,*,31,2604,2604,1
62,*,52,3224,3224,1
72,*,87,6264,6264,1
94,*,78,7332,7332,1
76,*,80,6080,6080,1
20,*,60,1200,1200,1
07,*,28,196,196,1
45,*,84,3780,3780,1
22,*,53,1166,1166,1
88,*,19,1672,1672,1
91,*,27,2457,2457,1
25,*,35,875,875,1
34,*,66,2244,2244,1
28,*,99,2772,2772,1
95,*,10,950,950,1
08,*,88,704,704,1
37,*,30,1110,1110,1
73,*,33,2409,2409,1
44,*,22,968,968,1
09,*,04,36,36,1
44,*,53,2332,2332,1
37,*,68,2516,2516,1
94,*,39,3666,3666,1
06,*,96,576,576,1
90,*,51,4590,4590,1
64,*,70,4480,4480,1
15,*,14,210,210,1
96,*,14,1344,1344,1
55,*,51,2805,2805,1
03,*,55,165,165,1
79,*,23,1817,1817,1
78,*,00,0,0,1
01,*,64,64,64,1
45,*,28,1260,1260,1
76,*,48,3648,3648,1
46,*,59,2714,2714,1
69,*,19,1311,1311,1
73,*,14,1022,1022,1
23,*,04,92,92,1
77,*,73,5621,5621,1
35,*,70,2450,2450,1
15,*,43,645,645,1
48,*,35,1680,1680,1
43,*,24,1032,1032,1
19,*,53,1007,1007,1
87,*,62,5394,5394,1
39,*,85,3315,3315,1
22,*,89,1958,1958,1
43,*,91,3913,3913,1
13,*,57,741,741,1
66,*,95,6270,6270,1
07,*,04,28,28,1
92,*,96,8832,8832,1
79,*,67,5293,5293,1
91,*,38,3458,3458,1
45,*,77,3465,3465,1
57,*,78,4446,4446,1
26,*,44,1144,1144,1
90,*,35,3150,3150,1
14,*,49,686,686,1
40,*,68,2720,2720,1
48,*,40,1920,1920,1
37,*,34,1258,1258,1
30,*,92,2760,2760,1
74,*,97,7178,7178,1
54,*,80,4320,4320,1
82,*,77,6314,6314,1
42,*,09,378,378,1
80,*,22,1760,1760,1
90,*,23,2070,2070,1
25,*,95,2375,2375,1
56,*,93,5208,5208,1
11,*,66,726,726,1
66,*,31,2046,2046,1
19,*,93,1767,1767,1
76,*,20,1520,1520,1
13,*,70,910,910,1
54,*,55,2970,2970,1
25,*,36,900,900,1
37,*,52,1924,1924,1
21,*,85,1785,1785,1
56,*,82,4592,4592,1
99,*,31,3069,3069,1
93,*,56,5208,5208,1
90,*,47,4230,4230,1
70,*,72,5040,5040,1
78,*,06,468,468,1
83,*,80,6640,6640,1
85,*,03,255,255,1
31,*,08,248,248,1
26,*,60,1560,1560,1
36,*,93,3348,3348,1
76,*,72,5472,5472,1
42,*,76,3192,3192,1
37,*,64,2368,2368,1
08,*,52,416,416,1
75,*,06,450,450,1
34,*,72,2448,2448,1
00,*,63,0,0,1
87,*,38,3306,3306,1
80,*,92,7360,7360,1
38,*,98,3724,3724,1
30,*,38,1140,1140,1
10,*,15,150,150,1
79,*,96,7584,7584,1
74,*,89,6586,6586,1
70,*,96,6720,6720,1
28,*,15,420,420,1
83,*,88,7304,7304,1
43,*,64,2752,2752,1
95,*,57,5415,5415,1
38,*,83,3154,3154,1
70,*,86,6020,6020,1
97,*,46,4462,4462,1
57,*,38,2166,2166,1
16,*,69,1104,1104,1
67,*,87,5829,5829,1
65,*,07,455,455,1
04,*,65,260,260,1
42,*,05,210,210,1
96,*,55,5280,5280,1
75,*,55,4125,4125,1
28,*,68,1904,1904,1
80,*,28,2240,2240,1
08,*,01,8,8,1
21,*,49,1029,1029,1
88,*,00,0,0,1
01,*,94,94,94,1
96,*,11,1056,1056,1
10,*,75,750,750,1
45,*,10,450,450,1
74,*,90,6660,6660,1
84,*,03,252,252,1
77,*,35,2695,2695,1
91,*,79,7189,7189,1
80,*,67,5360,5360,1
72,*,27,1944,1944,1
53,*,57,3021,3021,1
65,*,41,2665,2665,1
33,*,07,231,231,1
44,*,51,2244,2244,1
55,*,84,4620,4620,1
99,*,71,7029,7029,1
03,*,27,81,81,1
30,*,93,2790,2790,1
70,*,85,5950,5950,1
85,*,71,6035,6035,1
60,*,21,1260,1260,1
69,*,71,4899,4899,1
94,*,17,1598,1598,1
18,*,50,900,900,1
74,*,17,1258,1258,1
43,*,45,1935,1935,1
04,*,22,88,88,1
66,*,66,4356,4356,1
61,*,12,732,732,1
