x,op,y,true,pred,correct
9540,*,3265,31148100,31112100,0
5745,*,0009,51705,51705,1
9242,*,1408,13012736,13011776,0
2606,*,7714,20102684,20097404,0
9396,*,0914,8587944,8587464,0
9991,*,0931,9301621,9290101,0
3216,*,4981,16018896,15981456,0
4277,*,2369,10132213,10155173,0
8993,*,3548,31907164,31805884,0
0226,*,1992,450192,448752,0
7808,*,8932,69741056,69702656,0
7632,*,4070,31062240,30973440,0
1436,*,5288,7593568,7607648,0
6509,*,3922,25528298,25535338,0
2641,*,7579,20016139,19911859,0
1414,*,6882,9731148,9740508,0
2486,*,2338,5812268,5780188,0
6323,*,0446,2820058,2825218,0
1593,*,2494,3972942,3967062,0
5045,*,5615,28327675,28205675,0
5610,*,5358,30058380,29903580,0
1741,*,6118,10651438,10610198,0
0363,*,4332,1572516,1570356,0
9896,*,2238,22147248,22220208,0
6639,*,2325,15435675,15401175,0
8210,*,6381,52388010,52341810,0
0709,*,4432,3142288,3134768,0
8164,*,6556,53523184,53435984,0
4511,*,5162,23285782,23270582,0
9650,*,7416,71564400,71588400,0
2092,*,9127,19093684,19080484,0
0230,*,7580,1743400,1743400,1
1909,*,9079,17331811,17351411,0
8175,*,6432,52581600,52599600,0
7713,*,2274,17539362,17552682,0
1876,*,6193,11618068,11500148,0
8102,*,7067,57256834,57100514,0
2822,*,6559,18509498,18520018,0
2462,*,6147,15133914,15181194,0
7473,*,4454,33284742,33200022,0
5598,*,3765,21076470,21047670,0
6610,*,3817,25230370,25207370,0
0048,*,2383,114384,114384,1
4768,*,8121,38720928,38755248,0
1460,*,7629,11138340,11123940,0
8556,*,0430,3679080,3688680,0
6646,*,2543,16900778,16853378,0
4937,*,7683,37930971,37984371,0
0073,*,5278,385294,385214,0
9379,*,4327,40582933,40574033,0
8903,*,6258,55714974,55725894,0
1692,*,2784,4710528,4686048,0
9185,*,1963,18030155,18000355,0
4784,*,3497,16729648,16724288,0
5786,*,7168,41474048,41453248,0
7492,*,7352,55081184,55285984,0
9361,*,4539,42489579,42405579,0
0581,*,1366,793646,793006,0
8809,*,1531,13486579,13507019,0
4694,*,4767,22376298,22357098,0
7958,*,2577,20507766,20582286,0
6541,*,6823,44629243,44605763,0
0007,*,0299,2093,2093,1
0690,*,3715,2563350,2563350,1
0906,*,0099,89694,89694,1
3281,*,0386,1266466,1266386,0
6110,*,3775,23065250,23050250,0
2273,*,8973,20395629,20300109,0
0047,*,0650,30550,30550,1
7347,*,4749,34890903,34951923,0
9894,*,0917,9072798,9060198,0
0771,*,3451,2660721,2659521,0
0386,*,1893,730698,728178,0
1125,*,9022,10149750,10149750,1
1611,*,5766,9289026,9320346,0
2438,*,9508,23180504,23137304,0
9294,*,7404,68812776,68605416,0
8103,*,6228,50465484,50457564,0
7136,*,0513,3660768,3650688,0
0802,*,4817,3863234,3859234,0
1471,*,9764,14362844,14360284,0
9814,*,1208,11855312,11861552,0
8764,*,9487,83144068,83400388,0
6470,*,8033,51973510,51954910,0
0600,*,0757,454200,454200,1
0513,*,7919,4062447,4060287,0
4746,*,6717,31878882,31984002,0
2274,*,1954,4443396,4450836,0
7949,*,8704,69188096,69000496,0
3806,*,1679,6390274,6381914,0
1249,*,1956,2443044,2440644,0
2498,*,6165,15400170,15413370,0
0553,*,8467,4682251,4687051,0
3606,*,8009,28880454,28875894,0
9969,*,3062,30525078,30484158,0
8219,*,1706,14021614,14037014,0
3859,*,1139,4395401,4397201,0
1144,*,6744,7715136,7700736,0
7276,*,2496,18160896,18200256,0
3002,*,0099,297198,297198,1
5644,*,6879,38825076,38854596,0
5493,*,5916,32496588,32500908,0
6661,*,8327,55466147,55570547,0
0340,*,8474,2881160,2881160,1
1736,*,5467,9490712,9501512,0
8895,*,0944,8396880,8425680,0
5360,*,6339,33977040,33972240,0
5291,*,9137,48343867,48355547,0
3442,*,0870,2994540,2994540,1
7750,*,1945,15073750,15088750,0
2508,*,2610,6545880,6538680,0
0069,*,5860,404340,400740,0
9067,*,3028,27454876,27485516,0
5688,*,3006,17098128,17098128,1
6907,*,6331,43728217,43700177,0
1038,*,3061,3177318,3191598,0
9458,*,9587,90673846,90505846,0
1987,*,3128,6215336,6217976,0
3279,*,8328,27307512,27351432,0
6255,*,2291,14330205,14270205,0
0197,*,1031,203107,203027,0
0105,*,1019,106995,106995,1
3258,*,9445,30771810,30852210,0
