x,op,y,true,pred,correct
88845,*,37266,3310897770,3318440370,0
33446,*,09740,325764040,326056040,0
65793,*,09703,638389479,638000019,0
43759,*,87007,3807339313,3803955833,0
14524,*,96352,1399416448,1398355648,0
59565,*,74415,4432529475,4420529475,0
17307,*,32427,561214089,561205689,0
45125,*,55115,2487064375,2487501625,0
13836,*,45656,631696416,633704736,0
97996,*,03325,325836700,326134700,0
06947,*,62115,431512905,432040305,0
95599,*,50258,4804614542,4800055382,0
56370,*,52636,2967091320,2960001720,0
61797,*,07107,439191279,439008039,0
91532,*,00186,17024952,17114952,0
22271,*,64414,1434564194,1440505194,0
23253,*,96105,2234729565,2231002665,0
12297,*,64709,795726573,795500973,0
43459,*,96675,4201398825,4205003325,0
51772,*,47310,2449333320,2440004520,0
27972,*,97636,2731074192,2720007792,0
65558,*,59437,3896570846,3890055086,0
32180,*,92966,2991645880,2980533880,0
46104,*,85454,3939771216,3940240176,0
98964,*,53679,5312288556,5317555356,0
94578,*,16655,1575196590,1571009190,0
37749,*,37565,1418041185,1412057385,0
90456,*,03401,307640856,307307496,0
30469,*,92980,2833007620,2832054020,0
44690,*,81121,3625297490,3615452090,0
19850,*,05207,103358950,103209950,0
36608,*,38952,1425954816,1425152256,0
77751,*,27941,2172440691,2180545031,0
15013,*,18088,271555144,271157384,0
16017,*,82937,1328401929,1325001489,0
57360,*,53714,3081035040,3080099040,0
67734,*,79356,5375099304,5380550424,0
92295,*,10709,988387155,988007355,0
88522,*,95471,8451283862,8435005942,0
20514,*,08440,173138160,173171760,0
67030,*,69625,4666963750,4666088750,0
07506,*,21250,159502500,159112500,0
87670,*,43674,3828899580,3820050780,0
12996,*,77968,1013272128,1015555968,0
63734,*,79783,5084889722,5080555602,0
54766,*,11931,653413146,653545506,0
80335,*,65725,5280017875,5270050125,0
12511,*,64376,805408136,804715016,0
18452,*,46842,864328584,860005384,0
27216,*,32779,892113264,892055664,0
99713,*,34715,3461536795,3450555395,0
88294,*,82826,7313038844,7340005484,0
15717,*,48389,760529913,760055013,0
89201,*,00871,77694071,77621911,0
72223,*,04643,335331389,335357549,0
29758,*,72038,2143706804,2144005524,0
94205,*,50106,4720235730,4715555730,0
90915,*,49463,4496928645,4490001645,0
32107,*,66735,2142660645,2145513345,0
94233,*,85713,8076993129,8080000089,0
92744,*,01304,120938176,121002176,0
80687,*,06460,521238020,520054420,0
76309,*,28888,2204414392,2210055512,0
28490,*,82764,2357946360,2355536760,0
64612,*,36724,2372811088,2360011888,0
97738,*,38156,3729291128,3730554968,0
42086,*,76535,3221052010,3219451010,0
48796,*,60737,2963722652,2955014092,0
22670,*,38392,870346640,872053040,0
07212,*,66580,480174960,480054960,0
54561,*,17444,951762084,953485524,0
09067,*,54140,490887380,490052180,0
21100,*,49471,1043838100,1044000100,0
89047,*,30050,2675862350,2675153350,0
22117,*,03403,75264151,75270031,0
63027,*,54359,3426084693,3420800973,0
24840,*,42053,1044596520,1044584520,0
73589,*,27643,2034220727,2032005127,0
11534,*,04099,47277866,47305386,0
56903,*,47323,2692820669,2698255529,0
95837,*,73041,7000030317,6985540797,0
38925,*,45062,1754038350,1754020350,0
97895,*,15989,1565243155,1565005355,0
52746,*,78372,4133809512,4120555752,0
97336,*,19146,1863595056,1860402576,0
88884,*,99941,8883155844,8800570404,0
35055,*,18536,649779480,650450280,0
03477,*,61783,214819491,215252091,0
11212,*,91488,1025763456,1020004416,0
46504,*,88240,4103512960,4041007360,0
68569,*,66675,4571838075,4580505075,0
78220,*,04241,331731020,332157020,0
35896,*,52449,1882709304,1880055384,0
67286,*,58888,3962337968,3950055568,0
24180,*,65228,1577213040,1575859440,0
80924,*,89606,7251275944,7258175384,0
96697,*,37683,3643833051,3654500511,0
33350,*,06959,232082650,233502650,0
80290,*,07816,627546640,626797040,0
91203,*,65979,6017482737,5990000877,0
42246,*,92378,3902600988,3895540908,0
32243,*,48022,1548373346,1547205506,0
20853,*,77338,1612729314,1608554154,0
19811,*,53282,1055569702,1053200702,0
67401,*,71117,4793356917,4795540137,0
34088,*,91289,3111859432,3114055112,0
30615,*,61466,1881781590,1884029790,0
72557,*,31048,2252749736,2252504456,0
86506,*,81193,7023681658,7020555218,0
94347,*,05354,505133838,503005158,0
09997,*,90040,900129880,899813080,0
75762,*,63006,4773460572,4760800812,0
77619,*,27286,2117912034,2120005074,0
09329,*,08689,81059681,81205561,0
14456,*,54880,793345280,792030080,0
38309,*,82510,3160875590,3188050190,0
88848,*,51440,4570341120,4560085120,0
84968,*,56355,4788371640,4795840440,0
51882,*,96238,4993019916,4980800316,0
76474,*,58575,4479464550,4480520550,0
07636,*,56884,434366224,435500944,0
03681,*,83626,307827306,308257746,0
04756,*,66310,315370360,316555960,0
96128,*,38629,3713328512,3712554512,0
45027,*,02943,132514461,132405201,0
45684,*,82691,3777655644,3770005644,0
99543,*,61507,6122591301,6120800181,0
25450,*,67963,1729658350,1720133350,0
52228,*,78386,4093944008,4100005288,0
20997,*,71657,1504582029,1500405129,0
06527,*,24955,162881285,163554385,0
96000,*,27962,2684352000,267847200,0
84500,*,53630,4531735000,4505335000,0
19105,*,70105,1339356025,1339155025,0
59790,*,57102,3414128580,3400549380,0
86631,*,54064,4683618384,4674555504,0
44180,*,83494,3688764920,3685508920,0
97338,*,00011,1070718,1070718,1
01560,*,67187,104811720,104792520,0
91594,*,08265,757024410,758012010,0
91358,*,07756,708572648,708785128,0
35223,*,92218,3248194614,3252040374,0
79838,*,00473,37763374,37840214,0
96330,*,40913,3941149290,3930045690,0
69069,*,25313,1748343597,1753000077,0
97612,*,55175,5385742100,5375514100,0
61974,*,29280,1814598720,1812280320,0
31213,*,14580,455085540,455350740,0
47400,*,18181,861779400,861755400,0
63481,*,85620,5435243220,5420855220,0
36612,*,45832,1678001184,1672007904,0
49101,*,36055,1770336555,1768790955,0
00304,*,89229,27125616,27124896,0
13476,*,39061,526386036,525551316,0
91208,*,30553,2786678024,2782245224,0
82457,*,38781,3197764917,3200554797,0
79440,*,82890,6584781600,6625749600,0
89339,*,59465,5312543635,5285553435,0
87619,*,99555,8722909545,8763255045,0
03831,*,52381,200671611,200054571,0
39600,*,74769,2960852400,2948180400,0
30619,*,78216,2394895704,2393005704,0
