x,op,y,true,pred,correct
220,*,463,101860,101860,1
879,*,909,799011,798291,0
240,*,959,230160,230160,1
394,*,564,222216,222216,1
391,*,363,141933,142773,0
734,*,356,261304,260024,0
038,*,489,18582,18582,1
138,*,893,123234,123114,0
423,*,220,93060,93060,1
429,*,943,404547,405807,0
250,*,478,119500,119500,1
140,*,314,43960,43960,1
231,*,196,45276,45276,1
017,*,509,8653,8653,1
324,*,971,314604,314604,1
302,*,069,20838,20838,1
981,*,355,348255,348255,1
006,*,121,726,726,1
808,*,187,151096,151256,0
073,*,637,46501,46641,0
145,*,582,84390,84390,1
611,*,312,190632,190632,1
829,*,212,175748,175588,0
188,*,061,11468,11468,1
397,*,515,204455,203755,0
443,*,209,92587,92107,0
982,*,785,770870,778070,0
901,*,114,102714,102714,1
726,*,002,1452,1452,1
127,*,587,74549,74389,0
427,*,199,84973,85393,0
653,*,934,609902,609982,0
061,*,380,23180,23180,1
250,*,860,215000,215000,1
072,*,959,69048,69048,1
139,*,698,97022,96982,0
112,*,438,49056,48576,0
315,*,116,36540,36540,1
100,*,267,26700,26700,1
566,*,144,81504,81984,0
646,*,213,137598,137238,0
371,*,903,335013,335013,1
587,*,677,397399,397139,0
312,*,420,131040,131040,1
536,*,911,488296,488296,1
555,*,710,394050,394050,1
290,*,889,257810,257810,1
985,*,565,556525,557525,0
719,*,602,432838,432518,0
738,*,177,130626,130266,0
789,*,105,82845,82845,1
825,*,847,698775,698775,1
268,*,544,145792,145952,0
061,*,634,38674,38674,1
346,*,009,3114,3114,1
655,*,460,301300,299300,0
182,*,189,34398,34398,1
986,*,934,920924,923804,0
366,*,120,43920,43920,1
366,*,086,31476,31476,1
781,*,157,122617,122617,1
072,*,766,55152,55152,1
979,*,386,377894,379214,0
608,*,389,236512,235712,0
273,*,557,152061,152061,1
681,*,317,215877,215457,0
422,*,190,80180,80180,1
787,*,393,309291,308211,0
374,*,264,98736,98736,1
987,*,273,269451,269031,0
408,*,669,272952,272952,1
204,*,119,24276,24276,1
104,*,115,11960,11960,1
221,*,447,98787,98787,1
950,*,985,935750,935750,1
191,*,082,15662,15662,1
867,*,279,241893,242073,0
945,*,382,360990,360990,1
902,*,628,566456,566456,1
280,*,593,166040,166040,1
246,*,890,218940,218940,1
473,*,517,244541,244541,1
553,*,198,109494,109494,1
983,*,329,323407,323207,0
247,*,978,241566,242646,0
689,*,770,530530,529130,0
519,*,789,409491,410571,0
070,*,523,36610,36610,1
748,*,465,347820,346620,0
447,*,764,341508,341268,0
747,*,840,627480,627480,1
935,*,784,733040,738640,0
726,*,556,403656,403656,1
454,*,181,82174,82214,0
476,*,598,284648,284088,0
949,*,521,494429,492749,0
552,*,229,126408,125448,0
479,*,250,119750,119750,1
803,*,402,322806,322326,0
611,*,531,324441,324201,0
252,*,615,154980,154980,1
772,*,876,676272,678192,0
280,*,743,208040,208040,1
541,*,426,230466,230046,0
662,*,957,633534,633414,0
315,*,852,268380,268380,1
684,*,391,267444,267444,1
935,*,348,325380,325380,1
921,*,510,469710,469710,1
164,*,143,23452,23452,1
682,*,216,147312,147312,1
655,*,330,216150,216150,1
766,*,784,600544,603904,0
581,*,646,375326,375046,0
081,*,275,22275,22275,1
652,*,466,303832,303992,0
031,*,537,16647,16647,1
645,*,544,350880,350880,1
621,*,190,117990,117990,1
197,*,649,127853,128053,0
130,*,712,92560,92560,1
413,*,243,100359,100179,0
110,*,940,103400,103400,1
443,*,393,174099,174219,0
916,*,550,503800,495800,0
901,*,227,204527,204527,1
375,*,771,289125,289125,1
858,*,625,536250,536250,1
618,*,105,64890,64890,1
707,*,276,195132,195132,1
697,*,705,491385,490485,0
