x,op,y,true,pred,correct
3183,+,4155,7338,7338,1
7042,+,5006,12048,12048,1
8881,+,8245,17126,16126,0
8665,+,4346,13011,13011,1
6733,+,1448,8181,8181,1
8078,+,1539,9617,9617,1
5799,+,3438,9237,9237,1
5470,+,5966,11436,11436,1
9134,+,8847,17981,17981,1
3394,+,3651,7045,7045,1
7577,+,6780,14357,14357,1
6254,+,1961,8215,8215,1
2790,+,1785,4575,4575,1
4972,+,3510,8482,8482,1
1774,+,2821,4595,4595,1
9602,+,5822,15424,15424,1
3565,+,4819,8384,8384,1
0201,+,5380,5581,5581,1
4091,+,4567,8658,8658,1
1895,+,6350,8245,8245,1
9799,+,6250,16049,16049,1
0397,+,6338,6735,6735,1
8590,+,2420,11010,10810,0
8286,+,7248,15534,15534,1
1127,+,7538,8665,8665,1
9836,+,9924,19760,19760,1
3990,+,2273,6263,6263,1
6462,+,7286,13748,13748,1
0138,+,2019,2157,2157,1
0802,+,8229,9031,9031,1
0379,+,3300,3679,3679,1
3424,+,7498,10922,10922,1
7139,+,1876,9015,9015,1
4354,+,1929,6283,6283,1
1097,+,4549,5646,5646,1
0568,+,5342,5910,5910,1
0792,+,3878,4670,4670,1
6132,+,2984,9116,9116,1
7815,+,7790,15605,15605,1
5690,+,2886,8576,8576,1
8818,+,0039,8857,8857,1
6290,+,4277,10567,10567,1
7531,+,4369,11900,11900,1
1573,+,8347,9920,9920,1
7588,+,6744,14332,14332,1
3728,+,2903,6631,6631,1
3778,+,9425,13203,13203,1
8030,+,5537,13567,13567,1
0258,+,2902,3160,3160,1
4557,+,6498,11055,11055,1
6105,+,5857,11962,12962,0
3435,+,5596,9031,9031,1
7367,+,9997,17364,17364,1
6060,+,7252,13312,13312,1
8559,+,9049,17608,17608,1
5003,+,8100,13103,13103,1
8499,+,3051,11550,11550,1
4713,+,4333,9046,9046,1
7015,+,4933,11948,11948,1
2470,+,9872,12342,12342,1
8495,+,1907,10402,10402,1
6892,+,3074,9966,10966,0
0688,+,8494,9182,9182,1
0496,+,5127,5623,5623,1
0886,+,8185,9071,9071,1
1872,+,4980,6852,6852,1
1808,+,5308,7116,6116,0
5079,+,7282,12361,12361,1
5289,+,2389,7678,7678,1
5126,+,6435,11561,11561,1
1623,+,0394,2017,2017,1
5303,+,0263,5566,5566,1
2437,+,3732,6169,6169,1
3772,+,5659,9431,9431,1
3465,+,6352,9817,9817,1
5904,+,4275,10179,10179,1
8647,+,8519,17166,17166,1
2689,+,7367,10056,10056,1
0888,+,3822,4710,4710,1
2289,+,6052,8341,8341,1
2601,+,3503,6104,5704,0
9191,+,9443,18634,18634,1
6529,+,8151,14680,14680,1
