x,op,y,true,pred,correct
536189,*,378615,203009198235,202055554235,0
153383,*,172720,26492311760,26501520160,0
275969,*,553451,152735319019,152005555519,0
344811,*,287360,99084888960,99254144160,0
024533,*,365277,8961340641,8910404121,0
487911,*,559636,273052560396,272055558476,0
708746,*,249576,176885991696,176000014896,0
732963,*,625420,458409719460,458000556660,0
652920,*,663465,433189567800,433054519800,0
912167,*,069405,63308950635,63307555635,0
264477,*,412040,108975103080,109500508680,0
370554,*,706339,261736741806,261705514086,0
774998,*,925251,717067674498,718845251338,0
856875,*,106183,90985558125,90941051225,0
295577,*,211167,62416108359,62404007799,0
780670,*,671023,523847525410,523855524010,0
085405,*,291334,24881380270,24905552070,0
312295,*,559515,174733736925,173000000425,0
671821,*,877886,589782250406,589540551246,0
692963,*,373213,258622800119,258055544319,0
123101,*,133226,16400253826,16327205506,0
687851,*,815179,560721690329,560055415069,0
453094,*,179038,81121043572,80900000292,0
510839,*,630654,322162658706,321940000266,0
791723,*,937463,742211018749,743000555529,0
496782,*,274589,136410872598,135055825758,0
321316,*,853088,274110823808,274000558848,0
499436,*,601839,300580062804,299750141844,0
125527,*,069455,8718477785,8715800585,0
198871,*,047394,9425292174,9480554214,0
121376,*,345328,41914531328,41804049088,0
481885,*,629070,303139396950,303040579950,0
583042,*,631202,368017276484,368140841684,0
892481,*,689172,615072915732,613414540212,0
770723,*,309866,238820853118,238055144118,0
918038,*,459914,422218528732,421871150012,0
630481,*,333235,210098336035,209140541335,0
603876,*,231272,139659610272,140950012032,0
881398,*,751517,662385580766,662005540086,0
460855,*,777841,358471914055,355845550555,0
125378,*,202559,25396442302,25370005782,0
161328,*,150186,24229207008,24235001088,0
990132,*,065333,64688293956,64840545396,0
293206,*,071444,20947809464,21085245144,0
362853,*,164352,59635616256,59600002416,0
609128,*,865229,527035210312,526055141832,0
963359,*,950666,915832647094,915555414414,0
428588,*,372615,159698317620,159405404820,0
124860,*,715140,89292380400,88927034400,0
396564,*,546780,216833263920,217821550320,0
240064,*,719537,172734930368,172712555808,0
346405,*,581751,201521455155,201252254555,0
995654,*,154366,153695125364,153055447604,0
657233,*,128401,84389374433,84408115553,0
124734,*,549418,68531104812,68150004012,0
142518,*,918754,130938982572,131030002412,0
476980,*,763713,364275826740,365005559940,0
412549,*,070050,28899057450,28870114550,0
161515,*,809540,130752853100,131150022100,0
242173,*,965212,233748285676,234100015276,0
982779,*,772157,758859684303,762140055503,0
195035,*,130212,25395897420,25373055820,0
327286,*,342223,112004796778,112804055618,0
678087,*,522281,354151956447,353140540407,0
050321,*,404839,20371903319,20308455559,0
534251,*,620211,331348346961,330933215001,0
175086,*,731448,128066304528,128055150768,0
291420,*,371527,108270398340,108280007340,0
336581,*,363823,122455909163,122755554123,0
193303,*,830033,160447868999,160627001119,0
567447,*,403736,229098781992,228855501032,0
040656,*,406889,16542479184,16575455904,0
885610,*,058902,52164200220,51947555820,0
222703,*,749783,166978923449,168505515249,0
773001,*,933711,721759536711,720541945791,0
329666,*,193221,63698394186,63700555386,0
594358,*,903670,537103493860,536000557060,0
598336,*,054983,32898308288,32900555408,0
502083,*,482447,242228437101,242800551561,0
721602,*,194122,140078823444,140108902164,0
780099,*,986216,769346115384,771025552104,0
918955,*,807197,741777719135,741000552235,0
256448,*,415740,106615691520,106204456320,0
144110,*,816870,117719135700,117400001700,0
549618,*,655607,360333408126,359000554086,0
487338,*,373467,182004660846,182005551726,0
679513,*,125373,85192583349,85005511569,0
171796,*,231400,39753594400,39705530400,0
545196,*,694363,378563930148,377555551188,0
167006,*,820886,137092887316,136054154676,0
171036,*,213643,36540644148,36655241828,0
794269,*,257928,204864214632,206000055432,0
024163,*,804333,19435098279,19471001119,0
756259,*,401821,303880747639,303555250519,0
942290,*,562637,530167218730,530005541330,0
252622,*,123205,31124293510,31111252110,0
179077,*,292713,52418165901,52155215041,0
925810,*,786910,728529147100,730885739100,0
452513,*,653719,295816345847,296055215107,0
421935,*,017125,7225636875,7218286875,0
541554,*,609028,329821549512,329285500552,0
