x,op,y,true,pred,correct
02511,+,85719,88230,87230,0
87502,+,70669,158171,158171,1
03721,+,22784,26505,26505,1
43690,+,38871,82561,82561,1
59379,+,51820,111199,111199,1
08300,+,71859,80159,80159,1
61858,+,09306,71164,71164,1
49567,+,95546,145113,145113,1
38838,+,43417,82255,82255,1
07356,+,20431,27787,27787,1
14600,+,00503,15103,15103,1
70197,+,84615,154812,154812,1
74227,+,91277,165504,165504,1
97088,+,82424,179512,179512,1
87386,+,32129,119515,119515,1
04034,+,87783,91817,91817,1
16316,+,47320,63636,58036,0
36805,+,96230,133035,133035,1
39525,+,87766,127291,127291,1
83406,+,90924,174330,174330,1
26622,+,05800,32422,32422,1
99895,+,57215,157110,157110,1
82816,+,77176,159992,159992,1
61141,+,95386,156527,156527,1
79615,+,11181,90796,80796,0
40686,+,65943,106629,106429,0
63180,+,29489,92669,92669,1
50223,+,18609,68832,68832,1
92401,+,46586,138987,138987,1
81692,+,59538,141230,140230,0
21381,+,31100,52481,52481,1
69423,+,75800,145223,145223,1
49600,+,57260,106860,106860,1
14748,+,50701,65449,65449,1
91408,+,00514,91922,91922,1
05492,+,77930,83422,83422,1
05882,+,84909,90791,90791,1
03135,+,93562,96697,96697,1
81095,+,31219,112314,112314,1
37734,+,21395,59129,59129,1
65523,+,46609,112132,111132,0
18934,+,29856,48790,48790,1
04850,+,48515,53365,53365,1
83683,+,07164,90847,90847,1
98862,+,50137,148999,148999,1
86551,+,73523,160074,160074,1
99301,+,05040,104341,104341,1
35805,+,53698,89503,87503,0
55269,+,77352,132621,132621,1
47772,+,07261,55033,55033,1
08284,+,40218,48502,48502,1
32281,+,83387,115668,115668,1
50962,+,46230,97192,96992,0
25522,+,65829,91351,91351,1
60607,+,60618,121225,126825,0
15342,+,76303,91645,91645,1
58649,+,11685,70334,60334,0
16072,+,44945,61017,50017,0
04388,+,23509,27897,27897,1
29328,+,44891,74219,74219,1
96919,+,98859,195778,195778,1
76185,+,26973,103158,103158,1
23464,+,96262,119726,119726,1
17433,+,59056,76489,60489,0
94666,+,28853,123519,123519,1
48029,+,08055,56084,56084,1
48535,+,86713,135248,135248,1
91369,+,36246,127615,127615,1
88414,+,63965,152379,152379,1
41348,+,29554,70902,70902,1
81230,+,59982,141212,140812,0
41285,+,78285,119570,120570,0
98092,+,15156,113248,109248,0
30398,+,93193,123591,123591,1
93548,+,15912,109460,109460,1
04163,+,03330,7493,7493,1
78726,+,58102,136828,136828,1
00927,+,95962,96889,96889,1
15741,+,98931,114672,104672,0
56139,+,20692,76831,76831,1
36557,+,65581,102138,101138,0
56259,+,49787,106046,106046,1
21493,+,76723,98216,98216,1
64802,+,25000,89802,89802,1
82800,+,51847,134647,134647,1
03598,+,60958,64556,64556,1
24578,+,80280,104858,102858,0
82344,+,84042,166386,166386,1
99781,+,26932,126713,126713,1
64687,+,34825,99512,103512,0
27644,+,51998,79642,80642,0
30462,+,88860,119322,119322,1
77607,+,13665,91272,91272,1
47817,+,65084,112901,113901,0
83998,+,31278,115276,115276,1
61353,+,93260,154613,154513,0
38537,+,80543,119080,118080,0
79908,+,18451,98359,98359,1
50381,+,47272,97653,95653,0
43865,+,24517,68382,68382,1
34558,+,19998,54556,53556,0
43008,+,82055,125063,125063,1
33419,+,60439,93858,93858,1
09242,+,23171,32413,32413,1
57045,+,32236,89281,89281,1
31488,+,61706,93194,93194,1
82419,+,97562,179981,179981,1
96564,+,53531,150095,150095,1
86816,+,26917,113733,113733,1
74295,+,85095,159390,159390,1
20889,+,56794,77683,77683,1
43646,+,82188,125834,125834,1
70011,+,26804,96815,97815,0
03477,+,40156,43633,43633,1
40200,+,69125,109325,109325,1
46353,+,22407,68760,68760,1
78871,+,58418,137289,137289,1
86211,+,83191,169402,169302,0
25437,+,63797,89234,88234,0
37874,+,30029,67903,67903,1
51064,+,43102,94166,94166,1
67892,+,12644,80536,80536,1
67803,+,48477,116280,116280,1
70316,+,97132,167448,167448,1
39476,+,64708,104184,104184,1
37154,+,23515,60669,50669,0
55561,+,28213,83774,83774,1
98238,+,64291,162529,162529,1
39478,+,57294,96772,96772,1
96808,+,17705,114513,114513,1
46144,+,04000,50144,40144,0
72461,+,82101,154562,154362,0
57948,+,39120,97068,95068,0
10572,+,93768,104340,104340,1
32997,+,26767,59764,59764,1
40475,+,39280,79755,89755,0
88255,+,95537,183792,183872,0
43726,+,90037,133763,134763,0
99091,+,80257,179348,179348,1
53910,+,69587,123497,123497,1
87797,+,49605,137402,137402,1
31442,+,48801,80243,79443,0
35919,+,18027,53946,53946,1
55016,+,96818,151834,151834,1
80415,+,19404,99819,99419,0
44964,+,40861,85825,85825,1
83889,+,89889,173778,173778,1
