x,op,y,true,pred,correct
52,*,21,1092,1092,1
48,*,47,2256,2256,1
60,*,26,1560,1560,1
84,*,99,8316,8316,1
95,*,10,950,950,1
04,*,75,300,300,1
04,*,05,20,20,1
68,*,68,4624,4624,1
99,*,33,3267,3267,1
62,*,91,5642,5642,1
89,*,64,5696,5696,1
37,*,50,1850,1850,1
71,*,98,6958,6958,1
76,*,61,4636,4636,1
06,*,20,120,120,1
12,*,06,72,72,1
13,*,98,1274,1274,1
40,*,21,840,840,1
64,*,16,1024,1024,1
76,*,05,380,380,1
24,*,41,984,984,1
51,*,48,2448,2448,1
43,*,95,4085,4085,1
77,*,39,3003,3003,1
31,*,97,3007,2987,0
03,*,17,51,51,1
55,*,94,5170,5170,1
48,*,55,2640,2640,1
60,*,72,4320,4320,1
70,*,23,1610,1610,1
45,*,96,4320,4320,1
92,*,03,276,276,1
84,*,20,1680,1680,1
09,*,32,288,288,1
87,*,91,7917,7917,1
63,*,28,1764,1764,1
38,*,33,1254,1254,1
12,*,84,1008,1008,1
17,*,84,1428,1428,1
12,*,26,312,312,1
31,*,92,2852,2852,1
01,*,84,84,84,1
07,*,25,175,175,1
84,*,16,1344,1344,1
76,*,81,6156,6156,1
45,*,54,2430,2430,1
18,*,19,342,342,1
22,*,01,22,22,1
26,*,48,1248,1248,1
49,*,13,637,637,1
17,*,59,1003,1003,1
87,*,69,6003,6003,1
90,*,60,5400,5400,1
64,*,63,4032,4032,1
25,*,43,1075,1075,1
09,*,35,315,315,1
32,*,36,1152,1152,1
68,*,30,2040,2040,1
26,*,74,1924,1924,1
40,*,77,3080,3080,1
56,*,50,2800,2800,1
64,*,58,3712,3712,1
22,*,59,1298,1298,1
75,*,03,225,225,1
12,*,08,96,96,1
71,*,17,1207,1207,1
69,*,19,1311,1311,1
56,*,58,3248,3248,1
89,*,46,4094,4094,1
27,*,21,567,567,1
08,*,64,512,512,1
91,*,26,2366,2366,1
35,*,51,1785,1785,1
62,*,28,1736,1736,1
17,*,37,629,629,1
40,*,68,2720,2720,1
07,*,82,574,574,1
21,*,34,714,714,1
44,*,86,3784,3784,1
22,*,67,1474,1474,1
63,*,06,378,378,1
28,*,75,2100,2100,1
59,*,73,4307,4307,1
06,*,25,150,150,1
65,*,60,3900,3900,1
57,*,73,4161,4161,1
07,*,24,168,168,1
50,*,56,2800,2800,1
40,*,18,720,720,1
37,*,44,1628,1628,1
23,*,56,1288,1288,1
51,*,73,3723,3723,1
89,*,11,979,979,1
47,*,64,3008,3008,1
61,*,58,3538,3538,1
15,*,38,570,570,1
97,*,35,3395,3395,1
92,*,63,5796,5796,1
35,*,25,875,875,1
55,*,66,3630,3630,1
17,*,54,918,918,1
76,*,22,1672,1672,1
07,*,42,294,294,1
16,*,23,368,368,1
76,*,84,6384,6384,1
54,*,77,4158,4158,1
96,*,40,3840,3840,1
