x,op,y,true,pred,correct
8629,+,8822,17451,17451,1
3375,+,5497,8872,8872,1
3429,+,7483,10912,11912,0
5389,+,0780,6169,6169,1
5454,+,0513,5967,5967,1
7964,+,5674,13638,13238,0
3483,+,1532,5015,5015,1
9356,+,2304,11660,11660,1
0990,+,6630,7620,7620,1
9494,+,0101,9595,9595,1
9376,+,7001,16377,16517,0
6781,+,8887,15668,15668,1
0330,+,6860,7190,7190,1
6372,+,9202,15574,15574,1
4770,+,3594,8364,8364,1
3855,+,7201,11056,11056,1
2830,+,5210,8040,7640,0
6635,+,6745,13380,13380,1
3168,+,2671,5839,5839,1
3759,+,2595,6354,6354,1
4726,+,6820,11546,11546,1
5292,+,3235,8527,8527,1
6736,+,9164,15900,16900,0
8221,+,7372,15593,15593,1
0020,+,5245,5265,5265,1
9275,+,7763,17038,16038,0
5820,+,2305,8125,8125,1
4013,+,3304,7317,7317,1
7101,+,4381,11482,11482,1
6241,+,2416,8657,8657,1
8650,+,8079,16729,16729,1
7175,+,4262,11437,11437,1
3439,+,8706,12145,11145,0
7559,+,1269,8828,8828,1
6478,+,1716,8194,8194,1
0589,+,1012,1601,1501,0
6227,+,3326,9553,9553,1
8468,+,8558,17026,17026,1
7674,+,8520,16194,16194,1
1259,+,8103,9362,9362,1
8652,+,7427,16079,16079,1
6176,+,1463,7639,7639,1
3326,+,6329,9655,9655,1
7349,+,3665,11014,11914,0
9851,+,4811,14662,14662,1
3045,+,7135,10180,10180,1
2558,+,1296,3854,3854,1
4012,+,4071,8083,8083,1
9562,+,9354,18916,18316,0
3572,+,7085,10657,10657,1
7155,+,0021,7176,7176,1
2934,+,4386,7320,7320,1
1326,+,0666,1992,1992,1
2724,+,1417,4141,3941,0
3830,+,8679,12509,12509,1
8247,+,0308,8555,8555,1
6598,+,5076,11674,11674,1
3652,+,8930,12582,12582,1
7849,+,9554,17403,17403,1
3836,+,3569,7405,7405,1
8252,+,7679,15931,15931,1
8856,+,2381,11237,11237,1
9599,+,8131,17730,17630,0
9240,+,0072,9312,9312,1
9596,+,1872,11468,11568,0
9772,+,7155,16927,16927,1
3547,+,5044,8591,8591,1
2757,+,5384,8141,7141,0
3711,+,1985,5696,5696,1
1629,+,3271,4900,4900,1
8124,+,3304,11428,11428,1
5851,+,6214,12065,12065,1
7916,+,6703,14619,14619,1
0211,+,5742,5953,5953,1
