x,op,y,true,pred,correct
457829,+,845013,1302842,1300542,0
533668,+,513007,1046675,5685555,0
697886,+,259614,957500,973020,0
050141,+,853336,903477,853377,0
460545,+,630226,1090771,1155771,0
423980,+,385790,809770,710170,0
941885,+,992331,1934216,1001316,0
352703,+,923271,1275974,1358774,0
161331,+,858535,1019866,964166,0
439768,+,440810,880578,484078,0
995801,+,469674,1465475,1455755,0
437701,+,133977,571678,551158,0
122518,+,359920,482438,464938,0
498140,+,120251,618391,500591,0
235424,+,304530,539954,528054,0
878030,+,055584,933614,884514,0
817728,+,553311,1371039,1444439,0
232536,+,070680,303216,298516,0
114867,+,928451,1043318,1040018,0
628144,+,975399,1603543,1031583,0
361921,+,090364,452285,451445,0
749091,+,793284,1542375,1428775,0
951655,+,397212,1348867,1000707,0
406613,+,060013,466626,411626,0
697532,+,081006,778538,703538,0
781506,+,100474,881980,791560,0
914025,+,399994,1314019,953019,0
157307,+,813868,971175,928475,0
463112,+,755364,1218476,1200076,0
256418,+,764633,1021051,989151,0
078573,+,209068,287641,274941,0
910174,+,024567,934741,932641,0
256333,+,600339,856672,710872,0
284161,+,290967,575128,514008,0
672027,+,608213,1280240,1267340,0
420655,+,984996,1405651,5951551,0
022143,+,140880,163023,152023,0
354867,+,416690,771557,751017,0
810883,+,364533,1175416,1155816,0
452102,+,233936,686038,648038,0
449961,+,176689,626650,614330,0
490976,+,858391,1349367,1319367,0
120828,+,192916,313744,201844,0
382318,+,461230,843548,709148,0
023991,+,282153,306144,295544,0
744470,+,202685,947155,727955,0
487012,+,162794,649806,653926,0
980728,+,565678,1546406,1555106,0
308033,+,782645,1090678,1132678,0
407991,+,366445,774436,707536,0
028233,+,315632,343865,333465,0
771345,+,206045,977390,1211590,0
000733,+,698924,699657,709657,0
916426,+,236033,1152459,1125559,0
763862,+,458461,1222323,1379123,0
787157,+,492821,1279978,1331078,0
804506,+,776544,1581050,1445550,0
304513,+,894101,1198614,1134114,0
287726,+,711970,999696,910056,0
058619,+,522737,581356,527156,0
570208,+,726495,1296703,1221663,0
123918,+,846771,970689,959089,0
861211,+,103383,964594,951314,0
893602,+,212115,1105717,1004517,0
863655,+,074945,938600,871100,0
571539,+,458572,1030111,1017171,0
354171,+,838417,1192588,1174788,0
400211,+,809394,1209605,809445,0
282967,+,048360,331327,327407,0
109541,+,613612,723153,713553,0
254346,+,089721,344067,343267,0
696809,+,453545,1150354,1111954,0
666203,+,119062,785265,767305,0
277646,+,861874,1139520,1088120,0
915510,+,590856,1506366,1404566,0
708483,+,318745,1027228,1148508,0
028619,+,108255,136874,126274,0
522529,+,215607,738136,672636,0
844058,+,214107,1058165,1065165,0
525100,+,755349,1280449,1210749,0
779410,+,771475,1550885,1440265,0
599422,+,791221,1390643,1440343,0
686594,+,516717,1203311,1174811,0
066629,+,148955,215584,214584,0
077077,+,150104,227181,227661,0
608995,+,368223,977218,1153918,0
915135,+,653379,1568514,1404574,0
392249,+,837828,1230077,1276177,0
782790,+,295646,1078436,935516,0
931253,+,156430,1087683,1645583,0
940082,+,683994,1624076,1549576,0
969504,+,494957,1464461,1444461,0
606554,+,097714,704268,615208,0
417433,+,996056,1413489,1447589,0
857153,+,474435,1331588,1344988,0
928104,+,706684,1634788,7955488,0
690537,+,049778,740315,740415,0
218110,+,237274,455384,458464,0
559521,+,549521,1109042,1104042,0
133312,+,800993,934305,914405,0
519773,+,233362,753135,753535,0
543065,+,982302,1525367,1037467,0
783706,+,531838,1315544,1300144,0
937433,+,819643,1757076,1704776,0
262361,+,774236,1036597,990877,0
636114,+,223854,859968,851368,0
822312,+,544554,1366866,1436766,0
410092,+,992194,1402286,1432126,0
751038,+,598626,1349664,1245564,0
933875,+,251029,1184904,1254404,0
937540,+,542263,1479803,1435503,0
424682,+,895515,1320197,1307717,0
106741,+,617356,724097,728497,0
396397,+,913359,1309756,1252356,0
558083,+,179347,737430,574930,0
872446,+,623895,1496341,1490201,0
414224,+,631960,1046184,1133584,0
302496,+,034426,336922,335822,0
211890,+,478269,690159,699439,0
800381,+,909958,1710339,1810439,0
696685,+,392073,1088758,1135038,0
659138,+,844087,1503225,1419665,0
420477,+,067632,488109,476609,0
781289,+,720152,1501441,797401,0
179928,+,511480,691408,629208,0
428677,+,976723,1405400,1429000,0
470564,+,759862,1230426,1217026,0
813142,+,117596,930738,924578,0
052003,+,334132,386135,384135,0
317503,+,782275,1099778,1113158,0
051121,+,940446,991567,945567,0
947582,+,926514,1874096,1014016,0
901615,+,218976,1120591,1011831,0
483815,+,599204,1083019,1043019,0
979862,+,225057,1204919,1091719,0
378215,+,934157,1312372,1021872,0
486939,+,334228,821167,774267,0
558086,+,879995,1438081,1414081,0
594753,+,751684,1346437,1300457,0
578717,+,218492,797209,799529,0
393070,+,197339,590409,512309,0
188369,+,448239,636608,567168,0
952387,+,634705,1587092,1538852,0
004214,+,553343,557557,557557,1
992772,+,392271,1385043,1403743,0
968419,+,052538,1020957,973757,0
967767,+,564887,1532654,1514414,0
438145,+,785123,1223268,1220468,0
793540,+,722841,1516381,7974841,0
595603,+,527922,1123525,1002525,0
517424,+,234355,751779,752439,0
013315,+,350361,363676,362476,0
647164,+,790319,1437483,1405563,0
170941,+,853023,1023964,960564,0
610937,+,544787,1155724,1155824,0
780621,+,359693,1140314,1140054,0
783206,+,385592,1168798,1132958,0
635547,+,356979,992526,1001006,0
483525,+,346349,829874,4713574,0
405815,+,692161,1097976,1102216,0
084037,+,164109,248146,244546,0
120440,+,467596,588036,579596,0
690001,+,821596,1511597,1517597,0
611505,+,356909,968414,1566014,0
262722,+,239279,502001,410061,0
594259,+,919405,1513664,1403464,0
967109,+,533448,1500557,1443557,0
407257,+,912290,1319547,1353347,0
006334,+,647046,653380,643780,0
641275,+,098967,740242,650142,0
894199,+,568767,1462966,1453166,0
536827,+,027388,564215,563115,0
479494,+,509177,988671,1055951,0
730459,+,085479,815938,740938,0
537413,+,490779,1028192,1040092,0
690379,+,571505,1261884,1240484,0
482272,+,604067,1086339,1152919,0
690624,+,943524,1634148,1508048,0
565054,+,070811,635865,621165,0
018438,+,058958,77396,77396,1
109146,+,715475,824621,806521,0
606436,+,794024,1400460,1364460,0
557064,+,350042,907106,560566,0
869931,+,077275,947206,946666,0
681787,+,284913,966700,910480,0
110078,+,493825,603903,504903,0
574937,+,823404,1398341,1370141,0
176551,+,759124,935675,972775,0
894161,+,952771,1846932,1042012,0
743690,+,291956,1035646,977046,0
881524,+,664612,1546136,1424536,0
619399,+,323495,942894,1155594,0
932614,+,398442,1331056,1323736,0
601093,+,205885,806978,711938,0
201417,+,070518,271935,207535,0
600067,+,538965,1139032,1555512,0
506606,+,090857,597463,515663,0
022558,+,722210,744768,734468,0
229489,+,472050,701539,695539,0
304738,+,577153,881891,598191,0
797800,+,886883,1684683,1655923,0
198419,+,412220,610639,523139,0
613244,+,789439,1402683,1364423,0
710426,+,626046,1336472,1376152,0
404162,+,808249,1212411,852331,0
794187,+,150640,944827,809507,0
292901,+,348472,641373,673313,0
686310,+,093212,779522,735522,0
872414,+,030799,903213,895513,0
694693,+,713865,1408558,1373538,0
757893,+,620362,1378255,706935,0
037766,+,136548,174314,174234,0
526288,+,742008,1268296,747136,0
275304,+,431777,707081,758081,0
727893,+,121825,849718,890078,0
412461,+,989129,1401590,1430470,0
560835,+,268370,829205,586005,0
010122,+,704469,714591,715591,0
018444,+,545325,563769,554249,0
160159,+,895372,1055531,901931,0
223115,+,474914,698029,697129,0
847086,+,937936,1785022,1032422,0
672076,+,533378,1205454,1199754,0
129655,+,843757,973412,957712,0
709581,+,030389,739970,730670,0
507780,+,062809,570589,513829,0
583216,+,948433,1531649,1402249,0
949418,+,639092,1588510,1534510,0
919703,+,199674,1119377,1130757,0
644517,+,464232,1108749,1108549,0
988529,+,509446,1497975,1594455,0
104927,+,218348,323275,319475,0
901995,+,334884,1236879,1235939,0
219090,+,059467,278557,274057,0
534981,+,347392,882373,843373,0
493151,+,297083,790234,722094,0
157379,+,486161,643540,591640,0
885950,+,364509,1250459,1334359,0
814151,+,957427,1771578,1003558,0
568566,+,009947,578513,578513,1
035075,+,977848,1012923,982403,0
