x,op,y,true,pred,correct
232,+,591,823,823,1
652,+,888,1540,1540,1
533,+,312,845,845,1
869,+,195,1064,1064,1
853,+,538,1391,1391,1
419,+,674,1093,1093,1
962,+,549,1511,1511,1
887,+,476,1363,1363,1
939,+,253,1192,1192,1
452,+,796,1248,1248,1
107,+,056,163,163,1
706,+,545,1251,1251,1
632,+,787,1419,1419,1
768,+,642,1410,1410,1
172,+,142,314,314,1
233,+,141,374,374,1
101,+,797,898,898,1
197,+,615,812,812,1
245,+,037,282,282,1
749,+,670,1419,1419,1
223,+,603,826,826,1
948,+,623,1571,1571,1
380,+,528,908,908,1
732,+,076,808,808,1
065,+,186,251,251,1
896,+,318,1214,1214,1
065,+,768,833,833,1
298,+,640,938,938,1
922,+,483,1405,1405,1
162,+,037,199,199,1
567,+,736,1303,1303,1
427,+,963,1390,1390,1
020,+,013,33,33,1
155,+,496,651,651,1
139,+,432,571,571,1
541,+,062,603,603,1
809,+,959,1768,1768,1
169,+,297,466,466,1
208,+,162,370,370,1
902,+,256,1158,1158,1
005,+,180,185,185,1
070,+,440,510,510,1
939,+,594,1533,1533,1
300,+,775,1075,1075,1
278,+,939,1217,1217,1
850,+,700,1550,1550,1
254,+,164,418,418,1
096,+,088,184,184,1
735,+,627,1362,1362,1
686,+,265,951,951,1
462,+,205,667,667,1
383,+,535,918,918,1
907,+,916,1823,1823,1
374,+,767,1141,1141,1
879,+,490,1369,1369,1
508,+,704,1212,1212,1
770,+,008,778,778,1
320,+,110,430,430,1
155,+,238,393,493,0
959,+,135,1094,1094,1
481,+,047,528,528,1
187,+,630,817,817,1
201,+,471,672,672,1
480,+,244,724,724,1
516,+,574,1090,1090,1
764,+,371,1135,1135,1
418,+,837,1255,1255,1
508,+,864,1372,1372,1
147,+,544,691,691,1
782,+,635,1417,1417,1
723,+,812,1535,1535,1
546,+,292,838,838,1
708,+,261,969,969,1
848,+,390,1238,1238,1
954,+,815,1769,1769,1
487,+,381,868,868,1
610,+,447,1057,1057,1
669,+,012,681,681,1
436,+,020,456,456,1
886,+,712,1598,1598,1
327,+,909,1236,1236,1
944,+,348,1292,1292,1
152,+,493,645,645,1
046,+,259,305,305,1
312,+,473,785,785,1
033,+,014,47,47,1
024,+,738,762,762,1
981,+,711,1692,1792,0
376,+,235,611,611,1
081,+,262,343,343,1
690,+,967,1657,1657,1
346,+,435,781,781,1
596,+,730,1326,1326,1
241,+,089,330,330,1
629,+,137,766,766,1
795,+,398,1193,1193,1
040,+,741,781,781,1
299,+,743,1042,1042,1
230,+,585,815,815,1
467,+,072,539,539,1
748,+,369,1117,1117,1
570,+,015,585,585,1
432,+,334,766,766,1
547,+,470,1017,917,0
370,+,102,472,472,1
960,+,892,1852,1852,1
868,+,553,1421,1421,1
378,+,255,633,633,1
853,+,337,1190,1190,1
177,+,282,459,459,1
917,+,983,1900,1900,1
142,+,770,912,912,1
778,+,855,1633,1633,1
539,+,571,1110,1110,1
035,+,552,587,587,1
595,+,759,1354,1354,1
690,+,961,1651,1651,1
961,+,412,1373,1373,1
811,+,331,1142,1142,1
071,+,821,892,892,1
072,+,334,406,406,1
930,+,663,1593,1593,1
449,+,910,1359,1359,1
957,+,372,1329,1329,1
099,+,142,241,241,1
104,+,378,482,482,1
980,+,254,1234,1234,1
887,+,327,1214,1214,1
462,+,323,785,785,1
186,+,803,989,989,1
677,+,653,1330,1330,1
139,+,717,856,856,1
197,+,203,400,400,1
655,+,249,904,904,1
586,+,715,1301,1301,1
306,+,927,1233,1233,1
816,+,062,878,878,1
497,+,022,519,519,1
826,+,703,1529,1529,1
160,+,121,281,281,1
435,+,665,1100,1100,1
559,+,024,583,583,1
799,+,298,1097,1197,0
852,+,977,1829,1829,1
193,+,791,984,984,1
891,+,908,1799,1799,1
077,+,002,79,79,1
506,+,888,1394,1394,1
463,+,599,1062,1062,1
760,+,900,1660,1660,1
425,+,712,1137,1137,1
382,+,141,523,523,1
462,+,251,713,713,1
470,+,899,1369,1369,1
222,+,597,819,819,1
411,+,055,466,466,1
486,+,546,1032,1032,1
871,+,120,991,991,1
989,+,730,1719,1719,1
515,+,330,845,845,1
280,+,943,1223,1223,1
511,+,457,968,968,1
387,+,609,996,996,1
863,+,305,1168,1168,1
485,+,546,1031,1031,1
201,+,444,645,645,1
210,+,966,1176,1176,1
507,+,690,1197,1197,1
004,+,151,155,155,1
001,+,538,539,539,1
702,+,693,1395,1395,1
156,+,030,186,186,1
185,+,238,423,423,1
257,+,723,980,980,1
157,+,105,262,262,1
333,+,663,996,1056,0
978,+,411,1389,1389,1
002,+,055,57,57,1
662,+,947,1609,1609,1
030,+,718,748,748,1
833,+,055,888,888,1
229,+,620,849,849,1
413,+,535,948,948,1
999,+,137,1136,1136,1
236,+,932,1168,1168,1
