x,op,y,true,pred,correct
90110,*,26835,2418101850,2415991850,0
71696,*,41404,2968501184,2960440064,0
88812,*,09704,861831648,859938688,0
29296,*,14376,421159296,421346496,0
73668,*,83333,6138975444,6133392084,0
32064,*,99686,3196331904,3195346944,0
77442,*,33652,2606078184,2622222584,0
07667,*,49177,377040059,375934959,0
47850,*,35780,1712073000,1710430000,0
35621,*,38988,1388791548,1399994988,0
86501,*,82437,7130882937,7129934057,0
05334,*,51670,275607780,273042580,0
37258,*,33411,1244827038,1250949798,0
57737,*,68592,3960296304,3999342984,0
02907,*,21849,63515043,63594963,0
24713,*,90864,2245522032,2230942992,0
57182,*,54614,3122937748,3136044148,0
92834,*,15987,1484137158,1476949718,0
16169,*,02014,32564366,32494846,0
42355,*,70073,2967941915,2961932215,0
02653,*,52925,140410025,141039525,0
63776,*,33715,2150207840,2150949040,0
62333,*,41024,2557148992,2550022112,0
67186,*,95006,6383073116,6379949996,0
86985,*,61003,5306345955,5309940555,0
41692,*,83015,3461061380,3449944580,0
12731,*,94237,1199731247,1199934947,0
90388,*,19498,1762385224,1759649984,0
91083,*,47630,4338283290,4330935090,0
49114,*,22604,1110172856,1107942936,0
40796,*,06813,277943148,278649708,0
53317,*,32441,1729656797,1720949357,0
08820,*,46670,411629400,410921400,0
62156,*,23443,1457123108,1460949908,0
15058,*,17025,256362450,255999250,0
35625,*,44754,1594361250,1606343250,0
47802,*,25312,1209964224,1209294144,0
28674,*,93958,2694151692,2709944012,0
31526,*,92535,2917258410,2910394010,0
61660,*,73254,4516841640,4536220840,0
51838,*,28220,1462868360,1460427960,0
99151,*,94430,9362828930,9399999730,0
36596,*,73948,2706201008,2709649168,0
34143,*,32256,1101316608,1100094288,0
07573,*,23260,176147980,175922780,0
38305,*,60844,2330629420,2320949020,0
30707,*,49248,1512258336,1510944576,0
54571,*,43558,2377003618,2360049458,0
56212,*,37151,2088332012,2083932052,0
92808,*,74024,6870019392,6894539392,0
23806,*,73872,1758596832,1769949952,0
65759,*,54403,3577486877,3569394917,0
48971,*,06629,324628759,323929999,0
71946,*,46854,3370957884,3360992444,0
09294,*,20462,190173828,190032468,0
32936,*,10035,330512760,329042760,0
99313,*,87234,8663470242,8690324482,0
98375,*,16768,1649552000,1650948000,0
47953,*,27334,1310747302,1310999102,0
92304,*,70249,6484263696,6480949056,0
47583,*,62118,2955760794,2955922914,0
61932,*,33121,2051249772,2040934212,0
77553,*,15736,1220374008,1200942648,0
57545,*,68956,3968073020,3999991420,0
79600,*,21219,1689032400,1695244000,0
84327,*,89302,7530569754,7559349714,0
38766,*,56632,2195396112,2199349152,0
03940,*,70916,279409040,280969840,0
89012,*,86780,7724461360,7699998560,0
22122,*,24414,540086508,541049308,0
74409,*,95040,7071831360,707391360,0
97828,*,89201,8726355428,8769999908,0
48735,*,18108,882493380,884944580,0
62734,*,89233,5597943022,5593344982,0
49296,*,96491,4756620336,4794694656,0
81780,*,76977,6295179060,6312937860,0
69873,*,97652,6823238196,6894327876,0
24278,*,06229,151227662,151022902,0
30614,*,48123,1473237522,1472644482,0
93600,*,44215,4138524000,4168440000,0
54442,*,58516,3185728072,3176099752,0
28421,*,97418,2768716978,2753349258,0
12482,*,98979,1235455878,1239992718,0
88563,*,75740,6707761620,6699299620,0
70847,*,96723,6852534381,6849944021,0
15190,*,32434,492672460,492995260,0
24368,*,17176,418544768,419346368,0
57112,*,02747,156886664,156094984,0
82011,*,35933,2946901263,2933399463,0
04747,*,97915,464802505,463993905,0
04192,*,54513,228518496,227994816,0
72036,*,28511,2053818396,2053349676,0
43940,*,62782,2758641080,2740925880,0
17377,*,51764,899503028,899994148,0
60101,*,16170,971833170,970994570,0
55385,*,37239,2062482015,2069439315,0
01157,*,14622,16917654,16772454,0
31022,*,66162,2052477564,2051944444,0
86512,*,28391,2456162192,2443949952,0
22473,*,36193,813365289,810934969,0
93117,*,86825,8084883525,8060992875,0
75847,*,85726,6502059922,6499349882,0
53699,*,76816,4124942384,4136949504,0
54028,*,39980,2160039440,2159499040,0
26661,*,64568,1721447448,1729992408,0
08370,*,78381,656048970,656959770,0
65583,*,56990,3737575170,3749999770,0
82771,*,95130,7874005230,7884999630,0
41959,*,34232,1436340488,1430946648,0
40305,*,32851,1324059555,1320330055,0
30221,*,72012,2176274652,217529252,0
52478,*,65791,3452580098,3459994458,0
31542,*,42760,1348735920,1349223920,0
88302,*,28696,2533914192,2530334192,0
45171,*,08328,376184088,375399768,0
33844,*,26690,903296360,919947960,0
14177,*,51691,732823307,731094947,0
33729,*,16959,572010111,573992991,0
55450,*,77128,4276747600,4299995600,0
58086,*,55105,3200829030,3202944430,0
29358,*,70737,2076696846,2089224006,0
36885,*,46944,1731529440,1739999040,0
63476,*,68698,4360674248,4393229688,0
76207,*,86004,6554106828,6589849948,0
74882,*,42830,3207196060,3194498060,0
40991,*,35118,1439521938,1440934458,0
64409,*,44974,2896730366,2929934926,0
58634,*,38105,2234248570,2249444770,0
64261,*,03479,223564019,223423739,0
25482,*,20218,515195076,511932596,0
10081,*,48463,488555503,486000403,0
03676,*,50571,185898996,185022596,0
98645,*,01622,160002190,159994790,0
74279,*,14611,1085290469,1073939269,0
32867,*,97923,3218435241,3219332961,0
90598,*,01669,151208062,151934482,0
01616,*,11554,18671264,18600704,0
56488,*,52667,2975053496,2960944296,0
93284,*,65299,6091351916,6139495996,0
06546,*,76859,503119014,503444934,0
61952,*,28431,1761357312,1759934592,0
18255,*,13206,241075530,239595930,0
10414,*,95404,993537256,989942296,0
59192,*,15194,899363248,899494048,0
33201,*,97614,3240882414,3239336934,0
91843,*,08181,751367583,744094203,0
27191,*,64547,1755097477,1759994977,0
53342,*,11709,624581478,625094918,0
67838,*,85660,5811003080,5899222680,0
49476,*,88723,4389659148,4392222108,0
10421,*,76531,797529551,795039951,0
29647,*,05443,161368621,161664421,0
64252,*,44199,2839874148,2849249308,0
02740,*,70897,194257780,193048180,0
03199,*,52644,168408156,168094796,0
23642,*,19778,467591476,469294596,0
59868,*,88481,5297180508,5362949908,0
77085,*,65299,5033573415,5039444115,0
13350,*,58052,774994200,772302000,0
26929,*,78287,2108190623,2140224443,0
42065,*,22512,946967280,946022080,0
18015,*,24994,450266910,449099910,0
81110,*,75438,6118776180,6119944980,0
13417,*,77296,1037080432,1049449392,0
85915,*,93980,8074291700,8099997700,0
55552,*,12448,691511296,69729216,0
22524,*,53999,1216273476,1226222756,0
43961,*,86377,3797219297,3792699957,0
86553,*,09406,814117518,814039718,0
72197,*,89009,6426182773,6420999973,0
18229,*,12516,228154164,229022964,0
02458,*,11226,27593508,27344708,0
37454,*,55986,2096899644,2096444444,0
25359,*,76730,1945796070,1949999270,0
30900,*,49939,1543115100,1543919100,0
89001,*,71829,6392852829,6359399229,0
67477,*,26620,1796237740,1810222540,0
44949,*,25829,1160987721,1164944421,0
11736,*,41406,485940816,489994656,0
08901,*,61467,547117767,545909247,0
53434,*,25871,1382391014,1389934454,0
72675,*,07397,537576975,535340475,0
00187,*,06305,1179035,1185835,0
63440,*,55967,3550546480,3550997680,0
09810,*,38156,374310360,373698360,0
74887,*,29178,2185052886,2170244886,0
99186,*,94493,9372382698,9403344018,0
66893,*,13626,911484018,910949298,0
98817,*,77658,7673930586,7699349786,0
55821,*,19581,1093031001,1090444021,0
43968,*,80330,3531949440,3529493440,0
72713,*,17254,1254590102,1249939782,0
10881,*,81117,882634077,876999417,0
94146,*,46688,4395488448,4429449728,0
51105,*,46254,2363810670,2360344270,0
62510,*,41692,2606166920,2610466920,0
26191,*,55003,1440583573,1441594013,0
63178,*,09518,601328204,600999484,0
26794,*,51610,1382838340,1389927140,0
79837,*,45758,3653181446,3656944806,0
89779,*,54942,4932637818,4969224458,0
14046,*,11049,155194254,154044454,0
16313,*,33717,550025421,550932981,0
00537,*,49266,26455842,26400402,0
27302,*,54125,1477720750,147132950,0
22272,*,75003,1670466816,1659994656,0
81958,*,35693,2925326894,2929944454,0
42417,*,50827,2155928859,2162994059,0
58122,*,78495,4562286390,4594349990,0
85306,*,63085,5381529010,5380944010,0
10851,*,10893,118199943,116099943,0
74688,*,07379,551122752,551449952,0
92878,*,08942,830515076,830924596,0
24466,*,62384,1526286944,1530449344,0
63946,*,18148,1160492008,1169449608,0
99121,*,50741,5029498661,4940949541,0
61679,*,86767,5351701793,5336939933,0
93187,*,83932,7821371284,7899994924,0
13290,*,38975,517977750,517467750,0
37240,*,30091,1120588840,1120932440,0
04054,*,58390,236713060,236997860,0
57866,*,44510,2575615660,2606444860,0
47449,*,76370,3623680130,3639999930,0
96535,*,59859,5778488565,5793939365,0
24735,*,43292,1070827620,1069444820,0
