x,op,y,true,pred,correct
420658,*,585773,246410098634,245693344714,0
445626,*,080891,36047132766,35999344006,0
083639,*,830540,69465535060,69999937860,0
885996,*,992721,879546835116,88992949996,0
649640,*,325350,211360374000,21299274000,0
490401,*,152070,74575280070,7399999470,0
503376,*,900769,453425496144,45209994984,0
389666,*,587930,229096331380,229922224180,0
493223,*,784874,387117908902,389942229982,0
194423,*,610680,118730237640,119949422440,0
136000,*,100133,13618088000,13612448000,0
400241,*,104399,41784760159,41754940199,0
910077,*,454013,413186789001,41240992401,0
421527,*,944799,398258288073,399999994953,0
115473,*,297905,34399984065,34949999365,0
184935,*,541641,100168378335,100093944235,0
195768,*,672367,131627942856,131692294296,0
409233,*,160457,65664299481,65509344001,0
947106,*,159400,150968696400,14999996400,0
308172,*,950997,293070647484,292893449244,0
139365,*,034126,4755969990,4794499190,0
373813,*,791171,295750005023,296949444963,0
007899,*,843874,6665760726,6699222966,0
697666,*,592830,413597334780,419442915980,0
124624,*,251183,31303430192,31209440832,0
943925,*,582492,549828761100,54906299100,0
787145,*,294670,231948017150,235922221150,0
737737,*,634702,468243149374,47094944494,0
390381,*,907532,354283249692,353699442612,0
427910,*,060851,26038751410,25993922210,0
615074,*,962985,592307035890,596909994090,0
798306,*,203240,162247711440,163949955840,0
403934,*,915331,369733312154,36903390114,0
802173,*,482521,387065318133,386093930053,0
856085,*,257064,220068634440,218294408440,0
933619,*,887438,828528978122,831969424082,0
499592,*,075286,37612283312,37499449952,0
117359,*,426171,50015002389,49992944969,0
014155,*,722852,10231970060,10209394860,0
347877,*,162013,56360596401,56909324001,0
789319,*,876897,692151463143,699932224943,0
814368,*,493783,402121074144,399999440064,0
276213,*,230343,63623731059,63599340599,0
116831,*,616051,71973854381,71629939861,0
044463,*,366884,16312763292,16366334092,0
587329,*,535278,314384292462,315693449102,0
506309,*,682060,345333116540,346096444940,0
927059,*,407550,377822895450,376034999950,0
544801,*,649217,353694070817,353463940057,0
954934,*,552795,527882740530,529443949530,0
381592,*,349717,133449209464,133922229984,0
419166,*,377869,158389837254,159999944454,0
607069,*,845832,513478386408,513999942208,0
619617,*,001513,937480521,932299921,0
476485,*,253560,120817536600,121796966600,0
126617,*,459805,58219129685,58009649185,0
760098,*,421709,320540167482,320494444882,0
706577,*,184323,130238392371,130093340911,0
942525,*,983213,926702832825,930003343225,0
641907,*,071351,45800706357,45799340057,0
528051,*,878145,463705345395,460949999995,0
852853,*,463953,395683707909,395993999849,0
527231,*,261524,137883560044,137922244444,0
864469,*,571974,494453791806,495092224806,0
896125,*,543917,487417621625,49024229875,0
033746,*,212950,7186210700,7204496700,0
531495,*,492134,261566760330,263944403930,0
895925,*,008997,8060637225,8109332025,0
655986,*,901237,591198854682,589822222482,0
096825,*,414449,40129024425,39999940125,0
113484,*,775445,88000600380,88999495180,0
829888,*,823697,683576255936,686922440576,0
918640,*,591698,543557450720,541022979520,0
579961,*,706393,409680390673,409022999333,0
070971,*,119326,8468685546,8449949986,0
467370,*,292999,136938942630,136022994630,0
008956,*,279715,2505127540,2526292740,0
926393,*,092034,85259653362,86199342282,0
878896,*,281383,247306393168,247346449728,0
155551,*,174233,27102117383,27054394963,0
416168,*,286049,119044440232,11802944952,0
061691,*,450875,27814929625,27829429125,0
564914,*,959592,542086955088,543999922528,0
759695,*,162933,123779385435,124094392235,0
213157,*,578844,123384650508,123999329388,0
473895,*,274239,129960490905,129099940905,0
362445,*,620816,225011655120,225094493120,0
501199,*,239201,119887301999,119899449599,0
995375,*,922792,918524087000,91994922600,0
689171,*,221240,152472192040,152992925840,0
168977,*,358213,60529758101,60999934701,0
428521,*,202090,86599808890,86114944290,0
641266,*,061127,39198666782,39160440102,0
673971,*,141927,95654682117,95309949957,0
042632,*,867851,36998223832,37122299792,0
593902,*,692553,411308611806,41414622486,0
955759,*,229818,219650621862,219694499102,0
639326,*,284186,181687498636,182992222236,0
395383,*,675873,267228694359,269943344999,0
952088,*,593156,564736709728,565949444448,0
948211,*,411142,389849366962,39209499482,0
770666,*,839008,646594939328,653993426208,0
807397,*,900727,727244277619,726144409199,0
644619,*,206781,133294961439,133093440919,0
325992,*,650498,212057144016,21059624496,0
159323,*,396113,63109911499,63749329799,0
132791,*,713542,94751955722,94393924482,0
597846,*,747795,447066249570,449922299770,0
856624,*,526245,450794096880,453603494480,0
960768,*,891568,856590004224,856942544064,0
534724,*,921379,492683464396,495093495556,0
710359,*,284571,202147570989,201999944069,0
605418,*,065862,39874040316,39869440796,0
525099,*,142086,74609216514,75509449914,0
750033,*,300640,225489921120,22549975120,0
240739,*,625411,150560818729,151039444049,0
486936,*,671314,326886953904,329022229184,0
241523,*,157033,37927081259,37324029599,0
059951,*,123595,7409643845,7469999745,0
199549,*,772912,154233816688,156694349168,0
915271,*,195316,178767070636,17994394956,0
776218,*,304331,236227200158,236293442518,0
889981,*,918678,817605965118,819969929958,0
373199,*,756220,282220547780,283022442580,0
224977,*,078143,17580377711,17794224991,0
922141,*,671080,618830382280,625999341680,0
083859,*,418434,35089456806,34993320926,0
736731,*,810489,597112371459,596949994059,0
543466,*,485546,263877742436,263999404596,0
157215,*,842665,132479577975,133023399475,0
571913,*,876586,501330929018,503993222458,0
326495,*,928893,303278920035,304094404935,0
766432,*,057903,44378712096,4434939936,0
974498,*,737518,718709815964,72149999484,0
374325,*,148933,55749345225,55093342575,0
255241,*,958607,244675809287,243663444447,0
866582,*,541004,468824328328,469949549528,0
251791,*,520839,131142572649,13109994449,0
812889,*,258830,210400059870,209094444470,0
948580,*,156970,148898602600,149092906600,0
352074,*,139300,49043908200,4894948200,0
970779,*,653931,634822482249,635933499989,0
465537,*,218410,101677936170,100094409170,0
802554,*,640717,514209991218,513824402578,0
914654,*,049997,45729956038,45939999118,0
578505,*,875098,506248568490,505499496090,0
372757,*,434132,161825741924,161493445684,0
516561,*,165328,85401997008,85302940048,0
307446,*,849219,261088984674,260094222714,0
935028,*,816295,763258681260,76949449060,0
141776,*,932314,132179749664,13109440784,0
061623,*,550623,33931041129,33450044409,0
201499,*,077785,15673599715,15709245115,0
286267,*,524691,150201718497,150099940057,0
139879,*,730419,102170279301,103092224421,0
956169,*,073203,69994439307,69973340067,0
944921,*,002091,1975829811,1960493091,0
706772,*,317726,224559840472,223033927192,0
372140,*,889664,331079560960,33009348960,0
188453,*,326679,61563637587,62094640407,0
112189,*,763280,85631619920,85992993120,0
219610,*,244927,53788418470,54064944470,0
889099,*,209085,185897264415,186999444015,0
071278,*,534136,38072145808,38199229648,0
980882,*,093848,92053813936,92996244976,0
553701,*,583086,322855301286,322994944886,0
480385,*,001249,600000865,595749965,0
038811,*,046172,1791981492,1793932692,0
190062,*,184948,35151586776,34904342296,0
225275,*,028925,6516079375,6539348125,0
150562,*,303179,45647236598,45599344118,0
053569,*,396085,21217877365,21269349765,0
818804,*,740455,606287515820,609463445560,0
815049,*,073162,59630614938,59494444458,0
032655,*,689280,22508438400,22622264400,0
945260,*,923450,872900347000,87564427000,0
007007,*,492545,3451262815,3439444015,0
011927,*,123364,1471362428,1479992948,0
232333,*,275069,63907605977,64669344957,0
206406,*,496246,102428151876,103066404596,0
268721,*,283491,76179985011,76922949911,0
612143,*,293051,179389118293,17944994913,0
611290,*,921461,563279894690,569944999690,0
883660,*,442230,390780961800,396662558800,0
175827,*,388474,68304217998,67942229718,0
278854,*,455086,126902551444,126044400564,0
729091,*,984274,717625314934,71949929494,0
335309,*,629928,211220527752,21199442952,0
972828,*,580730,564950404440,569444948440,0
473432,*,682596,323162789472,323942229312,0
615977,*,682634,420486843418,419442224458,0
577664,*,368370,212794087680,213999464480,0
774153,*,169240,131017653720,131093302920,0
286404,*,031841,9119389764,9099964884,0
752311,*,529559,398393060849,399999992249,0
850529,*,897799,763604085671,769922222991,0
504745,*,655901,331062750245,330049995445,0
517252,*,985028,509507703056,50523949936,0
269850,*,270025,72866246250,72884662500,0
344310,*,986199,339558177690,344992229690,0
302630,*,808193,244583447590,244003995790,0
729399,*,544099,396865266501,399992222021,0
400586,*,694863,278352389718,277964922598,0
001290,*,538469,694625010,703869210,0
449285,*,763995,343251493575,349422444575,0
333013,*,023854,7943692102,7992499702,0
512628,*,941193,482481885204,484942294044,0
956323,*,523153,500303246419,501393929799,0
567456,*,318796,180902702976,180946402656,0
549696,*,023238,12773835648,12762229728,0
181104,*,747554,135385019616,135394405376,0
303651,*,683751,207621674901,207962224001,0
125468,*,510596,64063458928,63909429408,0
972631,*,362838,352907486778,352093494458,0
381519,*,241149,92002925331,92999224971,0
714257,*,665889,475615879473,475449422053,0
833516,*,131399,109523168884,109023992084,0
874036,*,661536,578206279296,58693340736,0
392070,*,867832,340250892240,33924493840,0
500059,*,331208,165623541272,16599022312,0
829294,*,357834,296749589196,295993925996,0
197598,*,160263,31667648274,31559644714,0
767364,*,088479,67895599356,67922222756,0
956082,*,884996,846128745672,849493499792,0
637335,*,257732,164261624220,164093495820,0
487640,*,112626,54920942640,54944995040,0
032927,*,713496,23493282792,23492640952,0
140569,*,523743,73622029767,73409992927,0
374187,*,000725,271285575,270418575,0
198736,*,616146,122450391456,94094444416,0
505563,*,683834,345721168542,346664405102,0
639056,*,135423,86542880688,86694499648,0
334632,*,648249,216924859368,21749224248,0
904553,*,587423,531355236919,530444400599,0
736267,*,074259,54674451153,54504940013,0
601763,*,024008,14447126104,14440629864,0
075085,*,039879,2994314715,2996625915,0
438630,*,319211,140015520930,140644409930,0
619920,*,022256,13796939520,13702293120,0
090086,*,576629,51946200094,52034344414,0
475102,*,926141,440011441382,44294999982,0
106813,*,674852,72082966676,7199932556,0
276656,*,585182,161894111392,161844429952,0
511963,*,394665,202053877395,201996399995,0
053464,*,436759,23350883176,23409424296,0
014806,*,233765,3461124590,3459939990,0
667800,*,929044,620415583200,626694912000,0
959805,*,808041,775561792005,774699995745,0
698547,*,028055,19597736085,19583944085,0
337406,*,655655,221221930930,222994497930,0
239583,*,659081,157904603223,159299344463,0
692607,*,775337,537003833559,543426444919,0
853910,*,634364,541689763240,543999499920,0
003658,*,159512,583494896,579994976,0
200330,*,439124,87969710920,8722466120,0
514698,*,652884,336038089032,335094409512,0
651698,*,710670,463142217660,462999948860,0
607537,*,562710,341867145270,341093920670,0
208300,*,912834,190143322200,19004422200,0
645829,*,102998,66519095342,67499949102,0
346931,*,860157,298415128167,299943644967,0
086192,*,752241,64837156272,64809299392,0
011451,*,478621,5480689071,5494499951,0
054964,*,419592,23062454688,22966340928,0
670907,*,832947,558829972929,559099244849,0
147895,*,374102,55327815290,55094444090,0
447739,*,533532,238883084148,240933244988,0
871791,*,133066,116005741206,116992944926,0
167434,*,781189,130797599026,132692222906,0
187255,*,360402,67487076510,67505440510,0
956312,*,884653,846004279736,84599222976,0
330029,*,531326,175352988454,175440224414,0
045627,*,768865,35081003355,35169999255,0
821066,*,154027,126466332782,126494999782,0
742698,*,858121,637324750458,639129494418,0
526604,*,565267,297671863268,293364442708,0
088403,*,021216,1875558048,1862962848,0
502445,*,514453,258484337585,250026330885,0
910351,*,033435,30437585685,30360994085,0
674371,*,350233,236186978443,235199949033,0
397761,*,600115,238702342515,238684444015,0
247427,*,695808,172161686016,17299449296,0
219748,*,781543,171742511164,172946226044,0
319061,*,575062,183479856782,18143944902,0
091775,*,627571,57595328525,57303992525,0
739598,*,004438,3282335924,3294624084,0
801611,*,675977,541870598947,541029944927,0
437617,*,361854,158353461918,158966404118,0
838185,*,857539,718776326715,719999394115,0
111952,*,348405,39004636560,39492942560,0
371206,*,781097,289947892982,290946449102,0
104174,*,453783,47272390242,47299949682,0
088039,*,382233,33651411087,33769324907,0
367584,*,377985,138941238240,139999933440,0
773622,*,780148,603539656056,609866222976,0
805532,*,371141,298965952012,29859940052,0
204432,*,109078,22299033696,22250229856,0
019428,*,217825,4231904100,4219379000,0
086353,*,990570,85538691210,85699342410,0
821949,*,928405,763101561345,766946999745,0
060498,*,040593,2455795314,2450642394,0
