x,op,y,true,pred,correct
13984,+,00195,14179,14179,1
54548,+,06513,61061,60061,0
54502,+,69150,123652,124552,0
78989,+,03246,82235,82235,1
84431,+,00039,84470,84470,1
59110,+,25379,84489,74089,0
16110,+,84937,101047,90547,0
84006,+,86382,170388,169588,0
40116,+,19963,60079,51979,0
30452,+,25562,56014,58514,0
32984,+,62838,95822,95022,0
04958,+,86207,91165,86765,0
75478,+,36336,111814,111914,0
61743,+,00187,61930,61930,1
64366,+,49618,113984,113024,0
82890,+,64621,147511,149011,0
71950,+,89572,161522,161522,1
87694,+,15074,102768,97168,0
39028,+,87571,126599,124499,0
00506,+,80586,81092,80992,0
89878,+,05830,95708,95708,1
17590,+,85731,103321,103421,0
28831,+,90818,119649,119649,1
13049,+,36228,49277,47577,0
60997,+,40918,101915,106015,0
21016,+,34172,55188,55188,1
18910,+,80476,99386,99986,0
69608,+,25147,94755,84155,0
27050,+,95629,122679,112179,0
93614,+,39167,132781,132021,0
02597,+,09625,12222,12222,1
92583,+,67350,159933,151733,0
17141,+,55331,72472,66072,0
30588,+,91618,122206,121106,0
74448,+,16332,90780,80080,0
93325,+,96964,190289,103089,0
80798,+,82373,163171,163571,0
75050,+,58525,133575,133575,1
53992,+,17453,71445,69245,0
28169,+,64338,92507,84207,0
27159,+,33680,60839,59239,0
69624,+,68482,138106,134506,0
33779,+,31653,65432,65032,0
08306,+,88115,96421,96921,0
85953,+,89212,175165,174865,0
79384,+,81631,161015,150415,0
48195,+,00689,48884,48884,1
24178,+,95122,119300,115500,0
89589,+,64789,154378,154578,0
90496,+,99473,189969,100489,0
81142,+,49586,130728,130028,0
45177,+,57331,102508,102808,0
88629,+,51798,140427,139527,0
46529,+,56567,103096,101196,0
65089,+,18389,83478,84078,0
83534,+,70430,153964,147764,0
69829,+,60402,130231,126331,0
54938,+,71712,126650,126150,0
19406,+,66460,85866,85366,0
20936,+,34170,55106,55506,0
80084,+,97923,178007,179927,0
88645,+,48799,137444,137544,0
81818,+,14388,96206,95206,0
60435,+,05757,66192,65192,0
68342,+,34552,102894,93094,0
61696,+,72002,133698,137198,0
16115,+,11656,27771,27771,1
49738,+,33644,83382,74582,0
97686,+,73160,170846,161846,0
69028,+,00313,69341,69341,1
03959,+,52855,56814,53214,0
42154,+,07312,49466,49466,1
64739,+,08985,73724,73724,1
13975,+,08747,22722,22322,0
21706,+,56034,77740,77140,0
