x,op,y,true,pred,correct
887,*,716,635092,639092,0
388,*,055,21340,21340,1
487,*,020,9740,9740,1
473,*,914,432322,432482,0
475,*,293,139175,138175,0
971,*,634,615614,615574,0
651,*,361,235011,234651,0
623,*,182,113386,113186,0
928,*,480,445440,445440,1
395,*,478,188810,188210,0
472,*,316,149152,148832,0
139,*,472,65608,65048,0
869,*,150,130350,130350,1
348,*,947,329556,331236,0
911,*,152,138472,138472,1
441,*,107,47187,47187,1
916,*,982,899512,896312,0
943,*,531,500733,501993,0
326,*,573,186798,186798,1
497,*,003,1491,1491,1
361,*,930,335730,335130,0
802,*,360,288720,288720,1
296,*,908,268768,269728,0
331,*,152,50312,49592,0
735,*,234,171990,172590,0
262,*,190,49780,49780,1
741,*,931,689871,689451,0
801,*,635,508635,508635,1
980,*,281,275380,274580,0
962,*,453,435786,434946,0
924,*,476,439824,441744,0
886,*,954,845244,846684,0
475,*,016,7600,7600,1
816,*,545,444720,443520,0
970,*,217,210490,208090,0
414,*,114,47196,47196,1
959,*,837,802683,799563,0
363,*,973,353199,351999,0
039,*,016,624,624,1
801,*,717,574317,574137,0
243,*,057,13851,13851,1
783,*,284,222372,221892,0
615,*,460,282900,282900,1
233,*,677,157741,159481,0
994,*,275,273350,273850,0
449,*,978,439122,440922,0
888,*,459,407592,406872,0
011,*,777,8547,8547,1
349,*,434,151466,152186,0
172,*,107,18404,18484,0
268,*,849,227532,229092,0
802,*,575,461150,461150,1
184,*,696,128064,128064,1
875,*,501,438375,438375,1
699,*,853,596247,599967,0
157,*,490,76930,76930,1
744,*,001,744,744,1
347,*,442,153374,153214,0
216,*,882,190512,188352,0
910,*,470,427700,433700,0
301,*,358,107758,107798,0
509,*,640,325760,326560,0
511,*,738,377118,376518,0
797,*,854,680638,679718,0
183,*,846,154818,154098,0
269,*,134,36046,36086,0
579,*,705,408195,408195,1
264,*,746,196944,197424,0
108,*,070,7560,7560,1
787,*,057,44859,44859,1
859,*,417,358203,356463,0
661,*,287,189707,189547,0
894,*,505,451470,451470,1
880,*,810,712800,712800,1
922,*,850,783700,783700,1
791,*,964,762524,769964,0
568,*,188,106784,106624,0
259,*,044,11396,11476,0
165,*,317,52305,52305,1
974,*,721,702254,701974,0
256,*,498,127488,127488,1
367,*,980,359660,359660,1
661,*,149,98489,97249,0
413,*,584,241192,240472,0
864,*,786,679104,679104,1
652,*,220,143440,143440,1
551,*,169,93119,93059,0
176,*,296,52096,52096,1
628,*,518,325304,324184,0
013,*,176,2288,2288,1
094,*,250,23500,23500,1
444,*,557,247308,246108,0
043,*,759,32637,32697,0
681,*,627,426987,429927,0
810,*,352,285120,283920,0
427,*,883,377041,377441,0
936,*,050,46800,46800,1
151,*,652,98452,98932,0
544,*,066,35904,35904,1
015,*,543,8145,8145,1
125,*,678,84750,84750,1
173,*,639,110547,110427,0
452,*,605,273460,272260,0
780,*,595,464100,464100,1
039,*,318,12402,12402,1
451,*,814,367114,366874,0
783,*,532,416556,416556,1
190,*,958,182020,181220,0
876,*,583,510708,512628,0
153,*,494,75582,75822,0
028,*,791,22148,22148,1
541,*,836,452276,453676,0
942,*,421,396582,396102,0
492,*,478,235176,234936,0
707,*,718,507626,506306,0
488,*,760,370880,370880,1
346,*,182,62972,63212,0
019,*,275,5225,5225,1
063,*,299,18837,18837,1
271,*,005,1355,1355,1
358,*,392,140336,140336,1
840,*,659,553560,553560,1
537,*,187,100419,100059,0
733,*,252,184716,184716,1
898,*,671,602558,606118,0
365,*,507,185055,184455,0
580,*,757,439060,439060,1
985,*,967,952495,950195,0
918,*,033,30294,30294,1
279,*,583,162657,163917,0
337,*,828,279036,277596,0
065,*,127,8255,8155,0
901,*,364,327964,327964,1
