x,op,y,true,pred,correct
9851,*,6112,60209312,60199792,0
1486,*,6941,10314326,10309486,0
7349,*,1885,13852865,13999765,0
4206,*,7992,33614352,33593472,0
9501,*,2490,23657490,23667090,0
4410,*,4461,19673010,19794210,0
1163,*,6768,7871184,7899264,0
6185,*,1287,7960095,7939995,0
6395,*,0447,2858565,2869965,0
8053,*,9319,75045907,74993947,0
5103,*,5712,29148336,29133216,0
5434,*,1776,9650784,9697344,0
5286,*,8550,45195300,45261300,0
6682,*,2364,15796248,15960408,0
8747,*,5077,44408519,44394959,0
2727,*,3862,10531674,10563714,0
0549,*,7753,4256397,4289037,0
1910,*,0570,1088700,1094700,0
5672,*,8608,48824576,48932416,0
7850,*,4479,35160150,35445150,0
3148,*,7222,22734856,22509496,0
3869,*,6571,25423199,25404499,0
4072,*,3375,13743000,13725000,0
4731,*,4734,22396554,22319514,0
5337,*,7419,39595203,39599463,0
0685,*,5975,4092875,4139125,0
2287,*,0626,1431662,1436902,0
1145,*,4177,4782665,4799965,0
9799,*,0365,3576635,3560935,0
7747,*,6303,48829341,48864741,0
9655,*,1479,14279745,14209545,0
8905,*,8559,76217895,76999995,0
2861,*,5661,16196121,16198221,0
4547,*,2263,10289861,10304441,0
8292,*,5718,47413656,47192616,0
3634,*,9935,36103790,36199990,0
2384,*,5705,13600720,13685920,0
3617,*,2803,10138451,10123931,0
2488,*,5168,12857984,12899584,0
0946,*,5407,5115022,5113262,0
0227,*,3288,746376,749736,0
4849,*,7022,34049678,33909158,0
0583,*,0659,384197,384017,0
7018,*,1477,10365586,10359386,0
2754,*,4659,12830886,12869766,0
5463,*,6655,36356265,36409365,0
2110,*,1184,2498240,2491840,0
9275,*,3607,33454925,33314825,0
1374,*,1465,2012910,1999710,0
6980,*,3540,24709200,24901200,0
4375,*,8406,36776250,36615750,0
2588,*,5890,15243320,15300920,0
7148,*,7661,54760828,54599308,0
7788,*,1708,13301904,13394784,0
4306,*,1056,4547136,4539456,0
9870,*,8915,87991050,88993050,0
8193,*,2859,23423787,23393007,0
1343,*,7968,10701024,10719744,0
3476,*,6053,21040228,21064108,0
2804,*,6120,17160480,17155680,0
0396,*,5149,2039004,2026764,0
7421,*,8558,63508918,63599798,0
8339,*,6688,55771232,55944592,0
9747,*,1209,11784123,11774443,0
4761,*,9463,45053343,44999923,0
9775,*,4443,43430325,43534875,0
0105,*,6000,630000,630000,1
4561,*,3543,16159623,16119423,0
3865,*,1355,5237075,5234575,0
0179,*,5115,915585,911985,0
9833,*,8641,84966953,84999953,0
0596,*,1207,719372,715612,0
9824,*,1442,14166208,14142208,0
1326,*,7353,9750078,9793998,0
7369,*,7157,52739933,52999973,0
2295,*,1707,3917565,3909465,0
8848,*,2759,24411632,24592192,0
7611,*,0820,6241020,6242220,0
4955,*,0813,4028415,3999915,0
1323,*,0973,1287279,1279599,0
8952,*,3478,31135056,30924576,0
1618,*,0720,1164960,1164960,1
8866,*,5879,52123214,52404454,0
6562,*,2458,16129396,16199796,0
4128,*,1449,5981472,5960832,0
2219,*,0655,1453445,1459745,0
2442,*,2909,7103778,7094418,0
9476,*,5366,50848216,51309496,0
7901,*,5583,44111283,44279223,0
5049,*,1222,6169878,6169158,0
3358,*,1793,6020894,6064034,0
0018,*,0699,12582,12582,1
4200,*,2374,9970800,9964800,0
8389,*,9071,76096619,76599239,0
4675,*,9134,42701450,42911450,0
2908,*,3508,10201264,10194704,0
0538,*,6074,3267812,3251492,0
4569,*,2291,10467579,10444719,0
5596,*,1125,6295500,6309000,0
7953,*,3550,28233150,28395150,0
4028,*,0604,2432912,2420912,0
9565,*,3782,36174830,35994430,0
0478,*,9044,4323032,4313992,0
4710,*,8196,38603160,38516760,0
2350,*,9184,21582400,21694400,0
7320,*,3814,27918480,27863280,0
3628,*,5760,20897280,20921280,0
1171,*,2916,3414636,3399876,0
5749,*,1276,7335724,7312924,0
2916,*,0151,440316,439596,0
5970,*,7712,46040640,46635840,0
1131,*,0993,1123083,1129563,0
1056,*,1599,1688544,1699344,0
6048,*,7956,48117888,48145248,0
1829,*,0831,1519899,1520919,0
7279,*,6428,46789412,46644212,0
8872,*,9786,86821392,86902992,0
5811,*,7082,41153502,40939302,0
5699,*,0449,2558851,2569991,0
6408,*,5409,34660872,34654392,0
6789,*,7979,54169431,54944991,0
9977,*,2218,22128986,22002946,0
8997,*,7579,68188263,68609463,0
9134,*,9012,82315608,82292448,0
4033,*,8739,35244387,35294247,0
2894,*,5431,15717314,15699714,0
7911,*,6120,48415320,48595320,0
5132,*,6180,31715760,31518960,0
8760,*,9871,86469960,86987160,0
3427,*,8706,29835462,30194982,0
0493,*,3164,1559852,1560812,0
4661,*,4056,18905016,18904776,0
6820,*,0931,6349420,6349420,1
2535,*,1451,3678285,3653985,0
6758,*,2554,17259932,17254012,0
8500,*,7370,62645000,62545000,0
7581,*,3104,23531424,23653344,0
8020,*,2602,20868040,20832840,0
6733,*,0847,5702851,5704991,0
0393,*,7339,2884227,2893947,0
9188,*,9304,85485152,85304192,0
2447,*,7719,18888393,18993993,0
5446,*,8904,48491184,48694704,0
4583,*,5279,24193657,24204017,0
3354,*,0709,2377986,2369346,0
9048,*,8157,73804536,73902456,0
0215,*,1606,345290,344890,0
1206,*,6485,7820910,7774710,0
0250,*,5106,1276500,1276500,1
0727,*,9482,6893414,6899414,0
9171,*,4967,45552357,45604977,0
0405,*,3842,1556010,1555410,0
4105,*,5486,22520030,22404430,0
5012,*,3678,18434136,18422376,0
5250,*,8693,45638250,45643250,0
1612,*,3488,5622656,5609536,0
8800,*,9112,80185600,80176000,0
6295,*,6906,43473270,43594470,0
7672,*,1916,14699552,14609312,0
6803,*,6659,45301177,45684997,0
6445,*,0614,3957230,3964430,0
5137,*,9145,46977865,46909465,0
6831,*,8705,59463855,59799555,0
6612,*,3053,20186436,20164356,0
6076,*,8966,54477416,54499096,0
4656,*,1943,9046608,8994528,0
7908,*,3262,25795896,25892856,0
5570,*,0355,1977350,1967350,0
5010,*,5049,25295490,25170090,0
5840,*,3779,22069360,22009360,0
5600,*,4926,27585600,27501600,0
6437,*,6787,43687919,43624979,0
4900,*,9099,44585100,44549100,0
1453,*,2788,4050964,4040084,0
5254,*,8490,44606460,44533260,0
6283,*,9066,56961678,56694918,0
3843,*,5320,20444760,20490360,0
7666,*,7072,54213952,54094592,0
1442,*,5193,7488306,7469946,0
3308,*,9711,32123988,32062908,0
5838,*,2858,16685004,16664924,0
9638,*,2224,21434912,21394112,0
8400,*,4237,35590800,35506800,0
6775,*,9585,64938375,64992375,0
1523,*,6221,9474583,9499963,0
1970,*,0588,1158360,1163160,0
5862,*,8719,51110778,51304418,0
1807,*,3741,6759987,6746247,0
3942,*,9938,39175596,39362796,0
7803,*,6178,48206934,48194694,0
1610,*,6706,10796660,10793860,0
8765,*,4380,38390700,38492700,0
3290,*,8386,27589940,27447140,0
7861,*,8870,69727070,69999670,0
2708,*,1409,3815572,3799012,0
7139,*,7677,54806103,54539403,0
7833,*,8699,68139267,67934007,0
1274,*,2353,2997722,2979482,0
0056,*,3207,179592,179592,1
6839,*,8377,57290303,57334903,0
3634,*,0928,3372352,3360832,0
7525,*,2596,19534900,19594900,0
5099,*,7941,40491159,40409919,0
4479,*,9035,40467765,40339465,0
0340,*,5494,1867960,1868360,0
5404,*,3955,21372820,21367620,0
3148,*,4052,12755696,12600976,0
7682,*,7736,59427952,59794192,0
3210,*,8759,28116390,28092990,0
7397,*,3067,22686599,22534939,0
3403,*,2147,7306241,7319981,0
3405,*,1263,4300515,4294215,0
5576,*,2112,11776512,11792832,0
2933,*,7863,23062179,23203299,0
2658,*,0953,2533074,2539954,0
1678,*,9528,15987984,15994224,0
8856,*,9984,88418304,88895424,0
5450,*,0504,2746800,2746800,1
3122,*,8854,27642188,27529148,0
3279,*,8428,27635412,27534612,0
1525,*,5812,8863300,8806300,0
6404,*,7133,45679732,45662692,0
7783,*,6674,51943742,52444982,0
1311,*,8413,11029443,11029923,0
8461,*,7798,65978878,66399518,0
5127,*,8338,42748926,42804486,0
2161,*,3694,7982734,7966934,0
4420,*,4314,19067880,19144680,0
1013,*,5699,5773087,5753947,0
7838,*,5173,40545974,40594694,0
6807,*,9765,66470355,66899655,0
4189,*,9670,40507630,40444630,0
4849,*,6824,33089576,33292696,0
7355,*,2061,15158655,15179655,0
8429,*,8193,69058797,69309297,0
7850,*,4047,31768950,31699950,0
8716,*,2043,17806788,17859828,0
