x,op,y,true,pred,correct
1056,*,1671,1764576,1763856,0
9134,*,6377,58247518,58117598,0
9171,*,4093,37536903,37591803,0
5521,*,8758,48352918,48235118,0
3462,*,8439,29215818,29102778,0
9936,*,7268,72214848,72111168,0
8888,*,4481,39827128,39810008,0
0725,*,2462,1784950,1784950,1
2152,*,7942,17091184,17157904,0
5753,*,9201,52933353,52921713,0
7695,*,9130,70255350,70189350,0
5115,*,7208,36868920,36873720,0
4427,*,6981,30904887,30876807,0
4746,*,5302,25163292,25141692,0
9907,*,7313,72449891,72427931,0
9634,*,2949,28410666,28321266,0
5540,*,4741,26265140,26252740,0
7965,*,6845,54520425,54686925,0
1580,*,3024,4777920,4777920,1
5932,*,5072,30087104,30085504,0
8084,*,4152,33564768,33480288,0
9849,*,1345,13246905,13211505,0
9024,*,6718,60623232,60571392,0
8894,*,4644,41303736,41271096,0
9221,*,0060,553260,553260,1
3984,*,9830,39162720,39117120,0
4485,*,6836,30659460,30615060,0
8189,*,5797,47471633,47301193,0
8857,*,4795,42469315,42388315,0
9684,*,2204,21343536,21307056,0
2980,*,0349,1040020,1044020,0
6300,*,0531,3345300,3345300,1
8077,*,8862,71578374,71518614,0
1744,*,8430,14701920,14682720,0
5759,*,7676,44206084,44276884,0
4475,*,5430,24299250,24269250,0
2679,*,0902,2416458,2414538,0
3370,*,9593,32328410,32295010,0
0385,*,0867,333795,334395,0
3766,*,8066,30376556,30355916,0
4272,*,9928,42412416,42206976,0
8440,*,7738,65308720,65281520,0
8356,*,9355,78170380,78185180,0
9866,*,9465,93381690,93315690,0
0282,*,3705,1044810,1044810,1
6997,*,1971,13791087,13811487,0
7575,*,3083,23353725,23358225,0
1855,*,5491,10185805,10158205,0
1821,*,4083,7435143,7413543,0
8832,*,2934,25913088,25983648,0
1756,*,1922,3375032,3393592,0
8307,*,2216,18408312,18411912,0
8552,*,8764,74949728,74942368,0
4091,*,3280,13418480,13418480,1
3641,*,1375,5006375,4986175,0
8138,*,4416,35937408,35929728,0
8519,*,9398,80061562,80101682,0
0691,*,1905,1316355,1315155,0
8161,*,0282,2301402,2291802,0
6226,*,3797,23640122,23605682,0
8406,*,7998,67231188,67245588,0
3033,*,4392,13320936,13291416,0
9960,*,8377,83434920,83593320,0
8350,*,5310,44338500,44368500,0
8872,*,4527,40163544,40111704,0
3418,*,8499,29049582,28915782,0
0520,*,4253,2211560,2211560,1
2761,*,0177,488697,488697,1
0716,*,0909,650844,649404,0
8161,*,5212,42535132,42534812,0
3251,*,4860,15799860,15799860,1
0516,*,5196,2681136,2677296,0
3118,*,7212,22487016,22465896,0
8411,*,6085,51180935,51157235,0
1164,*,4344,5056416,5067936,0
9564,*,8225,78663900,78651900,0
3514,*,3423,12028422,12031902,0
4073,*,1438,5856974,5840894,0
1612,*,2581,4160572,4162412,0
9068,*,1828,16576304,16585424,0
4774,*,0267,1274658,1275618,0
5831,*,2112,12315072,12306192,0
1678,*,9699,16274922,16281282,0
3377,*,9703,32767031,32715191,0
6893,*,1824,12572832,12593232,0
6098,*,0115,701270,699470,0
8853,*,3049,26992797,26917197,0
4394,*,2756,12109864,12091624,0
5438,*,4772,25950136,25981976,0
5534,*,6498,35959932,35911452,0
6465,*,0645,4169925,4172925,0
5372,*,6880,36959360,36972160,0
6131,*,4727,28981237,28911197,0
2897,*,6350,18395950,18311950,0
8618,*,2601,22415418,22404618,0
7148,*,3978,28434744,28411224,0
2261,*,6872,15537592,15511112,0
7213,*,3017,21761621,21740561,0
4040,*,4645,18765800,18765800,1
4060,*,1681,6824860,6824860,1
4564,*,3942,17991288,17917368,0
9886,*,5141,50823926,50755846,0
3441,*,2433,8371953,8355553,0
3816,*,8946,34137936,34126416,0
1553,*,8834,13719202,13705642,0
6700,*,4565,30585500,30585500,1
0718,*,0256,183808,183488,0
6178,*,6500,40157000,40247000,0
6285,*,8442,53057970,52978770,0
0032,*,0256,8192,8192,1
9643,*,2683,25872169,25896409,0
