x,op,y,true,pred,correct
502,+,185,687,687,1
404,+,467,871,871,1
553,+,081,634,634,1
479,+,840,1319,1319,1
446,+,691,1137,1137,1
961,+,510,1471,1471,1
751,+,950,1701,1701,1
560,+,604,1164,1164,1
510,+,654,1164,1164,1
749,+,496,1245,1245,1
959,+,054,1013,1013,1
197,+,206,403,403,1
692,+,716,1408,1408,1
287,+,793,1080,1080,1
554,+,012,566,566,1
227,+,225,452,452,1
240,+,559,799,799,1
443,+,868,1311,1311,1
588,+,557,1145,1145,1
257,+,018,275,275,1
726,+,499,1225,1225,1
817,+,618,1435,1435,1
239,+,959,1198,1198,1
489,+,924,1413,1413,1
725,+,977,1702,1702,1
471,+,420,891,891,1
866,+,789,1655,1655,1
314,+,041,355,355,1
040,+,895,935,935,1
057,+,901,958,958,1
297,+,031,328,328,1
008,+,154,162,162,1
797,+,838,1635,1635,1
947,+,325,1272,1272,1
526,+,770,1296,1296,1
856,+,372,1228,1228,1
564,+,091,655,655,1
477,+,229,706,706,1
175,+,206,381,381,1
584,+,189,773,773,1
263,+,222,485,485,1
056,+,771,827,827,1
476,+,953,1429,1429,1
517,+,528,1045,1045,1
479,+,476,955,955,1
212,+,991,1203,1203,1
047,+,111,158,158,1
012,+,438,450,450,1
752,+,726,1478,1478,1
377,+,997,1374,1374,1
416,+,385,801,801,1
467,+,326,793,793,1
050,+,724,774,774,1
467,+,372,839,839,1
338,+,198,536,536,1
357,+,691,1048,1048,1
156,+,653,809,809,1
813,+,718,1531,1531,1
042,+,681,723,723,1
000,+,225,225,225,1
399,+,589,988,988,1
867,+,671,1538,1538,1
175,+,666,841,841,1
595,+,812,1407,1407,1
330,+,167,497,497,1
200,+,305,505,505,1
503,+,823,1326,1326,1
311,+,944,1255,1255,1
365,+,645,1010,1010,1
792,+,501,1293,1293,1
213,+,032,245,245,1
909,+,876,1785,1785,1
399,+,672,1071,1071,1
121,+,287,408,408,1
581,+,882,1463,1463,1
465,+,875,1340,1340,1
387,+,033,420,420,1
933,+,426,1359,1359,1
761,+,257,1018,1018,1
474,+,495,969,969,1
138,+,084,222,222,1
605,+,359,964,964,1
272,+,013,285,285,1
562,+,118,680,680,1
382,+,791,1173,1173,1
372,+,984,1356,1356,1
484,+,084,568,568,1
173,+,698,871,871,1
374,+,848,1222,1222,1
553,+,928,1481,1481,1
788,+,806,1594,1594,1
381,+,735,1116,1116,1
717,+,401,1118,1118,1
910,+,465,1375,1375,1
419,+,381,800,800,1
700,+,827,1527,1527,1
736,+,020,756,756,1
605,+,031,636,636,1
394,+,127,521,521,1
411,+,212,623,623,1
128,+,423,551,551,1
557,+,536,1093,1093,1
134,+,563,697,697,1
640,+,494,1134,1134,1
946,+,216,1162,1162,1
157,+,643,800,800,1
610,+,151,761,761,1
668,+,772,1440,1440,1
411,+,981,1392,1392,1
064,+,194,258,258,1
072,+,555,627,627,1
500,+,463,963,963,1
985,+,164,1149,1149,1
795,+,212,1007,1007,1
381,+,441,822,822,1
363,+,234,597,597,1
444,+,356,800,800,1
740,+,871,1611,1611,1
309,+,687,996,996,1
581,+,278,859,859,1
531,+,334,865,865,1
168,+,213,381,381,1
419,+,152,571,571,1
077,+,686,763,763,1
741,+,253,994,994,1
978,+,877,1855,1855,1
604,+,039,643,643,1
564,+,542,1106,1106,1
730,+,938,1668,1668,1
023,+,238,261,261,1
323,+,740,1063,1063,1
255,+,450,705,705,1
769,+,015,784,784,1
509,+,372,881,881,1
985,+,929,1914,1914,1
059,+,146,205,205,1
201,+,572,773,773,1
336,+,313,649,649,1
550,+,856,1406,1406,1
855,+,686,1541,1541,1
878,+,040,918,918,1
337,+,493,830,830,1
091,+,838,929,929,1
670,+,226,896,896,1
106,+,691,797,797,1
996,+,144,1140,1140,1
674,+,164,838,838,1
521,+,041,562,562,1
831,+,574,1405,1405,1
344,+,566,910,910,1
