x,op,y,true,pred,correct
83427,+,55606,139033,138233,0
44279,+,14278,58557,28557,0
30083,+,97340,127423,127423,1
72599,+,15609,88208,88208,1
56461,+,50463,106924,106924,1
22015,+,67106,89121,89121,1
44763,+,88017,132780,132780,1
74403,+,76442,150845,150845,1
50092,+,24510,74602,74602,1
70971,+,19190,90161,90161,1
03031,+,85329,88360,88360,1
25760,+,42489,68249,68249,1
97384,+,39198,136582,136582,1
42825,+,81659,124484,124484,1
11846,+,57554,69400,69400,1
17637,+,06452,24089,23289,0
73799,+,38629,112428,112428,1
44018,+,62087,106105,106105,1
23209,+,63479,86688,86688,1
14290,+,34847,49137,49137,1
42979,+,76639,119618,119618,1
77348,+,18877,96225,96225,1
76251,+,07404,83655,83655,1
05955,+,09489,15444,15444,1
50960,+,03928,54888,54888,1
87121,+,29992,117113,117113,1
03715,+,61073,64788,64788,1
63229,+,46658,109887,109887,1
67665,+,24241,91906,81906,0
10859,+,65328,76187,76187,1
84408,+,87030,171438,171438,1
76804,+,77395,154199,154199,1
04550,+,06649,11199,11199,1
49438,+,84549,133987,133987,1
36643,+,16268,52911,53311,0
92948,+,55412,148360,148360,1
61634,+,43439,105073,104273,0
05014,+,27824,32838,32838,1
94967,+,98629,193596,193596,1
18847,+,65946,84793,84793,1
63731,+,88952,152683,152683,1
66060,+,76172,142232,142232,1
77885,+,20410,98295,98295,1
61700,+,56035,117735,117735,1
73030,+,46127,119157,119157,1
27758,+,79512,107270,107270,1
57008,+,15908,72916,72916,1
94480,+,44118,138598,138598,1
86145,+,70950,157095,156095,0
82710,+,26615,109325,109325,1
13799,+,36114,49913,50913,0
16051,+,29441,45492,45492,1
19195,+,67751,86946,87146,0
76310,+,64906,141216,141216,1
87439,+,68363,155802,155802,1
50191,+,37015,87206,87206,1
87859,+,11680,99539,99539,1
30782,+,30092,60874,61074,0
99205,+,41175,140380,130380,0
73801,+,67791,141592,141592,1
93889,+,00989,94878,94878,1
47240,+,32156,79396,79396,1
57194,+,01695,58889,58889,1
30955,+,97836,128791,128791,1
67385,+,41919,109304,109304,1
42212,+,27321,69533,69533,1
31307,+,10894,42201,42201,1
08352,+,60655,69007,68907,0
01839,+,18377,20216,20216,1
35113,+,08143,43256,43256,1
35906,+,37818,73724,73724,1
95698,+,44812,140510,140510,1
45835,+,49349,95184,95184,1
33021,+,41410,74431,74431,1
14922,+,21983,36905,36905,1
62426,+,58068,120494,110494,0
75809,+,50292,126101,126101,1
57808,+,27038,84846,84846,1
62114,+,15893,78007,78007,1
02304,+,75795,78099,77699,0
28760,+,95010,123770,123770,1
76253,+,39223,115476,115476,1
65979,+,49454,115433,115433,1
74881,+,21248,96129,96129,1
70434,+,36690,107124,107124,1
35023,+,18986,54009,54409,0
59982,+,61368,121350,121350,1
10117,+,15090,25207,25207,1
75193,+,01381,76574,76574,1
84662,+,69327,153989,153989,1
76421,+,01986,78407,78407,1
64898,+,29413,94311,94311,1
48806,+,65602,114408,114408,1
22426,+,29013,51439,51439,1
92345,+,41400,133745,94745,0
74034,+,31257,105291,105291,1
27207,+,92625,119832,119832,1
67462,+,90385,157847,157847,1
37543,+,37535,75078,74078,0
77253,+,38614,115867,115867,1
21611,+,90024,111635,111635,1
32854,+,85349,118203,118203,1
06973,+,71489,78462,78462,1
54719,+,47608,102327,102327,1
70021,+,37082,107103,107103,1
59125,+,98070,157195,157195,1
87289,+,53738,141027,141027,1
81276,+,27715,108991,109991,0
16660,+,41225,57885,57885,1
73101,+,66421,139522,139522,1
17343,+,75611,92954,92954,1
41756,+,47633,89389,89389,1
43210,+,19924,63134,63134,1
69667,+,95519,165186,165186,1
35324,+,26752,62076,62076,1
22404,+,99988,122392,122392,1
54566,+,90205,144771,144771,1
87635,+,05113,92748,92748,1
50105,+,70760,120865,121865,0
62012,+,38422,100434,100434,1
37798,+,74096,111894,111894,1
22426,+,06044,28470,28470,1
62430,+,97941,160371,160371,1
84203,+,05465,89668,89668,1
97775,+,29963,127738,127738,1
57066,+,38539,95605,95605,1
22784,+,65927,88711,88711,1
65746,+,61232,126978,126978,1
23899,+,37499,61398,61398,1
67114,+,91711,158825,158825,1
88019,+,17476,105495,105495,1
60867,+,52658,113525,113525,1
15583,+,41921,57504,57504,1
29258,+,69629,98887,98887,1
04784,+,56598,61382,61382,1
39832,+,69866,109698,109698,1
29729,+,56331,86060,85060,0
44186,+,38451,82637,82637,1
89944,+,05178,95122,95122,1
39588,+,54235,93823,93823,1
75509,+,45336,120845,110845,0
88491,+,81526,170017,169417,0
95444,+,66625,162069,162069,1
38742,+,35192,73934,74934,0
80883,+,73112,153995,153995,1
82151,+,51429,133580,133580,1
49741,+,01589,51330,51330,1
88527,+,61053,149580,149580,1
57582,+,17031,74613,74613,1
33109,+,11381,44490,14690,0
03935,+,51313,55248,55248,1
13684,+,60706,74390,74390,1
85066,+,68292,153358,153358,1
81791,+,18540,100331,100331,1
86405,+,71436,157841,157841,1
15332,+,11006,26338,26338,1
23487,+,53275,76762,76762,1
49168,+,60477,109645,109645,1
90633,+,73292,163925,164925,0
57149,+,87738,144887,144887,1
20898,+,05046,25944,25944,1
41310,+,82565,123875,123875,1
13618,+,57386,71004,70004,0
50727,+,04001,54728,54728,1
19909,+,61976,81885,81885,1
18272,+,28373,46645,46645,1
57775,+,27829,85604,85604,1
85166,+,40059,125225,125225,1
56210,+,20173,76383,76383,1
19794,+,24362,44156,44156,1
87725,+,74339,162064,161064,0
37765,+,81172,118937,119937,0
59821,+,51359,111180,111260,0
15622,+,65232,80854,80854,1
30199,+,05827,36026,35026,0
36590,+,95855,132445,132445,1
70296,+,35689,105985,106985,0
19873,+,09896,29769,19769,0
32890,+,73874,106764,106764,1
70559,+,37630,108189,107789,0
86813,+,19016,105829,105829,1
31168,+,58818,89986,89986,1
13484,+,34168,47652,47652,1
10791,+,08565,19356,19356,1
66809,+,78300,145109,144109,0
06524,+,95258,101782,101782,1
35029,+,25644,60673,50673,0
13985,+,64611,78596,78596,1
24924,+,87835,112759,112759,1
58079,+,84480,142559,142559,1
99085,+,03903,102988,102988,1
55767,+,08117,63884,63884,1
59324,+,59887,119211,119211,1
04446,+,54225,58671,58671,1
20784,+,92561,113345,113345,1
59377,+,09036,68413,68413,1
58562,+,81370,139932,139932,1
17871,+,76124,93995,93995,1
19682,+,70444,90126,88126,0
51098,+,36135,87233,87233,1
35476,+,93035,128511,128511,1
13609,+,86890,100499,98499,0
83245,+,61378,144623,144623,1
12579,+,72689,85268,85268,1
83323,+,49851,133174,133174,1
82888,+,84682,167570,167570,1
85699,+,36668,122367,122367,1
67242,+,54109,121351,119351,0
03553,+,19811,23364,23364,1
64099,+,34080,98179,98179,1
90727,+,23731,114458,114458,1
21159,+,14160,35319,35319,1
95110,+,98947,194057,194857,0
01063,+,41222,42285,42285,1
08110,+,84184,92294,92294,1
75565,+,01831,77396,77396,1
12425,+,51887,64312,64312,1
61714,+,81560,143274,142274,0
02713,+,81779,84492,84492,1
60705,+,15726,76431,76431,1
74090,+,91555,165645,165645,1
67722,+,36055,103777,103777,1
39196,+,86478,125674,125674,1
66958,+,11502,78460,78460,1
71656,+,03407,75063,75063,1
52539,+,70268,122807,122807,1
51420,+,82508,133928,133928,1
91871,+,81308,173179,173179,1
80270,+,97599,177869,178069,0
60680,+,87873,148553,148553,1
27487,+,09930,37417,17417,0
96421,+,27920,124341,124341,1
79113,+,10930,90043,89943,0
45892,+,51156,97048,97048,1
44809,+,03648,48457,48457,1
08997,+,65267,74264,74264,1
68873,+,41140,110013,110013,1
21471,+,52362,73833,73833,1
03445,+,75125,78570,78570,1
67872,+,81899,149771,149771,1
11376,+,37263,48639,48639,1
80796,+,21270,102066,102066,1
19013,+,72811,91824,91824,1
29621,+,13909,43530,43530,1
17128,+,27426,44554,44554,1
51294,+,62760,114054,114054,1
72361,+,78111,150472,150472,1
47361,+,08063,55424,55424,1
03854,+,41162,45016,44816,0
39623,+,28963,68586,68586,1
57575,+,39769,97344,97344,1
86208,+,76699,162907,163307,0
58991,+,13510,72501,72501,1
97459,+,42957,140416,140416,1
98931,+,05314,104245,104245,1
63049,+,63666,126715,126715,1
55958,+,02084,58042,58042,1
40722,+,73916,114638,114638,1
50370,+,37999,88369,88369,1
56027,+,35047,91074,87074,0
68784,+,59524,128308,128308,1
27118,+,27754,54872,54872,1
57719,+,67364,125083,124083,0
16293,+,69276,85569,85569,1
55850,+,93933,149783,151783,0
20646,+,45880,66526,66526,1
07292,+,54665,61957,61957,1
37835,+,86188,124023,124023,1
95545,+,38302,133847,133847,1
21367,+,24049,45416,45416,1
14249,+,84869,99118,99118,1
08150,+,94328,102478,102478,1
35437,+,33961,69398,69398,1
19581,+,97443,117024,117024,1
54122,+,81496,135618,135538,0
63712,+,25778,89490,89490,1
60372,+,61215,121587,121587,1
37884,+,34923,72807,72807,1
17780,+,58314,76094,75094,0
50549,+,89945,140494,140494,1
77881,+,30597,108478,108478,1
48907,+,73184,122091,121891,0
49016,+,16778,65794,65794,1
62369,+,20533,82902,82902,1
24693,+,03151,27844,27844,1
86526,+,47156,133682,133682,1
59780,+,32508,92288,91288,0
97940,+,67196,165136,165136,1
73106,+,14360,87466,87466,1
95318,+,31783,127101,127101,1
62112,+,40553,102665,102665,1
39841,+,34363,74204,74204,1
69835,+,09879,79714,79714,1
38743,+,88519,127262,127262,1
98778,+,78422,177200,177200,1
74533,+,79584,154117,154117,1
69474,+,94370,163844,163844,1
28298,+,71286,99584,99584,1
08966,+,98856,107822,107822,1
35787,+,61889,97676,97676,1
49972,+,78023,127995,127995,1
76576,+,68451,145027,145027,1
11543,+,74523,86066,85066,0
81761,+,30567,112328,112328,1
52944,+,10140,63084,63084,1
07877,+,88970,96847,96847,1
26018,+,26975,52993,53993,0
52759,+,49343,102102,102102,1
15914,+,10343,26257,26257,1
53266,+,13726,66992,66992,1
31377,+,55661,87038,87038,1
27197,+,25456,52653,52653,1
05531,+,04427,9958,10958,0
33162,+,25398,58560,58560,1
49446,+,91048,140494,140494,1
86833,+,62635,149468,149468,1
76749,+,31129,107878,107878,1
78624,+,55130,133754,133754,1
48909,+,05254,54163,54163,1
60280,+,02447,62727,62727,1
74379,+,49535,123914,124914,0
13116,+,96513,109629,109629,1
93412,+,46694,140106,140106,1
41768,+,83604,125372,125372,1
40632,+,11078,51710,51710,1
45479,+,08233,53712,53712,1
57460,+,71478,128938,128938,1
58905,+,25804,84709,84709,1
86021,+,18054,104075,104075,1
54678,+,46869,101547,101547,1
71044,+,36337,107381,107381,1
40821,+,04495,45316,45316,1
19247,+,01917,21164,21164,1
30505,+,61960,92465,92465,1
34101,+,52049,86150,86150,1
24576,+,81100,105676,105676,1
79357,+,31645,111002,111002,1
48846,+,87852,136698,136698,1
86900,+,84836,171736,171736,1
69576,+,84219,153795,153795,1
15178,+,70865,86043,86043,1
54955,+,53233,108188,108188,1
53323,+,54391,107714,107714,1
51900,+,71320,123220,122220,0
61714,+,67429,129143,129143,1
00641,+,01639,2280,2280,1
31363,+,37371,68734,68734,1
65773,+,29696,95469,95469,1
72117,+,48924,121041,120921,0
27651,+,07056,34707,34707,1
82236,+,53271,135507,135507,1
22857,+,97054,119911,119911,1
13154,+,96415,109569,109569,1
45624,+,20825,66449,66449,1
87689,+,12586,100275,98275,0
35313,+,35894,71207,71207,1
49490,+,79966,129456,129456,1
35964,+,19096,55060,55060,1
05804,+,71806,77610,77610,1
38034,+,49594,87628,87628,1
41003,+,15267,56270,56270,1
