x,op,y,true,pred,correct
91668,*,92242,8455639656,8450017416,0
31448,*,52339,1645956872,1640011192,0
89603,*,72110,6461272330,6455551130,0
19594,*,60697,1189297018,1190111698,0
67871,*,57270,3886972170,3885188970,0
68059,*,20089,1367237251,1365177451,0
64852,*,70538,4574530376,4570615336,0
97963,*,85467,8372603721,8371711881,0
77827,*,01979,154019633,153527233,0
91862,*,56698,5208391676,5211817916,0
56468,*,23892,1349133456,1340714736,0
57763,*,43281,2500040403,2508019803,0
21910,*,66970,1467312700,1461130700,0
10799,*,55455,598858545,599175945,0
47757,*,20607,984128499,979279899,0
91825,*,87880,8069581000,8078461000,0
32472,*,63949,2076551928,2071117368,0
95420,*,13302,1269276840,1270308840,0
09760,*,92753,905269280,906075680,0
64420,*,16646,1072335320,1072508120,0
42424,*,15034,637802416,637685296,0
86637,*,76846,6657706902,6661615782,0
82007,*,68750,5637981250,5638084750,0
14372,*,39765,571502580,570612180,0
03693,*,70084,258820212,258715572,0
96959,*,85062,8247526458,8247678138,0
79097,*,25596,2024566812,2031688332,0
17020,*,43645,742837900,742553900,0
27300,*,30596,835270800,834358800,0
55619,*,18768,1043857392,1043671152,0
09207,*,12296,113209272,113167992,0
31193,*,19375,604364375,603566375,0
35628,*,63035,2245810980,2245064580,0
47369,*,95919,4543587111,4547179311,0
89205,*,63727,5684767035,5687656335,0
78786,*,95358,7512875388,7511116428,0
45826,*,04572,209516472,209557752,0
94940,*,84686,8040088840,8041852840,0
17756,*,38472,683108832,683176992,0
79524,*,91788,7299348912,7301187792,0
10355,*,21899,226764145,226115945,0
34369,*,55417,1904626873,1901161813,0
62016,*,16409,1017620544,1017571344,0
09659,*,49827,481278993,481111593,0
35475,*,86436,3066317100,3063203100,0
83527,*,85676,7156259252,7154071492,0
47112,*,25539,1203193368,1202477928,0
81271,*,16132,1311063772,1307067812,0
01564,*,89121,139385244,139224684,0
10198,*,24570,250564860,248014860,0
24729,*,26743,661327647,661159527,0
59569,*,64999,3871925431,3870778951,0
81539,*,26476,2158826564,2154078484,0
79980,*,90953,7274420940,7264696140,0
25797,*,42484,1095959748,1091185668,0
78636,*,90533,7119152988,7118713548,0
56822,*,17027,967508194,960481954,0
02451,*,09006,22073706,22070466,0
64000,*,73732,4718848000,4718848000,1
14973,*,78462,1174811526,1171158606,0
15191,*,18036,273984876,273085596,0
30827,*,82432,2541131264,2531611104,0
31254,*,60817,1900774518,1903165758,0
07566,*,63337,479207742,478819902,0
31375,*,20917,656270875,655189375,0
53030,*,09377,497262310,497616310,0
62258,*,36049,2244338642,2243161682,0
48471,*,18434,893514414,891188094,0
31743,*,26457,839824551,838819791,0
63291,*,47083,2979930153,2977111233,0
42463,*,54332,2307099716,2301678916,0
69161,*,02921,202019281,201433601,0
26537,*,95073,2522952201,2522018121,0
00546,*,08680,4739280,4748880,0
17054,*,23247,396454338,396565938,0
74286,*,30957,2299671702,2291551902,0
65677,*,67460,4430570420,4438162820,0
82727,*,10352,856389904,855176144,0
89505,*,31396,2810098980,2801851380,0
27790,*,68400,1900836000,1897596000,0
91032,*,28268,2573292576,2572715616,0
72382,*,71257,5157724174,5151811654,0
