x,op,y,true,pred,correct
8346,+,7063,15409,15409,1
4971,+,1073,6044,6044,1
7354,+,1062,8416,8416,1
2564,+,3532,6096,6096,1
5088,+,6696,11784,11784,1
1507,+,4976,6483,6483,1
3877,+,2825,6702,6702,1
0675,+,2271,2946,2946,1
0232,+,3623,3855,3855,1
7791,+,6592,14383,14383,1
5486,+,9269,14755,14755,1
5995,+,7499,13494,13494,1
2531,+,7480,10011,10011,1
0179,+,1962,2141,2141,1
0536,+,6575,7111,7111,1
9275,+,3226,12501,12501,1
9265,+,1894,11159,11159,1
0276,+,7889,8165,8165,1
0645,+,5640,6285,6285,1
3336,+,4873,8209,8209,1
4745,+,3330,8075,8075,1
0822,+,0721,1543,1543,1
1769,+,5570,7339,7339,1
9247,+,9459,18706,18706,1
5363,+,8445,13808,13808,1
7817,+,1416,9233,9233,1
5264,+,1612,6876,6876,1
5061,+,8347,13408,13408,1
6019,+,1966,7985,7985,1
2057,+,4355,6412,6412,1
9062,+,7539,16601,16601,1
8123,+,2537,10660,10660,1
0386,+,7085,7471,7471,1
2384,+,1196,3580,3580,1
4305,+,7912,12217,12217,1
6465,+,2345,8810,8810,1
6404,+,7694,14098,14098,1
2166,+,0101,2267,2267,1
6704,+,1272,7976,8176,0
6496,+,6691,13187,13187,1
3485,+,0196,3681,3681,1
5013,+,4462,9475,9475,1
2124,+,3842,5966,5966,1
3656,+,7233,10889,10889,1
9508,+,6910,16418,16418,1
1441,+,1082,2523,2523,1
9498,+,1628,11126,11126,1
1412,+,3828,5240,5240,1
6057,+,8044,14101,14101,1
1351,+,6856,8207,8207,1
8063,+,6893,14956,15356,0
8112,+,3113,11225,11225,1
6699,+,9698,16397,16397,1
2323,+,4989,7312,7312,1
1985,+,8168,10153,9153,0
4382,+,9508,13890,13890,1
0902,+,3987,4889,4889,1
7371,+,0226,7597,7597,1
3916,+,9140,13056,12956,0
7894,+,9460,17354,17354,1
8689,+,2404,11093,10893,0
8614,+,8038,16652,16652,1
5616,+,5352,10968,10968,1
8411,+,8194,16605,16605,1
6035,+,6428,12463,12463,1
4981,+,5726,10707,10707,1
9104,+,9574,18678,18678,1
5848,+,8473,14321,14321,1
1997,+,9058,11055,10055,0
3269,+,4855,8124,8124,1
7702,+,9677,17379,17379,1
5989,+,2109,8098,8098,1
8227,+,7812,16039,15639,0
9099,+,3045,12144,12144,1
7068,+,7681,14749,14749,1
3135,+,3409,6544,6544,1
8603,+,6362,14965,14965,1
2260,+,1343,3603,3603,1
5005,+,0207,5212,5212,1
4978,+,2350,7328,7328,1
9493,+,0262,9755,9755,1
0459,+,1881,2340,2340,1
5383,+,4904,10287,10287,1
6753,+,9884,16637,16637,1
0958,+,2364,3322,3322,1
7165,+,3840,11005,10805,0
0750,+,4380,5130,5130,1
1719,+,0104,1823,1823,1
9377,+,6645,16022,16022,1
6673,+,7705,14378,14378,1
6064,+,9731,15795,15795,1
3251,+,4087,7338,7338,1
2183,+,4099,6282,6282,1
3908,+,7394,11302,11302,1
9025,+,3800,12825,12825,1
3861,+,8872,12733,12733,1
9567,+,9515,19082,19082,1
0489,+,1385,1874,1874,1
3525,+,6580,10105,10105,1
4855,+,1676,6531,6531,1
5214,+,5709,10923,10923,1
7658,+,2677,10335,10335,1
8859,+,4374,13233,13233,1
4570,+,6242,10812,10812,1
5708,+,0000,5708,5708,1
7773,+,2623,10396,10396,1
7340,+,0742,8082,8082,1
7304,+,3947,11251,11251,1
6721,+,0033,6754,6754,1
0276,+,4711,4987,4987,1
2261,+,8925,11186,11186,1
7215,+,2815,10030,10030,1
0899,+,0379,1278,1278,1
5368,+,7069,12437,12437,1
5535,+,8919,14454,14454,1
4759,+,5759,10518,10518,1
9479,+,0603,10082,10082,1
1788,+,6915,8703,8703,1
6217,+,8782,14999,14999,1
2500,+,0918,3418,3418,1
5482,+,8292,13774,13774,1
3524,+,4420,7944,7944,1
2581,+,8970,11551,11551,1
0105,+,2802,2907,2907,1
5066,+,5925,10991,10991,1
