x,op,y,true,pred,correct
931315,+,542735,1474050,1474550,0
830748,+,179092,1009840,1009840,1
373801,+,638770,1012571,1012571,1
623539,+,292166,915705,915825,0
228087,+,394294,622381,622381,1
680717,+,251381,932098,933898,0
870125,+,028647,898772,898772,1
068430,+,517471,585901,586301,0
377242,+,410020,787262,787142,0
242229,+,205708,447937,447937,1
443447,+,902683,1346130,1346730,0
517388,+,232237,749625,749625,1
663108,+,148327,811435,811435,1
706601,+,778150,1484751,1484751,1
141497,+,426425,567922,568922,0
435558,+,864217,1299775,1299775,1
391776,+,979864,1371640,1371760,0
028357,+,556845,585202,585202,1
098984,+,283943,382927,383927,0
845744,+,850685,1696429,1696429,1
047936,+,511405,559341,559341,1
845633,+,214912,1060545,1059065,0
323315,+,665248,988563,987563,0
202958,+,532348,735306,735606,0
773308,+,671773,1445081,1446681,0
006554,+,581949,588503,588503,1
561113,+,962782,1523895,1523895,1
360358,+,457708,818066,819986,0
586360,+,114217,700577,690577,0
934195,+,663456,1597651,1597651,1
094887,+,396597,491484,491484,1
823783,+,858948,1682731,1682811,0
352680,+,428467,781147,781147,1
035256,+,472851,508107,508107,1
836845,+,498130,1334975,1334855,0
243652,+,633518,877170,876870,0
225078,+,918389,1143467,1143867,0
326439,+,359993,686432,686432,1
377846,+,992805,1370651,1370651,1
244260,+,681754,926014,926014,1
840651,+,720762,1561413,1561213,0
371713,+,556747,928460,930300,0
367194,+,343874,711068,671068,0
432920,+,112119,545039,155719,0
431053,+,712729,1143782,1143782,1
972044,+,297998,1270042,1270042,1
496593,+,711697,1208290,1208290,1
758085,+,092600,850685,840685,0
456726,+,269172,725898,724898,0
751388,+,819837,1571225,1571225,1
750545,+,045523,796068,795068,0
352151,+,769337,1121488,1121688,0
634712,+,928105,1562817,1562917,0
847722,+,421600,1269322,1268922,0
205845,+,862887,1068732,1068532,0
338649,+,757461,1096110,1196110,0
235987,+,795295,1031282,971482,0
618872,+,516167,1135039,1135039,1
338836,+,601215,940051,939051,0
468184,+,228392,696576,697276,0
486788,+,557564,1044352,1044432,0
698477,+,278286,976763,977363,0
607308,+,189728,797036,896036,0
903494,+,507671,1411165,1410045,0
128681,+,725998,854679,854679,1
172168,+,595597,767765,768765,0
638449,+,042114,680563,680563,1
991046,+,174857,1165903,294103,0
856312,+,799105,1655417,1653917,0
576029,+,934138,1510167,1509167,0
340931,+,907056,1247987,1247987,1
450353,+,502597,952950,951830,0
481869,+,382876,864745,864145,0
169439,+,301577,471016,469016,0
942214,+,892349,1834563,1834443,0
435124,+,964434,1399558,1399558,1
096199,+,352099,448298,448298,1
005078,+,469365,474443,474443,1
546245,+,485388,1031633,1031833,0
652174,+,730881,1383055,1381055,0
562880,+,905410,1468290,1469890,0
364442,+,975452,1339894,1340894,0
330064,+,612826,942890,942890,1
678705,+,582137,1260842,1259922,0
174520,+,908133,1082653,1082753,0
561208,+,926961,1488169,1487969,0
351291,+,131895,483186,482186,0
105276,+,941760,1047036,1046236,0
979273,+,928880,1908153,1906153,0
073365,+,069945,143310,143310,1
069690,+,710366,780056,779056,0
374239,+,430925,805164,804844,0
663501,+,529303,1192804,1192804,1
260185,+,161680,421865,421865,1
924291,+,895506,1819797,1819997,0
277623,+,346430,624053,623053,0
720008,+,096064,816072,816072,1
153557,+,363227,516784,516584,0
933687,+,496495,1430182,1438582,0
467108,+,435450,902558,882558,0
718135,+,982185,1700320,1699220,0
822605,+,502184,1324789,1324789,1
569332,+,853881,1423213,1423213,1
175093,+,032240,207333,207333,1
846367,+,104923,951290,951290,1
516801,+,878225,1395026,1396626,0
600347,+,587412,1187759,1189559,0
243793,+,804162,1047955,1047955,1
413276,+,366092,779368,779368,1
951791,+,204063,1155854,1154054,0
530626,+,975834,1506460,1505860,0
046811,+,074707,121518,121518,1
036163,+,578613,614776,615976,0
487397,+,671887,1159284,1159284,1
