x,op,y,true,pred,correct
199,*,056,11144,11144,1
001,*,585,585,585,1
717,*,212,152004,152484,0
542,*,794,430348,429308,0
719,*,646,464474,464794,0
532,*,328,174496,174496,1
619,*,684,423396,423396,1
818,*,557,455626,455506,0
924,*,503,464772,464772,1
878,*,866,760348,762908,0
062,*,333,20646,20646,1
038,*,734,27892,27892,1
737,*,416,306592,306272,0
511,*,315,160965,160965,1
415,*,316,131140,131140,1
071,*,341,24211,24211,1
685,*,001,685,685,1
522,*,043,22446,22446,1
403,*,094,37882,37882,1
058,*,266,15428,15428,1
567,*,867,491589,491589,1
623,*,917,571291,571571,0
944,*,689,650416,649616,0
280,*,143,40040,40040,1
538,*,918,493884,492444,0
992,*,061,60512,60512,1
316,*,436,137776,137296,0
659,*,984,648456,648456,1
165,*,486,80190,80190,1
585,*,347,202995,203895,0
449,*,701,314749,314749,1
355,*,784,278320,278320,1
501,*,452,226452,226692,0
991,*,550,545050,545050,1
034,*,225,7650,7650,1
524,*,104,54496,54496,1
618,*,868,536424,535944,0
024,*,566,13584,13584,1
798,*,139,110922,111762,0
215,*,853,183395,183295,0
283,*,178,50374,50294,0
282,*,024,6768,6768,1
822,*,272,223584,223104,0
533,*,301,160433,160433,1
909,*,305,277245,277245,1
482,*,002,964,964,1
260,*,171,44460,44460,1
592,*,922,545824,545984,0
275,*,007,1925,1925,1
991,*,351,347841,347841,1
626,*,848,530848,530528,0
564,*,364,205296,205296,1
145,*,407,59015,59015,1
107,*,970,103790,103790,1
926,*,548,507448,506648,0
774,*,995,770130,768330,0
054,*,821,44334,44334,1
133,*,284,37772,37772,1
539,*,864,465696,465696,1
775,*,860,666500,666500,1
529,*,659,348611,347851,0
708,*,169,119652,119652,1
114,*,308,35112,35112,1
978,*,872,852816,851376,0
050,*,061,3050,3050,1
080,*,385,30800,30800,1
419,*,252,105588,105588,1
733,*,516,378228,377508,0
643,*,615,395445,395445,1
164,*,428,70192,69872,0
785,*,571,448235,448135,0
747,*,279,208413,208053,0
423,*,383,162009,161829,0
005,*,877,4385,4385,1
972,*,491,477252,477252,1
760,*,260,197600,197600,1
146,*,125,18250,18250,1
953,*,281,267793,267593,0
738,*,239,176382,176022,0
226,*,096,21696,21696,1
307,*,580,178060,178060,1
600,*,247,148200,148200,1
809,*,710,574390,574190,0
506,*,586,296516,296516,1
937,*,435,407595,407595,1
446,*,040,17840,17840,1
003,*,377,1131,1131,1
927,*,862,799074,799434,0
892,*,176,156992,156832,0
274,*,632,173168,172048,0
838,*,892,747496,745096,0
443,*,983,435469,435149,0
573,*,465,266445,266445,1
962,*,236,227032,226952,0
741,*,093,68913,68913,1
249,*,885,220365,219465,0
476,*,375,178500,178500,1
563,*,525,295575,295575,1
058,*,598,34684,34684,1
688,*,596,410048,409088,0
645,*,583,376035,375735,0
539,*,104,56056,55736,0
