x,op,y,true,pred,correct
51,*,81,4131,4131,1
07,*,08,56,56,1
29,*,88,2552,2552,1
40,*,78,3120,3120,1
18,*,20,360,360,1
39,*,18,702,702,1
11,*,60,660,660,1
28,*,02,56,56,1
72,*,09,648,648,1
43,*,93,3999,3999,1
90,*,78,7020,7020,1
47,*,78,3666,3666,1
65,*,30,1950,1950,1
80,*,94,7520,7520,1
43,*,22,946,946,1
99,*,33,3267,3267,1
01,*,64,64,64,1
56,*,29,1624,1624,1
60,*,71,4260,4260,1
60,*,89,5340,5340,1
42,*,69,2898,2898,1
00,*,57,0,0,1
72,*,55,3960,3960,1
82,*,07,574,574,1
71,*,47,3337,3337,1
80,*,35,2800,2800,1
70,*,47,3290,3290,1
93,*,49,4557,4557,1
59,*,58,3422,3422,1
64,*,97,6208,6208,1
13,*,93,1209,1209,1
85,*,58,4930,4930,1
35,*,30,1050,1050,1
12,*,64,768,768,1
22,*,81,1782,1782,1
06,*,66,396,396,1
27,*,48,1296,1296,1
20,*,35,700,700,1
17,*,71,1207,1207,1
74,*,70,5180,5180,1
33,*,52,1716,1716,1
41,*,72,2952,2952,1
65,*,85,5525,5525,1
40,*,48,1920,1920,1
62,*,81,5022,5022,1
85,*,85,7225,7225,1
79,*,42,3318,3318,1
29,*,65,1885,1885,1
69,*,44,3036,3036,1
70,*,09,630,630,1
64,*,30,1920,1920,1
51,*,42,2142,2142,1
10,*,00,0,0,1
07,*,89,623,623,1
25,*,07,175,175,1
31,*,25,775,775,1
49,*,62,3038,3038,1
43,*,19,817,817,1
75,*,25,1875,1875,1
71,*,23,1633,1633,1
25,*,75,1875,1875,1
36,*,44,1584,1584,1
76,*,69,5244,5244,1
45,*,83,3735,3735,1
56,*,39,2184,2184,1
95,*,80,7600,7600,1
30,*,66,1980,1980,1
70,*,23,1610,1610,1
67,*,00,0,0,1
15,*,70,1050,1050,1
10,*,84,840,840,1
76,*,65,4940,4940,1
27,*,84,2268,2268,1
44,*,95,4180,4180,1
59,*,67,3953,3953,1
54,*,30,1620,1620,1
93,*,27,2511,2511,1
25,*,66,1650,1650,1
88,*,95,8360,8360,1
78,*,62,4836,4836,1
38,*,87,3306,3306,1
09,*,32,288,288,1
84,*,74,6216,6216,1
75,*,34,2550,2550,1
02,*,25,50,50,1
36,*,32,1152,1152,1
97,*,97,9409,9449,0
71,*,95,6745,6745,1
00,*,77,0,0,1
51,*,29,1479,1479,1
06,*,13,78,78,1
33,*,51,1683,1683,1
35,*,01,35,35,1
29,*,64,1856,1856,1
