x,op,y,true,pred,correct
24383,*,98071,2391265193,2387888253,0
58520,*,35145,2056685400,2053139400,0
26145,*,61787,1615421115,1609984215,0
31980,*,16010,511999800,511216800,0
53318,*,47415,2528072970,2528859170,0
98587,*,79341,7821991167,7838888267,0
41632,*,19644,817819008,822881088,0
76889,*,00804,61818756,61724436,0
62263,*,25666,1598042158,1599288478,0
70014,*,90097,6308051358,6307888878,0
23161,*,24630,570455430,570378030,0
64626,*,58845,3802916970,3818866770,0
75532,*,37058,2799064856,2798882776,0
64721,*,13895,899298295,900028795,0
86182,*,10974,945761268,944884548,0
51648,*,47700,2463609600,2469801600,0
58420,*,01464,85526880,86076480,0
93827,*,95899,8997915473,8999988213,0
91485,*,62923,5756510655,5738488455,0
30760,*,56533,1738955080,1734333880,0
26397,*,54448,1437263856,1432888496,0
81865,*,29121,2383990665,2388888165,0
13318,*,10340,137708120,137888920,0
23919,*,42611,1019212509,1028888189,0
60956,*,60070,3661626920,3661506120,0
19952,*,86877,1733369904,1734888944,0
76235,*,73748,5622178780,5638997580,0
48179,*,52855,2546501045,2548882045,0
09418,*,79195,745858510,749988910,0
00986,*,13430,13241980,13281980,0
38324,*,05580,213847920,213881520,0
94502,*,90424,8545248848,8544914288,0
48491,*,41498,2012279518,2009988198,0
21374,*,25687,549033938,544888898,0
30288,*,47136,1427655168,1425806208,0
48282,*,81086,3914994252,3917880012,0
67106,*,35627,2390785462,2390488902,0
67722,*,04409,298586298,301438218,0
55380,*,55632,3080900160,3078821760,0
27990,*,48304,1352028960,1342820960,0
77540,*,44131,3421917740,3410414940,0
85404,*,83009,7089300636,7081088796,0
33345,*,61415,2047883175,2049887675,0
77822,*,57456,4471340832,4499822912,0
36510,*,72636,2651940360,2640895560,0
98808,*,44947,4441123176,4460488076,0
88517,*,27699,2451832383,2444989283,0
62521,*,18793,1174957153,1178888053,0
18421,*,32279,594611459,593288099,0
83980,*,32145,2699537100,2698859100,0
01016,*,50444,51251104,51091104,0
52949,*,12969,686695581,683888061,0
54181,*,89351,4841126531,4838958091,0
61538,*,32631,2008046478,1993968198,0
21704,*,11151,242021304,243018984,0
08787,*,44507,391083009,393828429,0
52786,*,54195,2860737270,2858848670,0
02633,*,80700,212483100,212225100,0
83599,*,19657,1643305543,1640888283,0
13823,*,39627,547764021,547884081,0
40597,*,70710,2870613870,2860058070,0
32777,*,75295,2467944215,2462882015,0
54498,*,85717,4671405066,4669788506,0
88615,*,85241,7553631215,7538888015,0
51586,*,89186,4600748996,4600987236,0
54004,*,41010,2214704040,2214480840,0
26119,*,70971,1853691549,1859884269,0
44370,*,81200,3602844000,3595884000,0
72276,*,09336,674768736,673995456,0
99996,*,63737,6373445052,6338882424,0
97095,*,51614,5011461330,5010864930,0
81352,*,22124,1799831648,1798888288,0
45459,*,06081,276436179,276102639,0
54665,*,06184,338048360,337782360,0
33150,*,03681,122025150,121804650,0
54100,*,84413,4566743300,4562289300,0
35808,*,93596,3351485568,3338282048,0
02948,*,42856,126339488,126888928,0
16973,*,43063,730908299,733888859,0
74584,*,79587,5935916808,5960884248,0
83793,*,65543,5492044599,5522887259,0
06001,*,58646,351934646,352090886,0
80415,*,81752,6574087080,6597887160,0
48310,*,60085,2902706350,2902087350,0
58074,*,97114,5639798436,5638888996,0
63799,*,84116,5366516684,5350288284,0
66132,*,92354,6107554728,6098881608,0
59316,*,41435,2457758460,2440843260,0
37364,*,84598,3160919672,3158882072,0
91398,*,91968,8405691264,8387888064,0
58796,*,24274,1427214104,1422888904,0
03682,*,53794,198069508,199988788,0
67450,*,10717,722861650,724099650,0
99903,*,18765,1874679795,1867725495,0
90668,*,96286,8730059048,8738888888,0
60542,*,13188,798427896,793087416,0
68245,*,55351,3777428995,3770888295,0
07401,*,33607,248725407,248701887,0
32627,*,66368,2165388736,2159988496,0
28598,*,06731,192493138,192888898,0
59118,*,29019,1715545242,1714280322,0
23263,*,93766,2181278458,2178888898,0
41536,*,43065,1788747840,1788839040,0
58082,*,39411,2289069702,2272848902,0
23695,*,75988,1800535660,1798842060,0
