x,op,y,true,pred,correct
309,*,849,262341,261081,0
188,*,527,99076,99236,0
268,*,032,8576,8576,1
098,*,095,9310,9310,1
235,*,935,219725,219225,0
422,*,795,335490,334290,0
260,*,045,11700,11700,1
422,*,161,67942,68062,0
330,*,731,241230,241230,1
262,*,042,11004,11004,1
974,*,879,856146,860586,0
990,*,129,127710,127710,1
514,*,009,4626,4626,1
454,*,234,106236,106236,1
561,*,776,435336,435336,1
058,*,500,29000,29000,1
227,*,765,173655,173655,1
649,*,875,567875,567875,1
046,*,635,29210,29210,1
792,*,325,257400,257400,1
563,*,745,419435,419435,1
064,*,174,11136,11136,1
479,*,093,44547,44427,0
945,*,927,876015,878715,0
912,*,795,725040,725040,1
547,*,706,386182,386582,0
069,*,056,3864,3864,1
243,*,916,222588,222588,1
529,*,200,105800,105800,1
244,*,553,134932,135172,0
423,*,528,223344,223344,1
082,*,371,30422,30422,1
463,*,665,307895,306895,0
471,*,908,427668,427908,0
965,*,738,712170,706770,0
720,*,063,45360,45360,1
285,*,657,187245,187245,1
815,*,443,361045,360245,0
015,*,728,10920,10920,1
314,*,243,76302,76662,0
613,*,017,10421,10421,1
517,*,876,452892,451212,0
453,*,176,79728,79728,1
968,*,143,138424,138584,0
377,*,609,229593,229593,1
269,*,056,15064,15064,1
225,*,700,157500,157500,1
280,*,039,10920,10920,1
414,*,091,37674,37674,1
653,*,585,382005,381105,0
657,*,306,201042,200682,0
334,*,805,268870,268270,0
660,*,942,621720,621720,1
247,*,150,37050,37050,1
151,*,899,135749,135289,0
146,*,541,78986,78986,1
508,*,066,33528,33528,1
762,*,790,601980,601980,1
158,*,630,99540,99540,1
203,*,640,129920,130720,0
022,*,721,15862,15862,1
844,*,799,674356,673316,0
409,*,944,386096,385936,0
680,*,053,36040,36040,1
678,*,646,437988,439428,0
891,*,458,408078,407358,0
879,*,790,694410,694410,1
510,*,831,423810,423810,1
943,*,730,688390,683590,0
041,*,399,16359,16359,1
803,*,466,374198,374398,0
759,*,417,316503,318483,0
745,*,473,352385,352885,0
657,*,074,48618,48618,1
064,*,974,62336,62336,1
242,*,464,112288,112768,0
555,*,930,516150,516150,1
618,*,990,611820,611820,1
465,*,153,71145,70245,0
760,*,809,614840,614840,1
245,*,305,74725,75725,0
747,*,823,614781,612021,0
986,*,448,441728,443968,0
563,*,104,58552,58792,0
122,*,112,13664,13664,1
342,*,365,124830,124830,1
350,*,774,270900,270900,1
612,*,084,51408,51408,1
310,*,578,179180,178780,0
732,*,383,280356,279636,0
702,*,082,57564,57684,0
462,*,192,88704,88704,1
303,*,591,179073,178893,0
584,*,420,245280,245280,1
567,*,637,361179,360819,0
655,*,030,19650,19650,1
748,*,187,139876,139396,0
502,*,730,366460,366460,1
478,*,142,67876,67636,0
797,*,026,20722,20722,1
557,*,181,100817,101377,0
363,*,290,105270,105270,1
176,*,963,169488,169488,1
119,*,073,8687,8627,0
664,*,931,618184,615784,0
598,*,573,342654,343614,0
985,*,152,149720,149720,1
908,*,890,808120,808120,1
795,*,657,522315,523215,0
999,*,417,416583,416223,0
423,*,253,107019,107919,0
569,*,771,438699,439779,0
809,*,826,668234,668234,1
252,*,724,182448,182448,1
013,*,910,11830,11830,1
474,*,032,15168,15168,1
388,*,159,61692,62172,0
299,*,510,152490,152490,1
845,*,459,387855,387855,1
599,*,798,478002,477402,0
688,*,165,113520,114720,0
078,*,707,55146,55146,1
993,*,086,85398,85398,1
657,*,598,392886,393246,0
231,*,631,145761,145521,0
771,*,620,478020,478020,1
056,*,222,12432,12432,1
008,*,693,5544,5544,1
125,*,901,112625,112625,1
267,*,020,5340,5340,1
249,*,705,175545,174645,0
772,*,255,196860,196260,0
192,*,454,87168,87168,1
562,*,934,524908,524108,0
890,*,157,139730,139930,0
701,*,497,348397,348397,1
354,*,906,320724,320724,1
290,*,749,217210,217210,1
821,*,072,59112,59112,1
701,*,281,196981,196981,1
092,*,270,24840,24840,1
404,*,396,159984,159984,1
765,*,085,65025,64025,0
998,*,970,968060,968860,0
052,*,005,260,260,1
878,*,062,54436,54596,0
070,*,232,16240,16240,1
703,*,743,522329,521869,0
205,*,728,149240,148840,0
483,*,073,35259,35259,1
975,*,236,230100,230100,1
060,*,521,31260,31260,1
271,*,608,164768,164768,1
005,*,127,635,635,1
299,*,838,250562,251882,0
653,*,846,552438,552078,0
435,*,910,395850,395850,1
386,*,756,291816,292296,0
008,*,763,6104,6104,1
730,*,928,677440,679040,0
381,*,661,251841,251421,0
496,*,411,203856,204176,0
785,*,376,295160,295960,0
650,*,809,525850,525850,1
017,*,760,12920,12920,1
247,*,436,107692,107212,0
278,*,889,247142,247982,0
533,*,763,406679,405259,0
595,*,999,594405,593505,0
698,*,418,291764,291844,0
538,*,906,487428,486948,0
574,*,115,66010,66410,0
030,*,890,26700,26700,1
897,*,687,616239,615339,0
314,*,469,147266,146906,0
328,*,133,43624,43624,1
506,*,237,119922,120282,0
266,*,571,151886,151966,0
476,*,972,462672,463152,0
433,*,108,46764,46764,1
143,*,024,3432,3432,1
628,*,280,175840,175840,1
599,*,473,283327,284887,0
878,*,935,820930,823930,0
277,*,325,90025,89525,0
330,*,125,41250,41250,1
347,*,274,95078,95798,0
641,*,129,82689,82689,1
043,*,743,31949,31949,1
111,*,661,73371,73371,1
941,*,271,255011,254791,0
498,*,152,75696,76656,0
750,*,896,672000,672000,1
224,*,929,208096,207776,0
559,*,053,29627,29687,0
333,*,849,282717,281217,0
883,*,012,10596,10596,1
182,*,054,9828,9828,1
683,*,582,397506,396306,0
883,*,610,538630,538630,1
488,*,969,472872,472872,1
570,*,075,42750,42750,1
917,*,243,222831,222291,0
752,*,844,634688,634528,0
527,*,469,247163,247843,0
311,*,880,273680,273680,1
755,*,647,488485,488785,0
566,*,308,174328,174008,0
749,*,299,223951,223811,0
355,*,133,47215,47015,0
554,*,345,191130,190530,0
086,*,819,70434,70434,1
154,*,938,144452,144292,0
487,*,778,378886,379646,0
049,*,841,41209,41209,1
171,*,495,84645,84645,1
737,*,939,692043,691263,0
627,*,727,455829,456009,0
599,*,238,142562,143882,0
176,*,986,173536,173056,0
479,*,497,238063,239963,0
325,*,336,109200,109200,1
292,*,870,254040,254040,1
080,*,920,73600,73600,1
570,*,907,516990,517590,0
857,*,348,298236,298236,1
754,*,607,457678,457798,0
321,*,443,142203,142083,0
069,*,553,38157,38157,1
039,*,315,12285,12285,1
225,*,000,0,0,1
488,*,695,339160,339160,1
408,*,058,23664,23664,1
431,*,975,420225,421725,0
060,*,091,5460,5460,1
446,*,600,267600,267600,1
405,*,942,381510,381510,1
834,*,056,46704,46704,1
196,*,621,121716,121116,0
859,*,296,254264,254584,0
274,*,022,6028,6028,1
540,*,790,426600,426600,1
111,*,502,55722,55242,0
948,*,677,641796,642516,0
238,*,448,106624,106624,1
010,*,457,4570,4570,1
493,*,535,263755,264455,0
014,*,840,11760,11760,1
121,*,055,6655,6655,1
193,*,092,17756,17756,1
448,*,881,394688,397888,0
980,*,103,100940,100940,1
369,*,377,139113,139473,0
480,*,397,190560,190560,1
940,*,596,560240,561040,0
731,*,253,184943,184463,0
276,*,608,167808,167808,1
241,*,364,87724,87484,0
762,*,899,685038,684918,0
699,*,228,159372,158652,0
104,*,632,65728,65728,1
869,*,163,141647,141247,0
910,*,492,447720,447720,1
040,*,526,21040,21040,1
726,*,162,117612,117612,1
958,*,612,586296,587736,0
425,*,127,53975,54475,0
944,*,259,244496,244096,0
430,*,067,28810,28810,1
936,*,550,514800,514800,1
375,*,899,337125,337875,0
269,*,719,193411,194971,0
540,*,784,423360,423360,1
685,*,840,575400,575400,1
057,*,292,16644,16644,1
616,*,595,366520,366520,1
792,*,667,528264,529704,0
144,*,187,26928,27048,0
423,*,091,38493,38493,1
032,*,334,10688,10688,1
345,*,414,142830,144630,0
249,*,423,105327,105867,0
423,*,952,402696,402696,1
715,*,663,474045,472545,0
449,*,969,435081,434361,0
147,*,431,63357,63657,0
903,*,414,373842,374202,0
029,*,535,15515,15515,1
870,*,323,281010,280410,0
269,*,289,77741,78281,0
246,*,299,73554,73914,0
293,*,569,166717,166957,0
806,*,569,458614,457294,0
394,*,742,292348,293788,0
689,*,186,128154,128874,0
697,*,063,43911,43911,1
752,*,402,302304,301344,0
005,*,486,2430,2430,1
077,*,883,67991,67991,1
242,*,670,162140,161740,0
997,*,035,34895,34895,1
509,*,660,335940,337140,0
555,*,879,487845,489645,0
986,*,829,817394,822514,0
222,*,685,152070,151470,0
669,*,427,285663,286323,0
043,*,055,2365,2365,1
280,*,919,257320,257320,1
370,*,540,199800,199800,1
913,*,225,205425,204975,0
084,*,653,54852,54852,1
996,*,020,19920,19920,1
307,*,906,278142,278982,0
072,*,749,53928,53928,1
638,*,639,407682,406242,0
134,*,042,5628,5628,1
938,*,298,279524,279844,0
905,*,385,348425,348925,0
958,*,517,495286,495286,1
478,*,497,237566,238966,0
561,*,113,63393,63453,0
049,*,156,7644,7644,1
913,*,554,505802,506282,0
885,*,028,24780,24780,1
207,*,769,159183,159723,0
803,*,425,341275,341275,1
507,*,912,462384,460944,0
747,*,382,285354,285714,0
896,*,632,566272,566272,1
577,*,024,13848,13848,1
304,*,507,154128,154608,0
585,*,128,74880,75280,0
814,*,610,496540,496940,0
792,*,738,584496,583056,0
541,*,865,467965,467665,0
802,*,827,663254,663014,0
606,*,275,166650,166650,1
747,*,511,381717,380277,0
360,*,505,181800,181800,1
489,*,689,336921,337821,0
000,*,401,0,0,1
723,*,532,384636,384396,0
565,*,555,313575,313575,1
099,*,060,5940,5940,1
054,*,123,6642,6642,1
566,*,739,418274,417994,0
922,*,002,1844,1844,1
000,*,886,0,0,1
234,*,843,197262,197982,0
389,*,903,351267,351987,0
030,*,647,19410,19410,1
607,*,273,165711,165831,0
