x,op,y,true,pred,correct
17958,+,54348,72306,72306,1
27347,+,19631,46978,56978,0
84870,+,25126,109996,109996,1
06812,+,01073,7885,7885,1
36500,+,62288,98788,98788,1
73847,+,87379,161226,161226,1
96272,+,52821,149093,158693,0
20457,+,88900,109357,109357,1
03852,+,96658,100510,100510,1
68173,+,11028,79201,79201,1
68307,+,33414,101721,101721,1
47457,+,43051,90508,91508,0
03800,+,98966,102766,102766,1
16352,+,92330,108682,108682,1
70730,+,58687,129417,129417,1
12828,+,80269,93097,92697,0
89060,+,20000,109060,109060,1
34157,+,68603,102760,102760,1
93697,+,53429,147126,146126,0
04080,+,78988,83068,82068,0
97654,+,28825,126479,126479,1
22271,+,67129,89400,89400,1
98233,+,01843,100076,100076,1
07355,+,74380,81735,81735,1
09743,+,18044,27787,27787,1
30417,+,83073,113490,113490,1
26148,+,29299,55447,59847,0
27458,+,45824,73282,73282,1
75605,+,01954,77559,77559,1
06615,+,55552,62167,62167,1
98650,+,32828,131478,131078,0
87866,+,25956,113822,113422,0
10825,+,85237,96062,95962,0
71257,+,78248,149505,148305,0
50542,+,14745,65287,65187,0
48559,+,68643,117202,116802,0
47483,+,22389,69872,70272,0
50743,+,44088,94831,95231,0
96171,+,41815,137986,137786,0
70616,+,21403,92019,91019,0
67821,+,09404,77225,76225,0
75051,+,91141,166192,166192,1
28650,+,67913,96563,96563,1
13384,+,32961,46345,46345,1
31284,+,83710,114994,114994,1
51987,+,54786,106773,106373,0
71334,+,66365,137699,137699,1
70778,+,23364,94142,94142,1
83767,+,55394,139161,141161,0
73549,+,81902,155451,155451,1
25972,+,27930,53902,53702,0
64389,+,15643,80032,80032,1
74385,+,95658,170043,168043,0
69516,+,90568,160084,159084,0
54447,+,96790,151237,151037,0
51016,+,95960,146976,146976,1
40475,+,40085,80560,80560,1
93979,+,52454,146433,146433,1
85794,+,10282,96076,96076,1
10315,+,16846,27161,27161,1
16487,+,59548,76035,76035,1
81164,+,32713,113877,113477,0
54183,+,40230,94413,94413,1
91427,+,06151,97578,97578,1
05360,+,29463,34823,34823,1
45346,+,98868,144214,143214,0
52593,+,27432,80025,79025,0
60260,+,14177,74437,74437,1
99385,+,49440,148825,148825,1
62376,+,82139,144515,144615,0
36197,+,65658,101855,101855,1
92190,+,92401,184591,184591,1
85248,+,36057,121305,112305,0
21034,+,12935,33969,33969,1
81976,+,17537,99513,109513,0
93874,+,70525,164399,163399,0
22410,+,74455,96865,96865,1
24948,+,78786,103734,103634,0
65132,+,49687,114819,114019,0
64276,+,16889,81165,81165,1
93471,+,32634,126105,126105,1
76379,+,77512,153891,153891,1
41547,+,94560,136107,136107,1
89975,+,02254,92229,92229,1
86053,+,75072,161125,151125,0
04932,+,01150,6082,6082,1
83353,+,33812,117165,116765,0
49229,+,20008,69237,69237,1
95725,+,19561,115286,115286,1
42038,+,50996,93034,93034,1
04707,+,09008,13715,13715,1
86049,+,75365,161414,161414,1
67987,+,75499,143486,143486,1
84736,+,86123,170859,169759,0
98344,+,25462,123806,123806,1
15004,+,01000,16004,15004,0
05397,+,09308,14705,14705,1
78011,+,67640,145651,145651,1
45044,+,58757,103801,106801,0
24893,+,98690,123583,123583,1
60905,+,78623,139528,138928,0
47933,+,24523,72456,72356,0
79295,+,66634,145929,145929,1
75849,+,79128,154977,154777,0
91601,+,58532,150133,150133,1
31179,+,29357,60536,60936,0
45531,+,32552,78083,87083,0
24316,+,85060,109376,109576,0
96934,+,02575,99509,99509,1
83392,+,66244,149636,150636,0
76783,+,42700,119483,129383,0
21671,+,78272,99943,99943,1
26321,+,82038,108359,108259,0
50574,+,28786,79360,79460,0
48526,+,51356,99882,99882,1
83134,+,46805,129939,129639,0
18433,+,25134,43567,49567,0
94999,+,49072,144071,144471,0
51244,+,76118,127362,127762,0
53596,+,73978,127574,127374,0
02533,+,59009,61542,61542,1
91219,+,58686,149905,150305,0
25882,+,18999,44881,48881,0
97023,+,66629,163652,163652,1
92209,+,29204,121413,117413,0
54695,+,12229,66924,66924,1
59753,+,53124,112877,112977,0
95265,+,82073,177338,176338,0
90523,+,16276,106799,106799,1
71060,+,87101,158161,158161,1
54040,+,36192,90232,90532,0
33839,+,67757,101596,101396,0
12075,+,75646,87721,87721,1
51679,+,63972,115651,115351,0
38499,+,99894,138393,137793,0
34038,+,99380,133418,133818,0
11279,+,47086,58365,58365,1
30280,+,68672,98952,98752,0
21147,+,87771,108918,108918,1
83663,+,07835,91498,90498,0
70227,+,17271,87498,87498,1
34369,+,16364,50733,59733,0
02276,+,28623,30899,30899,1
12424,+,43130,55554,55354,0
16756,+,45416,62172,63972,0
71148,+,88278,159426,159426,1
97330,+,99171,196501,194701,0
24917,+,05922,30839,30439,0
34713,+,17757,52470,52470,1
34058,+,89317,123375,123775,0
70263,+,67152,137415,137815,0
73118,+,42853,115971,115971,1
84248,+,94526,178774,178774,1
22691,+,23716,46407,45407,0
75437,+,49638,125075,124075,0
36829,+,58488,95317,95317,1
25438,+,93118,118556,118556,1
03521,+,02926,6447,6447,1
55454,+,77304,132758,132758,1
32719,+,63179,95898,95998,0
57865,+,75496,133361,132361,0
42971,+,43841,86812,86212,0
12139,+,42944,55083,54183,0
32272,+,86776,119048,119048,1
84592,+,81729,166321,166321,1
88572,+,40683,129255,129355,0
00716,+,42849,43565,43565,1
20328,+,55754,76082,75882,0
25716,+,58672,84388,83388,0
67489,+,83126,150615,150615,1
35097,+,83926,119023,118023,0
68698,+,44199,112897,113097,0
32742,+,61154,93896,94096,0
74458,+,57803,132261,130261,0
62256,+,92348,154604,154604,1
19217,+,31051,50268,49108,0
54281,+,12895,67176,67176,1
92259,+,72349,164608,164608,1
59760,+,21508,81268,80268,0
05814,+,91736,97550,97550,1
13032,+,37302,50334,49334,0
50560,+,47529,98089,95689,0
35231,+,82959,118190,118190,1
13796,+,50762,64558,64558,1
35191,+,72922,108113,108113,1
92398,+,52260,144658,144658,1
27954,+,07814,35768,35768,1
91827,+,37318,129145,129965,0
19368,+,36450,55818,56018,0
94717,+,78815,173532,172932,0
31293,+,23857,55150,54350,0
33792,+,37995,71787,71787,1
35542,+,52398,87940,87840,0
20859,+,64303,85162,85162,1
03943,+,65546,69489,69489,1
33876,+,79010,112886,112886,1
01032,+,66093,67125,67125,1
18748,+,94207,112955,112955,1
65252,+,68702,133954,133354,0
58428,+,11946,70374,70374,1
75765,+,99239,175004,173004,0
69348,+,52260,121608,121608,1
16825,+,32914,49739,59739,0
92720,+,66587,159307,159307,1
90989,+,97254,188243,188243,1
48857,+,35877,84734,83734,0
45187,+,73543,118730,128630,0
26579,+,19079,45658,49658,0
29295,+,03965,33260,33260,1
39121,+,37379,76500,76700,0
32120,+,94157,126277,126277,1
23809,+,71185,94994,94194,0
45159,+,70711,115870,115870,1
98258,+,53331,151589,151689,0
87820,+,80234,168054,168854,0
89989,+,41087,131076,130076,0
55209,+,70362,125571,125771,0
54905,+,97994,152899,152899,1
74093,+,15202,89295,89095,0
63205,+,96832,160037,158837,0
56771,+,48715,105486,105486,1
51745,+,14317,66062,66162,0
23735,+,15580,39315,49315,0
41353,+,65865,107218,106018,0
06102,+,83588,89690,89690,1
50933,+,42284,93217,93217,1
87653,+,49785,137438,136438,0
92711,+,63557,156268,156268,1
12626,+,82252,94878,94878,1
17036,+,64216,81252,81252,1
51641,+,59626,111267,110267,0
49250,+,50996,100246,99446,0
57072,+,24523,81595,81795,0
58247,+,03883,62130,62130,1
09443,+,25687,35130,35130,1
21686,+,24962,46648,47448,0
18563,+,33123,51686,53686,0
59930,+,02663,62593,62593,1
21657,+,71786,93443,93443,1
46729,+,08747,55476,55476,1
03542,+,17494,21036,21036,1
42423,+,39532,81955,81755,0
93248,+,28845,122093,121693,0
58903,+,79285,138188,137788,0
93657,+,24387,118044,118044,1
17092,+,26923,44015,44015,1
69236,+,85621,154857,154857,1
53968,+,69566,123534,125534,0
68050,+,00332,68382,68382,1
33623,+,99390,133013,132013,0
64130,+,56275,120405,110405,0
52162,+,77026,129188,129188,1
69216,+,49884,119100,118100,0
62143,+,08808,70951,70951,1
00037,+,59836,59873,59873,1
52259,+,50403,102662,102662,1
07763,+,59880,67643,67643,1
09774,+,77554,87328,87328,1
07382,+,53374,60756,60756,1
90613,+,50977,141590,141190,0
88587,+,57219,145806,145806,1
03107,+,28484,31591,31591,1
63547,+,60095,123642,125642,0
94160,+,27841,122001,121601,0
72724,+,91547,164271,164191,0
86563,+,10835,97398,97398,1
27598,+,74816,102414,102414,1
32671,+,69736,102407,102407,1
79607,+,44130,123737,123737,1
46108,+,94957,141065,140965,0
37640,+,14094,51734,51734,1
10023,+,70641,80664,80664,1
93806,+,80354,174160,174160,1
51629,+,69164,120793,120793,1
72890,+,71095,143985,143985,1
47818,+,53454,101272,101272,1
15862,+,79578,95440,95440,1
92090,+,21301,113391,113391,1
51679,+,28060,79739,79739,1
61537,+,82155,143692,143692,1
06526,+,38760,45286,45286,1
86100,+,83206,169306,169306,1
72372,+,55517,127889,127889,1
00364,+,32088,32452,32452,1
07005,+,82624,89629,89629,1
39869,+,00952,40821,40821,1
90137,+,95078,185215,185615,0
50701,+,27822,78523,79523,0
25517,+,95000,120517,120517,1
53985,+,05686,59671,59271,0
44111,+,11620,55731,55731,1
01946,+,29913,31859,31859,1
73809,+,16936,90745,80745,0
11137,+,73435,84572,84572,1
34968,+,69381,104349,104349,1
74382,+,98971,173353,173353,1
17225,+,75713,92938,92938,1
66822,+,19530,86352,83352,0
05261,+,84541,89802,90802,0
56220,+,17887,74107,73907,0
11984,+,38321,50305,49305,0
54102,+,11704,65806,65806,1
78236,+,21613,99849,99849,1
57956,+,69110,127066,126966,0
13497,+,20837,34334,33334,0
22102,+,18395,40497,44597,0
58331,+,33540,91871,91871,1
91420,+,65055,156475,156475,1
05262,+,55154,60416,60416,1
74495,+,51796,126291,126091,0
43900,+,27212,71112,70112,0
03030,+,95254,98284,98284,1
09821,+,58900,68721,68721,1
56298,+,45146,101444,101644,0
58276,+,69380,127656,127656,1
23647,+,88751,112398,111398,0
40330,+,38172,78502,78402,0
30096,+,51877,81973,81973,1
90305,+,62453,152758,152758,1
36125,+,78526,114651,114651,1
36046,+,19488,55534,55934,0
62031,+,38695,100726,100726,1
10993,+,57440,68433,68433,1
23391,+,43454,66845,76845,0
87528,+,58190,145718,145918,0
64004,+,69409,133413,133413,1
15110,+,75877,90987,91387,0
37637,+,99758,137395,136395,0
66234,+,79897,146131,145131,0
10651,+,34183,44834,44834,1
61474,+,93361,154835,154735,0
43982,+,58592,102574,102574,1
11315,+,55397,66712,66712,1
68298,+,84289,152587,152787,0
24151,+,46012,70163,66563,0
28463,+,13844,42307,41107,0
90080,+,48534,138614,138614,1
82990,+,50333,133323,133223,0
54256,+,18062,72318,72718,0
48451,+,02230,50681,50681,1
75985,+,76355,152340,150340,0
03725,+,73371,77096,76096,0
11491,+,02786,14277,14077,0
07506,+,86194,93700,93700,1
45574,+,55984,101558,101358,0
46695,+,33742,80437,80437,1
12587,+,17002,29589,29589,1
87702,+,39932,127634,127654,0
14952,+,64812,79764,79764,1
34123,+,22321,56444,56344,0
06621,+,00650,7271,7271,1
02984,+,62940,65924,65724,0
56746,+,54949,111695,111395,0
37066,+,55612,92678,92678,1
07235,+,75088,82323,82323,1
54134,+,63254,117388,117588,0
31654,+,20061,51715,52715,0
17288,+,31066,48354,48354,1
