x,op,y,true,pred,correct
215,+,298,513,513,1
013,+,127,140,140,1
561,+,380,941,941,1
962,+,562,1524,1524,1
020,+,905,925,925,1
147,+,678,825,825,1
357,+,372,729,729,1
301,+,305,606,606,1
715,+,941,1656,1656,1
068,+,606,674,674,1
760,+,266,1026,1026,1
982,+,378,1360,1360,1
895,+,244,1139,1139,1
490,+,361,851,851,1
825,+,326,1151,1151,1
172,+,070,242,242,1
766,+,755,1521,1521,1
135,+,611,746,746,1
249,+,161,410,410,1
759,+,568,1327,1327,1
973,+,928,1901,1901,1
505,+,294,799,799,1
316,+,238,554,554,1
876,+,591,1467,1467,1
974,+,449,1423,1423,1
258,+,117,375,375,1
688,+,021,709,709,1
886,+,449,1335,1335,1
866,+,768,1634,1634,1
377,+,844,1221,1221,1
112,+,174,286,286,1
219,+,637,856,856,1
540,+,750,1290,1290,1
462,+,376,838,838,1
040,+,135,175,175,1
414,+,031,445,445,1
363,+,004,367,367,1
116,+,625,741,741,1
209,+,305,514,514,1
884,+,238,1122,1122,1
780,+,498,1278,1278,1
339,+,797,1136,1136,1
976,+,819,1795,1795,1
521,+,053,574,574,1
000,+,547,547,547,1
136,+,434,570,570,1
096,+,549,645,645,1
445,+,954,1399,1399,1
290,+,661,951,951,1
968,+,124,1092,1092,1
547,+,156,703,703,1
167,+,827,994,994,1
931,+,513,1444,1444,1
669,+,512,1181,1181,1
818,+,493,1311,1311,1
138,+,194,332,332,1
113,+,025,138,138,1
954,+,373,1327,1327,1
815,+,964,1779,1779,1
675,+,851,1526,1526,1
052,+,125,177,177,1
138,+,562,700,700,1
817,+,788,1605,1605,1
106,+,757,863,863,1
736,+,723,1459,1459,1
950,+,524,1474,1474,1
637,+,321,958,958,1
592,+,787,1379,1379,1
236,+,485,721,721,1
914,+,795,1709,1709,1
828,+,770,1598,1598,1
730,+,721,1451,1451,1
074,+,764,838,838,1
235,+,360,595,595,1
931,+,037,968,968,1
538,+,335,873,873,1
527,+,465,992,992,1
044,+,307,351,351,1
320,+,273,593,593,1
131,+,860,991,991,1
291,+,531,822,822,1
856,+,678,1534,1534,1
281,+,505,786,786,1
589,+,023,612,612,1
504,+,991,1495,1495,1
857,+,493,1350,1350,1
956,+,637,1593,1593,1
780,+,013,793,793,1
865,+,218,1083,1083,1
245,+,465,710,710,1
995,+,002,997,997,1
696,+,790,1486,1486,1
686,+,044,730,730,1
444,+,456,900,900,1
243,+,080,323,323,1
667,+,408,1075,1075,1
896,+,454,1350,1350,1
231,+,953,1184,1184,1
190,+,752,942,942,1
860,+,803,1663,1663,1
495,+,755,1250,1250,1
421,+,044,465,465,1
240,+,935,1175,1175,1
088,+,700,788,788,1
634,+,689,1323,1323,1
159,+,690,849,849,1
565,+,368,933,933,1
191,+,579,770,770,1
876,+,679,1555,1555,1
123,+,375,498,498,1
583,+,287,870,870,1
479,+,235,714,714,1
668,+,391,1059,1059,1
984,+,540,1524,1524,1
892,+,605,1497,1497,1
950,+,237,1187,1187,1
451,+,671,1122,1122,1
244,+,987,1231,1231,1
622,+,659,1281,1281,1
166,+,729,895,895,1
295,+,088,383,383,1
081,+,807,888,888,1
703,+,471,1174,1174,1
926,+,510,1436,1436,1
910,+,266,1176,1176,1
533,+,178,711,711,1
161,+,085,246,246,1
602,+,188,790,790,1
003,+,812,815,815,1
357,+,430,787,787,1
514,+,485,999,999,1
069,+,060,129,129,1
349,+,312,661,661,1
488,+,375,863,863,1
611,+,878,1489,1489,1
763,+,155,918,918,1
028,+,519,547,547,1
718,+,522,1240,1240,1
788,+,513,1301,1301,1
549,+,831,1380,1380,1
954,+,837,1791,1791,1
173,+,705,878,878,1
425,+,648,1073,1073,1
072,+,665,737,737,1
334,+,141,475,475,1
236,+,671,907,907,1
299,+,727,1026,1026,1
577,+,502,1079,1079,1
908,+,115,1023,1023,1
296,+,000,296,296,1
911,+,908,1819,1819,1
923,+,736,1659,1659,1
405,+,245,650,650,1
987,+,669,1656,1656,1
445,+,700,1145,1145,1
989,+,343,1332,1332,1
464,+,911,1375,1375,1
092,+,607,699,699,1
675,+,273,948,948,1
588,+,813,1401,1401,1
943,+,925,1868,1868,1
656,+,422,1078,1078,1
469,+,188,657,657,1
273,+,814,1087,1087,1
866,+,102,968,968,1
912,+,299,1211,1211,1
991,+,298,1289,1289,1
666,+,415,1081,1081,1
756,+,106,862,862,1
704,+,351,1055,1055,1
156,+,169,325,325,1
634,+,648,1282,1282,1
472,+,799,1271,1271,1
481,+,735,1216,1216,1
698,+,372,1070,1070,1
046,+,730,776,776,1
889,+,353,1242,1242,1
150,+,438,588,588,1
347,+,234,581,581,1
140,+,475,615,615,1
488,+,458,946,946,1
334,+,874,1208,1208,1
015,+,078,93,93,1
617,+,148,765,765,1
682,+,863,1545,1545,1
997,+,583,1580,1580,1
394,+,674,1068,1068,1
146,+,922,1068,1068,1
717,+,959,1676,1676,1
475,+,767,1242,1242,1
344,+,102,446,446,1
906,+,620,1526,1526,1
731,+,503,1234,1234,1
845,+,658,1503,1503,1
750,+,246,996,996,1
687,+,203,890,890,1
304,+,650,954,954,1
393,+,275,668,668,1
782,+,608,1390,1390,1
255,+,582,837,837,1
001,+,934,935,935,1
785,+,223,1008,1008,1
595,+,624,1219,1219,1
914,+,139,1053,1053,1
438,+,357,795,795,1
818,+,182,1000,1000,1
728,+,512,1240,1240,1
335,+,791,1126,1126,1
535,+,971,1506,1506,1
371,+,450,821,821,1
559,+,312,871,871,1
398,+,340,738,738,1
011,+,391,402,402,1
478,+,404,882,882,1
296,+,421,717,717,1
628,+,489,1117,1117,1
734,+,523,1257,1257,1
691,+,347,1038,1038,1
932,+,226,1158,1158,1
890,+,480,1370,1370,1
272,+,822,1094,1094,1
852,+,396,1248,1248,1
600,+,304,904,904,1
958,+,252,1210,1210,1
434,+,589,1023,1023,1
578,+,488,1066,1066,1
549,+,683,1232,1232,1
109,+,161,270,270,1
210,+,004,214,214,1
604,+,525,1129,1129,1
167,+,486,653,653,1
129,+,173,302,302,1
046,+,370,416,416,1
758,+,926,1684,1684,1
737,+,174,911,911,1
363,+,368,731,731,1
133,+,428,561,561,1
762,+,846,1608,1608,1
431,+,119,550,550,1
540,+,597,1137,1137,1
243,+,862,1105,1105,1
168,+,747,915,915,1
639,+,987,1626,1626,1
785,+,912,1697,1697,1
433,+,002,435,435,1
644,+,056,700,700,1
597,+,918,1515,1515,1
019,+,599,618,618,1
382,+,434,816,816,1
217,+,161,378,378,1
795,+,687,1482,1482,1
467,+,369,836,836,1
257,+,177,434,434,1
302,+,346,648,648,1
597,+,501,1098,1098,1
370,+,238,608,608,1
944,+,261,1205,1205,1
811,+,508,1319,1319,1
244,+,382,626,626,1
908,+,477,1385,1385,1
379,+,188,567,567,1
711,+,697,1408,1408,1
654,+,380,1034,1034,1
596,+,902,1498,1498,1
193,+,543,736,736,1
985,+,355,1340,1340,1
923,+,264,1187,1187,1
140,+,214,354,354,1
550,+,698,1248,1248,1
359,+,927,1286,1286,1
599,+,877,1476,1476,1
912,+,505,1417,1417,1
390,+,383,773,773,1
990,+,664,1654,1654,1
148,+,725,873,873,1
027,+,013,40,40,1
008,+,917,925,925,1
778,+,058,836,836,1
538,+,976,1514,1514,1
052,+,112,164,164,1
341,+,107,448,448,1
061,+,296,357,357,1
870,+,324,1194,1194,1
899,+,407,1306,1306,1
159,+,090,249,249,1
279,+,506,785,785,1
689,+,137,826,826,1
864,+,411,1275,1275,1
285,+,084,369,369,1
537,+,595,1132,1132,1
656,+,714,1370,1370,1
161,+,565,726,726,1
194,+,392,586,586,1
111,+,622,733,733,1
729,+,697,1426,1426,1
530,+,696,1226,1226,1
332,+,466,798,798,1
284,+,895,1179,1179,1
277,+,418,695,695,1
110,+,788,898,898,1
077,+,383,460,460,1
645,+,516,1161,1161,1
362,+,526,888,888,1
492,+,787,1279,1279,1
548,+,391,939,939,1
316,+,432,748,748,1
628,+,297,925,925,1
503,+,407,910,910,1
617,+,653,1270,1270,1
625,+,232,857,857,1
912,+,638,1550,1550,1
898,+,651,1549,1549,1
555,+,855,1410,1410,1
158,+,357,515,515,1
957,+,718,1675,1675,1
522,+,799,1321,1321,1
519,+,457,976,976,1
437,+,028,465,465,1
248,+,451,699,699,1
744,+,156,900,900,1
847,+,778,1625,1625,1
213,+,187,400,400,1
507,+,840,1347,1347,1
856,+,328,1184,1184,1
353,+,970,1323,1323,1
429,+,987,1416,1416,1
259,+,137,396,396,1
428,+,471,899,899,1
283,+,224,507,507,1
146,+,465,611,611,1
518,+,825,1343,1343,1
732,+,726,1458,1458,1
094,+,589,683,683,1
765,+,142,907,907,1
149,+,984,1133,1133,1
051,+,474,525,525,1
013,+,140,153,153,1
473,+,942,1415,1415,1
906,+,938,1844,1844,1
763,+,363,1126,1126,1
617,+,668,1285,1285,1
445,+,346,791,791,1
393,+,848,1241,1241,1
463,+,154,617,617,1
180,+,788,968,968,1
940,+,367,1307,1307,1
665,+,499,1164,1164,1
369,+,950,1319,1319,1
065,+,208,273,273,1
757,+,912,1669,1669,1
468,+,657,1125,1125,1
061,+,556,617,617,1
009,+,651,660,660,1
911,+,972,1883,1883,1
964,+,821,1785,1785,1
823,+,096,919,919,1
707,+,415,1122,1122,1
849,+,318,1167,1167,1
486,+,047,533,533,1
614,+,702,1316,1316,1
445,+,973,1418,1418,1
322,+,206,528,528,1
864,+,676,1540,1540,1
366,+,859,1225,1225,1
428,+,932,1360,1360,1
013,+,383,396,396,1
668,+,170,838,838,1
739,+,161,900,900,1
858,+,814,1672,1672,1
715,+,902,1617,1617,1
704,+,264,968,968,1
222,+,060,282,282,1
006,+,347,353,353,1
113,+,878,991,991,1
152,+,660,812,812,1
177,+,565,742,742,1
084,+,625,709,709,1
724,+,240,964,964,1
003,+,018,21,21,1
938,+,308,1246,1246,1
472,+,613,1085,1085,1
885,+,862,1747,1747,1
527,+,227,754,754,1
778,+,938,1716,1716,1
459,+,826,1285,1285,1
193,+,011,204,204,1
115,+,759,874,874,1
802,+,558,1360,1360,1
730,+,822,1552,1552,1
638,+,924,1562,1562,1
439,+,252,691,691,1
253,+,073,326,326,1
145,+,554,699,699,1
047,+,918,965,965,1
302,+,904,1206,1206,1
623,+,080,703,703,1
117,+,415,532,532,1
070,+,787,857,857,1
855,+,603,1458,1458,1
149,+,883,1032,1032,1
491,+,853,1344,1344,1
237,+,284,521,521,1
469,+,170,639,639,1
286,+,779,1065,1065,1
157,+,391,548,548,1
587,+,188,775,775,1
384,+,708,1092,1092,1
777,+,604,1381,1381,1
119,+,638,757,757,1
204,+,383,587,587,1
430,+,385,815,815,1
622,+,096,718,718,1
000,+,706,706,706,1
834,+,250,1084,1084,1
780,+,045,825,825,1
793,+,350,1143,1143,1
087,+,229,316,316,1
538,+,218,756,756,1
241,+,361,602,602,1
661,+,262,923,923,1
027,+,318,345,345,1
859,+,537,1396,1396,1
705,+,818,1523,1523,1
096,+,987,1083,1083,1
716,+,573,1289,1289,1
623,+,609,1232,1232,1
645,+,739,1384,1384,1
497,+,636,1133,1133,1
945,+,968,1913,1913,1
160,+,965,1125,1125,1
821,+,050,871,871,1
031,+,097,128,128,1
685,+,800,1485,1485,1
026,+,572,598,598,1
004,+,181,185,185,1
183,+,359,542,542,1
066,+,176,242,242,1
646,+,855,1501,1501,1
129,+,698,827,827,1
554,+,604,1158,1158,1
691,+,278,969,969,1
638,+,060,698,698,1
317,+,292,609,609,1
768,+,013,781,781,1
319,+,565,884,884,1
415,+,390,805,805,1
050,+,509,559,559,1
630,+,386,1016,1016,1
574,+,754,1328,1328,1
199,+,961,1160,1160,1
731,+,539,1270,1270,1
137,+,858,995,995,1
714,+,388,1102,1102,1
302,+,498,800,800,1
071,+,646,717,717,1
552,+,077,629,629,1
675,+,958,1633,1633,1
320,+,583,903,903,1
583,+,796,1379,1379,1
210,+,304,514,514,1
460,+,464,924,924,1
411,+,427,838,838,1
586,+,536,1122,1122,1
714,+,004,718,718,1
127,+,399,526,526,1
876,+,939,1815,1815,1
916,+,121,1037,1037,1
954,+,469,1423,1423,1
010,+,707,717,717,1
201,+,553,754,754,1
240,+,229,469,469,1
909,+,546,1455,1455,1
228,+,262,490,490,1
