x,op,y,true,pred,correct
1796,+,3800,5596,5596,1
4028,+,2518,6546,6546,1
0040,+,2248,2288,2288,1
5253,+,6980,12233,12233,1
6594,+,1661,8255,8255,1
9417,+,0365,9782,9782,1
3050,+,3093,6143,6143,1
8056,+,4617,12673,12673,1
6102,+,5953,12055,12055,1
7758,+,5348,13106,13106,1
5950,+,6121,12071,12071,1
8962,+,4594,13556,13556,1
2337,+,9268,11605,11605,1
2411,+,7873,10284,10284,1
8970,+,4747,13717,13717,1
8530,+,9811,18341,18341,1
4286,+,2113,6399,6399,1
0627,+,1869,2496,2496,1
6388,+,3391,9779,9779,1
5396,+,5884,11280,11280,1
0370,+,0382,752,752,1
4403,+,5260,9663,9663,1
2128,+,4284,6412,6412,1
2770,+,7247,10017,10017,1
2795,+,2185,4980,5980,0
6571,+,6002,12573,12573,1
5077,+,3656,8733,8733,1
5620,+,5097,10717,10717,1
2684,+,0487,3171,3171,1
2066,+,0030,2096,2096,1
3592,+,2205,5797,5797,1
3165,+,4779,7944,8944,0
8896,+,2845,11741,11741,1
5898,+,5635,11533,11533,1
5716,+,7242,12958,12958,1
8952,+,4587,13539,13539,1
7656,+,7939,15595,15395,0
1363,+,7034,8397,8397,1
8608,+,7579,16187,16187,1
9247,+,0267,9514,9514,1
4266,+,6777,11043,11043,1
6618,+,3939,10557,10557,1
6442,+,2930,9372,9372,1
9222,+,2590,11812,11812,1
5805,+,0454,6259,6259,1
4192,+,6695,10887,11887,0
1451,+,7798,9249,9249,1
2570,+,6226,8796,8796,1
4150,+,9787,13937,14937,0
1972,+,3278,5250,5250,1
8415,+,7864,16279,16279,1
4528,+,9295,13823,13823,1
6287,+,2746,9033,9033,1
3315,+,7395,10710,10710,1
7682,+,4844,12526,12526,1
2477,+,7211,9688,9688,1
0989,+,5681,6670,6670,1
7558,+,7891,15449,15449,1
4472,+,3720,8192,8192,1
6437,+,6617,13054,13054,1
2766,+,8354,11120,11120,1
9777,+,5333,15110,15110,1
1756,+,4368,6124,6124,1
4569,+,1158,5727,5727,1
0490,+,5525,6015,6015,1
8635,+,2226,10861,10861,1
9674,+,7277,16951,17951,0
8114,+,8302,16416,16416,1
3821,+,3198,7019,7019,1
5756,+,3396,9152,9152,1
5631,+,3880,9511,9511,1
4855,+,5382,10237,10237,1
2825,+,0898,3723,3723,1
