x,op,y,true,pred,correct
0456,*,5897,2689032,2680872,0
2062,*,4742,9778004,9798484,0
8019,*,9140,73293660,73608060,0
7383,*,6612,48816396,48888396,0
8482,*,8430,71503260,71323260,0
8882,*,5236,46506152,46294632,0
2035,*,1286,2617010,2612410,0
9823,*,9009,88495407,88499127,0
8773,*,2099,18414527,18488887,0
5037,*,5903,29733411,29709891,0
5292,*,2077,10991484,11088444,0
8907,*,7943,70748301,70408881,0
0027,*,1485,40095,39795,0
7852,*,3070,24105640,24076840,0
0133,*,4622,614726,615926,0
9783,*,2303,22530249,22408269,0
2659,*,3132,8327988,8362788,0
7733,*,1991,15396403,15328243,0
4618,*,5841,26973738,26940018,0
7796,*,3601,28073396,28010236,0
0538,*,2484,1336392,1338792,0
7458,*,3821,28497018,28580258,0
2540,*,3725,9461500,9416500,0
0326,*,2955,963330,968730,0
9235,*,6768,62502480,62220480,0
3495,*,3674,12840630,12792030,0
7640,*,7097,54221080,54189080,0
8298,*,9036,74980728,74965608,0
0189,*,0026,4914,4914,1
8986,*,9262,83228332,83388892,0
6855,*,0687,4709385,4697685,0
7512,*,0661,4965432,4965672,0
9981,*,6852,68389812,68438772,0
9865,*,2872,28332280,28386280,0
1053,*,2480,2611440,2611440,1
6923,*,4481,31021963,31044223,0
5660,*,0410,2320600,2300600,0
8992,*,1155,10385760,10323360,0
0637,*,7854,5002998,5009478,0
8196,*,3722,30505512,30481032,0
3947,*,9880,38996360,39185960,0
0428,*,9798,4193544,4218024,0
7992,*,7264,58053888,58087488,0
1358,*,9048,12287184,12274224,0
9403,*,2534,23827202,23894242,0
3844,*,1878,7219032,7238712,0
5905,*,9453,55819965,55798365,0
6576,*,4378,28789728,28888448,0
3670,*,5513,20232710,20238910,0
7069,*,0985,6962965,6962165,0
2202,*,8775,19322550,19313550,0
9996,*,4031,40293876,40288836,0
1060,*,9208,9760480,9760480,1
6436,*,2071,13328956,13304156,0
2150,*,3782,8131300,8131300,1
6027,*,6780,40863060,40888260,0
8028,*,0705,5659740,5666940,0
6060,*,0448,2714880,2705280,0
9465,*,5767,54584655,54488955,0
3733,*,1122,4188426,4184586,0
8511,*,5144,43780584,43774584,0
7967,*,3097,24673799,24588859,0
4412,*,2013,8881356,8872236,0
5801,*,3001,17408801,17407421,0
9799,*,4899,48005301,47979081,0
1170,*,5510,6446700,6446700,1
8052,*,1656,13334112,13333152,0
6589,*,9813,64657857,64798797,0
6686,*,3859,25801274,25788194,0
6763,*,6369,43073547,43098807,0
0053,*,2166,114798,114918,0
9066,*,9962,90315492,89998452,0
5920,*,3547,20998240,20983840,0
6737,*,9122,61454914,61382914,0
1207,*,7543,9104401,9098401,0
3262,*,4336,14144032,14102272,0
9653,*,9361,90361733,90358093,0
4829,*,8866,42813914,42888994,0
1162,*,6535,7593670,7580870,0
5514,*,2904,16012656,15908976,0
4500,*,6318,28431000,28431000,1
4333,*,2495,10810835,10788335,0
9740,*,4583,44638420,44481220,0
8181,*,1962,16051122,16048242,0
8514,*,7254,61760556,61589916,0
8780,*,6403,56218340,56211040,0
1500,*,3387,5080500,5080500,1
2609,*,8266,21565994,21508874,0
2936,*,1361,3995896,3992296,0
5704,*,6901,39363304,39361384,0
2369,*,6914,16379266,16388146,0
0389,*,0162,63018,63018,1
6223,*,7304,45452792,45048472,0
1876,*,3704,6948704,6944864,0
0167,*,4889,816463,822283,0
8914,*,3353,29888642,29928202,0
6821,*,9570,65276970,65273970,0
5291,*,0006,31746,31746,1
2230,*,0703,1567690,1568890,0
7823,*,5238,40976874,40998834,0
1764,*,9834,17347176,17388936,0
0477,*,6097,2908269,2896209,0
9207,*,9711,89409177,88989417,0
8086,*,9117,73720062,73988622,0
7779,*,8924,69419796,69298596,0
9633,*,8961,86321313,86349573,0
9989,*,4222,42173558,42098878,0
9235,*,4359,40255365,40084365,0
0113,*,2995,338435,338635,0
7708,*,4904,37800032,37784672,0
6777,*,4948,33532596,33580596,0
8067,*,0513,4138371,4159791,0
0848,*,1092,926016,924096,0
2129,*,8180,17415220,17382820,0
2350,*,9526,22386100,22309100,0
2829,*,3859,10917111,10988091,0
7164,*,3132,22437648,22488048,0
4094,*,9971,40821274,40688194,0
9636,*,1015,9780540,9794940,0
0754,*,9413,7097402,7099802,0
7141,*,9190,65625790,65618990,0
9510,*,4408,41920080,41905680,0
8107,*,0045,364815,364815,1
3822,*,6033,23058126,23008806,0
5943,*,3212,19088916,19088916,1
1357,*,7482,10153074,10149194,0
4426,*,9307,41192782,41197542,0
9966,*,3304,32927664,32999664,0
2198,*,1996,4387208,4380328,0
2305,*,1487,3427535,3428935,0
7653,*,5545,42435885,42388485,0
3164,*,0763,2414132,2418212,0
5927,*,2391,14171457,14242017,0
4877,*,6600,32188200,32140200,0
8549,*,9399,80352051,80280891,0
7351,*,3719,27338369,27361829,0
6874,*,9964,68492536,68398696,0
7285,*,2741,19968185,19948885,0
5288,*,6826,36095888,36098928,0
1042,*,4280,4459760,4498960,0
5404,*,0056,302624,302624,1
6957,*,0626,4355082,4360962,0
1648,*,1089,1794672,1808592,0
1121,*,5140,5761940,5784740,0
5977,*,1415,8457455,8448955,0
9305,*,1946,18107530,18108730,0
8755,*,5094,44597970,44584770,0
8048,*,9632,77518336,77498176,0
6364,*,0611,3888404,3878884,0
6619,*,8672,57399968,57388288,0
6782,*,6306,42767292,42774012,0
3245,*,4326,14037870,13944870,0
6423,*,1097,7046031,7088571,0
9742,*,7922,77176124,77288284,0
2396,*,6664,15966944,16088224,0
5349,*,0688,3680112,3662832,0
1504,*,9280,13957120,13909120,0
1474,*,7182,10586268,10688868,0
8760,*,2663,23327880,23488680,0
4727,*,3709,17532443,17499283,0
2222,*,7027,15613994,15559794,0
0011,*,4268,46948,46948,1
9859,*,8608,84866272,85008592,0
4076,*,2523,10283748,10207908,0
5595,*,5945,33262275,33288775,0
9608,*,6910,66391280,66381680,0
3165,*,2101,6649665,6680265,0
0571,*,8223,4695333,4694493,0
3576,*,2620,9369120,9335520,0
4187,*,5758,24108746,24228586,0
2759,*,2682,7399638,7397838,0
