x,op,y,true,pred,correct
250132,+,009467,259599,259599,1
876749,+,158748,1035497,1044597,0
572820,+,856161,1428981,1420881,0
675598,+,412281,1087879,1187879,0
148685,+,219068,367753,368753,0
942807,+,145020,1087827,1087327,0
525949,+,141254,667203,640103,0
012627,+,959510,972137,971137,0
964316,+,964563,1928879,1817779,0
472433,+,927545,1399978,1398978,0
450078,+,028072,478150,478950,0
921343,+,195932,1117275,1039875,0
438759,+,676866,1115625,1115625,1
336412,+,706710,1043122,1042722,0
625103,+,562293,1187396,1287796,0
253633,+,293568,547201,578001,0
258829,+,337542,596371,512371,0
409707,+,529297,939004,970204,0
439037,+,487069,926106,929566,0
756102,+,801504,1557606,1561606,0
210003,+,801721,1011724,1011724,1
807144,+,341474,1148618,1146618,0
427576,+,289208,716784,611784,0
674692,+,382072,1056764,1047164,0
120121,+,998532,1118653,1099753,0
243862,+,910114,1153976,1154776,0
729522,+,353355,1082877,1077877,0
449174,+,023843,473017,462017,0
467227,+,606886,1074113,1073313,0
153278,+,700399,853677,855837,0
618635,+,571923,1190558,1288758,0
609569,+,278240,887809,871809,0
672825,+,656068,1328893,1338893,0
847607,+,093489,941096,941096,1
940506,+,199105,1139611,1139911,0
319393,+,571191,890584,887144,0
550798,+,240150,790948,775848,0
006602,+,629629,636231,635831,0
392929,+,939359,1332288,1322088,0
445326,+,513706,959032,962832,0
780767,+,072837,853604,853004,0
078567,+,247004,325571,323571,0
347178,+,637973,985151,962551,0
321849,+,859004,1180853,1181453,0
033079,+,872036,905115,905315,0
698442,+,964965,1663407,1643327,0
847805,+,708150,1555955,1591955,0
342489,+,963965,1306454,1308374,0
019081,+,753218,772299,772299,1
651669,+,189803,841472,830572,0
281459,+,150533,431992,496592,0
226273,+,438735,665008,651008,0
685287,+,444269,1129556,1127756,0
069179,+,158233,227412,227612,0
429831,+,806086,1235917,1233117,0
550711,+,369056,919767,875767,0
042929,+,264830,307759,307259,0
733888,+,449953,1183841,1283441,0
741726,+,635191,1376917,1377317,0
637995,+,566940,1204935,1204435,0
503345,+,859417,1362762,1358762,0
696222,+,617686,1313908,1298808,0
840719,+,999446,1840165,1839165,0
041876,+,416817,458693,460693,0
523258,+,651969,1175227,1157827,0
180390,+,831513,1011903,1012003,0
225972,+,308256,534228,535228,0
649125,+,684555,1333680,1329580,0
633339,+,751592,1384931,1385531,0
421409,+,477086,898495,869495,0
387578,+,682912,1070490,1069390,0
928268,+,217894,1146162,1141162,0
072307,+,558157,630464,626364,0
939833,+,719390,1659223,1671223,0
839597,+,737499,1577096,1577396,0
654050,+,134333,788383,777883,0
714968,+,053700,768668,767268,0
428382,+,342959,771341,711241,0
820594,+,899436,1720030,1708030,0
971272,+,710950,1682222,1682322,0
320296,+,984406,1304702,1206702,0
756963,+,218813,975776,974896,0
651476,+,021904,673380,672380,0
529948,+,882734,1412682,1311382,0
123594,+,796480,920074,899074,0
008649,+,452156,460805,459005,0
601731,+,826124,1427855,1427355,0
491237,+,603669,1094906,1057706,0
154858,+,313003,467861,467461,0
799508,+,165117,964625,924625,0
311134,+,455884,767018,757818,0
225259,+,870366,1095625,1095825,0
457090,+,470401,927491,917491,0
778485,+,225668,1004153,796053,0
994929,+,795735,1790664,1744364,0
267538,+,056547,324085,323185,0
453924,+,741135,1195059,1195459,0
468122,+,293207,761329,709449,0
314569,+,136782,451351,431451,0
805210,+,728840,1534050,1528850,0
770320,+,240798,1011118,894418,0
435689,+,079208,514897,519977,0
346607,+,276063,622670,690670,0
751997,+,754518,1506515,1470435,0
846699,+,104788,951487,957127,0
256959,+,443983,700942,708242,0
530263,+,379276,909539,908639,0
372927,+,675161,1048088,1048008,0
742060,+,153682,895742,897942,0
044103,+,583989,628092,627992,0
475726,+,646347,1122073,1111773,0
399561,+,363340,762901,703901,0
883341,+,673793,1557134,1556734,0
119274,+,787540,906814,807414,0
639306,+,486992,1126298,1128398,0
282233,+,834114,1116347,1058347,0
349045,+,971037,1320082,1320582,0
173415,+,504908,678323,683323,0
535447,+,559505,1094952,1090952,0
215511,+,648029,863540,853540,0
927121,+,084636,1011757,1009557,0
178967,+,320808,499775,499295,0
554041,+,175730,729771,771571,0
968500,+,423140,1391640,1391940,0
363635,+,200755,564390,683790,0
785742,+,792957,1578699,1560399,0
008339,+,814307,822646,822646,1
830371,+,550710,1381081,1385481,0
867850,+,638445,1506295,1513295,0
923529,+,631504,1555033,1554633,0
735658,+,178200,913858,899858,0
573443,+,528287,1101730,1296730,0
468951,+,801899,1270850,1270850,1
177041,+,011732,188773,188773,1
195932,+,058570,254502,254502,1
964932,+,435697,1400629,1400429,0
521505,+,550516,1072021,1071921,0
529381,+,095367,624748,623748,0
140152,+,752748,892900,897800,0
420350,+,905415,1325765,1325565,0
319870,+,188324,508194,507194,0
999632,+,829858,1829490,1728010,0
998292,+,371574,1369866,1378066,0
841576,+,209794,1051370,962570,0
441716,+,833558,1275274,1277874,0
255074,+,745137,1000211,999611,0
912608,+,520565,1433173,1432773,0
885810,+,359641,1245451,1675971,0
500630,+,038853,539483,549503,0
861641,+,031450,893091,893891,0
450750,+,598288,1049038,1041138,0
837059,+,094945,932004,921404,0
500740,+,617358,1118098,1118898,0
264490,+,643385,907875,868875,0
587057,+,504982,1092039,1049939,0
520990,+,190481,711471,631371,0
002417,+,652781,655198,655198,1
188275,+,948790,1137065,1131065,0
621165,+,433994,1055159,1055559,0
050227,+,200299,250526,250326,0
029577,+,816012,845589,845589,1
532309,+,039333,571642,571642,1
221680,+,623520,845200,845800,0
355458,+,998439,1353897,1343897,0
122709,+,938520,1061229,1059749,0
382100,+,622243,1004343,904443,0
287936,+,229260,517196,516396,0
910669,+,646613,1557282,1566882,0
451054,+,501524,952578,951578,0
334686,+,948400,1283086,1278686,0
594371,+,983901,1578272,1538772,0
695363,+,429855,1125218,1134018,0
824976,+,147228,972204,957204,0
192377,+,294513,486890,583810,0
530396,+,247116,777512,774812,0
964375,+,944948,1909323,1898843,0
938269,+,663633,1601902,1599702,0
918424,+,181817,1100241,1040561,0
594850,+,464888,1059738,1043338,0
464441,+,330334,794775,826375,0
246842,+,445889,692731,613331,0
679136,+,297346,976482,908882,0
839723,+,334122,1173845,1163165,0
046273,+,997966,1044239,1042239,0
