x,op,y,true,pred,correct
74722,*,88440,6608413680,6583376880,0
51152,*,05111,261437872,262731152,0
05785,*,28842,166850970,167573370,0
70790,*,94793,6710396470,6701177870,0
50206,*,33937,1703841022,1703777702,0
93235,*,71975,6710589125,6740774125,0
89917,*,25139,2260423463,2268577223,0
90618,*,02330,211139940,211139940,1
59672,*,70668,4216900896,4227775776,0
84123,*,94104,7916310792,7912771992,0
90792,*,29449,2673733608,2677757688,0
58219,*,79075,4603667425,4597777925,0
49223,*,18750,922931250,924071250,0
50958,*,72528,3695881824,3704775264,0
60220,*,17022,1025064840,1024176840,0
19328,*,90986,1758577408,1767177768,0
05461,*,47128,257366008,258777208,0
13444,*,15834,212872296,212057736,0
05628,*,01346,7575288,7567128,0
34052,*,49125,1672804500,1672771500,0
97447,*,91095,8876934465,8887777665,0
63301,*,83078,5258920478,5250857798,0
91457,*,85648,7833109136,7827777296,0
13642,*,44461,606536962,609877802,0
85247,*,11321,965081287,968477807,0
24987,*,72668,1815755316,1817077716,0
61428,*,44719,2746998732,2748777372,0
28369,*,00058,1645402,1644562,0
23997,*,96162,2307599514,2325777514,0
95673,*,88030,8422094190,8422773990,0
94091,*,53772,5059461252,5071707492,0
65100,*,94842,6174214200,6167122200,0
86910,*,32226,2800761660,2807781460,0
42556,*,41036,1746328016,1746571376,0
56230,*,21280,1196574400,1194190400,0
00148,*,08508,1259184,1259184,1
55504,*,01802,100018208,99926848,0
45980,*,90123,4143855540,4142072340,0
71948,*,29654,2133545992,2131775912,0
02114,*,84275,178157350,178275350,0
45746,*,77441,3542615986,3540777706,0
24471,*,61624,1508000904,1504777704,0
41212,*,76021,3132977452,3133077292,0
10949,*,57101,625198849,624787169,0
33079,*,91102,3013563058,3013777898,0
03704,*,08325,30835800,30835800,1
36514,*,89943,3284178702,3291775782,0
97172,*,38609,3751713748,3757777508,0
20056,*,28583,573260648,573127608,0
76840,*,04937,379359080,379779880,0
23248,*,07632,177428736,178470336,0
22227,*,42784,950959968,952877808,0
17806,*,56270,1001943620,1001770820,0
70951,*,41276,2928573476,2927777396,0
09766,*,18204,177780264,178477704,0
81605,*,90187,7359710135,7359777335,0
11585,*,40311,467002935,466771635,0
43865,*,01775,77860375,77730875,0
30051,*,61006,1833291306,1833377466,0
17506,*,81890,1433566340,1433177540,0
85184,*,67234,5727261056,5729577536,0
35439,*,97131,3442225509,3430722969,0
07837,*,72350,567006950,566771950,0
04738,*,60719,287686622,288777782,0
62119,*,77778,4831491582,4847777702,0
56779,*,62162,3529496198,3530777798,0
91004,*,82852,7539863408,7533927728,0
17083,*,51974,887871842,887177482,0
99332,*,26280,2610444960,2617721760,0
23503,*,10546,247862638,250477758,0
25964,*,65215,1693242260,1690471060,0
25775,*,24817,639658175,640777675,0
25659,*,98209,2519944731,2526777091,0
53725,*,93087,5001099075,5027775075,0
75698,*,33399,2528237502,2527727782,0
61927,*,39522,2447478894,2447777214,0
83562,*,32957,2753952834,2751177114,0
19416,*,46222,897446352,900777072,0
19062,*,46566,887641092,889757892,0
97188,*,26153,2541757764,2542777204,0
68113,*,47865,3260228745,3262777845,0
40766,*,53616,2185709856,2191777056,0
16347,*,89962,1470608814,1472777334,0
21822,*,87394,1907111868,1915757868,0
24918,*,09874,246040332,245572572,0
09692,*,56359,546231428,547777508,0
38690,*,56773,2196547370,2207173970,0
02973,*,87576,260363448,260777448,0
71838,*,50808,3649945104,3658777104,0
52165,*,85446,4457290590,4450779990,0
28294,*,21109,597258046,597177286,0
56957,*,45338,2582316466,2587777706,0
33974,*,62740,2131528760,2121175160,0
83086,*,43150,3585160900,3583756900,0
33756,*,85449,2884416444,2897777844,0
37383,*,89578,3348694374,3367727214,0
65463,*,26712,1748647656,1752772536,0
52927,*,50229,2658470283,2650777843,0
45685,*,09579,437616615,437277915,0
84983,*,94605,8039816715,8041077315,0
34212,*,11618,397475016,396257256,0
85625,*,04388,375722500,377274500,0
60555,*,55653,3370067415,3378774015,0
45744,*,06019,275333136,275278176,0
77955,*,70048,5460591840,5461575040,0
50752,*,21436,1087919872,1091337152,0
10994,*,08571,94229574,94417974,0
50055,*,07506,375712830,375525630,0
99209,*,49593,4920071937,4927777737,0
71341,*,61968,4420859088,4427777088,0
33092,*,58595,1939025740,1937577740,0
43755,*,58728,2569643640,2571173640,0
86965,*,05718,497265870,498171870,0
09130,*,57707,526864910,527776310,0
69911,*,79107,5530449477,5572777297,0
58997,*,27493,1622004521,1627777541,0
52910,*,99950,5288354500,5251724500,0
51821,*,74877,3880201017,3887177197,0
23120,*,51268,1185316160,1184772160,0
99037,*,30956,3065789372,3079577372,0
70196,*,68416,4802529536,4803775616,0
55349,*,08454,467920446,468577806,0
32548,*,86388,2811756624,2804777424,0
79678,*,59636,4751677208,4775777368,0
75368,*,49420,3724686560,3730777760,0
92249,*,43705,4031742545,4027777745,0
25415,*,33451,850157165,849277265,0
52047,*,61102,3180175794,3180277674,0
09696,*,42066,407871936,407477376,0
81172,*,77321,6276300212,6271777492,0
15962,*,37604,600235048,605777608,0
99912,*,14923,1490986776,1492777896,0
60449,*,49225,2975602025,2970779225,0
91174,*,27762,2531172588,2537777548,0
49052,*,17710,868710920,868716520,0
91886,*,57134,5249814724,5240777684,0
74213,*,19432,1442107016,1440577496,0
32559,*,96351,3137092209,3140777109,0
74744,*,14665,1096120760,1098775960,0
00586,*,25413,14892018,14872818,0
22358,*,43461,971701038,977777358,0
04463,*,58265,260036695,259777795,0
79955,*,12215,976650325,982777325,0
24860,*,39151,973293860,972277460,0
54494,*,26512,1444744928,1444177728,0
51815,*,33494,1735491610,1731574610,0
85806,*,73764,6329393784,6327777384,0
52688,*,14500,763976000,764336000,0
59563,*,44598,2656390674,2667177954,0
17776,*,79259,1408907984,1417777444,0
80334,*,97291,7815775194,7820777994,0
03548,*,59127,209782596,209877396,0
64383,*,01332,85758156,85778316,0
22329,*,57854,1291821966,1307577726,0
76251,*,29819,2273728569,2270527209,0
24839,*,25706,638511334,638777894,0
77207,*,20740,1601273180,1605036780,0
07436,*,49691,369502276,370777316,0
89981,*,95329,8577798749,8601277189,0
13379,*,28681,383723099,384777739,0
25392,*,19747,501415824,502777104,0
47464,*,61538,2920839632,2927577872,0
89639,*,95716,8579886524,8605777484,0
56441,*,45945,2593181745,2594077345,0
88852,*,84934,7546555768,7547177048,0
34228,*,43601,1492375028,1492777588,0
28754,*,24120,693546480,697674480,0
66153,*,79460,5256517380,5287279380,0
59218,*,37646,2229320828,2232577388,0
99630,*,68278,6802537140,6824771140,0
17113,*,34339,587643307,587277267,0
36300,*,48741,1769298300,1767372300,0
55456,*,61680,3420526080,3407278080,0
36989,*,87744,3245562816,3257777296,0
10979,*,70481,773810899,777777739,0
02652,*,98671,261675492,262760052,0
42611,*,78126,3329026986,3336777786,0
79769,*,71022,5665353918,5667277238,0
80122,*,25918,2076601996,2077777996,0
16015,*,86848,1390870720,1383271520,0
80704,*,29064,2345581056,2347724416,0
95781,*,23585,2258994885,2257777485,0
94373,*,27557,2600636761,2610777461,0
82780,*,48672,4029068160,4011773760,0
10583,*,52160,552009280,552800080,0
28304,*,39461,1116904144,1112727184,0
66431,*,40867,2714835677,2714577317,0
42897,*,41715,1789448355,1794178755,0
88466,*,02232,197456112,197477232,0
54499,*,93305,5085029195,5088777695,0
16376,*,00567,9285192,9311832,0
07515,*,20526,154252890,154155690,0
81281,*,19077,1550597637,1550777797,0
80665,*,21800,1758497000,1760397000,0
38930,*,91386,3557656980,3558174580,0
70657,*,74821,5286627397,5287777997,0
89646,*,39586,3548726556,3554777596,0
53953,*,74963,4044478739,4041117299,0
53839,*,26920,1449345880,1442778680,0
14838,*,42077,624338526,624777286,0
24860,*,19170,476566200,476710200,0
02544,*,96538,245592672,245177472,0
01330,*,72679,96663070,96877270,0
46027,*,08231,378848237,382827797,0
71021,*,32146,2283041066,2284077746,0
69929,*,78399,5482363671,5527777471,0
46005,*,49388,2272094940,2269454940,0
11337,*,34363,389573331,389177691,0
70338,*,75140,5285197320,5287774920,0
09151,*,18598,170190298,171977218,0
16757,*,69956,1172252692,1177777492,0
70048,*,97917,6858890016,6859777216,0
17351,*,53219,923402869,924177709,0
72398,*,30004,2172229592,2172137752,0
40398,*,92219,3725463162,3722777202,0
10807,*,93820,1013912740,1014477540,0
11276,*,22093,249120668,250777388,0
63674,*,25212,1605348888,1607077848,0
43586,*,26018,1134020548,1134577588,0
41850,*,34908,1460899800,1467775800,0
06588,*,36966,243532008,243777528,0
18726,*,25416,475940016,475277616,0
68450,*,01956,133888200,133816200,0
87669,*,20403,1788710607,1792571427,0
49670,*,66555,3305786850,3314774850,0
67650,*,89229,6036341850,6067796850,0
23731,*,23048,546952088,552727208,0
16894,*,68227,1152626938,1152777898,0
74441,*,30661,2282435501,2287757181,0
03936,*,65511,257851296,257422176,0
29630,*,08113,240388190,240477590,0
75903,*,23141,1756471323,1751737803,0
05261,*,31978,168236258,168777298,0
52043,*,17273,898938739,897557779,0
65693,*,28794,1891564242,1895777802,0
31949,*,01831,58498619,58677179,0
85245,*,64602,5506997490,5507272690,0
61333,*,61387,3765048871,3767777071,0
71175,*,67996,4839615300,4831735300,0
61312,*,19233,1179213696,1177877136,0
97693,*,84822,8286515646,8304777846,0
72496,*,48277,3499889392,3497777872,0
