x,op,y,true,pred,correct
6201,*,1432,8879832,8843592,0
7917,*,7868,62290956,62477436,0
5702,*,6230,35523460,35523860,0
2925,*,3950,11553750,11508750,0
0960,*,6081,5837760,5837760,1
0127,*,3193,405511,405191,0
1641,*,3183,5223303,5222263,0
7336,*,7890,57881040,57977040,0
7330,*,2568,18823440,18873840,0
8677,*,3066,26603682,26647482,0
0071,*,5141,365011,365011,1
3399,*,7309,24843291,24847791,0
3149,*,9640,30356360,30217160,0
3043,*,4362,13273566,13267806,0
4276,*,7268,31077968,31177328,0
7502,*,4364,32738728,32742568,0
4721,*,1243,5868203,5873243,0
5172,*,1529,7907988,7917348,0
7474,*,2360,17638640,17603440,0
9956,*,8978,89384968,89177608,0
7687,*,2875,22100125,22097125,0
4852,*,6074,29471048,29447848,0
3521,*,6812,23985052,23960092,0
1779,*,6922,12314238,12377958,0
0631,*,8553,5396943,5404563,0
1646,*,2033,3346318,3347758,0
7321,*,0282,2064522,2064522,1
2619,*,5793,15171867,15181407,0
3110,*,3934,12234740,12249940,0
9886,*,7278,71950308,71977668,0
7844,*,9573,75090612,75137172,0
6201,*,3816,23663016,23655576,0
8191,*,2385,19535535,19515735,0
7634,*,3741,28558794,28557354,0
8187,*,0479,3921573,3927333,0
0279,*,9648,2691792,2695392,0
5543,*,1660,9201380,9016180,0
7184,*,2273,16329232,16327792,0
0725,*,3545,2570125,2575625,0
9609,*,0974,9359166,9362406,0
6005,*,2014,12094070,12100670,0
1151,*,4398,5062098,5082658,0
4892,*,7452,36455184,36562704,0
8439,*,8733,73697787,73677267,0
0021,*,7628,160188,160188,1
0851,*,6337,5392787,5397787,0
5145,*,3802,19561290,19671690,0
2421,*,5556,13451076,13457556,0
6789,*,3817,25913613,25927213,0
5484,*,3537,19396908,19447308,0
1188,*,3656,4343328,4367328,0
0311,*,3340,1038740,1041940,0
4534,*,9649,43748566,43757846,0
8350,*,3323,27747050,27765050,0
2305,*,7214,16628270,16627270,0
5611,*,0625,3506875,3506375,0
1229,*,2074,2548946,2540786,0
