x,op,y,true,pred,correct
28,*,11,308,308,1
70,*,78,5460,5460,1
93,*,70,6510,6510,1
77,*,08,616,616,1
18,*,73,1314,1314,1
98,*,43,4214,4214,1
75,*,03,225,225,1
60,*,83,4980,4980,1
06,*,15,90,90,1
80,*,43,3440,3440,1
66,*,15,990,990,1
09,*,88,792,792,1
42,*,44,1848,1848,1
93,*,68,6324,6324,1
52,*,24,1248,1248,1
13,*,35,455,455,1
01,*,70,70,70,1
50,*,85,4250,4250,1
63,*,37,2331,2331,1
79,*,71,5609,5609,1
80,*,33,2640,2640,1
35,*,57,1995,1995,1
32,*,29,928,928,1
02,*,34,68,68,1
86,*,94,8084,8084,1
12,*,29,348,348,1
43,*,36,1548,1548,1
37,*,74,2738,2738,1
45,*,79,3555,3555,1
18,*,75,1350,1350,1
95,*,06,570,570,1
88,*,18,1584,1584,1
24,*,75,1800,1800,1
72,*,81,5832,5832,1
15,*,34,510,510,1
71,*,77,5467,5467,1
57,*,47,2679,2679,1
74,*,65,4810,4810,1
46,*,92,4232,4232,1
84,*,39,3276,3276,1
70,*,81,5670,5670,1
39,*,84,3276,3276,1
43,*,65,2795,2795,1
84,*,50,4200,4200,1
49,*,73,3577,3577,1
80,*,86,6880,6880,1
40,*,16,640,640,1
23,*,32,736,736,1
83,*,47,3901,3901,1
51,*,39,1989,1989,1
61,*,56,3416,3416,1
65,*,08,520,520,1
08,*,82,656,656,1
07,*,06,42,42,1
94,*,43,4042,4042,1
80,*,08,640,640,1
02,*,03,6,6,1
93,*,69,6417,6417,1
84,*,35,2940,2940,1
03,*,97,291,291,1
79,*,46,3634,3634,1
68,*,69,4692,4692,1
30,*,72,2160,2160,1
14,*,04,56,56,1
48,*,34,1632,1632,1
60,*,94,5640,5640,1
08,*,55,440,440,1
93,*,37,3441,3441,1
82,*,06,492,492,1
33,*,74,2442,2442,1
14,*,66,924,924,1
75,*,73,5475,5475,1
33,*,39,1287,1287,1
57,*,11,627,627,1
65,*,66,4290,4290,1
27,*,95,2565,2565,1
42,*,07,294,294,1
57,*,87,4959,4959,1
36,*,33,1188,1188,1
87,*,89,7743,7743,1
68,*,16,1088,1088,1
49,*,24,1176,1176,1
60,*,45,2700,2700,1
50,*,02,100,100,1
84,*,63,5292,5292,1
91,*,90,8190,8190,1
50,*,48,2400,2400,1
96,*,64,6144,6144,1
76,*,66,5016,5016,1
69,*,15,1035,1035,1
50,*,82,4100,4100,1
62,*,04,248,248,1
50,*,75,3750,3750,1
55,*,34,1870,1870,1
47,*,25,1175,1175,1
35,*,63,2205,2205,1
08,*,62,496,496,1
60,*,22,1320,1320,1
79,*,94,7426,7426,1
12,*,10,120,120,1
17,*,60,1020,1020,1
92,*,61,5612,5612,1
00,*,23,0,0,1
06,*,95,570,570,1
16,*,32,512,512,1
97,*,61,5917,5917,1
83,*,67,5561,5561,1
95,*,71,6745,6745,1
36,*,99,3564,3564,1
24,*,77,1848,1848,1
79,*,04,316,316,1
68,*,02,136,136,1
13,*,69,897,897,1
40,*,02,80,80,1
69,*,44,3036,3036,1
06,*,82,492,492,1
13,*,80,1040,1040,1
72,*,12,864,864,1
58,*,20,1160,1160,1
17,*,43,731,731,1
98,*,08,784,784,1
62,*,64,3968,3968,1
02,*,75,150,150,1
19,*,72,1368,1368,1
21,*,27,567,567,1
39,*,81,3159,3159,1
78,*,48,3744,3744,1
98,*,09,882,882,1
04,*,94,376,376,1
50,*,77,3850,3850,1
90,*,32,2880,2880,1
62,*,62,3844,3844,1
20,*,08,160,160,1
39,*,00,0,0,1
80,*,23,1840,1840,1
10,*,02,20,20,1
15,*,28,420,420,1
54,*,47,2538,2538,1
00,*,72,0,0,1
10,*,73,730,730,1
72,*,75,5400,5400,1
58,*,28,1624,1624,1
01,*,87,87,87,1
88,*,73,6424,6424,1
96,*,12,1152,1152,1
83,*,39,3237,3237,1
35,*,92,3220,3220,1
81,*,94,7614,7614,1
69,*,82,5658,5658,1
51,*,19,969,969,1
72,*,96,6912,6912,1
59,*,76,4484,4484,1
04,*,70,280,280,1
81,*,87,7047,7047,1
96,*,45,4320,4320,1
53,*,80,4240,4240,1
50,*,13,650,650,1
26,*,46,1196,1196,1
97,*,30,2910,2910,1
58,*,46,2668,2668,1
35,*,76,2660,2660,1
30,*,98,2940,2940,1
53,*,35,1855,1855,1
27,*,66,1782,1782,1
71,*,30,2130,2130,1
50,*,27,1350,1350,1
68,*,01,68,68,1
31,*,54,1674,1674,1
59,*,23,1357,1357,1
24,*,12,288,288,1
03,*,58,174,174,1
48,*,57,2736,2736,1
33,*,08,264,264,1
78,*,32,2496,2496,1
66,*,93,6138,6138,1
43,*,25,1075,1075,1
06,*,97,582,582,1
68,*,03,204,204,1
54,*,37,1998,1998,1
24,*,09,216,216,1
22,*,28,616,616,1
87,*,08,696,696,1
17,*,89,1513,1513,1
74,*,25,1850,1850,1
01,*,79,79,79,1
00,*,16,0,0,1
32,*,16,512,512,1
67,*,17,1139,1139,1
22,*,69,1518,1518,1
85,*,46,3910,3910,1
21,*,62,1302,1302,1
53,*,74,3922,3922,1
59,*,96,5664,5664,1
63,*,06,378,378,1
45,*,17,765,765,1
33,*,85,2805,2805,1
07,*,89,623,623,1
85,*,32,2720,2720,1
68,*,89,6052,6052,1
