x,op,y,true,pred,correct
0708,+,7524,8232,8232,1
5516,+,7172,12688,12688,1
6243,+,7232,13475,13475,1
0403,+,4649,5052,5052,1
7261,+,8949,16210,16210,1
0399,+,2844,3243,3243,1
5503,+,5540,11043,11043,1
8906,+,2197,11103,11103,1
8532,+,1277,9809,9809,1
1045,+,8053,9098,9298,0
0513,+,6473,6986,7086,0
6229,+,5715,11944,12944,0
8785,+,5585,14370,14370,1
0264,+,7466,7730,7730,1
0554,+,1038,1592,1592,1
3703,+,4493,8196,8196,1
6965,+,7970,14935,14935,1
5521,+,9209,14730,14730,1
0193,+,2868,3061,3061,1
5193,+,3435,8628,8628,1
2210,+,5673,7883,7883,1
0183,+,2650,2833,2833,1
6816,+,8083,14899,15299,0
8850,+,8838,17688,17688,1
9372,+,1963,11335,11335,1
8708,+,9128,17836,17836,1
2042,+,4050,6092,6092,1
1623,+,2666,4289,4289,1
5425,+,8693,14118,14118,1
6379,+,2295,8674,8674,1
6979,+,2718,9697,9697,1
8590,+,2829,11419,11419,1
3890,+,3123,7013,7013,1
7242,+,8518,15760,15760,1
9886,+,4962,14848,14848,1
7806,+,6511,14317,14317,1
2025,+,7649,9674,9674,1
0238,+,7623,7861,7861,1
3825,+,2488,6313,6313,1
2093,+,9951,12044,12044,1
4538,+,9165,13703,13703,1
6172,+,9288,15460,15460,1
2268,+,9931,12199,12199,1
0232,+,9027,9259,9259,1
7637,+,9316,16953,17053,0
4429,+,8101,12530,12530,1
8057,+,7547,15604,15604,1
5316,+,3175,8491,8491,1
3589,+,6449,10038,10038,1
1735,+,7842,9577,9577,1
7204,+,9884,17088,17088,1
5336,+,3068,8404,8404,1
4929,+,3044,7973,8973,0
6864,+,5741,12605,12605,1
9484,+,9632,19116,19116,1
4109,+,6133,10242,10242,1
4198,+,3351,7549,7549,1
5446,+,1983,7429,7429,1
0507,+,1721,2228,2228,1
9040,+,7213,16253,16253,1
8618,+,4175,12793,12793,1
4764,+,3086,7850,7850,1
5309,+,2729,8038,7038,0
9760,+,6310,16070,16070,1
4878,+,0532,5410,5410,1
5446,+,3373,8819,8819,1
4980,+,6680,11660,11660,1
3991,+,6461,10452,10452,1
1627,+,3203,4830,4830,1
3537,+,8948,12485,12485,1
5782,+,7517,13299,13299,1
4891,+,9154,14045,14045,1
7193,+,3651,10844,10844,1
4752,+,4591,9343,9343,1
6698,+,9984,16682,16682,1
9425,+,3452,12877,12877,1
8691,+,4794,13485,13485,1
8268,+,3365,11633,11633,1
3881,+,9911,13792,13792,1
3698,+,4117,7815,7815,1
2879,+,8301,11180,11180,1
0047,+,1496,1543,1543,1
4497,+,6953,11450,11450,1
0523,+,5789,6312,6312,1
2521,+,6611,9132,9132,1
8045,+,7181,15226,15226,1
1413,+,6235,7648,7648,1
0365,+,9526,9891,9891,1
9048,+,4447,13495,13495,1
1926,+,5022,6948,6948,1
6945,+,6845,13790,13790,1
0908,+,5577,6485,6485,1
8755,+,6434,15189,15189,1
9183,+,8515,17698,17698,1
4127,+,2623,6750,6750,1
7146,+,0126,7272,7272,1
4641,+,9320,13961,14161,0
5806,+,6044,11850,12850,0
9221,+,2235,11456,11456,1
9257,+,6758,16015,16015,1
3746,+,3635,7381,7381,1
7148,+,1326,8474,8474,1
4574,+,2361,6935,6935,1
0277,+,4970,5247,5247,1
5506,+,2125,7631,7631,1
9249,+,4491,13740,13740,1
3558,+,6347,9905,9905,1
6185,+,6331,12516,12516,1
6935,+,4379,11314,11314,1
8235,+,7803,16038,16038,1
2637,+,9249,11886,11886,1
1532,+,8965,10497,10497,1
3304,+,0708,4012,4012,1
6347,+,4471,10818,10818,1
0282,+,8343,8625,8625,1
7633,+,6682,14315,14315,1
0890,+,8079,8969,8969,1
1151,+,2439,3590,3590,1
1875,+,6243,8118,8118,1
0783,+,1793,2576,2576,1
5146,+,9521,14667,14667,1
9321,+,8533,17854,17854,1
3157,+,3576,6733,6733,1
8453,+,4883,13336,13336,1
5363,+,1095,6458,6458,1
5951,+,4501,10452,10452,1
6296,+,5758,12054,12054,1
4210,+,6488,10698,10698,1
4683,+,3826,8509,8509,1
5913,+,4263,10176,10176,1
3926,+,4771,8697,8697,1
3143,+,2374,5517,5517,1
6102,+,1986,8088,7908,0
6886,+,6787,13673,13673,1
0793,+,4297,5090,5090,1
2806,+,2964,5770,5770,1
6355,+,5307,11662,11662,1
0370,+,9966,10336,10336,1
3700,+,6178,9878,9878,1
9686,+,0408,10094,10094,1
5404,+,2311,7715,7715,1
8661,+,8688,17349,17349,1
7537,+,1885,9422,9422,1
3677,+,3030,6707,6707,1
1870,+,2373,4243,4243,1
6329,+,3386,9715,9715,1
7173,+,7462,14635,14635,1
3332,+,5072,8404,8404,1
1486,+,8643,10129,10129,1
5977,+,0364,6341,6341,1
4045,+,6308,10353,10353,1
2988,+,0899,3887,3887,1
9279,+,6616,15895,15895,1
3623,+,3608,7231,7231,1
4551,+,9197,13748,13748,1
1864,+,8767,10631,10631,1
6367,+,8326,14693,14693,1
8642,+,4974,13616,13616,1
4050,+,7336,11386,11386,1
1397,+,2636,4033,3633,0
1169,+,4348,5517,5517,1
3373,+,0250,3623,3623,1
0523,+,6574,7097,7097,1
3466,+,9064,12530,12530,1
2002,+,9021,11023,11023,1
5170,+,6678,11848,12248,0
8548,+,7715,16263,16263,1
9523,+,4421,13944,14944,0
5830,+,9558,15388,15388,1
1760,+,7709,9469,9469,1
3958,+,2593,6551,6551,1
0330,+,6685,7015,7015,1
4923,+,6806,11729,11729,1
3926,+,9494,13420,13420,1
1052,+,9496,10548,10548,1
4587,+,0099,4686,4686,1
3338,+,7578,10916,11116,0
2314,+,1410,3724,3724,1
2327,+,6418,8745,8745,1
5452,+,6195,11647,11647,1
2087,+,9812,11899,12899,0
9053,+,4786,13839,13839,1
4668,+,0561,5229,5229,1
1237,+,2043,3280,3280,1
9295,+,4828,14123,14123,1
2828,+,9387,12215,12215,1
0504,+,3458,3962,3962,1
9437,+,5620,15057,15057,1
4243,+,8366,12609,12609,1
4127,+,7560,11687,11687,1
1082,+,3804,4886,4886,1
0932,+,8446,9378,9378,1
3437,+,0761,4198,4198,1
7605,+,2038,9643,9643,1
0833,+,5541,6374,6374,1
4452,+,7052,11504,11504,1
8751,+,0405,9156,9156,1
3852,+,7737,11589,11589,1
5187,+,2800,7987,7987,1
9053,+,1469,10522,10522,1
0046,+,1049,1095,1095,1
3022,+,3858,6880,6880,1
5767,+,5888,11655,11655,1
8843,+,0386,9229,9229,1
8485,+,3632,12117,12117,1
4284,+,4161,8445,8445,1
2640,+,5669,8309,8309,1
0882,+,0068,950,950,1
3680,+,6599,10279,10279,1
8029,+,8358,16387,16387,1
6937,+,3151,10088,10088,1
6368,+,6630,12998,13098,0
9013,+,1738,10751,10751,1
5571,+,4264,9835,9835,1
8362,+,6257,14619,14619,1
4428,+,5875,10303,10303,1
0974,+,0306,1280,1280,1
4526,+,5333,9859,9859,1
3682,+,2202,5884,5884,1
6993,+,0475,7468,7468,1
0468,+,8641,9109,9109,1
0374,+,0225,599,599,1
5610,+,0017,5627,5627,1
7135,+,5611,12746,12746,1
3577,+,4401,7978,7978,1
6114,+,8239,14353,14353,1
2221,+,5805,8026,8026,1
3406,+,8996,12402,12402,1
0075,+,2385,2460,2460,1
2998,+,5158,8156,8156,1
3247,+,1780,5027,5027,1
2386,+,1574,3960,3960,1
1457,+,8616,10073,9973,0
5146,+,7583,12729,12729,1
0872,+,7277,8149,8149,1
7151,+,5558,12709,12709,1
6012,+,6085,12097,12097,1
8636,+,8212,16848,16848,1
2063,+,0517,2580,2580,1
7551,+,0792,8343,8343,1
5994,+,3775,9769,9769,1
2962,+,4234,7196,7196,1
2745,+,9515,12260,12260,1
5198,+,6308,11506,11506,1
8911,+,3989,12900,12900,1
4216,+,6931,11147,11147,1
6514,+,7137,13651,13651,1
8581,+,6428,15009,15009,1
6648,+,0907,7555,7555,1
4147,+,1288,5435,5435,1
5117,+,0022,5139,5139,1
8360,+,3316,11676,11676,1
2051,+,6829,8880,8880,1
6534,+,9140,15674,15674,1
3354,+,9322,12676,12676,1
1057,+,8160,9217,9217,1
2618,+,1155,3773,3773,1
2148,+,4911,7059,7059,1
9267,+,6085,15352,15352,1
1537,+,4706,6243,6243,1
7866,+,7766,15632,15632,1
6413,+,7130,13543,13543,1
5234,+,8065,13299,13299,1
3207,+,2553,5760,5760,1
4395,+,8508,12903,13903,0
9695,+,1031,10726,10726,1
5516,+,4229,9745,9745,1
0816,+,9406,10222,10222,1
5921,+,1791,7712,7712,1
8125,+,6833,14958,15358,0
4585,+,7232,11817,11817,1
5018,+,8836,13854,13854,1
8538,+,6800,15338,15338,1
7554,+,0776,8330,8330,1
3314,+,0974,4288,4288,1
6389,+,5093,11482,11482,1
5416,+,4395,9811,9811,1
2959,+,9001,11960,12060,0
6202,+,8573,14775,14775,1
4553,+,1382,5935,5935,1
3015,+,6342,9357,9357,1
8226,+,2770,10996,10996,1
8075,+,3384,11459,11459,1
9009,+,7358,16367,16367,1
7747,+,4074,11821,12821,0
3828,+,0393,4221,4221,1
1346,+,6157,7503,7503,1
8319,+,0620,8939,8939,1
7134,+,9934,17068,17068,1
5536,+,9577,15113,15113,1
8826,+,4417,13243,13243,1
4551,+,7070,11621,11621,1
0858,+,4389,5247,5247,1
4976,+,4751,9727,9727,1
9423,+,6087,15510,15510,1
9226,+,2510,11736,11736,1
5702,+,2894,8596,8596,1
6430,+,2680,9110,9110,1
4591,+,5448,10039,9439,0
7315,+,3510,10825,10825,1
4831,+,9598,14429,14429,1
3789,+,4539,8328,8328,1
0040,+,5879,5919,5919,1
0944,+,9309,10253,10253,1
9962,+,9959,19921,19921,1
8722,+,0760,9482,9482,1
5042,+,5862,10904,11904,0
7981,+,4378,12359,12359,1
1448,+,4541,5989,5989,1
1665,+,5592,7257,7257,1
3058,+,0074,3132,3132,1
4018,+,3559,7577,7577,1
3057,+,3504,6561,6561,1
2564,+,7709,10273,10273,1
2749,+,6700,9449,9449,1
4874,+,6457,11331,11331,1
8345,+,7912,16257,16257,1
4272,+,8171,12443,12443,1
7164,+,0354,7518,7518,1
5684,+,9946,15630,15630,1
3049,+,0270,3319,3319,1
0080,+,6411,6491,6491,1
4062,+,9059,13121,13121,1
4398,+,1514,5912,6112,0
9661,+,5178,14839,15839,0
7822,+,1556,9378,9378,1
1058,+,4355,5413,5413,1
1415,+,8930,10345,10345,1
5982,+,4559,10541,10541,1
9714,+,3454,13168,13168,1
5593,+,2144,7737,7737,1
3573,+,3334,6907,7907,0
2341,+,9158,11499,11499,1
0050,+,0571,621,621,1
5682,+,8294,13976,13976,1
7537,+,4971,12508,12508,1
5219,+,3513,8732,8732,1
5534,+,0564,6098,6098,1
1272,+,1841,3113,3113,1
5149,+,6197,11346,11346,1
6169,+,2248,8417,8417,1
1989,+,5093,7082,7082,1
9026,+,6541,15567,15567,1
4683,+,5601,10284,10284,1
0496,+,5797,6293,6293,1
2443,+,9120,11563,11563,1
1558,+,2756,4314,4314,1
2665,+,9288,11953,12053,0
0592,+,5593,6185,6185,1
7907,+,6911,14818,14818,1
4874,+,2589,7463,7463,1
4308,+,3461,7769,7769,1
4147,+,6742,10889,10889,1
3746,+,8715,12461,12461,1
1654,+,8788,10442,10442,1
0401,+,0979,1380,1380,1
6902,+,4235,11137,11137,1
2869,+,3799,6668,6668,1
0737,+,9697,10434,10434,1
0256,+,5433,5689,5689,1
4053,+,5761,9814,9814,1
7240,+,8838,16078,16078,1
4055,+,5938,9993,9993,1
1189,+,1449,2638,2638,1
4739,+,4452,9191,9191,1
2593,+,5811,8404,8404,1
3951,+,4315,8266,8266,1
7274,+,0748,8022,8022,1
0134,+,0666,800,800,1
1086,+,9849,10935,10935,1
5554,+,6410,11964,12164,0
9873,+,2417,12290,12290,1
1934,+,8297,10231,10231,1
0661,+,3520,4181,4181,1
4683,+,2377,7060,7060,1
8900,+,6481,15381,15381,1
9366,+,3769,13135,13135,1
7738,+,2064,9802,10802,0
2067,+,2924,4991,5991,0
3620,+,6565,10185,10185,1
3119,+,1432,4551,4551,1
7032,+,8600,15632,15632,1
4373,+,5255,9628,9628,1
0407,+,7210,7617,7617,1
1376,+,9630,11006,10606,0
3585,+,2990,6575,6575,1
8408,+,1497,9905,9905,1
4190,+,8176,12366,12366,1
9044,+,1237,10281,10281,1
5201,+,0587,5788,5788,1
6673,+,4812,11485,11485,1
8340,+,6268,14608,14608,1
1814,+,7001,8815,8815,1
0877,+,3301,4178,4178,1
9489,+,8363,17852,17852,1
4213,+,7883,12096,12096,1
6662,+,7721,14383,14383,1
3923,+,4012,7935,8935,0
1516,+,1357,2873,2873,1
2773,+,8316,11089,11089,1
0130,+,7090,7220,7220,1
1822,+,4798,6620,6620,1
6095,+,9597,15692,15692,1
5459,+,2918,8377,8377,1
5266,+,1129,6395,6395,1
5335,+,0374,5709,5709,1
6610,+,0239,6849,6849,1
4148,+,3056,7204,7204,1
3763,+,5967,9730,9730,1
2904,+,6451,9355,9355,1
2350,+,6990,9340,9340,1
3973,+,4380,8353,8353,1
8720,+,4537,13257,13257,1
3339,+,4656,7995,7035,0
2265,+,5282,7547,7547,1
7622,+,2590,10212,10212,1
5533,+,8407,13940,13940,1
5313,+,4066,9379,9379,1
8043,+,8499,16542,16542,1
8821,+,0739,9560,9560,1
5485,+,2494,7979,8059,0
7779,+,8139,15918,16118,0
9662,+,5501,15163,15163,1
6171,+,6649,12820,13220,0
0632,+,6958,7590,7590,1
7625,+,6477,14102,14102,1
6461,+,4429,10890,10890,1
0953,+,4422,5375,5375,1
1154,+,2477,3631,3631,1
8780,+,4909,13689,13689,1
5519,+,9223,14742,14742,1
2988,+,6209,9197,9197,1
5974,+,7349,13323,13323,1
3212,+,8859,12071,12071,1
6284,+,1800,8084,8084,1
6429,+,4285,10714,10714,1
8348,+,6244,14592,14592,1
7710,+,7364,15074,15074,1
7923,+,4533,12456,12456,1
7095,+,7254,14349,14349,1
9076,+,6594,15670,15670,1
8660,+,0397,9057,9057,1
5428,+,9381,14809,14809,1
8810,+,8466,17276,17276,1
1034,+,3847,4881,4881,1
1394,+,8377,9771,9771,1
2862,+,7165,10027,9627,0
3751,+,3282,7033,7033,1
6028,+,2976,9004,9004,1
9364,+,8600,17964,18064,0
8344,+,7577,15921,16121,0
2916,+,1418,4334,4334,1
2805,+,5471,8276,8276,1
0711,+,3307,4018,4018,1
5120,+,5451,10571,10571,1
8111,+,5109,13220,13220,1
1821,+,1229,3050,3050,1
7856,+,7772,15628,15628,1
2092,+,4484,6576,6576,1
7793,+,8793,16586,16586,1
3477,+,9303,12780,12780,1
9609,+,0034,9643,9643,1
0640,+,7542,8182,8182,1
5526,+,0769,6295,6295,1
5044,+,5430,10474,10474,1
6967,+,1885,8852,8852,1
8154,+,8858,17012,17012,1
2904,+,0093,2997,2997,1
7469,+,4056,11525,11525,1
2375,+,2012,4387,4387,1
4150,+,0516,4666,4666,1
8341,+,8280,16621,16621,1
0402,+,8975,9377,9377,1
6632,+,8789,15421,15421,1
2254,+,0785,3039,3039,1
2805,+,8548,11353,11353,1
9593,+,1141,10734,10734,1
9189,+,2388,11577,11577,1
5147,+,5257,10404,10404,1
6771,+,2272,9043,9043,1
7015,+,4843,11858,11858,1
7785,+,9206,16991,17071,0
0989,+,4800,5789,5789,1
3564,+,8370,11934,12134,0
4370,+,4559,8929,8929,1
7050,+,4222,11272,11272,1
6137,+,8453,14590,14590,1
2925,+,9866,12791,12791,1
9587,+,0052,9639,9639,1
3162,+,4087,7249,7249,1
2945,+,6695,9640,9640,1
3323,+,1462,4785,4785,1
9491,+,2202,11693,11693,1
0022,+,7164,7186,7186,1
8617,+,5359,13976,14976,0
9403,+,7790,17193,17193,1
4065,+,8878,12943,13043,0
6351,+,6712,13063,13063,1
6971,+,5391,12362,12362,1
0324,+,4191,4515,4515,1
5755,+,2153,7908,8908,0
5681,+,8799,14480,14480,1
1342,+,7593,8935,8935,1
6448,+,9809,16257,16257,1
7896,+,2606,10502,10502,1
8928,+,3463,12391,12391,1
6211,+,9952,16163,16163,1
3519,+,9121,12640,12640,1
3439,+,2928,6367,6367,1
5532,+,2602,8134,8134,1
9726,+,3221,12947,13947,0
2749,+,4604,7353,7353,1
2354,+,3751,6105,6105,1
1394,+,0534,1928,1928,1
0051,+,4513,4564,4564,1
3364,+,3170,6534,6534,1
9046,+,5609,14655,14655,1
1212,+,4956,6168,6168,1
1543,+,2356,3899,3899,1
1338,+,1461,2799,2799,1
5144,+,4963,10107,10107,1
6999,+,1106,8105,8105,1
3710,+,0173,3883,3883,1
5375,+,2056,7431,7431,1
6891,+,6891,13782,13782,1
9284,+,7394,16678,16678,1
3300,+,6513,9813,9813,1
8785,+,9863,18648,18648,1
1033,+,2078,3111,3111,1
3682,+,0272,3954,3954,1
7488,+,3897,11385,11385,1
8464,+,7099,15563,15563,1
6456,+,2565,9021,9021,1
4758,+,9517,14275,14275,1
8700,+,6347,15047,15047,1
8918,+,7513,16431,16431,1
2807,+,8903,11710,11710,1
6224,+,0154,6378,6378,1
8847,+,0719,9566,9566,1
